timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773840846.1782765,random_goal_1,-3.8550403955007697,-2.110740261981321,0.4904090823642187,0.8714923590799204,-1.6604191551058258,-0.018933157372378502,2.8447722152963166,0.0,1.0
1773840846.281631,random_goal_1,-3.8550403955007697,-2.110740261981321,0.49293498504771804,0.8700661472072143,-1.6876588085751432,-0.010435035341892322,2.8559383518356505,0.0,1.0
1773840846.388736,random_goal_1,-3.8550403955007697,-2.110740261981321,0.49293498504771804,0.8700661472072143,-1.6876588085751432,-0.010435035341892322,2.8559383518356505,0.0,1.0
1773840846.500982,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5893753396404332,0.807859337399602,-1.694708150122278,-0.00858435309083603,2.9728322856288187,0.0,1.0
1773840846.60674,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5893753396404332,0.807859337399602,-1.694708150122278,-0.00858435309083603,2.9728322856288187,0.0,1.0
1773840846.7146897,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7627342212337577,0.6467120748516554,-1.6942598000567581,-0.008573451962339157,-3.0732090230324722,0.5,-0.10000000000000003
1773840846.81939,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7627342212337577,0.6467120748516554,-1.6942598000567581,-0.008573451962339157,-3.0732090230324722,0.5,-0.10000000000000003
1773840846.926702,random_goal_1,-3.8550403955007697,-2.110740261981321,0.877590801373692,0.4794104560231045,-1.6938887040462587,-0.008480443527837766,-2.869989746596105,0.5,-0.1450139210074004
1773840847.0297925,random_goal_1,-3.8550403955007697,-2.110740261981321,0.877590801373692,0.4794104560231045,-1.6938887040462587,-0.008480443527837766,-2.869989746596105,0.5,-0.1450139210074004
1773840847.1344347,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9561889608997104,0.29275018540307046,-1.6966686905867379,-0.009810236878465472,-2.666781616555997,0.5,-0.3093475655514983
1773840847.238747,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9561889608997104,0.29275018540307046,-1.6966686905867379,-0.009810236878465472,-2.666781616555997,0.5,-0.3093475655514983
1773840847.3440335,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9953792087680916,0.09602203263943031,-1.727919626902815,-0.03090336275264984,-2.463603667766039,0.5,-0.4721021333003565
1773840847.4468951,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9953792087680916,0.09602203263943031,-1.727919626902815,-0.03090336275264984,-2.463603667766039,0.5,-0.4721021333003565
1773840847.551644,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9982622926183906,-0.05892703230500117,-1.7798646663308924,-0.08141644266415035,-2.308403969713252,0.5,-0.5977585628421739
1773840847.6561725,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9982622926183906,-0.05892703230500117,-1.7798646663308924,-0.08141644266415035,-2.308403969713252,0.5,-0.5977585628421739
1773840847.762681,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9982546823876788,-0.059055813355456115,-1.8406749629033703,-0.15010812775671611,-2.3106212916823146,0.5,-0.5978630574716007
1773840847.8665276,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9982546823876788,-0.059055813355456115,-1.8406749629033703,-0.15010812775671611,-2.3106212916823146,0.5,-0.5978630574716007
1773840847.9698088,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9989871615325658,0.04499612308974294,-1.9131559587037323,-0.22209348358318823,-2.415103160184257,0.5,-0.5135408303828073
1773840848.0732706,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9989871615325658,0.04499612308974294,-1.9131559587037323,-0.22209348358318823,-2.415103160184257,0.5,-0.5135408303828073
1773840848.1768112,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9855099860800834,0.1696174146024919,-1.9934800034706814,-0.2852269610180631,-2.53641223687992,0.5,-0.411942429084148
1773840848.2796674,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9855099860800834,0.1696174146024919,-1.9934800034706814,-0.2852269610180631,-2.53641223687992,0.5,-0.411942429084148
1773840848.3837178,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9566800607498076,0.2911413082400786,-2.080812152512598,-0.3382342794600782,-2.652099690635985,0.5,-0.31071011591953157
1773840848.4877717,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9566800607498076,0.2911413082400786,-2.080812152512598,-0.3382342794600782,-2.652099690635985,0.5,-0.31071011591953157
1773840848.5932233,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9113130827705327,0.4117140575341923,-2.189073694659091,-0.38798917756663587,-2.763773295241662,0.5,-0.2062893542422265
1773840848.696549,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9113130827705327,0.4117140575341923,-2.189073694659091,-0.38798917756663587,-2.763773295241662,0.5,-0.2062893542422265
1773840848.800378,random_goal_1,-3.8550403955007697,-2.110740261981321,0.869010111585341,0.4947943269303248,-2.285388472445283,-0.4219145554860403,-2.8372354702444813,0.5,-0.13074550614288016
1773840848.9034033,random_goal_1,-3.8550403955007697,-2.110740261981321,0.869010111585341,0.4947943269303248,-2.285388472445283,-0.4219145554860403,-2.8372354702444813,0.5,-0.13074550614288016
1773840849.009351,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8267835528454206,0.5625201834106077,-2.3836687719515703,-0.4495465226420437,-2.893102945691525,0.5,-0.10000000000000003
1773840849.1130643,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8267835528454206,0.5625201834106077,-2.3836687719515703,-0.4495465226420437,-2.893102945691525,0.5,-0.10000000000000003
1773840849.2183416,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7887872112755456,0.6146663609863059,-2.483084986612408,-0.47263965507797984,-2.9299680639128103,0.5,-0.10000000000000003
1773840849.3231676,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7887872112755456,0.6146663609863059,-2.483084986612408,-0.47263965507797984,-2.9299680639128103,0.5,-0.10000000000000003
1773840849.4277904,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7534418704612588,0.6575145229086882,-2.583122856014435,-0.4927709724581031,-2.9545313458835145,0.5,-0.10000000000000003
1773840849.530987,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7534418704612588,0.6575145229086882,-2.583122856014435,-0.4927709724581031,-2.9545313458835145,0.5,-0.10000000000000003
1773840849.6349185,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7164387137918071,0.6976500335987529,-2.6835674892694046,-0.5107252378611156,-2.9748963014631506,0.5,-0.10000000000000003
1773840849.738397,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7164387137918071,0.6976500335987529,-2.6835674892694046,-0.5107252378611156,-2.9748963014631506,0.5,-0.10000000000000003
1773840849.8426971,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6748310630496527,0.7379722463231769,-2.784355956190745,-0.526635094422595,-2.995219290341591,0.5,-0.10000000000000003
1773840849.945801,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6748310630496527,0.7379722463231769,-2.784355956190745,-0.526635094422595,-2.995219290341591,0.5,-0.10000000000000003
1773840850.049323,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6281890226695744,0.7780607635637752,-2.8854469384750825,-0.5404938623743181,-3.0155415216456882,0.5,-0.10000000000000003
1773840850.1523302,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6281890226695744,0.7780607635637752,-2.8854469384750825,-0.5404938623743181,-3.0155415216456882,0.5,-0.10000000000000003
1773840850.2562528,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5761596807671422,0.8173371533573552,-2.9867986744063035,-0.5522957667638613,-3.035864093963604,0.0,1.0
1773840850.3602462,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5761596807671422,0.8173371533573552,-2.9867986744063035,-0.5522957667638613,-3.035864093963604,0.0,1.0
1773840850.463515,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5184849477427688,0.8550867552267304,-3.0883693967629204,-0.562035182042213,-3.056186228216295,0.0,1.0
1773840850.5663652,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5184849477427688,0.8550867552267304,-3.0883693967629204,-0.562035182042213,-3.056186228216295,0.0,1.0
1773840850.6697977,random_goal_1,-3.8550403955007697,-2.110740261981321,0.45481343865272084,0.8905867369441832,-3.1866651465483873,-0.5694449854764213,-3.078600267251027,0.0,1.0
1773840850.7748907,random_goal_1,-3.8550403955007697,-2.110740261981321,0.45481343865272084,0.8905867369441832,-3.1866651465483873,-0.5694449854764213,-3.078600267251027,0.0,1.0
1773840850.8787677,random_goal_1,-3.8550403955007697,-2.110740261981321,0.3995647961016125,0.9167049545607774,-3.25048284063689,-0.5727176775682357,-3.1050725572894433,0.0,1.0
1773840850.9821122,random_goal_1,-3.8550403955007697,-2.110740261981321,0.3995647961016125,0.9167049545607774,-3.25048284063689,-0.5727176775682357,-3.1050725572894433,0.0,1.0
1773840851.0863,random_goal_1,-3.8550403955007697,-2.110740261981321,0.39852008503096825,0.9171596054269452,-3.278641402141967,-0.573637290885635,-3.0904522902971494,0.0,1.0
1773840851.1933722,random_goal_1,-3.8550403955007697,-2.110740261981321,0.39852008503096825,0.9171596054269452,-3.278641402141967,-0.573637290885635,-3.0904522902971494,0.0,1.0
1773840851.2966592,random_goal_1,-3.8550403955007697,-2.110740261981321,0.530659837352325,0.84758488484706,-3.285486625213226,-0.574171692837058,-2.937179408003574,0.0,1.0
1773840851.3995593,random_goal_1,-3.8550403955007697,-2.110740261981321,0.530659837352325,0.84758488484706,-3.285486625213226,-0.574171692837058,-2.937179408003574,0.0,1.0
1773840851.5028117,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6909139710632248,0.7229369852135422,-3.285129175301232,-0.574027480249841,-2.7339796518505732,0.5,-0.10000000000000003
1773840851.6071568,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6909139710632248,0.7229369852135422,-3.285129175301232,-0.574027480249841,-2.7339796518505732,0.5,-0.10000000000000003
1773840851.711708,random_goal_1,-3.8550403955007697,-2.110740261981321,0.822673824250267,0.5685136576138173,-3.284809887517181,-0.573815480037569,-2.530771514306083,0.5,-0.10000000000000003
1773840851.815006,random_goal_1,-3.8550403955007697,-2.110740261981321,0.822673824250267,0.5685136576138173,-3.284809887517181,-0.573815480037569,-2.530771514306083,0.5,-0.10000000000000003
1773840851.9190557,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9201634544353958,0.39153443925345727,-3.286988671581373,-0.5759940352257438,-2.327586928626046,0.5,-0.22413815445251328
1773840852.0223763,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9201634544353958,0.39153443925345727,-3.286988671581373,-0.5759940352257438,-2.327586928626046,0.5,-0.22413815445251328
1773840852.127263,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9789138033075073,0.20427375184793303,-3.3094401847785844,-0.6062842877138038,-2.1244230793198,0.5,-0.3833653760787239
1773840852.2305403,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9789138033075073,0.20427375184793303,-3.3094401847785844,-0.6062842877138038,-2.1244230793198,0.5,-0.3833653760787239
1773840852.3350184,random_goal_1,-3.8550403955007697,-2.110740261981321,0.998705511448012,0.05086552273755558,-3.341800827163487,-0.6718854023073423,-1.9643149589367297,0.5,-0.508781139266092
1773840852.4382935,random_goal_1,-3.8550403955007697,-2.110740261981321,0.998705511448012,0.05086552273755558,-3.341800827163487,-0.6718854023073423,-1.9643149589367297,0.5,-0.508781139266092
1773840852.5434818,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9983524194054448,0.0573798454798787,-3.3825109694637288,-0.7745001077724244,-1.9681092653052477,0.5,-0.5034967830890751
1773840852.6467505,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9983524194054448,0.0573798454798787,-3.3825109694637288,-0.7745001077724244,-1.9681092653052477,0.5,-0.5034967830890751
1773840852.7505467,random_goal_1,-3.8550403955007697,-2.110740261981321,0.988566842213571,0.15078328314467898,-3.4257699045897647,-0.8670203011803442,-2.054504876299292,0.5,-0.42739794064596437
1773840852.8534706,random_goal_1,-3.8550403955007697,-2.110740261981321,0.988566842213571,0.15078328314467898,-3.4257699045897647,-0.8670203011803442,-2.054504876299292,0.5,-0.42739794064596437
1773840852.9573603,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9634686895311475,0.26782099300303797,-3.477850145504917,-0.9548952992845916,-2.1573640154556264,0.5,-0.33038414031452956
1773840853.061345,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9634686895311475,0.26782099300303797,-3.477850145504917,-0.9548952992845916,-2.1573640154556264,0.5,-0.33038414031452956
1773840853.1647038,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9221362096249013,0.38686536533866683,-3.538586823733716,-1.0370175395375454,-2.2546370641173614,0.5,-0.22824382938431576
1773840853.2682345,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9221362096249013,0.38686536533866683,-3.538586823733716,-1.0370175395375454,-2.2546370641173614,0.5,-0.22824382938431576
1773840853.3721337,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8678252440536602,0.4968695460412169,-3.60640348621239,-1.113372442583567,-2.335097350755863,0.5,-0.1288098860802635
1773840853.478157,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8678252440536602,0.4968695460412169,-3.60640348621239,-1.113372442583567,-2.335097350755863,0.5,-0.1288098860802635
1773840853.5818703,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8037054050661361,0.5950274127025393,-3.6794200345229444,-1.184733838794846,-2.3955235829335355,0.5,-0.10000000000000003
1773840853.6850615,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8037054050661361,0.5950274127025393,-3.6794200345229444,-1.184733838794846,-2.3955235829335355,0.5,-0.10000000000000003
1773840853.789023,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7319565009627714,0.6813513636137645,-3.7558980648372806,-1.2523277252987814,-2.4353891229397173,0.5,-0.10000000000000003
1773840853.8944697,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7319565009627714,0.6813513636137645,-3.7558980648372806,-1.2523277252987814,-2.4353891229397173,0.5,-0.10000000000000003
1773840853.9982736,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6502599094581529,0.7597118204631772,-3.8343818519114583,-1.3175434923229303,-2.4597049288632404,0.5,-0.10000000000000003
1773840854.1015162,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6502599094581529,0.7597118204631772,-3.8343818519114583,-1.3175434923229303,-2.4597049288632404,0.5,-0.10000000000000003
1773840854.205392,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5484912857556619,0.8361562709506525,-3.914251748267459,-1.3810436304438307,-2.4800660674898056,0.0,1.0
1773840854.3116503,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5484912857556619,0.8361562709506525,-3.914251748267459,-1.3810436304438307,-2.4800660674898056,0.0,1.0
1773840854.4152427,random_goal_1,-3.8550403955007697,-2.110740261981321,0.42055299598507084,0.9072679745080727,-3.9953954080820067,-1.4429080330568729,-2.5003876071012034,0.0,1.0
1773840854.518339,random_goal_1,-3.8550403955007697,-2.110740261981321,0.42055299598507084,0.9072679745080727,-3.9953954080820067,-1.4429080330568729,-2.5003876071012034,0.0,1.0
1773840854.622026,random_goal_1,-3.8550403955007697,-2.110740261981321,0.26897517329977266,0.9631471103358807,-4.074988093514205,-1.5010632260037706,-2.5230347119487484,0.0,1.0
1773840854.726451,random_goal_1,-3.8550403955007697,-2.110740261981321,0.26897517329977266,0.9631471103358807,-4.074988093514205,-1.5010632260037706,-2.5230347119487484,0.0,1.0
1773840854.8304272,random_goal_1,-3.8550403955007697,-2.110740261981321,0.14718280002563214,0.9891093081033131,-4.127493830467897,-1.5374881878680857,-2.5501990178314298,0.0,1.0
1773840854.9339182,random_goal_1,-3.8550403955007697,-2.110740261981321,0.14718280002563214,0.9891093081033131,-4.127493830467897,-1.5374881878680857,-2.5501990178314298,0.0,1.0
