timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1774324966.891535,random_goal_1,-4.751973677183803,-4.392791442120364,-0.1013343404518659,-0.9948524269685355,0.0013423374736175795,-0.0003777897800194282,-0.7233304228201607,0.0,-1.0
1774324966.9963017,random_goal_1,-4.751973677183803,-4.392791442120364,0.10150920587253028,-0.9948345998823765,0.001622996704646005,-0.000638854347115755,-0.9265823993922504,0.0,-1.0
1774324967.0996017,random_goal_1,-4.751973677183803,-4.392791442120364,0.10150920587253028,-0.9948345998823765,0.001622996704646005,-0.000638854347115755,-0.9265823993922504,0.0,-1.0
1774324967.2037287,random_goal_1,-4.751973677183803,-4.392791442120364,0.30017219923285515,-0.953885030183256,0.0018460505491601897,-0.0009516953677038565,-1.1298301174422387,0.0,-1.0
1774324967.308158,random_goal_1,-4.751973677183803,-4.392791442120364,0.30017219923285515,-0.953885030183256,0.0018460505491601897,-0.0009516953677038565,-1.1298301174422387,0.0,-1.0
1774324967.4144814,random_goal_1,-4.751973677183803,-4.392791442120364,0.48649043750983995,-0.8736859013464076,0.0020010891451230227,-0.001302157656194083,-1.3330812539028027,0.0,-1.0
1774324967.5176969,random_goal_1,-4.751973677183803,-4.392791442120364,0.48649043750983995,-0.8736859013464076,0.0020010891451230227,-0.001302157656194083,-1.3330812539028027,0.0,-1.0
1774324967.621435,random_goal_1,-4.751973677183803,-4.392791442120364,0.6527902623908971,-0.7575386942774762,0.0020818487879501724,-0.0016769426008915796,-1.5363259269418128,0.4325883090496063,-0.5425107546150685
1774324967.725885,random_goal_1,-4.751973677183803,-4.392791442120364,0.6527902623908971,-0.7575386942774762,0.0020818487879501724,-0.0016769426008915796,-1.5363259269418128,0.42493799328804016,-0.5058152578771115
1774324967.8297517,random_goal_1,-4.751973677183803,-4.392791442120364,0.7922340403774898,-0.6102173590345967,0.0020849560450742774,-0.002059814489822385,-1.739569171687093,0.4296080768108368,-0.468169036321342
1774324967.9335163,random_goal_1,-4.751973677183803,-4.392791442120364,0.7922340403774898,-0.6102173590345967,0.0020849560450742774,-0.002059814489822385,-1.739569171687093,0.4292123019695282,-0.4664810011163354
1774324968.0374305,random_goal_1,-4.751973677183803,-4.392791442120364,0.8973944379864686,-0.4412292178346197,0.0008515343269437221,-0.005693802907017192,-1.9392194737766992,0.4359953701496124,-0.3430771300152529
1774324968.1413257,random_goal_1,-4.751973677183803,-4.392791442120364,0.8973944379864686,-0.4412292178346197,0.0008515343269437221,-0.005693802907017192,-1.9392194737766992,0.434052973985672,-0.3355864781469691
1774324968.2468524,random_goal_1,-4.751973677183803,-4.392791442120364,0.964750711219058,-0.2631654711437688,-0.01693869784853298,-0.039787162391270364,-2.1319045325209847,0.4402817189693451,-0.144098023467183
1774324968.3501475,random_goal_1,-4.751973677183803,-4.392791442120364,0.964750711219058,-0.2631654711437688,-0.01693869784853298,-0.039787162391270364,-2.1319045325209847,0.44345399737358093,-0.12821114673507203
1774324968.4546056,random_goal_1,-4.751973677183803,-4.392791442120364,0.994104460520863,-0.10842657226217145,-0.06272853524700223,-0.09944384136585371,-2.2915996924660087,0.45278337597846985,0.040913782055026854
1774324968.5606194,random_goal_1,-4.751973677183803,-4.392791442120364,0.994104460520863,-0.10842657226217145,-0.06272853524700223,-0.09944384136585371,-2.2915996924660087,0.457005113363266,0.0578371939905947
1774324968.6659703,random_goal_1,-4.751973677183803,-4.392791442120364,0.9986049041048545,-0.05280383980104469,-0.1236377528597198,-0.1642200930390929,-2.348471378208006,0.4583020508289337,0.1171663335517621
1774324968.7698963,random_goal_1,-4.751973677183803,-4.392791442120364,0.9986049041048545,-0.05280383980104469,-0.1236377528597198,-0.1642200930390929,-2.348471378208006,0.45974811911582947,0.12135117417132617
1774324968.8737917,random_goal_1,-4.751973677183803,-4.392791442120364,0.9992938731141082,-0.03757333039011236,-0.1882069374319397,-0.22821664016619875,-2.3643156070704916,0.4600008428096771,0.13750620153927598
1774324968.9769242,random_goal_1,-4.751973677183803,-4.392791442120364,0.9992938731141082,-0.03757333039011236,-0.1882069374319397,-0.22821664016619875,-2.3643156070704916,0.4603913724422455,0.13863056120657716
1774324969.0815816,random_goal_1,-4.751973677183803,-4.392791442120364,0.9985793353998045,-0.053285184737267705,-0.2542262137539443,-0.29392350679264745,-2.3492504037635373,0.4601856768131256,0.12245125950026428
1774324969.1849306,random_goal_1,-4.751973677183803,-4.392791442120364,0.9985793353998045,-0.053285184737267705,-0.2542262137539443,-0.29392350679264745,-2.3492504037635373,0.45979198813438416,0.12132752270150102
1774324969.2891273,random_goal_1,-4.751973677183803,-4.392791442120364,0.99686924434256,-0.07906775375520367,-0.3191800160328463,-0.36138601036232254,-2.32443049841963,0.45936915278434753,0.0944476141002686
1774324969.3936148,random_goal_1,-4.751973677183803,-4.392791442120364,0.99686924434256,-0.07906775375520367,-0.3191800160328463,-0.36138601036232254,-2.32443049841963,0.4587073028087616,0.09256930485039065
1774324969.5000594,random_goal_1,-4.751973677183803,-4.392791442120364,0.9942127083451551,-0.10742946786143732,-0.3824321190604119,-0.4306853267862675,-2.297420518508783,0.45813700556755066,0.06282484577619736
1774324969.603598,random_goal_1,-4.751973677183803,-4.392791442120364,0.9942127083451551,-0.10742946786143732,-0.3824321190604119,-0.4306853267862675,-2.297420518508783,0.4573771059513092,0.060723008677598875
1774324969.7079084,random_goal_1,-4.751973677183803,-4.392791442120364,0.9911059768151577,-0.1330749515170761,-0.4438554076673249,-0.5015276438091354,-2.2735196144478165,0.45678243041038513,0.03367537803968665
1774324969.8112168,random_goal_1,-4.751973677183803,-4.392791442120364,0.9911059768151577,-0.1330749515170761,-0.4438554076673249,-0.5015276438091354,-2.2735196144478165,0.4560835063457489,0.031753926947920286
1774324969.9158692,random_goal_1,-4.751973677183803,-4.392791442120364,0.988370186686451,-0.1520670051963601,-0.5036634750023234,-0.5734618821913458,-2.2566582010340923,0.45545706152915955,0.011520401014098569
1774324970.0193303,random_goal_1,-4.751973677183803,-4.392791442120364,0.988370186686451,-0.1520670051963601,-0.5036634750023234,-0.5734618821913458,-2.2566582010340923,0.4544570744037628,0.009642132742413934
1774324970.1262262,random_goal_1,-4.751973677183803,-4.392791442120364,0.9861085030989609,-0.16610243862125146,-0.5622974486967413,-0.6460203048358761,-2.2450672565859717,0.4536312520503998,-0.005698668718561395
1774324970.2295563,random_goal_1,-4.751973677183803,-4.392791442120364,0.9861085030989609,-0.16610243862125146,-0.5622974486967413,-0.6460203048358761,-2.2450672565859717,0.4528959095478058,-0.007134495437368604
1774324970.3348646,random_goal_1,-4.751973677183803,-4.392791442120364,0.9846175485751885,-0.1747234473039789,-0.6201596844814815,-0.7188995187498022,-2.2391674830942923,0.45235612988471985,-0.016630410303457605
1774324970.43827,random_goal_1,-4.751973677183803,-4.392791442120364,0.9846175485751885,-0.1747234473039789,-0.6201596844814815,-0.7188995187498022,-2.2391674830942923,0.4519958198070526,-0.017492550511940347
1774324970.5430794,random_goal_1,-4.751973677183803,-4.392791442120364,0.9839228085845765,-0.1785942517189141,-0.6775368622122446,-0.7916896839397013,-2.2382269401391213,0.4517386853694916,-0.02177722831576534
1774324970.6464021,random_goal_1,-4.751973677183803,-4.392791442120364,0.9839228085845765,-0.1785942517189141,-0.6775368622122446,-0.7916896839397013,-2.2382269401391213,0.4516013562679291,-0.022203983416254
1774324970.751352,random_goal_1,-4.751973677183803,-4.392791442120364,0.9837367000123681,-0.17961655004140367,-0.7347743061975491,-0.8642051735843318,-2.240260678502159,0.45152828097343445,-0.023358228482314225
1774324970.854773,random_goal_1,-4.751973677183803,-4.392791442120364,0.9837367000123681,-0.17961655004140367,-0.7347743061975491,-0.8642051735843318,-2.240260678502159,0.45149144530296326,-0.023473500140019532
1774324970.959607,random_goal_1,-4.751973677183803,-4.392791442120364,0.9838313576896682,-0.17909734678800843,-0.7921271600132958,-0.9364181530476329,-2.2439097177885086,0.4515223205089569,-0.022926602946692354
1774324971.0629163,random_goal_1,-4.751973677183803,-4.392791442120364,0.9838313576896682,-0.17909734678800843,-0.7921271600132958,-0.9364181530476329,-2.2439097177885086,0.4515400230884552,-0.022872274058037642
1774324971.1678941,random_goal_1,-4.751973677183803,-4.392791442120364,0.9840861997158884,-0.17769173173994499,-0.8497288604555043,-1.0083271796451898,-2.2484931141771196,0.45163044333457947,-0.021348606479514115
1774324971.2710297,random_goal_1,-4.751973677183803,-4.392791442120364,0.9840861997158884,-0.17769173173994499,-0.8497288604555043,-1.0083271796451898,-2.2484931141771196,0.45167937874794006,-0.021196913403618803
1774324971.374721,random_goal_1,-4.751973677183803,-4.392791442120364,0.9843595438723207,-0.1761711905717753,-0.9076559908607915,-1.0799502640286114,-2.2532210347573565,0.45177868008613586,-0.01953821705349934
1774324971.4777498,random_goal_1,-4.751973677183803,-4.392791442120364,0.9843595438723207,-0.1761711905717753,-0.9076559908607915,-1.0799502640286114,-2.2532210347573565,0.4518319070339203,-0.01937303395637524
1774324971.5812852,random_goal_1,-4.751973677183803,-4.392791442120364,0.9845933394769409,-0.17485981773307815,-0.9659238801108004,-1.1513116273493735,-2.257767504141211,0.4519178569316864,-0.017938873818236084
1774324971.6854236,random_goal_1,-4.751973677183803,-4.392791442120364,0.9845933394769409,-0.17485981773307815,-0.9659238801108004,-1.1513116273493735,-2.257767504141211,0.4519638121128082,-0.0177960730102832
1774324971.7888281,random_goal_1,-4.751973677183803,-4.392791442120364,0.9847586656898305,-0.17392633598390067,-1.0245212669281973,-1.222438441751629,-2.261968917463702,0.4520253837108612,-0.01677246543028528
1774324971.8936281,random_goal_1,-4.751973677183803,-4.392791442120364,0.9847586656898305,-0.17392633598390067,-1.0245212669281973,-1.222438441751629,-2.261968917463702,0.45205816626548767,-0.016670528076674282
1774324971.9972184,random_goal_1,-4.751973677183803,-4.392791442120364,0.9848533574099928,-0.17338934338149234,-1.0834226394942248,-1.29335143741026,-2.2658156496745496,0.4520939290523529,-0.016079438589357814
1774324972.1014795,random_goal_1,-4.751973677183803,-4.392791442120364,0.9848533574099928,-0.17338934338149234,-1.0834226394942248,-1.29335143741026,-2.2658156496745496,0.4521128833293915,-0.016020552925610027
1774324972.2107992,random_goal_1,-4.751973677183803,-4.392791442120364,0.9848871073839494,-0.1731975337840495,-1.1426015962373859,-1.3640658759261937,-2.269368894152299,0.45212599635124207,-0.015806766811520184
1774324972.3171284,random_goal_1,-4.751973677183803,-4.392791442120364,0.9848871073839494,-0.1731975337840495,-1.1426015962373859,-1.3640658759261937,-2.269368894152299,0.45213279128074646,-0.015785458151012982
1774324972.4210966,random_goal_1,-4.751973677183803,-4.392791442120364,0.9848747589249187,-0.1732677385798728,-1.2020348742851754,-1.4345897461617487,-2.2727211532310796,0.4521287977695465,-0.015858637576246698
1774324972.525399,random_goal_1,-4.751973677183803,-4.392791442120364,0.9848747589249187,-0.1732677385798728,-1.2020348742851754,-1.4345897461617487,-2.2727211532310796,0.4521264135837555,-0.015865882520819163
1774324972.6292336,random_goal_1,-4.751973677183803,-4.392791442120364,0.984831183705951,-0.17351524313539526,-1.2617059127737735,-1.504925020425385,-2.2759650986213127,0.45211073756217957,-0.016133600029338196
1774324972.73361,random_goal_1,-4.751973677183803,-4.392791442120364,0.984831183705951,-0.17351524313539526,-1.2617059127737735,-1.504925020425385,-2.2759650986213127,0.4521021544933319,-0.01616022765933356
1774324972.838231,random_goal_1,-4.751973677183803,-4.392791442120364,0.9847689244319603,-0.17386824170365375,-1.3216056516056034,-1.5750706607215217,-2.2791791999121163,0.4520793855190277,-0.016544008155894657
1774324972.9439416,random_goal_1,-4.751973677183803,-4.392791442120364,0.9847689244319603,-0.17386824170365375,-1.3216056516056034,-1.5750706607215217,-2.2791791999121163,0.4520670473575592,-0.01658219163639585
1774324973.0482159,random_goal_1,-4.751973677183803,-4.392791442120364,0.9846972116283595,-0.1742739263668942,-1.381729727576873,-1.6450210486775512,-2.2824215856801584,0.45204076170921326,-0.01702419613580597
1774324973.15228,random_goal_1,-4.751973677183803,-4.392791442120364,0.9846972116283595,-0.1742739263668942,-1.381729727576873,-1.6450210486775512,-2.2824215856801584,0.4520266354084015,-0.01706819851975333
1774324973.259104,random_goal_1,-4.751973677183803,-4.392791442120364,0.9846220118490007,-0.17469829358762023,-1.442079169262242,-1.7147706519023365,-2.2857308806907652,0.4519990384578705,-0.01753106303600198
1774324973.362344,random_goal_1,-4.751973677183803,-4.392791442120364,0.9846220118490007,-0.17469829358762023,-1.442079169262242,-1.7147706519023365,-2.2857308806907652,0.45198413729667664,-0.01757713891652947
1774324973.4676325,random_goal_1,-4.751973677183803,-4.392791442120364,0.9845465609741051,-0.17512301183471782,-1.5026574942151552,-1.7843123933752143,-2.2891294866724303,0.45195648074150085,-0.018040679531254045
1774324973.5711005,random_goal_1,-4.751973677183803,-4.392791442120364,0.9845465609741051,-0.17512301183471782,-1.5026574942151552,-1.7843123933752143,-2.2891294866724303,0.4519416391849518,-0.018086837368168115
1774324973.6759152,random_goal_1,-4.751973677183803,-4.392791442120364,0.9844720545280777,-0.17554137362247554,-1.563469888075008,-1.8536386788572072,-2.2926279803005407,0.4519142806529999,-0.018543584895173562
1774324973.778992,random_goal_1,-4.751973677183803,-4.392791442120364,0.9844720545280777,-0.17554137362247554,-1.563469888075008,-1.8536386788572072,-2.2926279803005407,0.4518997371196747,-0.0185890297115245
1774324973.884995,random_goal_1,-4.751973677183803,-4.392791442120364,0.984398410836299,-0.17595388243221305,-1.6245221189382135,-1.922742140899541,-2.2962299090575864,0.4518727958202362,-0.01903941370616767
1774324973.9879544,random_goal_1,-4.751973677183803,-4.392791442120364,0.984398410836299,-0.17595388243221305,-1.6245221189382135,-1.922742140899541,-2.2962299090575864,0.4518583118915558,-0.019084260240896683
1774324974.0929937,random_goal_1,-4.751973677183803,-4.392791442120364,0.9843218083328319,-0.17638190848378907,-1.685821405030985,-1.9916168117270128,-2.299918052299588,0.45183035731315613,-0.019551364515336955
1774324974.1990995,random_goal_1,-4.751973677183803,-4.392791442120364,0.9843218083328319,-0.17638190848378907,-1.685821405030985,-1.9916168117270128,-2.299918052299588,0.45181533694267273,-0.0195978665690746
1774324974.3034332,random_goal_1,-4.751973677183803,-4.392791442120364,0.984234590765147,-0.1768679460540087,-1.7576555161399536,-2.071670835633058,-2.304369944325239,0.4517837464809418,-0.020127811817819433
1774324974.4066434,random_goal_1,-4.751973677183803,-4.392791442120364,0.984234590765147,-0.1768679460540087,-1.7576555161399536,-2.071670835633058,-2.304369944325239,0.451766699552536,-0.02018057533949072
1774324974.5133698,random_goal_1,-4.751973677183803,-4.392791442120364,0.9841674741676705,-0.1772410302114827,-1.8091813588138277,-2.1286492422508694,-2.3076173406646316,0.451742023229599,-0.020589398004995457
1774324974.61791,random_goal_1,-4.751973677183803,-4.392791442120364,0.9841674741676705,-0.1772410302114827,-1.8091813588138277,-2.1286492422508694,-2.3076173406646316,0.4517289102077484,-0.02063013032911884
1774324974.721359,random_goal_1,-4.751973677183803,-4.392791442120364,0.9840724800366415,-0.17776769682519306,-1.8816264005439987,-2.2081259559945488,-2.312298016546467,0.4516947567462921,-0.021203316863310298
1774324974.8241813,random_goal_1,-4.751973677183803,-4.392791442120364,0.9840724800366415,-0.17776769682519306,-1.8816264005439987,-2.2081259559945488,-2.312298016546467,0.4516763389110565,-0.021260407682192284
1774324974.928342,random_goal_1,-4.751973677183803,-4.392791442120364,0.9839871394870243,-0.17823947184656783,-1.9440146699352732,-2.2759672135355014,-2.3164250458774966,0.4516453444957733,-0.021776361589277843
1774324975.0312583,random_goal_1,-4.751973677183803,-4.392791442120364,0.9839871394870243,-0.17823947184656783,-1.9440146699352732,-2.2759672135355014,-2.3164250458774966,0.45162877440452576,-0.02182774004801616
1774324975.1357176,random_goal_1,-4.751973677183803,-4.392791442120364,0.9838962523585874,-0.17874049511715842,-2.0066801358134656,-2.343541287041556,-2.320655203482959,0.4515959322452545,-0.022374641622179947
1774324975.2387085,random_goal_1,-4.751973677183803,-4.392791442120364,0.9838962523585874,-0.17874049511715842,-2.0066801358134656,-2.343541287041556,-2.320655203482959,0.4515783488750458,-0.022429118032330483
1774324975.3423588,random_goal_1,-4.751973677183803,-4.392791442120364,0.983802049544234,-0.17925826985822568,-2.069628483348504,-2.410838447908866,-2.3250087046126926,0.4515444338321686,-0.022994537742315982
1774324975.4461553,random_goal_1,-4.751973677183803,-4.392791442120364,0.983802049544234,-0.17925826985822568,-2.069628483348504,-2.410838447908866,-2.3250087046126926,0.4515262544155121,-0.02305086636680291
1774324975.54989,random_goal_1,-4.751973677183803,-4.392791442120364,0.983701989192259,-0.17980655288168063,-2.132866038430944,-2.4778502210839433,-2.329480108732893,0.45149025321006775,-0.02364952891966665
1774324975.6533556,random_goal_1,-4.751973677183803,-4.392791442120364,0.983701989192259,-0.17980655288168063,-2.132866038430944,-2.4778502210839433,-2.329480108732893,0.4514710009098053,-0.023709160386532202
1774324975.7567074,random_goal_1,-4.751973677183803,-4.392791442120364,0.9836125216293466,-0.18029533353350558,-2.185790118237292,-2.5334688906003064,-2.333294256883811,0.45143869519233704,-0.024244001868145404
1774324975.859574,random_goal_1,-4.751973677183803,-4.392791442120364,0.9836125216293466,-0.18029533353350558,-2.185790118237292,-2.5334688906003064,-2.333294256883811,0.4514215886592865,-0.02429730630196804
1774324975.9632301,random_goal_1,-4.751973677183803,-4.392791442120364,0.9834995293273427,-0.18091068462889467,-2.249575829674711,-2.5999331133509735,-2.3379951257173324,0.4513811767101288,-0.02496815882876602
1774324976.0666585,random_goal_1,-4.751973677183803,-4.392791442120364,0.9834995293273427,-0.18091068462889467,-2.249575829674711,-2.5999331133509735,-2.3379951257173324,0.45135971903800964,-0.025035010653288045
1774324976.1703882,random_goal_1,-4.751973677183803,-4.392791442120364,0.9833777592716851,-0.18157142553221226,-2.3136703050202545,-2.666084877536491,-2.342827585959125,0.45131614804267883,-0.02575657729072149
1774324976.2734768,random_goal_1,-4.751973677183803,-4.392791442120364,0.9833777592716851,-0.18157142553221226,-2.3136703050202545,-2.666084877536491,-2.342827585959125,0.4512929618358612,-0.025828502215571952
1774324976.3786922,random_goal_1,-4.751973677183803,-4.392791442120364,0.9832480143940336,-0.1822727137840171,-2.378079675286217,-2.7319134139518595,-2.3478090163569307,0.4512467086315155,-0.026594603275223394
1774324976.484189,random_goal_1,-4.751973677183803,-4.392791442120364,0.9832480143940336,-0.1822727137840171,-2.378079675286217,-2.7319134139518595,-2.3478090163569307,0.45122215151786804,-0.026670953844948428
1774324976.5887642,random_goal_1,-4.751973677183803,-4.392791442120364,0.9831085488736058,-0.18302344421312014,-2.442811720587221,-2.7974066205374024,-2.352943696854321,0.45117250084877014,-0.027491127900857684
1774324976.6929798,random_goal_1,-4.751973677183803,-4.392791442120364,0.9831085488736058,-0.18302344421312014,-2.442811720587221,-2.7974066205374024,-2.352943696854321,0.4511462152004242,-0.027572887592096085
1774324976.7970045,random_goal_1,-4.751973677183803,-4.392791442120364,0.9829584958709198,-0.18382762413516376,-2.5078753205924573,-2.8625514036995128,-2.3582421148894377,0.451092928647995,-0.028451585576129992
1774324976.9016588,random_goal_1,-4.751973677183803,-4.392791442120364,0.9829584958709198,-0.18382762413516376,-2.5078753205924573,-2.8625514036995128,-2.3582421148894377,0.451064795255661,-0.028539180562091898
1774324977.0054579,random_goal_1,-4.751973677183803,-4.392791442120364,0.9827966613701645,-0.18469088336909922,-2.573278516428836,-2.9273352176167133,-2.363715460358425,0.45100757479667664,-0.02948260388907864
1774324977.1087844,random_goal_1,-4.751973677183803,-4.392791442120364,0.9827966613701645,-0.18469088336909922,-2.573278516428836,-2.9273352176167133,-2.363715460358425,0.4509771764278412,-0.029576673429579287
1774324977.2129266,random_goal_1,-4.751973677183803,-4.392791442120364,0.9826500812036697,-0.18546918318260114,-2.6280471683265954,-2.9810351922147325,-2.3684092967081356,0.45092520117759705,-0.03042920060851055
1774324977.3168108,random_goal_1,-4.751973677183803,-4.392791442120364,0.9826500812036697,-0.18546918318260114,-2.6280471683265954,-2.9810351922147325,-2.3684092967081356,0.4508979022502899,-0.030514230359572944
1774324977.421363,random_goal_1,-4.751973677183803,-4.392791442120364,0.9824629100567143,-0.1864581195949712,-2.694096375246157,-3.045118409744129,-2.374235179881771,0.45083239674568176,-0.031593610613992656
1774324977.5256522,random_goal_1,-4.751973677183803,-4.392791442120364,0.9824629100567143,-0.1864581195949712,-2.694096375246157,-3.045118409744129,-2.374235179881771,0.4507976472377777,-0.031701235740831335
1774324977.6300032,random_goal_1,-4.751973677183803,-4.392791442120364,0.982264544403617,-0.18750030615322924,-2.7605115744336297,-3.1087952162250785,-2.3802999115588332,0.4507282078266144,-0.03284116436402085
1774324977.732898,random_goal_1,-4.751973677183803,-4.392791442120364,0.982264544403617,-0.18750030615322924,-2.7605115744336297,-3.1087952162250785,-2.3802999115588332,0.4506915509700775,-0.03295485426346542
1774324977.836893,random_goal_1,-4.751973677183803,-4.392791442120364,0.9820439256267205,-0.1886524003018785,-2.827304711345018,-3.172049126268149,-2.3865717730098246,0.45062056183815,-0.03421225290998177
1774324977.939858,random_goal_1,-4.751973677183803,-4.392791442120364,0.9820439256267205,-0.1886524003018785,-2.827304711345018,-3.172049126268149,-2.3865717730098246,0.45058998465538025,-0.03433308121069627
1774324978.0434632,random_goal_1,-4.751973677183803,-4.392791442120364,0.9818020896695171,-0.18990696859401823,-2.894486121252198,-3.234861503353576,-2.39308811694369,0.4505182206630707,-0.035699224348762826
1774324978.1487362,random_goal_1,-4.751973677183803,-4.392791442120364,0.9818020896695171,-0.18990696859401823,-2.894486121252198,-3.234861503353576,-2.39308811694369,0.45048460364341736,-0.03583010869810899
1774324978.2538574,random_goal_1,-4.751973677183803,-4.392791442120364,0.9815356396168258,-0.19127934588446455,-2.962067765278608,-3.297211440492503,-2.3998668742030858,0.4504059851169586,-0.03732490313518688
1774324978.3578994,random_goal_1,-4.751973677183803,-4.392791442120364,0.9815356396168258,-0.19127934588446455,-2.962067765278608,-3.297211440492503,-2.3998668742030858,0.4503692090511322,-0.03746812192071125
1774324978.4617817,random_goal_1,-4.751973677183803,-4.392791442120364,0.9812412905356154,-0.19278363454401407,-3.030064424039486,-3.3590784666349216,-2.406932675460715,0.45028266310691833,-0.03910711794437839
1774324978.565728,random_goal_1,-4.751973677183803,-4.392791442120364,0.9812412905356154,-0.19278363454401407,-3.030064424039486,-3.3590784666349216,-2.406932675460715,0.45024237036705017,-0.03926423653306438
1774324978.6700783,random_goal_1,-4.751973677183803,-4.392791442120364,0.9809146181567652,-0.19443896699573238,-3.098489788123832,-3.4204390818536696,-2.4143112806846845,0.45014688372612,-0.041068407256794684
1774324978.7729049,random_goal_1,-4.751973677183803,-4.392791442120364,0.9809146181567652,-0.19443896699573238,-3.098489788123832,-3.4204390818536696,-2.4143112806846845,0.45010247826576233,-0.041241368015003915
1774324978.8765042,random_goal_1,-4.751973677183803,-4.392791442120364,0.9805503641020844,-0.19626763222515733,-3.167358474360537,-3.481266251754757,-2.422032167156472,0.44999656081199646,-0.04323522917717079
1774324978.9825344,random_goal_1,-4.751973677183803,-4.392791442120364,0.9805503641020844,-0.19626763222515733,-3.167358474360537,-3.481266251754757,-2.422032167156472,0.44994744658470154,-0.04342643342702965
1774324979.08987,random_goal_1,-4.751973677183803,-4.392791442120364,0.9801419937629743,-0.19829692902902377,-3.2366865950345316,-3.541530346282097,-2.4301287020389224,0.4498293697834015,-0.04564001276834209
1774324979.1932642,random_goal_1,-4.751973677183803,-4.392791442120364,0.9801419937629743,-0.19829692902902377,-3.2366865950345316,-3.541530346282097,-2.4301287020389224,0.449774831533432,-0.04585232898338039
1774324979.2979288,random_goal_1,-4.751973677183803,-4.392791442120364,0.9796813377733237,-0.2005604059097184,-3.3064909102513056,-3.6011983918553008,-2.4386391567788985,0.44964250922203064,-0.04832253745900038
1774324979.403384,random_goal_1,-4.751973677183803,-4.392791442120364,0.9796813377733237,-0.2005604059097184,-3.3064909102513056,-3.6011983918553008,-2.4386391567788985,0.4495815932750702,-0.04855955532894972
1774324979.5112536,random_goal_1,-4.751973677183803,-4.392791442120364,0.9791580922025623,-0.20309955803555677,-3.376789539265229,-3.6602344940012417,-2.4476081783362402,0.44943246245384216,-0.05133210880080197
1774324979.6150935,random_goal_1,-4.751973677183803,-4.392791442120364,0.9791580922025623,-0.20309955803555677,-3.376789539265229,-3.6602344940012417,-2.4476081783362402,0.44936403632164,-0.05159820479670499
1774324979.7189307,random_goal_1,-4.751973677183803,-4.392791442120364,0.9785589811937311,-0.2059667942292812,-3.4476021360127507,-3.718597996036702,-2.4570869546694336,0.4491945803165436,-0.054730946017013116
1774324979.8227808,random_goal_1,-4.751973677183803,-4.392791442120364,0.9785589811937311,-0.2059667942292812,-3.4476021360127507,-3.718597996036702,-2.4570869546694336,0.44911715388298035,-0.055031734151349584
1774324979.926854,random_goal_1,-4.751973677183803,-4.392791442120364,0.9778668076716841,-0.20922835958346928,-3.5189501547700255,-3.7762431733375434,-2.4671355711292535,0.4489232003688812,-0.0585978176945192
1774324980.0302095,random_goal_1,-4.751973677183803,-4.392791442120364,0.9778668076716841,-0.20922835958346928,-3.5189501547700255,-3.7762431733375434,-2.4671355711292535,0.44883498549461365,-0.05894034621653382
