timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292232.396939,box_goal_1,2.7956816659184884,-1.1539345144934394,0.2031707179170513,0.9791433293349192,1.6811536154697517,1.0522024505190803,-2.4692030645805105,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292232.5004382,box_goal_1,2.7956816659184884,-1.1539345144934394,0.2031707179170513,0.9791433293349192,1.6811536154697517,1.0522024505190803,-2.4692030645805105,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292232.605105,box_goal_1,2.7956816659184884,-1.1539345144934394,0.3841271498265603,0.9232802027370257,1.681392139962928,1.0524698549893716,-2.279670815669826,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292232.7085824,box_goal_1,2.7956816659184884,-1.1539345144934394,0.3841271498265603,0.9232802027370257,1.681392139962928,1.0524698549893716,-2.279670815669826,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292232.8135695,box_goal_1,2.7956816659184884,-1.1539345144934394,0.5512950732540925,0.8343103392657703,1.6815762008409587,1.052777323883328,-2.0901398950866033,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292232.917077,box_goal_1,2.7956816659184884,-1.1539345144934394,0.5512950732540925,0.8343103392657703,1.6815762008409587,1.052777323883328,-2.0901398950866033,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.0211756,box_goal_1,2.7956816659184884,-1.1539345144934394,0.7209379993930554,0.6929995678433999,1.6817130659563342,1.05317139434761,-1.8690219590811992,0.1273985859325954,0.1625,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.125253,box_goal_1,2.7956816659184884,-1.1539345144934394,0.7209379993930554,0.6929995678433999,1.6817130659563342,1.05317139434761,-1.8690219590811992,0.12575037275041853,0.1625,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.2304444,box_goal_1,2.7956816659184884,-1.1539345144934394,0.8386269650029259,0.5447061717751887,1.6817589398481998,1.0535256625572957,-1.6795003632574068,0.12575037275041853,0.1625,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.3339064,box_goal_1,2.7956816659184884,-1.1539345144934394,0.8386269650029259,0.5447061717751887,1.6817589398481998,1.0535256625572957,-1.6795003632574068,0.1354186224937439,0.1625,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.43798,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9231065454824114,0.38454428312943184,1.6818544426556272,1.0515614959265673,-1.4978521257398925,0.1354186224937439,-0.0010757660705335396,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.5431237,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9231065454824114,0.38454428312943184,1.6818544426556272,1.0515614959265673,-1.4978521257398925,0.14836866821561542,-0.0010757660705335396,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.6512308,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9477051777067842,0.3191471387115239,1.6843196392631237,1.0318274106612058,-1.425236884341464,0.14836866821561542,-0.07214847153238514,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.7562482,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9477051777067842,0.3191471387115239,1.6843196392631237,1.0318274106612058,-1.425236884341464,0.22,-0.07214847153238514,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.860865,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9534479287810428,0.30155770111728125,1.6886189857291936,1.00524635948535,-1.403347829066508,0.22,-0.09096646949996749,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292233.9657063,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9534479287810428,0.30155770111728125,1.6886189857291936,1.00524635948535,-1.403347829066508,0.22,-0.09096646949996749,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.0707998,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9508351594299485,0.3096974323300479,1.6934639966861886,0.9764726092197374,-1.408220971671517,0.22,-0.08227232493778554,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.1743999,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9508351594299485,0.3096974323300479,1.6934639966861886,0.9764726092197374,-1.408220971671517,0.22,-0.08227232493778554,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.280666,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9440296746267646,0.32986053632419426,1.6996894665142386,0.9365430475810075,-1.424071027779723,0.22,-0.06062951169681875,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.3845072,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9440296746267646,0.32986053632419426,1.6996894665142386,0.9365430475810075,-1.424071027779723,0.19556925262723654,-0.06062951169681875,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.4900954,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9356933220344212,0.35281440886135707,1.7058528465717058,0.8920535218382102,-1.4419357200210827,0.19556925262723654,-0.0357929499375297,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.593552,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9356933220344212,0.35281440886135707,1.7058528465717058,0.8920535218382102,-1.4419357200210827,0.15958987440381733,-0.0357929499375297,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.6982021,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9263197210580656,0.37673833675232404,1.7121037718578287,0.840035753228653,-1.4592859955422897,0.15958987440381733,-0.00966069910437271,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.8012946,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9263197210580656,0.37673833675232404,1.7121037718578287,0.840035753228653,-1.4592859955422897,0.1351660282271249,-0.00966069910437271,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292234.9070337,box_goal_1,2.7956816659184884,-1.1539345144934394,0.91976517947021,0.39246912570816633,1.7163130250808485,0.8003437465487092,-1.4694954349187435,0.1351660282271249,0.007670925426239917,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.01104,box_goal_1,2.7956816659184884,-1.1539345144934394,0.91976517947021,0.39246912570816633,1.7163130250808485,0.8003437465487092,-1.4694954349187435,0.11720377343041556,0.007670925426239917,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.1154442,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9146869005728413,0.4041631773435689,1.7195992677262602,0.7666430107185821,-1.4761502378528906,0.11720377343041556,0.020636856290876488,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.2212744,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9146869005728413,0.4041631773435689,1.7195992677262602,0.7666430107185821,-1.4761502378528906,0.11925315141677857,0.020636856290876488,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.3250544,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9113350005922681,0.41166553984453275,1.722223303656089,0.7382873248249834,-1.479048582050981,0.11925315141677857,0.028993667046511868,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.4284346,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9113350005922681,0.41166553984453275,1.722223303656089,0.7382873248249834,-1.479048582050981,0.12433045727866036,0.028993667046511868,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.5328684,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9101469232457271,0.41428562382290857,1.7244789092935728,0.7138743088973419,-1.4772420280813798,0.12433045727866036,0.03191944251905367,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.63608,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9101469232457271,0.41428562382290857,1.7244789092935728,0.7138743088973419,-1.4772420280813798,0.12675741536276683,0.03191944251905367,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.7398946,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9101651723803748,0.41424552983201,1.726795217105374,0.6897364035085919,-1.472505929959857,0.12675741536276683,0.031874641862248435,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.8430483,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9101651723803748,0.41424552983201,1.726795217105374,0.6897364035085919,-1.472505929959857,0.1364373731613159,0.031874641862248435,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292235.947776,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9106478932331517,0.4131832699299699,1.7293399472849174,0.6646859393711879,-1.466423580319158,0.1364373731613159,0.030688009123047134,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.0511703,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9106478932331517,0.4131832699299699,1.7293399472849174,0.6646859393711879,-1.466423580319158,0.1416190961429051,0.030688009123047134,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.1548138,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9112297294821282,0.4118985070474611,1.732106303031429,0.6390711805689007,-1.459943062483152,0.1416190961429051,0.029253660713873243,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.2581058,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9112297294821282,0.4118985070474611,1.732106303031429,0.6390711805689007,-1.459943062483152,0.14968761341912407,0.029253660713873243,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.3617287,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9116159194286908,0.4110430822239715,1.7352354895293736,0.6117580908161129,-1.4535457346576943,0.14968761341912407,0.028299145467729065,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.4658084,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9116159194286908,0.4110430822239715,1.7352354895293736,0.6117580908161129,-1.4535457346576943,0.155242326940809,0.028299145467729065,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.5719612,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9117714930643561,0.41069787488517007,1.7386810052219193,0.5832630252536524,-1.4474048989532933,0.155242326940809,0.027914064538727208,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.6763306,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9117714930643561,0.41069787488517007,1.7386810052219193,0.5832630252536524,-1.4474048989532933,0.15631236825670516,0.027914064538727208,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.7803001,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9116603419700388,0.4109445472068854,1.7424929460600984,0.5532534649196181,-1.4415224641014388,0.15631236825670516,0.028189222342637533,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.8852065,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9116603419700388,0.4109445472068854,1.7424929460600984,0.5532534649196181,-1.4415224641014388,0.1639496731758118,0.028189222342637533,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292236.9893794,box_goal_1,2.7956816659184884,-1.1539345144934394,0.91134270777912,0.4116484774389691,1.7466388526307544,0.5220581701388927,-1.435795535561014,0.1639496731758118,0.028974626415929756,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.0929582,box_goal_1,2.7956816659184884,-1.1539345144934394,0.91134270777912,0.4116484774389691,1.7466388526307544,0.5220581701388927,-1.435795535561014,0.1674814970152719,0.028974626415929756,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.1973722,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9109336535908236,0.41255287995076884,1.7510129092041609,0.4905191672672863,-1.4301021278699404,0.1674814970152719,0.029984108071379457,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.3015535,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9109336535908236,0.41255287995076884,1.7510129092041609,0.4905191672672863,-1.4301021278699404,0.1671859295027597,0.029984108071379457,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.4056623,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9103935127308657,0.4137434615526331,1.7557591855298165,0.45768556100342117,-1.4243189146962696,0.1671859295027597,0.0313137113837554,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.5091536,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9103935127308657,0.4137434615526331,1.7557591855298165,0.45768556100342117,-1.4243189146962696,0.17373742001397272,0.0313137113837554,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.6133392,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9097898481322061,0.4150691896968232,1.7608253784302295,0.4240298902749042,-1.4183613621812408,0.17373742001397272,0.032795172332379344,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.71725,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9097898481322061,0.4150691896968232,1.7608253784302295,0.4240298902749042,-1.4183613621812408,0.17629500252859936,0.032795172332379344,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.8219976,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9092113017785313,0.41633497176935375,1.766105806918223,0.3903369548001044,-1.412176716937051,0.17629500252859936,0.03421056468663215,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292237.925246,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9092113017785313,0.41633497176935375,1.766105806918223,0.3903369548001044,-1.412176716937051,0.17803212199892318,0.03421056468663215,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.0291433,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9085792531895341,0.41771250959667033,1.7717775514730314,0.35558930790458554,-1.4057119369967552,0.17803212199892318,0.03575194765660579,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.1336243,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9085792531895341,0.41771250959667033,1.7717775514730314,0.35558930790458554,-1.4057119369967552,0.18234913485390802,0.03575194765660579,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.2378922,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9078300669717702,0.41933825189461466,1.778816602452821,0.31432920335549075,-1.3977953875911766,0.18234913485390802,0.037572439829995655,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.3411548,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9078300669717702,0.41933825189461466,1.778816602452821,0.31432920335549075,-1.3977953875911766,0.1923435803822109,0.037572439829995655,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.4465349,box_goal_1,2.7956816659184884,-1.1539345144934394,0.907181496372184,0.42073950686847195,1.7851796168819032,0.27864604204619636,-1.3907344968948374,0.1923435803822109,0.039142761533790385,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.551031,box_goal_1,2.7956816659184884,-1.1539345144934394,0.907181496372184,0.42073950686847195,1.7851796168819032,0.27864604204619636,-1.3907344968948374,0.1928953201430185,0.039142761533790385,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.6551187,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9065062827874191,0.42219232497398124,1.791945018166265,0.24223068113633736,-1.3833446805028173,0.1928953201430185,0.040772055962815204,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.7585528,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9065062827874191,0.42219232497398124,1.791945018166265,0.24223068113633736,-1.3833446805028173,0.1939455420630319,0.040772055962815204,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.8627856,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9056920723595672,0.4239361627238618,1.7993372545047503,0.20405633674573084,-1.3756024948514032,0.1939455420630319,0.04272932784664589,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292238.967812,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9056920723595672,0.4239361627238618,1.7993372545047503,0.20405633674573084,-1.3756024948514032,0.2038592863082886,0.04272932784664589,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292239.0715744,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9048601650166822,0.42570891670950783,1.8071156443062484,0.16551693628789815,-1.3675365942548172,0.2038592863082886,0.04472086411944813,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292239.174643,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9048601650166822,0.42570891670950783,1.8071156443062484,0.16551693628789815,-1.3675365942548172,0.2060874884469169,0.04472086411944813,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292239.2782958,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9040419906011233,0.42744365620507047,1.8152515320032903,0.12685032407896307,-1.3591172416150448,0.2060874884469169,0.04667147213952709,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292239.383252,box_goal_1,2.7956816659184884,-1.1539345144934394,0.9040419906011233,0.42744365620507047,1.8152515320032903,0.12685032407896307,-1.3591172416150448,0.20997898374285018,0.04667147213952709,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
