timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287320.449953,box_goal_1,4.487313744906432,0.7296622542579501,0.9199858061914902,0.39195167611096376,0.02161277220288638,-0.002641669215429678,-0.24021458054355557,0.03948027031762259,-0.2237708344138405,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.5546901,box_goal_1,4.487313744906432,0.7296622542579501,0.8907392079706785,0.4545147559582289,0.028899408241597847,-0.004695170507297043,-0.30858046082029983,0.03948027031762259,-0.16781982802642453,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.658507,box_goal_1,4.487313744906432,0.7296622542579501,0.8907392079706785,0.4545147559582289,0.028899408241597847,-0.004695170507297043,-0.30858046082029983,0.03754286817141942,-0.16781982802642453,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.763409,box_goal_1,4.487313744906432,0.7296622542579501,0.8642545050789372,0.5030548185344828,0.036104574977770386,-0.0072152423793985215,-0.3630722011468442,0.03754286817141942,-0.12302487597792844,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.867642,box_goal_1,4.487313744906432,0.7296622542579501,0.8642545050789372,0.5030548185344828,0.036104574977770386,-0.0072152423793985215,-0.3630722011468442,0.03798819575990949,-0.12302487597792844,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.9724905,box_goal_1,4.487313744906432,0.7296622542579501,0.8420108098945053,0.5394606528939802,0.04356376013486369,-0.010235891153044852,-0.4048069046699959,0.03798819575990949,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.0770211,box_goal_1,4.487313744906432,0.7296622542579501,0.8420108098945053,0.5394606528939802,0.04356376013486369,-0.010235891153044852,-0.4048069046699959,0.0398695022719247,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.1807532,box_goal_1,4.487313744906432,0.7296622542579501,0.8242800081307241,0.5661823630209735,0.050667687876243234,-0.013414557902896609,-0.4359210509204889,0.0398695022719247,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.2841418,box_goal_1,4.487313744906432,0.7296622542579501,0.8242800081307241,0.5661823630209735,0.050667687876243234,-0.013414557902896609,-0.4359210509204889,0.03956410935946873,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.388335,box_goal_1,4.487313744906432,0.7296622542579501,0.8101708508103338,0.5861938182011645,0.05767919040698821,-0.016782713970949735,-0.4594095679880664,0.03956410935946873,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.4923909,box_goal_1,4.487313744906432,0.7296622542579501,0.8101708508103338,0.5861938182011645,0.05767919040698821,-0.016782713970949735,-0.4594095679880664,0.034416002546037945,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.5964882,box_goal_1,4.487313744906432,0.7296622542579501,0.7974214663637214,0.6034227415190219,0.06491004328016048,-0.020449875354990737,-0.4797691415396907,0.034416002546037945,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.7003746,box_goal_1,4.487313744906432,0.7296622542579501,0.7974214663637214,0.6034227415190219,0.06491004328016048,-0.020449875354990737,-0.4797691415396907,0.03886798586164202,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.8045855,box_goal_1,4.487313744906432,0.7296622542579501,0.7843040638231485,0.6203766077718392,0.07207581556609069,-0.024268143875557317,-0.5000975155534976,0.03886798586164202,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287321.9079556,box_goal_1,4.487313744906432,0.7296622542579501,0.7843040638231485,0.6203766077718392,0.07207581556609069,-0.024268143875557317,-0.5000975155534976,0.04009271400315421,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.0118153,box_goal_1,4.487313744906432,0.7296622542579501,0.7708858545662716,0.6369733112380999,0.0783907025775208,-0.02779750753503759,-0.5204250475337243,0.04009271400315421,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.1150668,box_goal_1,4.487313744906432,0.7296622542579501,0.7708858545662716,0.6369733112380999,0.0783907025775208,-0.02779750753503759,-0.5204250475337243,0.04019425562449864,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.2195482,box_goal_1,4.487313744906432,0.7296622542579501,0.7570432547960793,0.6533647605799984,0.08513276717863609,-0.031751442762258796,-0.5407522140622762,0.04019425562449864,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.3231463,box_goal_1,4.487313744906432,0.7296622542579501,0.7570432547960793,0.6533647605799984,0.08513276717863609,-0.031751442762258796,-0.5407522140622762,0.040681451218468806,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.430969,box_goal_1,4.487313744906432,0.7296622542579501,0.7427967108243694,0.6695170247189373,0.09209978843862025,-0.03602877183307486,-0.561079168977116,0.040681451218468806,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.5342631,box_goal_1,4.487313744906432,0.7296622542579501,0.7427967108243694,0.6695170247189373,0.09209978843862025,-0.03602877183307486,-0.561079168977116,0.03991768326078143,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.6387615,box_goal_1,4.487313744906432,0.7296622542579501,0.7281783682958322,0.6853876742005355,0.09902837203424898,-0.04047858704773576,-0.5814059035036953,0.03991768326078143,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.742133,box_goal_1,4.487313744906432,0.7296622542579501,0.7281783682958322,0.6853876742005355,0.09902837203424898,-0.04047858704773576,-0.5814059035036953,0.04023293903895787,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.8459787,box_goal_1,4.487313744906432,0.7296622542579501,0.713190093351101,0.70097067752214,0.10593639372122454,-0.04511644046663435,-0.6017325211696274,0.04023293903895787,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287322.9498682,box_goal_1,4.487313744906432,0.7296622542579501,0.713190093351101,0.70097067752214,0.10593639372122454,-0.04511644046663435,-0.6017325211696274,0.04329461421285357,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.0547218,box_goal_1,4.487313744906432,0.7296622542579501,0.6952677473518412,0.7187508326898108,0.11378488756005427,-0.05063927290877006,-0.6254470779012518,0.04329461421285357,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.15799,box_goal_1,4.487313744906432,0.7296622542579501,0.6952677473518412,0.7187508326898108,0.11378488756005427,-0.05063927290877006,-0.6254470779012518,0.04637367350714547,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.2625792,box_goal_1,4.487313744906432,0.7296622542579501,0.6821738996015348,0.7311899689563822,0.1193229008205368,-0.054707407601894104,-0.6423861825678329,0.04637367350714547,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.3657644,box_goal_1,4.487313744906432,0.7296622542579501,0.6821738996015348,0.7311899689563822,0.1193229008205368,-0.054707407601894104,-0.6423861825678329,0.04762387837682452,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.4690964,box_goal_1,4.487313744906432,0.7296622542579501,0.663378865483513,0.7482836900733619,0.12737036044380884,-0.06087727854224319,-0.6661010474372544,0.04762387837682452,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.5723958,box_goal_1,4.487313744906432,0.7296622542579501,0.663378865483513,0.7482836900733619,0.12737036044380884,-0.06087727854224319,-0.6661010474372544,0.047889248473303656,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.6771696,box_goal_1,4.487313744906432,0.7296622542579501,0.6468110739039357,0.7626502702256373,0.13469785299063264,-0.06675518609117564,-0.6864281908165166,0.047889248473303656,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.7814145,box_goal_1,4.487313744906432,0.7296622542579501,0.6468110739039357,0.7626502702256373,0.13469785299063264,-0.06675518609117564,-0.6864281908165166,0.044973465033939904,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.8854036,box_goal_1,4.487313744906432,0.7296622542579501,0.6298641476067749,0.7767053209291095,0.1421480877055457,-0.0729838686247777,-0.7067554324892271,0.044973465033939904,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287323.9888277,box_goal_1,4.487313744906432,0.7296622542579501,0.6298641476067749,0.7767053209291095,0.1421480877055457,-0.0729838686247777,-0.7067554324892271,0.049752477748053414,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.0939014,box_goal_1,4.487313744906432,0.7296622542579501,0.6125736801617948,0.7904134907584985,0.14953645489760387,-0.07942013448221241,-0.7270826067333092,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.19716,box_goal_1,4.487313744906432,0.7296622542579501,0.6125736801617948,0.7904134907584985,0.14953645489760387,-0.07942013448221241,-0.7270826067333092,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.3017719,box_goal_1,4.487313744906432,0.7296622542579501,0.5950298331547192,0.8037036130663262,0.15643286945315943,-0.08567737612253994,-0.7474097382680719,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.4052773,box_goal_1,4.487313744906432,0.7296622542579501,0.5950298331547192,0.8037036130663262,0.15643286945315943,-0.08567737612253994,-0.7474097382680719,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.5091846,box_goal_1,4.487313744906432,0.7296622542579501,0.5787431280859752,0.8155098967475873,0.16315068050137183,-0.09202594981356367,-0.7658260439508509,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.613375,box_goal_1,4.487313744906432,0.7296622542579501,0.5787431280859752,0.8155098967475873,0.16315068050137183,-0.09202594981356367,-0.7658260439508509,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.7171733,box_goal_1,4.487313744906432,0.7296622542579501,0.693560261108074,0.7203986148041237,0.16627661865581617,-0.09491335733771096,-0.6158157439351667,0.05356108001300267,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.8219578,box_goal_1,4.487313744906432,0.7296622542579501,0.693560261108074,0.7203986148041237,0.16627661865581617,-0.09491335733771096,-0.6158157439351667,0.05579837696892874,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287324.9256845,box_goal_1,4.487313744906432,0.7296622542579501,0.8246787340396154,0.5656014370763366,0.16592837671318764,-0.09474824164026222,-0.41265293399509057,0.05579837696892874,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.0312486,box_goal_1,4.487313744906432,0.7296622542579501,0.8246787340396154,0.5656014370763366,0.16592837671318764,-0.09474824164026222,-0.41265293399509057,0.0586026622567858,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.1368752,box_goal_1,4.487313744906432,0.7296622542579501,0.9120051189534035,0.4101788183253595,0.16573213481660515,-0.09469847611324358,-0.23416015925182984,0.0586026622567858,-0.20765339861374754,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.2400827,box_goal_1,4.487313744906432,0.7296622542579501,0.9120051189534035,0.4101788183253595,0.16573213481660515,-0.09469847611324358,-0.23416015925182984,0.05881171192441667,-0.20765339861374754,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.3437977,box_goal_1,4.487313744906432,0.7296622542579501,0.9144730353496329,0.40464684308471893,0.1730645984245325,-0.09635153557247272,-0.22742020245283495,0.05881171192441667,-0.2125599848028079,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.4469647,box_goal_1,4.487313744906432,0.7296622542579501,0.9144730353496329,0.40464684308471893,0.1730645984245325,-0.09635153557247272,-0.22742020245283495,0.06153449041502817,-0.2125599848028079,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.5507247,box_goal_1,4.487313744906432,0.7296622542579501,0.9027352155521886,0.4301966185384813,0.18445267802894025,-0.09911732531675269,-0.2544295361678308,0.06153449041502817,-0.18978443931528277,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.6539469,box_goal_1,4.487313744906432,0.7296622542579501,0.9027352155521886,0.4301966185384813,0.18445267802894025,-0.09911732531675269,-0.2544295361678308,0.062104138817105976,-0.18978443931528277,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.757743,box_goal_1,4.487313744906432,0.7296622542579501,0.8830801535737036,0.4692221673836862,0.19606857190911106,-0.10239486438375044,-0.2968898406861598,0.062104138817105976,-0.15438809926106883,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.861019,box_goal_1,4.487313744906432,0.7296622542579501,0.8830801535737036,0.4692221673836862,0.19606857190911106,-0.10239486438375044,-0.2968898406861598,0.0658353180544717,-0.15438809926106883,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287325.9656925,box_goal_1,4.487313744906432,0.7296622542579501,0.862075230438081,0.5067803242679509,0.20797806070698718,-0.10631334371737303,-0.33852378242301917,0.0658353180544717,-0.11952884054802904,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.0689964,box_goal_1,4.487313744906432,0.7296622542579501,0.862075230438081,0.5067803242679509,0.20797806070698718,-0.10631334371737303,-0.33852378242301917,0.06609276413917542,-0.11952884054802904,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.1727524,box_goal_1,4.487313744906432,0.7296622542579501,0.842359457640668,0.5389160826356174,0.21989315553975333,-0.11075850675438172,-0.37469942646169907,0.06609276413917542,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.2760003,box_goal_1,4.487313744906432,0.7296622542579501,0.842359457640668,0.5389160826356174,0.21989315553975333,-0.11075850675438172,-0.37469942646169907,0.0707413865838732,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.3817039,box_goal_1,4.487313744906432,0.7296622542579501,0.8254010792987252,0.5645467724577828,0.23224841438920446,-0.11583543675269806,-0.4037351378680631,0.0707413865838732,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.4853745,box_goal_1,4.487313744906432,0.7296622542579501,0.8254010792987252,0.5645467724577828,0.23224841438920446,-0.11583543675269806,-0.4037351378680631,0.06817758475031171,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.5897691,box_goal_1,4.487313744906432,0.7296622542579501,0.8111500213546285,0.5848381338938028,0.24461541308188656,-0.1212914596709972,-0.42673788753079656,0.06817758475031171,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.6932127,box_goal_1,4.487313744906432,0.7296622542579501,0.8111500213546285,0.5848381338938028,0.24461541308188656,-0.1212914596709972,-0.42673788753079656,0.06614290271486556,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.7973964,box_goal_1,4.487313744906432,0.7296622542579501,0.7978955684285033,0.602795704930083,0.2575828700489331,-0.12734623965892716,-0.44709126785496994,0.06614290271486556,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287326.900289,box_goal_1,4.487313744906432,0.7296622542579501,0.7978955684285033,0.602795704930083,0.2575828700489331,-0.12734623965892716,-0.44709126785496994,0.05920670424188887,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.0037355,box_goal_1,4.487313744906432,0.7296622542579501,0.7842451484328108,0.6204510836154601,0.2701761472583269,-0.13353881569416978,-0.46741777135106233,0.05920670424188887,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.1069555,box_goal_1,4.487313744906432,0.7296622542579501,0.7842451484328108,0.6204510836154601,0.2701761472583269,-0.13353881569416978,-0.46741777135106233,0.06365231837545123,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.211579,box_goal_1,4.487313744906432,0.7296622542579501,0.7702054986142587,0.6377958058064989,0.2822564257923905,-0.13978713656253205,-0.4877433295721374,0.06365231837545123,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.3157682,box_goal_1,4.487313744906432,0.7296622542579501,0.7702054986142587,0.6377958058064989,0.2822564257923905,-0.13978713656253205,-0.4877433295721374,0.06814290080751692,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.4211771,box_goal_1,4.487313744906432,0.7296622542579501,0.7558668999397061,0.6547253084886351,0.29311123919553317,-0.1456816214096807,-0.5080692171175032,0.06814290080751692,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.524455,box_goal_1,4.487313744906432,0.7296622542579501,0.7558668999397061,0.6547253084886351,0.29311123919553317,-0.1456816214096807,-0.5080692171175032,0.07063437495912825,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.628455,box_goal_1,4.487313744906432,0.7296622542579501,0.7410820823049059,0.6714144378002491,0.3041621025778347,-0.1519823558986982,-0.5283949532029084,0.07063437495912825,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.7323747,box_goal_1,4.487313744906432,0.7296622542579501,0.7410820823049059,0.6714144378002491,0.3041621025778347,-0.1519823558986982,-0.5283949532029084,0.07448337469782149,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.836734,box_goal_1,4.487313744906432,0.7296622542579501,0.7257914718915025,0.6879147762110989,0.315866263504672,-0.15897458296105063,-0.5487211705538969,0.07448337469782149,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287327.940521,box_goal_1,4.487313744906432,0.7296622542579501,0.7257914718915025,0.6879147762110989,0.315866263504672,-0.15897458296105063,-0.5487211705538969,0.07819423811776297,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.0453403,box_goal_1,4.487313744906432,0.7296622542579501,0.7100088133906074,0.7041927895879521,0.3280451649414503,-0.16658843798089903,-0.5690480529630864,0.07819423811776297,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.14932,box_goal_1,4.487313744906432,0.7296622542579501,0.7100088133906074,0.7041927895879521,0.3280451649414503,-0.16658843798089903,-0.5690480529630864,0.08267404913902283,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.2533736,box_goal_1,4.487313744906432,0.7296622542579501,0.6937285681365982,0.720236540138825,0.34068446994945667,-0.17485314344736655,-0.5893747238764394,0.08267404913902283,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.3566563,box_goal_1,4.487313744906432,0.7296622542579501,0.6937285681365982,0.720236540138825,0.34068446994945667,-0.17485314344736655,-0.5893747238764394,0.0841377808366503,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.4611483,box_goal_1,4.487313744906432,0.7296622542579501,0.6769432074555134,0.7360352531501747,0.3537825352551273,-0.1838027171050828,-0.6097012569031444,0.0841377808366503,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.5652804,box_goal_1,4.487313744906432,0.7296622542579501,0.6769432074555134,0.7360352531501747,0.3537825352551273,-0.1838027171050828,-0.6097012569031444,0.08803988831383841,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.669235,box_goal_1,4.487313744906432,0.7296622542579501,0.6596315661826962,0.751589114407176,0.36741809818305415,-0.19353256531216986,-0.6300272887737965,0.08803988831383841,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.7724133,box_goal_1,4.487313744906432,0.7296622542579501,0.6596315661826962,0.751589114407176,0.36741809818305415,-0.19353256531216986,-0.6300272887737965,0.08891995004245214,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.876271,box_goal_1,4.487313744906432,0.7296622542579501,0.6388509059250337,0.769330566140956,0.3834544804727331,-0.20551601764838123,-0.6537407722594872,0.08891995004245214,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287328.9795876,box_goal_1,4.487313744906432,0.7296622542579501,0.6388509059250337,0.769330566140956,0.3834544804727331,-0.20551601764838123,-0.6537407722594872,0.0913226958683559,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287329.083623,box_goal_1,4.487313744906432,0.7296622542579501,0.6204968696677564,0.7842089228850404,0.39752644103596313,-0.21652342485750986,-0.6740668996311536,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287329.186867,box_goal_1,4.487313744906432,0.7296622542579501,0.6204968696677564,0.7842089228850404,0.39752644103596313,-0.21652342485750986,-0.6740668996311536,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287329.2915308,box_goal_1,4.487313744906432,0.7296622542579501,0.601696850302031,0.798724545971022,0.4115907913062285,-0.22799215245866253,-0.6943931689666556,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
