timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773286316.0771837,box_goal_1,4.856487641499807,-0.824688925538382,0.5980666289864947,0.8014463845403076,0.8528336825176172,1.2226668246066812,-1.4024133586608722,0.0,1.0
1773286316.1815078,box_goal_1,4.856487641499807,-0.824688925538382,0.5961269750933893,0.8028901727920237,0.8528352122871864,1.2226634741290914,-1.4048308626974202,0.0,1.0
1773286316.2842255,box_goal_1,4.856487641499807,-0.824688925538382,0.5961269750933893,0.8028901727920237,0.8528352122871864,1.2226634741290914,-1.4048308626974202,0.0,1.0
1773286316.387983,box_goal_1,4.856487641499807,-0.824688925538382,0.7294937140074133,0.6839875154004423,0.852723671625314,1.2229838746189436,-1.2259701103482565,0.0,-0.10000000000000003
1773286316.4909146,box_goal_1,4.856487641499807,-0.824688925538382,0.7294937140074133,0.6839875154004423,0.852723671625314,1.2229838746189436,-1.2259701103482565,0.0,-0.10000000000000003
1773286316.5941803,box_goal_1,4.856487641499807,-0.824688925538382,0.8524668060091127,0.5227813545380342,0.8525329575744811,1.2233163021736209,-1.0229121558676273,0.0,-0.10441056641680085
1773286316.6975396,box_goal_1,4.856487641499807,-0.824688925538382,0.8524668060091127,0.5227813545380342,0.8525329575744811,1.2233163021736209,-1.0229121558676273,0.0,-0.10441056641680085
1773286316.8014882,box_goal_1,4.856487641499807,-0.824688925538382,0.9320197824752438,0.36240740206954847,0.8523115305129816,1.2235712825980756,-0.8436793924638264,0.0,-0.2496118279997689
1773286316.9043527,box_goal_1,4.856487641499807,-0.824688925538382,0.9320197824752438,0.36240740206954847,0.8523115305129816,1.2235712825980756,-0.8436793924638264,0.0,-0.2496118279997689
1773286317.0076602,box_goal_1,4.856487641499807,-0.824688925538382,0.9312342975290909,0.36442102451079933,0.8523159866423821,1.223568426556247,-0.8458406815215341,0.0,-0.24786109141483775
1773286317.1119032,box_goal_1,4.856487641499807,-0.824688925538382,0.9312342975290909,0.36442102451079933,0.8523159866423821,1.223568426556247,-0.8458406815215341,0.0,-0.24786109141483775
1773286317.2164376,box_goal_1,4.856487641499807,-0.824688925538382,0.9195126887406178,0.39306032011003067,0.8523573115137177,1.223526802381476,-0.8767830607698915,0.0,-0.22279447968129762
1773286317.3198075,box_goal_1,4.856487641499807,-0.824688925538382,0.9195126887406178,0.39306032011003067,0.8523573115137177,1.223526802381476,-0.8767830607698915,0.0,-0.22279447968129762
1773286317.423505,box_goal_1,4.856487641499807,-0.824688925538382,0.8985353294005057,0.4389011982429812,0.8524220617572994,1.2234564914354487,-0.9271936932249589,0.0,-0.181955904399499
1773286317.526715,box_goal_1,4.856487641499807,-0.824688925538382,0.8985353294005057,0.4389011982429812,0.8524220617572994,1.2234564914354487,-0.9271936932249589,0.0,-0.181955904399499
1773286317.6309748,box_goal_1,4.856487641499807,-0.824688925538382,0.8761339817710697,0.48206767780672755,0.8524808067468953,1.2233859788401305,-0.9758234427106789,0.0,-0.14255931921548076
1773286317.734091,box_goal_1,4.856487641499807,-0.824688925538382,0.8761339817710697,0.48206767780672755,0.8524808067468953,1.2233859788401305,-0.9758234427106789,0.0,-0.14255931921548076
1773286317.8404245,box_goal_1,4.856487641499807,-0.824688925538382,0.8548618080594065,0.5188557498201235,0.8525291663383626,1.2233221316649199,-1.0183143996538115,0.0,-0.10813537275104163
1773286317.944249,box_goal_1,4.856487641499807,-0.824688925538382,0.8548618080594065,0.5188557498201235,0.8525291663383626,1.2233221316649199,-1.0183143996538115,0.0,-0.10813537275104163
1773286318.048134,box_goal_1,4.856487641499807,-0.824688925538382,0.8338489791686418,0.5519926448236553,0.8525716683107082,1.2232612094687199,-1.0575468054929023,0.0,-0.10000000000000003
1773286318.1514592,box_goal_1,4.856487641499807,-0.824688925538382,0.8338489791686418,0.5519926448236553,0.8525716683107082,1.2232612094687199,-1.0575468054929023,0.0,-0.10000000000000003
1773286318.2547157,box_goal_1,4.856487641499807,-0.824688925538382,0.8195147567042042,0.5730580804281963,0.8525979979921197,1.2232209510901875,-1.0830220362563006,0.0,-0.10000000000000003
1773286318.3574996,box_goal_1,4.856487641499807,-0.824688925538382,0.8195147567042042,0.5730580804281963,0.8525979979921197,1.2232209510901875,-1.0830220362563006,0.0,-0.10000000000000003
1773286318.4613764,box_goal_1,4.856487641499807,-0.824688925538382,0.8070747206611707,0.5904493164274927,0.8526190467720637,1.2231865821113719,-1.104400230770776,0.0,-0.10000000000000003
1773286318.5648873,box_goal_1,4.856487641499807,-0.824688925538382,0.8070747206611707,0.5904493164274927,0.8526190467720637,1.2231865821113719,-1.104400230770776,0.0,-0.10000000000000003
1773286318.6686754,box_goal_1,4.856487641499807,-0.824688925538382,0.7949049787707227,0.6067339406408024,0.8526386028089715,1.2231533642777488,-1.1247255595126264,0.0,-0.10000000000000003
1773286318.771792,box_goal_1,4.856487641499807,-0.824688925538382,0.7949049787707227,0.6067339406408024,0.8526386028089715,1.2231533642777488,-1.1247255595126264,0.0,-0.10000000000000003
1773286318.877411,box_goal_1,4.856487641499807,-0.824688925538382,0.7845173642752398,0.6201068497852856,0.8526544344262976,1.2231255112691781,-1.141655168043716,0.0,-0.10000000000000003
1773286318.9812427,box_goal_1,4.856487641499807,-0.824688925538382,0.7845173642752398,0.6201068497852856,0.8526544344262976,1.2231255112691781,-1.141655168043716,0.0,-0.10000000000000003
1773286319.0851793,box_goal_1,4.856487641499807,-0.824688925538382,0.7717556768974868,0.6359191577366591,0.8526727999457918,1.2230916754124153,-1.161970367319183,0.0,-0.10000000000000003
1773286319.1882946,box_goal_1,4.856487641499807,-0.824688925538382,0.7717556768974868,0.6359191577366591,0.8526727999457918,1.2230916754124153,-1.161970367319183,0.0,-0.10000000000000003
1773286319.2929356,box_goal_1,4.856487641499807,-0.824688925538382,0.7564645557559799,0.6540346901234735,0.8526933792113879,1.2230516642207803,-1.1856714322426976,0.0,-0.10000000000000003
1773286319.3963656,box_goal_1,4.856487641499807,-0.824688925538382,0.7564645557559799,0.6540346901234735,0.8526933792113879,1.2230516642207803,-1.1856714322426976,0.0,-0.10000000000000003
1773286319.500815,box_goal_1,4.856487641499807,-0.824688925538382,0.7430191744594528,0.669270129608063,0.8527099729657354,1.2230169951615069,-1.2059864628866834,0.0,-0.10000000000000003
1773286319.6040792,box_goal_1,4.856487641499807,-0.824688925538382,0.7430191744594528,0.669270129608063,0.8527099729657354,1.2230169951615069,-1.2059864628866834,0.0,-0.10000000000000003
1773286319.7079165,box_goal_1,4.856487641499807,-0.824688925538382,0.729266854179131,0.6842293879947529,0.8527260444409116,1.222982058097699,-1.22630160480466,0.0,-0.10000000000000003
1773286319.81158,box_goal_1,4.856487641499807,-0.824688925538382,0.729266854179131,0.6842293879947529,0.8527260444409116,1.222982058097699,-1.22630160480466,0.0,-0.10000000000000003
1773286319.91573,box_goal_1,4.856487641499807,-0.824688925538382,0.7152132519642264,0.6989062914402445,0.8527416422285373,1.2229467481977625,-1.2466168587763489,0.0,-0.10000000000000003
1773286320.0209994,box_goal_1,4.856487641499807,-0.824688925538382,0.7152132519642264,0.6989062914402445,0.8527416422285373,1.2229467481977625,-1.2466168587763489,0.0,-0.10000000000000003
1773286320.1262238,box_goal_1,4.856487641499807,-0.824688925538382,0.7008643051023441,0.7132946276493384,0.8527562974855226,1.2229110379692292,-1.2669319691097154,0.0,-0.10000000000000003
1773286320.2306955,box_goal_1,4.856487641499807,-0.824688925538382,0.7008643051023441,0.7132946276493384,0.8527562974855226,1.2229110379692292,-1.2669319691097154,0.0,-0.10000000000000003
1773286320.3345892,box_goal_1,4.856487641499807,-0.824688925538382,0.6862259185381656,0.7273884716755215,0.8527701350639783,1.2228753991473766,-1.287247067452661,0.0,-0.10000000000000003
1773286320.4377866,box_goal_1,4.856487641499807,-0.824688925538382,0.6862259185381656,0.7273884716755215,0.8527701350639783,1.2228753991473766,-1.287247067452661,0.0,-0.10000000000000003
1773286320.5415509,box_goal_1,4.856487641499807,-0.824688925538382,0.6713040532824432,0.7411820748281508,0.8527832962038611,1.2228391199636697,-1.3075621365464618,0.0,-0.10000000000000003
1773286320.644939,box_goal_1,4.856487641499807,-0.824688925538382,0.6713040532824432,0.7411820748281508,0.8527832962038611,1.2228391199636697,-1.3075621365464618,0.0,-0.10000000000000003
1773286320.7512379,box_goal_1,4.856487641499807,-0.824688925538382,0.6561047593848606,0.7546698249648877,0.8527960628260861,1.222802728829815,-1.3278774482862747,0.0,-0.10000000000000003
1773286320.8546975,box_goal_1,4.856487641499807,-0.824688925538382,0.6561047593848606,0.7546698249648877,0.8527960628260861,1.222802728829815,-1.3278774482862747,0.0,-0.10000000000000003
1773286320.9583147,box_goal_1,4.856487641499807,-0.824688925538382,0.64063454557315,0.7678459344284396,0.8528078250056688,1.222766246756558,-1.3481926263987447,0.0,-0.10000000000000003
1773286321.061227,box_goal_1,4.856487641499807,-0.824688925538382,0.64063454557315,0.7678459344284396,0.8528078250056688,1.222766246756558,-1.3481926263987447,0.0,-0.10000000000000003
1773286321.1645858,box_goal_1,4.856487641499807,-0.824688925538382,0.6248997116164684,0.7807050341977145,0.8528187653019716,1.2227294883023685,-1.3685077666626182,0.0,-0.10000000000000003
1773286321.2691934,box_goal_1,4.856487641499807,-0.824688925538382,0.6248997116164684,0.7807050341977145,0.8528187653019716,1.2227294883023685,-1.3685077666626182,0.0,-0.10000000000000003
1773286321.3732207,box_goal_1,4.856487641499807,-0.824688925538382,0.6089066130239065,0.7932419155691123,0.8528291416284018,1.2226921707035419,-1.3888230134183999,0.0,1.0
1773286321.476505,box_goal_1,4.856487641499807,-0.824688925538382,0.6089066130239065,0.7932419155691123,0.8528291416284018,1.2226921707035419,-1.3888230134183999,0.0,1.0
1773286321.5803971,box_goal_1,4.856487641499807,-0.824688925538382,0.592662083234521,0.8054512121141278,0.8528385645745938,1.2226552868799903,-1.4091382266494599,0.0,1.0
1773286321.6880596,box_goal_1,4.856487641499807,-0.824688925538382,0.592662083234521,0.8054512121141278,0.8528385645745938,1.2226552868799903,-1.4091382266494599,0.0,1.0
1773286321.7927022,box_goal_1,4.856487641499807,-0.824688925538382,0.5874711772695523,0.809245090116416,0.8528417114869072,1.222644137151471,-1.4155658911038884,0.0,1.0
1773286321.895737,box_goal_1,4.856487641499807,-0.824688925538382,0.5874711772695523,0.809245090116416,0.8528417114869072,1.222644137151471,-1.4155658911038884,0.0,1.0
1773286322.0006478,box_goal_1,4.856487641499807,-0.824688925538382,0.7179858251535165,0.6960577238122023,0.8527380710757154,1.2229552203048133,-1.2426430618737345,0.0,-0.10000000000000003
1773286322.1039512,box_goal_1,4.856487641499807,-0.824688925538382,0.7179858251535165,0.6960577238122023,0.8527380710757154,1.2229552203048133,-1.2426430618737345,0.0,-0.10000000000000003
1773286322.208951,box_goal_1,4.856487641499807,-0.824688925538382,0.8436607531417174,0.5368766465477429,0.8525529398244661,1.2232909707062063,-1.0395293384925017,0.0,-0.10000000000000003
1773286322.314668,box_goal_1,4.856487641499807,-0.824688925538382,0.8436607531417174,0.5368766465477429,0.8525529398244661,1.2232909707062063,-1.0395293384925017,0.0,-0.10000000000000003
1773286322.419105,box_goal_1,4.856487641499807,-0.824688925538382,0.924347270767699,0.3815522546445064,0.8523417244655777,1.2235439222474842,-0.8643024526009496,0.0,-0.23290523884795783
1773286322.5219727,box_goal_1,4.856487641499807,-0.824688925538382,0.924347270767699,0.3815522546445064,0.8523417244655777,1.2235439222474842,-0.8643024526009496,0.0,-0.23290523884795783
1773286322.6256254,box_goal_1,4.856487641499807,-0.824688925538382,0.9208333485703373,0.38995633622335163,0.8523550200927946,1.2235311587288784,-0.8734104331367414,0.0,-0.22552681861446366
1773286322.7290673,box_goal_1,4.856487641499807,-0.824688925538382,0.9208333485703373,0.38995633622335163,0.8523550200927946,1.2235311587288784,-0.8734104331367414,0.0,-0.22552681861446366
1773286322.8327785,box_goal_1,4.856487641499807,-0.824688925538382,0.9123812188686958,0.4093415584272783,0.8523825810523344,1.223501729296758,-0.894555495286294,0.0,-0.2083968600788712
1773286322.9362807,box_goal_1,4.856487641499807,-0.824688925538382,0.9123812188686958,0.4093415584272783,0.8523825810523344,1.223501729296758,-0.894555495286294,0.0,-0.2083968600788712
1773286323.0399737,box_goal_1,4.856487641499807,-0.824688925538382,0.8920154337923872,0.4520049401015206,0.852442302765855,1.223435267718618,-0.9418278290133237,0.0,-0.17010051147351007
1773286323.1437593,box_goal_1,4.856487641499807,-0.824688925538382,0.8920154337923872,0.4520049401015206,0.852442302765855,1.223435267718618,-0.9418278290133237,0.0,-0.17010051147351007
1773286323.2481034,box_goal_1,4.856487641499807,-0.824688925538382,0.8706436068411846,0.4919143318369295,0.8524960926704167,1.2233689816502897,-0.9870955851056223,0.0,-0.1334274121679675
1773286323.3524175,box_goal_1,4.856487641499807,-0.824688925538382,0.8706436068411846,0.4919143318369295,0.8524960926704167,1.2233689816502897,-0.9870955851056223,0.0,-0.1334274121679675
1773286323.456287,box_goal_1,4.856487641499807,-0.824688925538382,0.8467064368920196,0.5320603440641111,0.8525485288979888,1.223297926793084,-1.0338317562018018,0.0,-0.10000000000000003
1773286323.559403,box_goal_1,4.856487641499807,-0.824688925538382,0.8467064368920196,0.5320603440641111,0.8525485288979888,1.223297926793084,-1.0338317562018018,0.0,-0.10000000000000003
1773286323.663223,box_goal_1,4.856487641499807,-0.824688925538382,0.8316517764340534,0.5552975083269177,0.8525780978837356,1.2232549666920003,-1.0615148279031126,0.0,-0.10000000000000003
1773286323.7672548,box_goal_1,4.856487641499807,-0.824688925538382,0.8316517764340534,0.5552975083269177,0.8525780978837356,1.2232549666920003,-1.0615148279031126,0.0,-0.10000000000000003
1773286323.871496,box_goal_1,4.856487641499807,-0.824688925538382,0.8169405952856651,0.5767218252973466,0.852604790153408,1.223213438697628,-1.0874988887469763,0.0,-0.10000000000000003
1773286323.9745553,box_goal_1,4.856487641499807,-0.824688925538382,0.8169405952856651,0.5767218252973466,0.852604790153408,1.223213438697628,-1.0874988887469763,0.0,-0.10000000000000003
1773286324.0782206,box_goal_1,4.856487641499807,-0.824688925538382,0.8050849819266676,0.5931594826656128,0.8526247201859664,1.2231809029025367,-1.1077618338004125,0.0,-0.10000000000000003
1773286324.1814914,box_goal_1,4.856487641499807,-0.824688925538382,0.8050849819266676,0.5931594826656128,0.8526247201859664,1.2231809029025367,-1.1077618338004125,0.0,-0.10000000000000003
1773286324.2863805,box_goal_1,4.856487641499807,-0.824688925538382,0.7907998045450056,0.6120748884994228,0.8526472582131099,1.223142136186898,-1.1314605586125497,0.0,-0.10000000000000003
1773286324.38948,box_goal_1,4.856487641499807,-0.824688925538382,0.7907998045450056,0.6120748884994228,0.8526472582131099,1.223142136186898,-1.1314605586125497,0.0,-0.10000000000000003
1773286324.493817,box_goal_1,4.856487641499807,-0.824688925538382,0.7782000080786216,0.6280165184343748,0.8526659122082647,1.2231083372324567,-1.1517758113791412,0.0,-0.10000000000000003
1773286324.5973737,box_goal_1,4.856487641499807,-0.824688925538382,0.7782000080786216,0.6280165184343748,0.8526659122082647,1.2231083372324567,-1.1517758113791412,0.0,-0.10000000000000003
1773286324.7074842,box_goal_1,4.856487641499807,-0.824688925538382,0.7652788227335355,0.6436989385384863,0.8526837678236946,1.2230743829884319,-1.172091072950876,0.0,-0.10000000000000003
1773286324.810791,box_goal_1,4.856487641499807,-0.824688925538382,0.7652788227335355,0.6436989385384863,0.8526837678236946,1.2230743829884319,-1.172091072950876,0.0,-0.10000000000000003
1773286324.9146538,box_goal_1,4.856487641499807,-0.824688925538382,0.7520415029002727,0.6591157545647798,0.8527011491492058,1.2230398351324088,-1.1924064032152617,0.0,-0.10000000000000003
1773286325.019347,box_goal_1,4.856487641499807,-0.824688925538382,0.7520415029002727,0.6591157545647798,0.8527011491492058,1.2230398351324088,-1.1924064032152617,0.0,-0.10000000000000003
1773286325.1231053,box_goal_1,4.856487641499807,-0.824688925538382,0.7384935736625584,0.6742605146819021,0.8527178072518143,1.2230051379908506,-1.2127217608682035,0.0,-0.10000000000000003
1773286325.226282,box_goal_1,4.856487641499807,-0.824688925538382,0.7384935736625584,0.6742605146819021,0.8527178072518143,1.2230051379908506,-1.2127217608682035,0.0,-0.10000000000000003
