timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773199264.5173101,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.984539392069773,0.1751633108355795,-0.016998974021779762,0.2410967233379436,-2.369742352270259,0.22,-0.4073819707198827
1773199264.6208093,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.984539392069773,0.1751633108355795,-0.016998974021779762,0.2410967233379436,-2.369742352270259,0.22,-0.4073819707198827
1773199264.7241654,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9524678326633237,0.3046391763080233,-0.051399511749106584,0.21194262622133633,-2.5006636674924865,0.22,-0.2992567434418556
1773199264.8291945,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9524678326633237,0.3046391763080233,-0.051399511749106584,0.21194262622133633,-2.5006636674924865,0.22,-0.2992567434418556
1773199264.9326072,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9154471266935502,0.40243826635711843,-0.08889381039442905,0.1869680949182519,-2.6014910373371873,0.22,-0.21451520265091933
1773199265.0364199,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9154471266935502,0.40243826635711843,-0.08889381039442905,0.1869680949182519,-2.6014910373371873,0.22,-0.21451520265091933
1773199265.140235,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8852562550955737,0.4651036043874102,-0.12170942308343764,0.1687858777456262,-2.667177058415992,0.22,-0.15816117092154286
1773199265.2431908,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8852562550955737,0.4651036043874102,-0.12170942308343764,0.1687858777456262,-2.667177058415992,0.22,-0.15816117092154286
1773199265.3466575,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8540922814329512,0.5201215000330754,-0.1623187121897902,0.14943974000302782,-2.7250863850118825,0.22,-0.10693550729963075
1773199265.4497905,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8540922814329512,0.5201215000330754,-0.1623187121897902,0.14943974000302782,-2.7250863850118825,0.22,-0.10693550729963075
1773199265.554459,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8284239436603541,0.560101570762149,-0.20380982527224684,0.1321349990207605,-2.7667094565856827,0.22,-0.10000000000000003
1773199265.6580331,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8284239436603541,0.560101570762149,-0.20380982527224684,0.1321349990207605,-2.7667094565856827,0.22,-0.10000000000000003
1773199265.764338,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8073055842862036,0.5901336234958244,-0.24587829868633365,0.11634200474214942,-2.797098199540709,0.22,-0.10000000000000003
1773199265.8674145,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8073055842862036,0.5901336234958244,-0.24587829868633365,0.11634200474214942,-2.797098199540709,0.22,-0.10000000000000003
1773199265.9709892,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7904207269089597,0.612564343128713,-0.2883182868660232,0.10162433673999562,-2.8185078391034266,0.22,-0.10000000000000003
1773199266.0746365,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7904207269089597,0.612564343128713,-0.2883182868660232,0.10162433673999562,-2.8185078391034266,0.22,-0.10000000000000003
1773199266.178213,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7734332081275983,0.6338778057050517,-0.33105326688438264,0.08779290041714985,-2.8387941822087175,0.22,-0.10000000000000003
1773199266.2812827,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7734332081275983,0.6338778057050517,-0.33105326688438264,0.08779290041714985,-2.8387941822087175,0.22,-0.10000000000000003
1773199266.3848715,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7556639952606472,0.6549594844467225,-0.3740601529415105,0.0748321534284534,-2.859096803325417,0.22,-0.10000000000000003
1773199266.487911,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7556639952606472,0.6549594844467225,-0.3740601529415105,0.0748321534284534,-2.859096803325417,0.22,-0.10000000000000003
1773199266.5916886,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7371183053542547,0.6757637189962714,-0.41732132097867725,0.06274682541712262,-2.8793976493369984,0.22,-0.10000000000000003
1773199266.6965692,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7371183053542547,0.6757637189962714,-0.41732132097867725,0.06274682541712262,-2.8793976493369984,0.22,-0.10000000000000003
1773199266.800152,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.717789526959548,0.6962601489293986,-0.46081885485298657,0.051542382062251764,-2.899699877002165,0.22,-0.10000000000000003
1773199266.903199,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.717789526959548,0.6962601489293986,-0.46081885485298657,0.051542382062251764,-2.899699877002165,0.22,-0.10000000000000003
1773199267.0076203,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6976758181460254,0.7164136045429862,-0.5045349788592823,0.04122333920620254,-2.9200019695948582,0.22,-0.10000000000000003
1773199267.1109617,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6976758181460254,0.7164136045429862,-0.5045349788592823,0.04122333920620254,-2.9200019695948582,0.22,-0.10000000000000003
1773199267.2145467,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6767768013413633,0.7361882647571564,-0.5484515306007375,0.03179380512347885,-2.9403031355242044,0.22,-0.10000000000000003
1773199267.3176377,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6767768013413633,0.7361882647571564,-0.5484515306007375,0.03179380512347885,-2.9403031355242044,0.22,-0.10000000000000003
1773199267.4213758,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6550915439210282,0.7555495146468982,-0.592550486850967,0.0232578570436004,-2.960605942758301,0.22,-0.10000000000000003
1773199267.524874,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6550915439210282,0.7555495146468982,-0.592550486850967,0.0232578570436004,-2.960605942758301,0.22,-0.10000000000000003
1773199267.6286018,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6326255974160897,0.7744577803172589,-0.6368135958140563,0.015618645090820019,-2.980907216673666,0.22,-0.10000000000000003
1773199267.7317045,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6326255974160897,0.7744577803172589,-0.6368135958140563,0.015618645090820019,-2.980907216673666,0.22,-0.10000000000000003
1773199267.8352418,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6093821752025498,0.79287663892021,-0.6812228032869315,0.008879580686139133,-3.0012098101139006,0.0,1.0
1773199267.938149,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6093821752025498,0.79287663892021,-0.6812228032869315,0.008879580686139133,-3.0012098101139006,0.0,1.0
1773199268.0418096,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5853710091143403,0.8107655528501806,-0.7257592499300894,0.003043959579300484,-3.0215114550762134,0.0,1.0
1773199268.1448534,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5853710091143403,0.8107655528501806,-0.7257592499300894,0.003043959579300484,-3.0215114550762134,0.0,1.0
1773199268.2483983,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5566755881001707,0.8307299739466063,-0.7673502838479013,-0.0015358640631942856,-3.0472286139941076,0.0,1.0
1773199268.3523712,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5566755881001707,0.8307299739466063,-0.7673502838479013,-0.0015358640631942856,-3.0472286139941076,0.0,1.0
1773199268.4584587,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5986665445721869,0.8009983573079271,-0.78827300389529,-0.0037524472149271636,-2.9910662891397015,0.0,1.0
1773199268.5631502,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5986665445721869,0.8009983573079271,-0.78827300389529,-0.0037524472149271636,-2.9910662891397015,0.0,1.0
1773199268.6684186,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7345137082280203,0.678593849386452,-0.7906712453312754,-0.004131498614492249,-2.8074265096063007,0.22,-0.10000000000000003
1773199268.7725823,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7345137082280203,0.678593849386452,-0.7906712453312754,-0.004131498614492249,-2.8074265096063007,0.22,-0.10000000000000003
1773199268.8764002,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8562826835442373,0.5165074693189631,-0.7903367908681973,-0.0039435104608328535,-2.604403167337939,0.22,-0.1103585701737908
1773199268.980086,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8562826835442373,0.5165074693189631,-0.7903367908681973,-0.0039435104608328535,-2.604403167337939,0.22,-0.1103585701737908
1773199269.084502,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9425174170622824,0.3341570267617361,-0.7925979410198453,-0.005890951292984826,-2.4020544086738376,0.22,-0.27402433028620465
1773199269.1876972,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9425174170622824,0.3341570267617361,-0.7925979410198453,-0.005890951292984826,-2.4020544086738376,0.22,-0.27402433028620465
1773199269.2912652,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9741699199247628,0.22581622420406663,-0.8098209588653493,-0.02420879319859912,-2.2873306313451476,0.22,-0.36549753475826363
1773199269.3961139,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9741699199247628,0.22581622420406663,-0.8098209588653493,-0.02420879319859912,-2.2873306313451476,0.22,-0.36549753475826363
1773199269.4998162,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9705011132512285,0.24109663867031875,-0.8379243514042327,-0.05650667884203954,-2.3003775574618874,0.22,-0.35276851191806147
1773199269.602889,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9705011132512285,0.24109663867031875,-0.8379243514042327,-0.05650667884203954,-2.3003775574618874,0.22,-0.35276851191806147
1773199269.7064571,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9528562147448169,0.3034222042339344,-0.8687975599318519,-0.0891078007843657,-2.361786966838322,0.22,-0.3002914726757647
1773199269.8099148,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9528562147448169,0.3034222042339344,-0.8687975599318519,-0.0891078007843657,-2.361786966838322,0.22,-0.3002914726757647
1773199269.9136336,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.926298473745874,0.37679057516883874,-0.9019430432166793,-0.11955793512554314,-2.435522216532004,0.22,-0.23707346161606407
1773199270.0171585,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.926298473745874,0.37679057516883874,-0.9019430432166793,-0.11955793512554314,-2.435522216532004,0.22,-0.23707346161606407
1773199270.1209888,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8962289704855676,0.44359174075086155,-0.9371847409455771,-0.14753948401854272,-2.5035219752674753,0.22,-0.17772211082379763
1773199270.2246351,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8962289704855676,0.44359174075086155,-0.9371847409455771,-0.14753948401854272,-2.5035219752674753,0.22,-0.17772211082379763
1773199270.3300595,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8666094578287077,0.49898702147634394,-0.9740946668797388,-0.17324742358862763,-2.5602216520096848,0.22,-0.12683211862846167
1773199270.4330235,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8666094578287077,0.49898702147634394,-0.9740946668797388,-0.17324742358862763,-2.5602216520096848,0.22,-0.12683211862846167
1773199270.536505,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8400536676821968,0.5425033045186815,-1.0122346294768925,-0.1970528221424609,-2.6043658525860254,0.22,-0.10000000000000003
1773199270.6395004,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8400536676821968,0.5425033045186815,-1.0122346294768925,-0.1970528221424609,-2.6043658525860254,0.22,-0.10000000000000003
1773199270.7433197,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8176355775814628,0.5757361047155439,-1.0512395702618618,-0.2193725201487872,-2.6370369418293085,0.22,-0.10000000000000003
1773199270.8463302,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8176355775814628,0.5757361047155439,-1.0512395702618618,-0.2193725201487872,-2.6370369418293085,0.22,-0.10000000000000003
1773199270.9498088,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.798878010185011,0.6014930796300465,-1.0908359420072082,-0.24059268453984428,-2.661015892595379,0.22,-0.10000000000000003
1773199271.0527658,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.798878010185011,0.6014930796300465,-1.0908359420072082,-0.24059268453984428,-2.661015892595379,0.22,-0.10000000000000003
1773199271.156453,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7813333423865634,0.6241139383758717,-1.1308737096937773,-0.2609533304995412,-2.681354396528723,0.22,-0.10000000000000003
1773199271.2595892,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7813333423865634,0.6241139383758717,-1.1308737096937773,-0.2609533304995412,-2.681354396528723,0.22,-0.10000000000000003
1773199271.364585,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7629146903786266,0.6464991687577675,-1.1713166952845346,-0.2804968991266771,-2.7016583109895205,0.22,-0.10000000000000003
1773199271.467638,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7629146903786266,0.6464991687577675,-1.1713166952845346,-0.2804968991266771,-2.7016583109895205,0.22,-0.10000000000000003
1773199271.5711362,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7435890129884066,0.6686369566236428,-1.2121480305478682,-0.29921543081321494,-2.721960871446524,0.22,-0.10000000000000003
1773199271.6741507,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7435890129884066,0.6686369566236428,-1.2121480305478682,-0.29921543081321494,-2.721960871446524,0.22,-0.10000000000000003
1773199271.7776325,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7233441904039216,0.6904876408806281,-1.2533510650675803,-0.31710128418451583,-2.742263294048893,0.22,-0.10000000000000003
1773199271.880731,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7233441904039216,0.6904876408806281,-1.2533510650675803,-0.31710128418451583,-2.742263294048893,0.22,-0.10000000000000003
1773199271.9845145,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7021701167619622,0.7120092184280288,-1.2949086217787156,-0.3341468138701903,-2.762566850568632,0.22,-0.10000000000000003
1773199272.0875618,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7021701167619622,0.7120092184280288,-1.2949086217787156,-0.3341468138701903,-2.762566850568632,0.22,-0.10000000000000003
1773199272.1910124,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6800617760813156,0.733154813605644,-1.3368035857040952,-0.35034534887765223,-2.7828690351758993,0.22,-0.10000000000000003
1773199272.2950814,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6800617760813156,0.733154813605644,-1.3368035857040952,-0.35034534887765223,-2.7828690351758993,0.22,-0.10000000000000003
1773199272.3992114,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6570131529177197,0.7538791129173942,-1.379018798957615,-0.3656896439855178,-2.8031724104267695,0.22,-0.10000000000000003
1773199272.502327,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6570131529177197,0.7538791129173942,-1.379018798957615,-0.3656896439855178,-2.8031724104267695,0.22,-0.10000000000000003
1773199272.6062775,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6330242016394284,0.7741320043369634,-1.4215366907670803,-0.38017420082264447,-2.8234756988601712,0.22,-0.10000000000000003
1773199272.7093263,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6330242016394284,0.7741320043369634,-1.4215366907670803,-0.38017420082264447,-2.8234756988601712,0.22,-0.10000000000000003
1773199272.8133893,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6080977460777054,0.7938621613449116,-1.4643401996470484,-0.39379219946990934,-2.8437779621047508,0.0,1.0
1773199272.9166143,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6080977460777054,0.7938621613449116,-1.4643401996470484,-0.39379219946990934,-2.8437779621047508,0.0,1.0
1773199273.0220888,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5822372514972844,0.8130189314947641,-1.507411310719373,-0.406538679542308,-2.864082442421589,0.0,1.0
1773199273.1253073,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5822372514972844,0.8130189314947641,-1.507411310719373,-0.406538679542308,-2.864082442421589,0.0,1.0
1773199273.229513,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5460405067521144,0.8377587749381645,-1.5479744717219557,-0.4175896823562812,-2.896445540165865,0.0,1.0
1773199273.3332791,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5460405067521144,0.8377587749381645,-1.5479744717219557,-0.4175896823562812,-2.896445540165865,0.0,1.0
1773199273.4367468,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5779495248778387,0.8160725131343908,-1.5699787388986746,-0.4232598371361251,-2.851521409172317,0.0,1.0
1773199273.5401983,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5779495248778387,0.8160725131343908,-1.5699787388986746,-0.4232598371361251,-2.851521409172317,0.0,1.0
1773199273.6443386,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.712355266046467,0.7018190471452503,-1.5731413542953063,-0.42425176646559204,-2.6739900035480537,0.22,-0.10000000000000003
1773199273.7472646,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.712355266046467,0.7018190471452503,-1.5731413542953063,-0.42425176646559204,-2.6739900035480537,0.22,-0.10000000000000003
1773199273.8507643,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8392969336193074,0.5436733000775631,-1.5728339837166647,-0.42401995417071353,-2.4709224341674885,0.22,-0.10000000000000003
1773199273.953729,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8392969336193074,0.5436733000775631,-1.5728339837166647,-0.42401995417071353,-2.4709224341674885,0.22,-0.10000000000000003
1773199274.057122,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9310629315927893,0.36485862661288543,-1.5748767247975848,-0.4263178237566529,-2.26919325664202,0.22,-0.2474804242574979
1773199274.164822,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9310629315927893,0.36485862661288543,-1.5748767247975848,-0.4263178237566529,-2.26919325664202,0.22,-0.2474804242574979
1773199274.2694895,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.965672855471581,0.2597613062127674,-1.589729388579586,-0.44700343217346583,-2.1559625405331904,0.22,-0.33715223707171915
1773199274.372829,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.965672855471581,0.2597613062127674,-1.589729388579586,-0.44700343217346583,-2.1559625405331904,0.22,-0.33715223707171915
1773199274.477032,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9624783713709477,0.27135840625108354,-1.6093432240839218,-0.47671972750417724,-2.164850514593102,0.22,-0.3274086675540997
1773199274.580104,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9624783713709477,0.27135840625108354,-1.6093432240839218,-0.47671972750417724,-2.164850514593102,0.22,-0.3274086675540997
1773199274.6846702,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9410160475705244,0.338361933755481,-1.6400028698131859,-0.5192810686542247,-2.2297431523562725,0.22,-0.27040775636214065
1773199274.7912607,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9410160475705244,0.338361933755481,-1.6400028698131859,-0.5192810686542247,-2.2297431523562725,0.22,-0.27040775636214065
1773199274.897266,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9184695038567934,0.3954918083665651,-1.663790551564741,-0.548273634210217,-2.286355078007294,0.22,-0.22065136388095358
1773199275.0004315,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9184695038567934,0.3954918083665651,-1.663790551564741,-0.548273634210217,-2.286355078007294,0.22,-0.22065136388095358
1773199275.103908,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.887875876669143,0.46008306600982474,-1.6944092900527785,-0.581242043974792,-2.3510022168590545,0.22,-0.16274811077275336
1773199275.2093308,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.887875876669143,0.46008306600982474,-1.6944092900527785,-0.581242043974792,-2.3510022168590545,0.22,-0.16274811077275336
1773199275.313007,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.858116848436178,0.5134544521473755,-1.7268995443608803,-0.6123405798649706,-2.404233806746812,0.22,-0.11324347681163
1773199275.416104,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.858116848436178,0.5134544521473755,-1.7268995443608803,-0.6123405798649706,-2.404233806746812,0.22,-0.11324347681163
1773199275.520518,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8316420970561128,0.5553120045560973,-1.7608202273591897,-0.6418400732594605,-2.4449841299998236,0.22,-0.10000000000000003
1773199275.623705,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8316420970561128,0.5553120045560973,-1.7608202273591897,-0.6418400732594605,-2.4449841299998236,0.22,-0.10000000000000003
1773199275.727215,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8081488983853926,0.588978232228048,-1.7957563780437336,-0.6701036873770342,-2.4765207414454586,0.22,-0.10000000000000003
1773199275.832525,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8081488983853926,0.588978232228048,-1.7957563780437336,-0.6701036873770342,-2.4765207414454586,0.22,-0.10000000000000003
1773199275.9361155,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7853599239795417,0.6190394089287438,-1.8374156123961627,-0.7019004452811896,-2.5023607575797464,0.22,-0.10000000000000003
1773199276.0391254,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7853599239795417,0.6190394089287438,-1.8374156123961627,-0.7019004452811896,-2.5023607575797464,0.22,-0.10000000000000003
1773199276.1426203,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7690682806948099,0.6391666290014906,-1.8676433173648166,-0.7239777974125081,-2.5192993714988456,0.22,-0.10000000000000003
1773199276.245694,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7690682806948099,0.6391666290014906,-1.8676433173648166,-0.7239777974125081,-2.5192993714988456,0.22,-0.10000000000000003
1773199276.3492644,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7449794112941446,0.6670874580951359,-1.9105802715077858,-0.7540199836655456,-2.5429860738620245,0.22,-0.10000000000000003
1773199276.452314,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7449794112941446,0.6670874580951359,-1.9105802715077858,-0.7540199836655456,-2.5429860738620245,0.22,-0.10000000000000003
1773199276.5615332,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7231009260718965,0.6907423909924493,-1.947941125583766,-0.7789551644977848,-2.5632889824333294,0.22,-0.10000000000000003
1773199276.6650422,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7231009260718965,0.6907423909924493,-1.947941125583766,-0.7789551644977848,-2.5632889824333294,0.22,-0.10000000000000003
1773199276.7686565,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7000637947480733,0.7140803059060846,-1.9858002625881104,-0.8031263920609433,-2.583592148939773,0.22,-0.10000000000000003
1773199276.8723428,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7000637947480733,0.7140803059060846,-1.9858002625881104,-0.8031263920609433,-2.583592148939773,0.22,-0.10000000000000003
1773199276.9768898,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6758497737490873,0.7370394041863078,-2.024142649376149,-0.8265243124010273,-2.6038963398012793,0.22,-0.10000000000000003
1773199277.0803316,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6758497737490873,0.7370394041863078,-2.024142649376149,-0.8265243124010273,-2.6038963398012793,0.22,-0.10000000000000003
1773199277.1844926,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6547642104401802,0.7558332016567197,-2.0564518618498218,-0.8454246685463694,-2.620815246872324,0.22,-0.10000000000000003
1773199277.2886028,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6547642104401802,0.7558332016567197,-2.0564518618498218,-0.8454246685463694,-2.620815246872324,0.22,-0.10000000000000003
1773199277.3938243,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6238453966832272,0.7815477727158762,-2.1022123404110755,-0.8709610267708638,-2.644503720200097,0.22,-0.10000000000000003
1773199277.496909,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6238453966832272,0.7815477727158762,-2.1022123404110755,-0.8709610267708638,-2.644503720200097,0.22,-0.10000000000000003
1773199277.6006274,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6007600773436772,0.7994293774124259,-2.135262495569704,-0.8885340060848294,-2.6614232017367554,0.0,1.0
1773199277.7035947,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.6007600773436772,0.7994293774124259,-2.135262495569704,-0.8885340060848294,-2.6614232017367554,0.0,1.0
1773199277.8072371,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5719584388366247,0.8202826002321219,-2.1753077789929005,-0.9088798137505448,-2.6817268047556673,0.0,1.0
1773199277.9103057,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5719584388366247,0.8202826002321219,-2.1753077789929005,-0.9088798137505448,-2.6817268047556673,0.0,1.0
1773199278.0140247,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5360649287683767,0.8441767540891867,-2.2147160592281527,-0.9278987578567081,-2.709447624931187,0.0,1.0
1773199278.1171474,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5360649287683767,0.8441767540891867,-2.2147160592281527,-0.9278987578567081,-2.709447624931187,0.0,1.0
1773199278.2207131,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5448582613580607,0.8385281599504403,-2.2385893708171056,-0.9387971596867437,-2.68947761439343,0.0,1.0
1773199278.3239918,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.5448582613580607,0.8385281599504403,-2.2385893708171056,-0.9387971596867437,-2.68947761439343,0.0,1.0
