timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1778566524.8032494,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.10946281344612593,0.9939908915440114,1.8002132287652461,1.0810410925307372,2.54707580473237,0.0,1.0
1778566524.9076853,random_goal_1,0.0837631293800376,-2.1773965021831945,0.09331677919614308,0.9956364691595313,1.800563654540388,1.0808849054866034,2.750107202747803,0.0,1.0
1778566525.0154204,random_goal_1,0.0837631293800376,-2.1773965021831945,0.09331677919614308,0.9956364691595313,1.800563654540388,1.0808849054866034,2.750107202747803,0.0,1.0
1778566525.121054,random_goal_1,0.0837631293800376,-2.1773965021831945,0.29225052605984153,0.956341795603301,1.8009379041882256,1.080803188630086,2.9531334736141295,0.0,1.0
1778566525.2266893,random_goal_1,0.0837631293800376,-2.1773965021831945,0.29225052605984153,0.956341795603301,1.8009379041882256,1.080803188630086,2.9531334736141295,0.0,1.0
1778566525.334172,random_goal_1,0.0837631293800376,-2.1773965021831945,0.44917903392548597,0.8934417694969086,1.8012571388823684,1.080794225853453,3.1223226484141877,0.0,1.0
1778566525.4432628,random_goal_1,0.0837631293800376,-2.1773965021831945,0.44917903392548597,0.8934417694969086,1.8012571388823684,1.080794225853453,3.1223226484141877,0.0,1.0
1778566525.5541434,random_goal_1,0.0837631293800376,-2.1773965021831945,0.620163962276164,0.7844722174136753,1.8016352795824757,1.0808540576991152,-2.9578404511263963,0.0,1.0
1778566525.6589334,random_goal_1,0.0837631293800376,-2.1773965021831945,0.620163962276164,0.7844722174136753,1.8016352795824757,1.0808540576991152,-2.9578404511263963,0.0,1.0
1778566525.763946,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7656456098646969,0.6432626214035106,1.8019934313405768,1.0809887840701888,-2.7548167136306607,0.17103073000907898,-0.10000000000000003
1778566525.8679612,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7656456098646969,0.6432626214035106,1.8019934313405768,1.0809887840701888,-2.7548167136306607,0.19912044065339224,-0.10000000000000003
1778566525.9782126,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8630491526859706,0.5051199461989481,1.8022663896481332,1.0811556719831108,-2.5856301161253916,0.19912044065339224,-0.1210880392165613
1778566526.085332,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8630491526859706,0.5051199461989481,1.8022663896481332,1.0811556719831108,-2.5856301161253916,0.25825371912547523,-0.1210880392165613
1778566526.1943095,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9464100311347604,0.3229675726253364,1.8019573222637852,1.0808688504667778,-2.3849347101650498,0.25825371912547523,-0.28362062457286413
1778566526.2989197,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9464100311347604,0.3229675726253364,1.8019573222637852,1.0808688504667778,-2.3849347101650498,0.5,-0.28362062457286413
1778566526.4065027,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9774446087167054,0.21119194324274473,1.7895109511199818,1.067060292796845,-2.267619223291949,0.5,-0.3776366592576671
1778566526.5112226,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9774446087167054,0.21119194324274473,1.7895109511199818,1.067060292796845,-2.267619223291949,0.5,-0.3776366592576671
1778566526.6162887,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9798623976366014,0.19967393845429793,1.7672071326429903,1.0396609316576262,-2.2539245769857383,0.5,-0.38716963099898155
1778566526.721998,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9798623976366014,0.19967393845429793,1.7672071326429903,1.0396609316576262,-2.2539245769857383,0.5,-0.38716963099898155
1778566526.8263006,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9657065383267124,0.25963605649646965,1.7250735651831755,0.9910710000774297,-2.311396355147844,0.5,-0.33725729387245407
1778566526.9307694,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9657065383267124,0.25963605649646965,1.7250735651831755,0.9910710000774297,-2.311396355147844,0.5,-0.33725729387245407
1778566527.038067,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9430210818618631,0.3327329847852199,1.656580471714542,0.9208684755872268,-2.379741075066881,0.5,-0.2752478256243533
1778566527.1429274,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9430210818618631,0.3327329847852199,1.656580471714542,0.9208684755872268,-2.379741075066881,0.3431721159390041,-0.2752478256243533
1778566527.2471027,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9107975926235179,0.4128531764092464,1.58002088850511,0.8532942630449141,-2.454977224967796,0.3431721159390041,-0.20527658791463815
1778566527.3513796,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9107975926235179,0.4128531764092464,1.58002088850511,0.8532942630449141,-2.454977224967796,0.3039429783821106,-0.20527658791463815
1778566527.459632,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8813718942996907,0.4724230984388622,1.5127062441654922,0.8012396754114429,-2.510135372501631,0.3039429783821106,-0.15144922504962316
1778566527.563566,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8813718942996907,0.4724230984388622,1.5127062441654922,0.8012396754114429,-2.510135372501631,0.28790617840630667,-0.15144922504962316
1778566527.6734705,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8468897921378574,0.5317684458227064,1.448495518963662,0.7566686434603073,-2.5668512366798844,0.28790617840630667,-0.10000000000000003
1778566527.7770305,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8468897921378574,0.5317684458227064,1.448495518963662,0.7566686434603073,-2.5668512366798844,0.2614780323846,-0.10000000000000003
1778566527.8859248,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8135821675228455,0.5814499606060943,1.3920779824299627,0.7222296693984467,-2.6151584868189564,0.2614780323846,-0.10000000000000003
1778566527.992523,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8135821675228455,0.5814499606060943,1.3920779824299627,0.7222296693984467,-2.6151584868189564,0.259952792099544,-0.10000000000000003
1778566528.0965953,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7917564258965798,0.610836935729556,1.3484427912426629,0.6976410498290704,-2.6423222565721174,0.259952792099544,-0.10000000000000003
1778566528.2043753,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7917564258965798,0.610836935729556,1.3484427912426629,0.6976410498290704,-2.6423222565721174,0.2590468866484506,-0.10000000000000003
1778566528.3122964,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7697668473986445,0.6383251527599018,1.2996818239643246,0.671807516229319,-2.6664750173910083,0.2590468866484506,-0.10000000000000003
1778566528.4234269,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7697668473986445,0.6383251527599018,1.2996818239643246,0.671807516229319,-2.6664750173910083,0.26087751558848793,-0.10000000000000003
1778566528.5361612,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7493485122900462,0.6621758128538784,1.2521604525684797,0.6479553468187309,-2.6866394044022854,0.26087751558848793,-0.10000000000000003
1778566528.6404083,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7493485122900462,0.6621758128538784,1.2521604525684797,0.6479553468187309,-2.6866394044022854,0.25463899544307167,-0.10000000000000003
1778566528.7464354,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7314283418919503,0.6819183093869766,1.2123847925385094,0.62891093200238,-2.70355688237964,0.25463899544307167,-0.10000000000000003
1778566528.8505273,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7314283418919503,0.6819183093869766,1.2123847925385094,0.62891093200238,-2.70355688237964,0.2668848122869219,-0.10000000000000003
1778566528.9604278,random_goal_1,0.0837631293800376,-2.1773965021831945,0.708836247321273,0.7053730746799846,1.164043653538524,0.6068617150638789,-2.7238609528125792,0.2668848122869219,-0.10000000000000003
1778566529.0686939,random_goal_1,0.0837631293800376,-2.1773965021831945,0.708836247321273,0.7053730746799846,1.164043653538524,0.6068617150638789,-2.7238609528125792,0.2666843278067453,-0.10000000000000003
1778566529.1765437,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6892114818801159,0.7245602343798717,1.123913954416127,0.5894499957844263,-2.740781436265585,0.2666843278067453,-0.10000000000000003
1778566529.288253,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6892114818801159,0.7245602343798717,1.123913954416127,0.5894499957844263,-2.740781436265585,0.2771742769650051,-0.10000000000000003
1778566529.393572,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6643374018684166,0.7474328173680375,1.074091468782675,0.5689337996579025,-2.7610728503198603,0.2771742769650051,-0.10000000000000003
1778566529.4982934,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6643374018684166,0.7474328173680375,1.074091468782675,0.5689337996579025,-2.7610728503198603,0.274547244821276,-0.10000000000000003
1778566529.603301,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6425796972339856,0.7662188543116643,1.0318155622889946,0.5524340318095006,-2.7779939946469416,0.274547244821276,-0.10000000000000003
1778566529.7119067,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6425796972339856,0.7662188543116643,1.0318155622889946,0.5524340318095006,-2.7779939946469416,0.27089003154209684,-0.10000000000000003
1778566529.8200715,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6150710376740267,0.7884716980428632,0.9795111892285446,0.5331393752810921,-2.7982870308812373,0.0,1.0
1778566529.9242358,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6150710376740267,0.7884716980428632,0.9795111892285446,0.5331393752810921,-2.7982870308812373,0.0,1.0
1778566530.0290887,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5861780630550038,0.8101822501098651,0.9263800355342007,0.5147493657391669,-2.818591233944974,0.0,1.0
1778566530.1333423,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5861780630550038,0.8101822501098651,0.9263800355342007,0.5147493657391669,-2.818591233944974,0.0,1.0
1778566530.2382636,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5614642233680942,0.8275010126142824,0.8831104039698364,0.5006630988978087,-2.8355001932470407,0.0,1.0
1778566530.3439822,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5614642233680942,0.8275010126142824,0.8831104039698364,0.5006630988978087,-2.8355001932470407,0.0,1.0
1778566530.4504113,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5604857118451283,0.8281640941368201,0.853632939366685,0.49149149511084744,-2.8274576046322433,0.0,1.0
1778566530.5563178,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5604857118451283,0.8281640941368201,0.853632939366685,0.49149149511084744,-2.8274576046322433,0.0,1.0
1778566530.6610963,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6706536626384841,0.7417706281523867,0.8457212867905587,0.488676070808059,-2.6848800329869325,0.3509917770113264,-0.10000000000000003
1778566530.7646286,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6706536626384841,0.7417706281523867,0.8457212867905587,0.488676070808059,-2.6848800329869325,0.45401797975812647,-0.10000000000000003
1778566530.8702111,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7860883469629113,0.6181141567454328,0.8459839034731871,0.4888636750899166,-2.5155872403599884,0.45401797975812647,-0.10000000000000003
1778566530.9741483,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7860883469629113,0.6181141567454328,0.8459839034731871,0.4888636750899166,-2.5155872403599884,0.40729036501475746,-0.10000000000000003
1778566531.0789137,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8789657903215623,0.47688482828078244,0.8462095726906932,0.4890894232421708,-2.3464088490394084,0.40729036501475746,-0.14734320213752422
1778566531.1853414,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8789657903215623,0.47688482828078244,0.8462095726906932,0.4890894232421708,-2.3464088490394084,0.29861811229160856,-0.14734320213752422
1778566531.2955663,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9561494094148629,0.2928793384238788,0.8318353882681022,0.4700515135199695,-2.1434174498728673,0.29861811229160856,-0.3092381560993641
1778566531.399522,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9561494094148629,0.2928793384238788,0.8318353882681022,0.4700515135199695,-2.1434174498728673,0.2741309063775199,-0.3092381560993641
1778566531.5074787,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9866737863273938,0.16271090736138255,0.8095575765974046,0.42853938746010245,-2.0058658032629513,0.2741309063775199,-0.4176155799080016
1778566531.6138203,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9866737863273938,0.16271090736138255,0.8095575765974046,0.42853938746010245,-2.0058658032629513,0.2986500433513096,-0.4176155799080016
1778566531.7264085,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9883324704619787,0.15231194250787425,0.7832980706671039,0.36868145942333946,-1.9918371966520831,0.2986500433513096,-0.4261452578922607
1778566531.8311622,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9883324704619787,0.15231194250787425,0.7832980706671039,0.36868145942333946,-1.9918371966520831,0.3426881262234279,-0.4261452578922607
1778566531.9363585,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9775744347382334,0.21059018150479758,0.7623944743915686,0.3250659334966359,-2.047791353591285,0.3426881262234279,-0.3781353009399316
1778566532.040152,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9775744347382334,0.21059018150479758,0.7623944743915686,0.3250659334966359,-2.047791353591285,0.394582143851689,-0.3781353009399316
1778566532.1473045,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9543533705692642,0.2986798354142521,0.7328713210001639,0.2735223136499069,-2.1330042087789898,0.394582143851689,-0.30431967267716165
1778566532.2593303,random_goal_1,0.0837631293800376,-2.1773965021831945,0.944513013016833,0.32847399933916205,0.7217730633656956,0.2564499296548263,-2.1618558566897725,0.394582143851689,-0.2789031475241238
1778566532.363749,random_goal_1,0.0837631293800376,-2.1773965021831945,0.944513013016833,0.32847399933916205,0.7217730633656956,0.2564499296548263,-2.1618558566897725,0.451513946056366,-0.2789031475241238
1778566532.4739785,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9103800323151984,0.4137731223288656,0.6798812742706823,0.19930454394926775,-2.2431389611201107,0.451513946056366,-0.20445826451629578
1778566532.5955963,random_goal_1,0.0837631293800376,-2.1773965021831945,0.9103800323151984,0.4137731223288656,0.6798812742706823,0.19930454394926775,-2.2431389611201107,0.5,-0.20445826451629578
1778566532.7098966,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8796265376203961,0.4756649601494248,0.6364907194531758,0.14801945341021253,-2.2998755944182023,0.5,-0.1484669338998218
1778566532.8225057,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8796265376203961,0.4756649601494248,0.6364907194531758,0.14801945341021253,-2.2998755944182023,0.4746647306850979,-0.1484669338998218
1778566532.9364734,random_goal_1,0.0837631293800376,-2.1773965021831945,0.842029642610347,0.5394312569415044,0.5762733915206288,0.08447031783466627,-2.3549562704659026,0.4746647306850979,-0.10000000000000003
1778566533.0542197,random_goal_1,0.0837631293800376,-2.1773965021831945,0.842029642610347,0.5394312569415044,0.5762733915206288,0.08447031783466627,-2.3549562704659026,0.44625924314771387,-0.10000000000000003
1778566533.1707132,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8057489264181996,0.5922572646881749,0.5054261054611343,0.01635690361728782,-2.394548538231712,0.44625924314771387,-0.10000000000000003
1778566533.2754261,random_goal_1,0.0837631293800376,-2.1773965021831945,0.8057489264181996,0.5922572646881749,0.5054261054611343,0.01635690361728782,-2.394548538231712,0.45882743597030645,-0.10000000000000003
1778566533.388364,random_goal_1,0.0837631293800376,-2.1773965021831945,0.771335587725637,0.6364286378754072,0.4326763442198728,-0.048922478319170876,-2.4231369488202663,0.45882743597030645,-0.10000000000000003
1778566533.491444,random_goal_1,0.0837631293800376,-2.1773965021831945,0.771335587725637,0.6364286378754072,0.4326763442198728,-0.048922478319170876,-2.4231369488202663,0.5,-0.10000000000000003
1778566533.5956225,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7423720046652884,0.6699879153307476,0.3742614344199049,-0.0988857213735754,-2.4438520436748616,0.5,-0.10000000000000003
1778566533.7036738,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7423720046652884,0.6699879153307476,0.3742614344199049,-0.0988857213735754,-2.4438520436748616,0.5,-0.10000000000000003
1778566533.808189,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7071912653614434,0.7070222869163889,0.30256919201276744,-0.15778144091772048,-2.4639945557312015,0.5,-0.10000000000000003
1778566533.9114897,random_goal_1,0.0837631293800376,-2.1773965021831945,0.7071912653614434,0.7070222869163889,0.30256919201276744,-0.15778144091772048,-2.4639945557312015,0.5,-0.10000000000000003
1778566534.015624,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6735478349442098,0.739143635595929,0.23825540256297206,-0.20862927101068318,-2.4809054742538503,0.5,-0.10000000000000003
1778566534.1229722,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6735478349442098,0.739143635595929,0.23825540256297206,-0.20862927101068318,-2.4809054742538503,0.5,-0.10000000000000003
1778566534.2268963,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6278598544366416,0.7783264117237697,0.15705930415455047,-0.2704270664374094,-2.501209213578626,0.5,-0.10000000000000003
1778566534.3340864,random_goal_1,0.0837631293800376,-2.1773965021831945,0.6278598544366416,0.7783264117237697,0.15705930415455047,-0.2704270664374094,-2.501209213578626,0.5,-0.10000000000000003
1778566534.4411123,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5770664326460127,0.8166972096886367,0.07462693273345011,-0.33056234731726764,-2.5215136196871017,0.0,1.0
1778566534.5470107,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5496775742589944,0.8353768995829054,0.0329567029261208,-0.3599994721745466,-2.5316661071936584,0.0,1.0
1778566534.6534793,random_goal_1,0.0837631293800376,-2.1773965021831945,0.5496775742589944,0.8353768995829054,0.0329567029261208,-0.3599994721745466,-2.5316661071936584,0.0,1.0
1778566534.7577496,random_goal_1,0.0837631293800376,-2.1773965021831945,0.501016092407462,0.8654379672447687,-0.037150394800821385,-0.40811622403535924,-2.5485857792499766,0.0,1.0
1778566534.8615465,random_goal_1,0.0837631293800376,-2.1773965021831945,0.501016092407462,0.8654379672447687,-0.037150394800821385,-0.40811622403535924,-2.5485857792499766,0.0,1.0
1778566534.9698286,random_goal_1,0.0837631293800376,-2.1773965021831945,0.45211037578022606,0.8919619992532545,-0.10165165854186868,-0.45083966317683627,-2.5654828186969802,0.0,1.0
1778566535.0713475,random_goal_1,0.0837631293800376,-2.1773965021831945,0.45211037578022606,0.8919619992532545,-0.10165165854186868,-0.45083966317683627,-2.5654828186969802,0.0,0.0
1778566537.9520922,random_goal_2,-3.4184788125460197,4.151583187968992,-0.03872077604971187,-0.9992500695532165,-0.1724293310208919,-0.49617630188133827,-2.493203017775999,0.0,-1.0
1778566538.0573254,random_goal_2,-3.4184788125460197,4.151583187968992,-0.038720807051325794,-0.9992500683519085,-0.17242935037856943,-0.4961762968374977,-2.493202989041121,0.0,-1.0
1778566538.1654994,random_goal_2,-3.4184788125460197,4.151583187968992,-0.03202574413390023,-0.9994870442945571,-0.1725412540067107,-0.4962609692711319,-2.4999269922966887,0.0,-1.0
1778566538.2691238,random_goal_2,-3.4184788125460197,4.151583187968992,-0.03202574413390023,-0.9994870442945571,-0.1725412540067107,-0.4962609692711319,-2.4999269922966887,0.0,-1.0
1778566538.3884127,random_goal_2,-3.4184788125460197,4.151583187968992,-0.01676806373410161,-0.9998594061359872,-0.17266544543581863,-0.49635555135489784,-2.5152168768945002,0.0,-1.0
1778566538.495377,random_goal_2,-3.4184788125460197,4.151583187968992,0.006117423003814568,-0.9999812883928341,-0.17280303547803513,-0.4964569945171669,-2.538133331281113,0.0,-1.0
1778566538.602109,random_goal_2,-3.4184788125460197,4.151583187968992,0.006117423003814568,-0.9999812883928341,-0.17280303547803513,-0.4964569945171669,-2.538133331281113,0.0,-1.0
1778566538.7081413,random_goal_2,-3.4184788125460197,4.151583187968992,0.20503499846892065,-0.9787546420849557,-0.17322516990873682,-0.4967363685569435,-2.7386046004645515,0.0,-1.0
1778566538.8138041,random_goal_2,-3.4184788125460197,4.151583187968992,0.20503499846892065,-0.9787546420849557,-0.17322516990873682,-0.4967363685569435,-2.7386046004645515,0.0,-1.0
1778566538.9214828,random_goal_2,-3.4184788125460197,4.151583187968992,0.3981232708970307,-0.9173319252976261,-0.1735810186001606,-0.4968777701676363,-2.941640961724904,0.0,-1.0
1778566539.028324,random_goal_2,-3.4184788125460197,4.151583187968992,0.3981232708970307,-0.9173319252976261,-0.1735810186001606,-0.4968777701676363,-2.941640961724904,0.0,-1.0
1778566539.130477,random_goal_2,-3.4184788125460197,4.151583187968992,0.5091619551822694,-0.8606707287894533,-0.16599211049727577,-0.4968374014305449,-3.0652807621723506,0.0,0.0
1778566540.2745395,random_goal_3,0.1616124954857252,-3.195541820141109,-0.30923808532271413,0.9509846510779981,-0.14368731231538345,-0.4980588202963236,2.939900841113001,0.0,1.0
1778566540.3796856,random_goal_3,0.1616124954857252,-3.195541820141109,-0.3093635548363095,0.9509438421584324,-0.1436464007098912,-0.49807959508692895,2.9397547875961734,0.0,1.0
1778566540.4885724,random_goal_3,0.1616124954857252,-3.195541820141109,-0.30383273215744533,0.9527253911121201,-0.14358850155199449,-0.4980892145791832,2.9455446738132065,0.0,1.0
1778566540.5977445,random_goal_3,0.1616124954857252,-3.195541820141109,-0.2901832409188231,0.9569711002375403,-0.1435073341270596,-0.4980840187431979,2.959809437625637,0.0,1.0
1778566540.7030904,random_goal_3,0.1616124954857252,-3.195541820141109,-0.2901832409188231,0.9569711002375403,-0.1435073341270596,-0.4980840187431979,2.959809437625637,0.0,1.0
1778566540.8083448,random_goal_3,0.1616124954857252,-3.195541820141109,-0.239722662297862,0.9708414109322002,-0.1432858952775055,-0.49803698193745227,3.012064574872375,0.0,1.0
1778566540.9122143,random_goal_3,0.1616124954857252,-3.195541820141109,-0.239722662297862,0.9708414109322002,-0.1432858952775055,-0.49803698193745227,3.012064574872375,0.0,1.0
1778566541.0204988,random_goal_3,0.1616124954857252,-3.195541820141109,-0.07251869430685548,0.9973670532838093,-0.14262052149645826,-0.4978727557868151,-3.1018733035840698,0.0,1.0
1778566541.126549,random_goal_3,0.1616124954857252,-3.195541820141109,-0.07251869430685548,0.9973670532838093,-0.14262052149645826,-0.4978727557868151,-3.1018733035840698,0.0,1.0
1778566541.2406046,random_goal_3,0.1616124954857252,-3.195541820141109,0.13274709576978538,0.9911499425236766,-0.14202968455038542,-0.49777020944880435,-2.89637129960445,0.0,1.0
1778566541.355257,random_goal_3,0.1616124954857252,-3.195541820141109,0.13274709576978538,0.9911499425236766,-0.14202968455038542,-0.49777020944880435,-2.89637129960445,0.0,1.0
1778566541.459453,random_goal_3,0.1616124954857252,-3.195541820141109,0.32926768461980005,0.9442366185787945,-0.14142562664001096,-0.4975314911317438,-2.694214416050419,0.0,0.0
1778566542.58496,random_goal_4,-2.6470989893757793,0.3247305666155542,0.3900622932920598,-0.9207884704706826,-0.13991793919686354,-0.49588844818039657,-2.2878130539847445,0.0,-1.0
1778566542.6924973,random_goal_4,-2.6470989893757793,0.3247305666155542,0.3900371280857455,-0.9207991304918917,-0.13988640765428198,-0.4958482817622207,-2.287767535798585,0.0,-1.0
1778566542.7986057,random_goal_4,-2.6470989893757793,0.3247305666155542,0.39550793297366704,-0.9184625604535535,-0.1398634474628857,-0.49582556185003845,-2.293705540138682,0.0,-1.0
1778566542.9024007,random_goal_4,-2.6470989893757793,0.3247305666155542,0.4086654653308028,-0.9126842484923022,-0.1398580652058125,-0.4958178463777489,-2.3080726896791126,0.0,-1.0
1778566543.0077581,random_goal_4,-2.6470989893757793,0.3247305666155542,0.4086654653308028,-0.9126842484923022,-0.1398580652058125,-0.4958178463777489,-2.3080726896791126,0.0,-1.0
1778566543.1127684,random_goal_4,-2.6470989893757793,0.3247305666155542,0.42873694945252677,-0.9034293708830489,-0.1398714184854852,-0.49582619600885197,-2.3301801480094237,0.0,-1.0
