timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774311592.5404088,door_goal_1,3.1357720700162517,-1.514660559442865,0.9808027834036961,-0.19500230785188774,0.46098280115649326,0.5211717075769815,-0.4543194114410148,0.03704230619905629,-0.14833240940383455,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.6433458,door_goal_1,3.1357720700162517,-1.514660559442865,0.9808027834036961,-0.19500230785188774,0.46098280115649326,0.5211717075769815,-0.4543194114410148,0.04118115839092771,-0.12474248877874394,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.7467024,door_goal_1,3.1357720700162517,-1.514660559442865,0.9917121110227533,-0.1284799161378705,0.46766916034846057,0.5176087787515891,-0.5221052677607592,0.04177560379612518,-0.051456442508856975,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.8500707,door_goal_1,3.1357720700162517,-1.514660559442865,0.9917121110227533,-0.1284799161378705,0.46766916034846057,0.5176087787515891,-0.5221052677607592,0.0441223575001339,-0.04381905797497483,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.9545999,door_goal_1,3.1357720700162517,-1.514660559442865,0.9964480470841637,-0.08420979433626609,0.47418283806183636,0.513649935238949,-0.5668700029706653,0.0442266979411366,0.0007488014637023616,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.058314,door_goal_1,3.1357720700162517,-1.514660559442865,0.9964480470841637,-0.08420979433626609,0.47418283806183636,0.513649935238949,-0.5668700029706653,0.044637755179724535,0.013378780567506007,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.1617358,door_goal_1,3.1357720700162517,-1.514660559442865,0.9981095225316018,-0.061460402144290736,0.4811148859690628,0.5091102799773658,-0.5898575238980927,0.0447323147240457,0.03783274860039954,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.2646472,door_goal_1,3.1357720700162517,-1.514660559442865,0.9981095225316018,-0.061460402144290736,0.4811148859690628,0.5091102799773658,-0.5898575238980927,0.048109250526839065,0.041096923955833954,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.3768015,door_goal_1,3.1357720700162517,-1.514660559442865,0.9984554483968795,-0.05555823581240002,0.4885234838128402,0.5041069741040521,-0.5959238123054643,0.0481168670092578,0.047866644610250926,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.4808183,door_goal_1,3.1357720700162517,-1.514660559442865,0.9984554483968795,-0.05555823581240002,0.4885234838128402,0.5041069741040521,-0.5959238123054643,0.05128986558921587,0.0487133442355046,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.5841901,door_goal_1,3.1357720700162517,-1.514660559442865,0.9982214686779959,-0.05961459108594911,0.4960531694541848,0.49901266090652313,-0.592015850594259,0.0512590511866815,0.04516906938766887,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.6950965,door_goal_1,3.1357720700162517,-1.514660559442865,0.9982214686779959,-0.05961459108594911,0.4960531694541848,0.49901266090652313,-0.592015850594259,0.05528189130922532,0.0461096664450114,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.7984972,door_goal_1,3.1357720700162517,-1.514660559442865,0.9976539558472632,-0.06845863263538662,0.5041103816223408,0.4936414283240785,-0.5833397485955637,0.05522137744615486,0.037839109465875084,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311593.9026115,door_goal_1,3.1357720700162517,-1.514660559442865,0.9976539558472632,-0.06845863263538662,0.5041103816223408,0.4936414283240785,-0.5833397485955637,0.05838609848458022,0.03776091487745231,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.0092866,door_goal_1,3.1357720700162517,-1.514660559442865,0.9969312147863362,-0.07828252030076766,0.5127633803572307,0.4879898579878966,-0.5737185488079467,0.05831711022717353,0.02822163582557663,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.1124816,door_goal_1,3.1357720700162517,-1.514660559442865,0.9969312147863362,-0.07828252030076766,0.5127633803572307,0.4879898579878966,-0.5737185488079467,0.061931053846539186,0.029395710236968853,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.2175946,door_goal_1,3.1357720700162517,-1.514660559442865,0.9961813192791753,-0.08730852833029437,0.5221299024267684,0.4819967511252034,-0.5649412940380264,0.06185744700144851,0.020830829524265695,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.3207023,door_goal_1,3.1357720700162517,-1.514660559442865,0.9961813192791753,-0.08730852833029437,0.5221299024267684,0.4819967511252034,-0.5649412940380264,0.06617783603478168,0.02058537014650004,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.4274626,door_goal_1,3.1357720700162517,-1.514660559442865,0.9955115454320344,-0.09464017599055173,0.5321071742400874,0.47572397394038474,-0.5579062495717401,0.0660980507011664,0.01364326171142323,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.5306535,door_goal_1,3.1357720700162517,-1.514660559442865,0.9955115454320344,-0.09464017599055173,0.5321071742400874,0.47572397394038474,-0.5579062495717401,0.0705891628491805,0.014314418952290839,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.634669,door_goal_1,3.1357720700162517,-1.514660559442865,0.9949526609459842,-0.10034541582207562,0.5427269457201006,0.4691386936133696,-0.5525467385866285,0.0705158911086975,0.009120932378120006,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.7388816,door_goal_1,3.1357720700162517,-1.514660559442865,0.9949526609459842,-0.10034541582207562,0.5427269457201006,0.4691386936133696,-0.5525467385866285,0.06987706419316377,0.00913229972893674,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.843363,door_goal_1,3.1357720700162517,-1.514660559442865,0.9945278348897986,-0.1044719370424884,0.5540966350473885,0.4621593218088281,-0.5488182749027823,0.0698607695811673,0.004809571012504704,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311594.946946,door_goal_1,3.1357720700162517,-1.514660559442865,0.9945278348897986,-0.1044719370424884,0.5540966350473885,0.4621593218088281,-0.5488182749027823,0.07457260667385768,0.007133755787857174,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.0506825,door_goal_1,3.1357720700162517,-1.514660559442865,0.9942094024630692,-0.10746005794725247,0.5662535381590466,0.454748436993722,-0.5462786642620514,0.07451619755293823,0.004897416794304013,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.154055,door_goal_1,3.1357720700162517,-1.514660559442865,0.9942094024630692,-0.10746005794725247,0.5662535381590466,0.454748436993722,-0.5462786642620514,0.07406781199263486,-0.0040701854586562,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.2616167,door_goal_1,3.1357720700162517,-1.514660559442865,0.9939874223718954,-0.10949431111466577,0.5784553422261496,0.4473445251447422,-0.5447120499534417,0.07403472094003329,-0.00723813540911028,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.3647337,door_goal_1,3.1357720700162517,-1.514660559442865,0.9939874223718954,-0.10949431111466577,0.5784553422261496,0.4473445251447422,-0.5447120499534417,0.08038525770851988,-0.0061881839451725235,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.468492,door_goal_1,3.1357720700162517,-1.514660559442865,0.9937955363153502,-0.11122244377680855,0.5913290789911111,0.43955575647998335,-0.5434896799910236,0.0803114215711544,-0.007072930289307527,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.5717463,door_goal_1,3.1357720700162517,-1.514660559442865,0.9937955363153502,-0.11122244377680855,0.5913290789911111,0.43955575647998335,-0.5434896799910236,0.08563887312458413,-0.006646052254239018,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.6771224,door_goal_1,3.1357720700162517,-1.514660559442865,0.9938182387586961,-0.1110194051081305,0.6042728930175156,0.43173263573193366,-0.5442200517575795,0.08558262105178877,-0.00573691019813688,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.7802806,door_goal_1,3.1357720700162517,-1.514660559442865,0.9938182387586961,-0.1110194051081305,0.6042728930175156,0.43173263573193366,-0.5442200517575795,0.08934763994314185,-0.0036741499046531456,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.8847384,door_goal_1,3.1357720700162517,-1.514660559442865,0.9939057495501794,-0.11023321192406599,0.6181098105949675,0.4233460710362436,-0.545573069059803,0.08931671616133308,-0.002169522851516656,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311595.9899187,door_goal_1,3.1357720700162517,-1.514660559442865,0.9939057495501794,-0.11023321192406599,0.6181098105949675,0.4233460710362436,-0.545573069059803,0.09407568266123993,-0.0014930220542449246,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.0944345,door_goal_1,3.1357720700162517,-1.514660559442865,0.9939829011809725,-0.10953534662316537,0.6328818662391645,0.414365271584438,-0.5468745668941339,0.0940254273192502,-0.00011533213129544251,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.197315,door_goal_1,3.1357720700162517,-1.514660559442865,0.9939829011809725,-0.10953534662316537,0.6328818662391645,0.414365271584438,-0.5468745668941339,0.09977097599806331,0.0019114165259311172,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.3006926,door_goal_1,3.1357720700162517,-1.514660559442865,0.993996286406917,-0.10941381361262496,0.6457434554218318,0.40652830385938854,-0.5475195873835114,0.09970563959331206,0.0029692612833288334,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.4043806,door_goal_1,3.1357720700162517,-1.514660559442865,0.993996286406917,-0.10941381361262496,0.6457434554218318,0.40652830385938854,-0.5475195873835114,0.10735154134425354,0.003918029392412009,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.5093553,door_goal_1,3.1357720700162517,-1.514660559442865,0.9939573540837404,-0.1097669269992101,0.6618503120765663,0.3967037770864797,-0.5478234890188065,0.10724643702275344,0.004596974518416008,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.6122181,door_goal_1,3.1357720700162517,-1.514660559442865,0.9939573540837404,-0.1097669269992101,0.6618503120765663,0.3967037770864797,-0.5478234890188065,0.10726485157216484,0.006251559224245626,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.71569,door_goal_1,3.1357720700162517,-1.514660559442865,0.9938478707229043,-0.11075382548494402,0.6788898585753774,0.3863094875659898,-0.5475363040364579,0.10726306939735077,0.0054248687572693854,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.819002,door_goal_1,3.1357720700162517,-1.514660559442865,0.9938478707229043,-0.11075382548494402,0.6788898585753774,0.3863094875659898,-0.5475363040364579,0.11357884983441734,0.0063415591366505625,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311596.9239106,door_goal_1,3.1357720700162517,-1.514660559442865,0.9936778862036642,-0.11226868873295796,0.697143748133995,0.37518840725049357,-0.5467816470272027,0.11347712484127978,0.0056569921415779295,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.0289319,door_goal_1,3.1357720700162517,-1.514660559442865,0.9936778862036642,-0.11226868873295796,0.697143748133995,0.37518840725049357,-0.5467816470272027,0.12163026201881724,0.0074860947769615355,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.1340888,door_goal_1,3.1357720700162517,-1.514660559442865,0.9934555489436138,-0.11421940410080546,0.7158393384763252,0.36382300470764645,-0.5456240948228441,0.12149265030180523,0.006680082956663072,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.2376127,door_goal_1,3.1357720700162517,-1.514660559442865,0.9934555489436138,-0.11421940410080546,0.7158393384763252,0.36382300470764645,-0.5456240948228441,0.12323949053290587,0.009227303842416698,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.3445559,door_goal_1,3.1357720700162517,-1.514660559442865,0.9932159796899668,-0.11628421083061742,0.7354608582584097,0.3519268373832975,-0.5444118691231623,0.1232036450195582,0.007601058148070425,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.4479501,door_goal_1,3.1357720700162517,-1.514660559442865,0.9932159796899668,-0.11628421083061742,0.7354608582584097,0.3519268373832975,-0.5444118691231623,0.13565995266319042,0.009336984567566958,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.5517986,door_goal_1,3.1357720700162517,-1.514660559442865,0.9929393211491839,-0.11862337255278883,0.7564477022102871,0.33924046597988555,-0.5430074420265538,0.13542404430018834,0.00839762587986248,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.6558917,door_goal_1,3.1357720700162517,-1.514660559442865,0.9929393211491839,-0.11862337255278883,0.7564477022102871,0.33924046597988555,-0.5430074420265538,0.14423085933341614,0.009652968244173693,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.7617552,door_goal_1,3.1357720700162517,-1.514660559442865,0.992617960830981,-0.12128307316251954,0.7779271872831601,0.3263012257865276,-0.5413296321813306,0.1440415729994309,0.007906737971556721,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.86472,door_goal_1,3.1357720700162517,-1.514660559442865,0.992617960830981,-0.12128307316251954,0.7779271872831601,0.3263012257865276,-0.5413296321813306,0.15014471734220158,0.00788168390418345,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311597.9683366,door_goal_1,3.1357720700162517,-1.514660559442865,0.99356585193098,-0.1132558955492645,0.7969139517785584,0.3147283630907191,-0.5502757496504117,0.15012175777906708,0.01693496167467777,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.071341,door_goal_1,3.1357720700162517,-1.514660559442865,0.99356585193098,-0.1132558955492645,0.7969139517785584,0.3147283630907191,-0.5502757496504117,0.1560705271031111,0.019523324666487624,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.176315,door_goal_1,3.1357720700162517,-1.514660559442865,0.9932495174415225,-0.1159973969629611,0.8217384026831632,0.29952425949319333,-0.5486445966964942,0.15593130712076686,0.017563142360827066,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.279637,door_goal_1,3.1357720700162517,-1.514660559442865,0.9932495174415225,-0.1159973969629611,0.8217384026831632,0.29952425949319333,-0.5486445966964942,0.1653352888697636,0.01866587373771343,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.3829806,door_goal_1,3.1357720700162517,-1.514660559442865,0.9928439399197483,-0.11941905612016533,0.8477032214018259,0.2836850142144746,-0.5464204602692325,0.1650954536440281,0.016162626047381487,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.486193,door_goal_1,3.1357720700162517,-1.514660559442865,0.9928439399197483,-0.11941905612016533,0.8477032214018259,0.2836850142144746,-0.5464204602692325,0.16934652549331072,0.018156723280200085,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.5895507,door_goal_1,3.1357720700162517,-1.514660559442865,0.9922263909928484,-0.12444592808648713,0.8747494757591767,0.2673042090248051,-0.5426876306835303,0.16919726429013288,0.013544950369325917,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.6971903,door_goal_1,3.1357720700162517,-1.514660559442865,0.9922263909928484,-0.12444592808648713,0.8747494757591767,0.2673042090248051,-0.5426876306835303,0.18163345906881037,0.014194454732862752,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.801898,door_goal_1,3.1357720700162517,-1.514660559442865,0.9915828687818005,-0.1294736047943935,0.9033697277659848,0.25011515101899884,-0.5391002559841904,0.18127075889748667,0.010249295589533691,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311598.905158,door_goal_1,3.1357720700162517,-1.514660559442865,0.9915828687818005,-0.1294736047943935,0.9033697277659848,0.25011515101899884,-0.5391002559841904,0.19031723483543928,0.012598804888335105,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.014387,door_goal_1,3.1357720700162517,-1.514660559442865,0.9909347484976561,-0.13434405167288624,0.9329089093180961,0.23251376166374052,-0.535791239482536,0.19003389932626952,0.008673840284044276,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.1186204,door_goal_1,3.1357720700162517,-1.514660559442865,0.9909347484976561,-0.13434405167288624,0.9329089093180961,0.23251376166374052,-0.535791239482536,0.1952701624581244,0.011103617667848606,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.2292116,door_goal_1,3.1357720700162517,-1.514660559442865,0.9903773525388674,-0.13839327865942064,0.9634075721942205,0.21445675691398186,-0.5334343542023936,0.1950891789771774,0.007661403507553954,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.3323035,door_goal_1,3.1357720700162517,-1.514660559442865,0.9903773525388674,-0.13839327865942064,0.9634075721942205,0.21445675691398186,-0.5334343542023936,0.20669495003428195,0.010166916788184072,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.436878,door_goal_1,3.1357720700162517,-1.514660559442865,0.9897908173291756,-0.14252767426307986,0.9965761689468334,0.19492108873671385,-0.5312200768889519,0.2063322055618332,0.007289758209052352,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.5420706,door_goal_1,3.1357720700162517,-1.514660559442865,0.9897908173291756,-0.14252767426307986,0.9965761689468334,0.19492108873671385,-0.5312200768889519,0.2177430838306935,0.010202512774529715,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.6470408,door_goal_1,3.1357720700162517,-1.514660559442865,0.9892053505018085,-0.1465359155244686,1.0307745722276027,0.17487423013827536,-0.5292772611298657,0.21737113831926538,0.007484260112511534,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.7512825,door_goal_1,3.1357720700162517,-1.514660559442865,0.9892053505018085,-0.1465359155244686,1.0307745722276027,0.17487423013827536,-0.5292772611298657,0.23228058930979045,0.010151915908324163,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.8549395,door_goal_1,3.1357720700162517,-1.514660559442865,0.9885762112805039,-0.15072184476805117,1.066424791489636,0.15407112906606124,-0.527335738721295,0.23177374892198496,0.007569206650216945,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311599.9632237,door_goal_1,3.1357720700162517,-1.514660559442865,0.9885762112805039,-0.15072184476805117,1.066424791489636,0.15407112906606124,-0.527335738721295,0.24682259215588737,0.009801149512489213,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311600.06783,door_goal_1,3.1357720700162517,-1.514660559442865,0.9878967975001451,-0.15511259616471298,1.1044825138757344,0.13195895289751988,-0.5254462872402692,0.24626983164785596,0.006959416723818834,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311600.1710002,door_goal_1,3.1357720700162517,-1.514660559442865,0.9878967975001451,-0.15511259616471298,1.1044825138757344,0.13195895289751988,-0.5254462872402692,0.26189043100715637,0.010563752061696102,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311600.2753472,door_goal_1,3.1357720700162517,-1.514660559442865,0.9871353659505986,-0.15988673894222072,1.1450501769580637,0.10849452866143196,-0.52346098561048,0.2612887672669493,0.007535348036734113,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311600.3793108,door_goal_1,3.1357720700162517,-1.514660559442865,0.9871353659505986,-0.15988673894222072,1.1450501769580637,0.10849452866143196,-0.52346098561048,0.268736999904526,0.009782739677874075,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
