timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773844050.4372275,random_goal_1,1.7702422150309873,1.8572240991839575,0.6064364678453437,0.7951319453193058,0.5881746214512329,-0.021297763585169934,0.08991860366243042,0.0,1.0
1773844050.5406706,random_goal_1,1.7702422150309873,1.8572240991839575,0.7545004598757656,0.6562995170250074,0.5878038670813601,-0.021398781245836093,0.2931229118703587,0.5,-0.10000000000000003
1773844050.6435387,random_goal_1,1.7702422150309873,1.8572240991839575,0.7545004598757656,0.6562995170250074,0.5878038670813601,-0.021398781245836093,0.2931229118703587,0.5,-0.10000000000000003
1773844050.747279,random_goal_1,1.7702422150309873,1.8572240991839575,0.8714911518071459,0.4904112277689554,0.5874626917213654,-0.021571763637951064,0.49637648902674075,0.5,-0.13482513870651858
1773844050.8515682,random_goal_1,1.7702422150309873,1.8572240991839575,0.8714911518071459,0.4904112277689554,0.5874626917213654,-0.021571763637951064,0.49637648902674075,0.5,-0.13482513870651858
1773844050.9551191,random_goal_1,1.7702422150309873,1.8572240991839575,0.9518401030099807,0.3065948765096204,0.5900805275092806,-0.019500301181153524,0.697825993341395,0.5,-0.29759302448475367
1773844051.058391,random_goal_1,1.7702422150309873,1.8572240991839575,0.9518401030099807,0.3065948765096204,0.5900805275092806,-0.019500301181153524,0.697825993341395,0.5,-0.29759302448475367
1773844051.1636221,random_goal_1,1.7702422150309873,1.8572240991839575,0.9931518442913178,0.11683070735365014,0.6165162240497752,0.008458135067586286,0.8957809195636351,0.5,-0.45515051334912104
1773844051.2791812,random_goal_1,1.7702422150309873,1.8572240991839575,0.9931518442913178,0.11683070735365014,0.6165162240497752,0.008458135067586286,0.8957809195636351,0.5,-0.45515051334912104
1773844051.3830733,random_goal_1,1.7702422150309873,1.8572240991839575,0.999460664035975,-0.032838712593034856,0.6569616248062747,0.06966280367982539,1.0466302885364938,0.5,-0.5766041402288906
1773844051.486394,random_goal_1,1.7702422150309873,1.8572240991839575,0.999460664035975,-0.032838712593034856,0.6569616248062747,0.06966280367982539,1.0466302885364938,0.5,-0.5766041402288906
1773844051.5901253,random_goal_1,1.7702422150309873,1.8572240991839575,0.9995876349371116,-0.028715154201775138,0.702481663842162,0.1504257390115918,1.0404900338771979,0.5,-0.5732624725350002
1773844051.6934795,random_goal_1,1.7702422150309873,1.8572240991839575,0.9995876349371116,-0.028715154201775138,0.702481663842162,0.1504257390115918,1.0404900338771979,0.5,-0.5732624725350002
1773844051.7977355,random_goal_1,1.7702422150309873,1.8572240991839575,0.9973327294056762,0.07298922424731091,0.758256931276177,0.23600489635197452,0.9397093199628681,0.5,-0.49082610807126253
1773844051.9015408,random_goal_1,1.7702422150309873,1.8572240991839575,0.9973327294056762,0.07298922424731091,0.758256931276177,0.23600489635197452,0.9397093199628681,0.5,-0.49082610807126253
1773844052.0055113,random_goal_1,1.7702422150309873,1.8572240991839575,0.980610805944654,0.19596542364554043,0.8232300252127115,0.3148432992994599,0.8229089209277526,0.5,-0.3902340885051119
1773844052.108468,random_goal_1,1.7702422150309873,1.8572240991839575,0.980610805944654,0.19596542364554043,0.8232300252127115,0.3148432992994599,0.8229089209277526,0.5,-0.3902340885051119
1773844052.2122128,random_goal_1,1.7702422150309873,1.8572240991839575,0.9482110026541648,0.3176411409839467,0.896875638103768,0.3856399749797564,0.7119385410452972,0.5,-0.28817498999592245
1773844052.3166351,random_goal_1,1.7702422150309873,1.8572240991839575,0.9482110026541648,0.3176411409839467,0.896875638103768,0.3856399749797564,0.7119385410452972,0.5,-0.28817498999592245
1773844052.4214194,random_goal_1,1.7702422150309873,1.8572240991839575,0.9050578192285039,0.4252885418787399,0.977366232403498,0.44851497019027403,0.6188689575175037,0.5,-0.19418265553812047
1773844052.5253675,random_goal_1,1.7702422150309873,1.8572240991839575,0.9050578192285039,0.4252885418787399,0.977366232403498,0.44851497019027403,0.6188689575175037,0.5,-0.19418265553812047
1773844052.6291947,random_goal_1,1.7702422150309873,1.8572240991839575,0.8563687017216992,0.5163648387637285,1.0627666028028386,0.5044961062904799,0.5463184930349411,0.5,-0.11049348467007036
1773844052.7329674,random_goal_1,1.7702422150309873,1.8572240991839575,0.8563687017216992,0.5163648387637285,1.0627666028028386,0.5044961062904799,0.5463184930349411,0.5,-0.11049348467007036
1773844052.8381147,random_goal_1,1.7702422150309873,1.8572240991839575,0.8061124344846375,0.5917624041532641,1.1514630425948662,0.5550386210728674,0.49395356225491793,0.5,-0.10000000000000003
1773844052.9410253,random_goal_1,1.7702422150309873,1.8572240991839575,0.8061124344846375,0.5917624041532641,1.1514630425948662,0.5550386210728674,0.49395356225491793,0.5,-0.10000000000000003
1773844053.0447948,random_goal_1,1.7702422150309873,1.8572240991839575,0.7485801100135266,0.6630443566550706,1.2574772604093873,0.6092337017761429,0.45607405625541575,0.5,-0.10000000000000003
1773844053.1480036,random_goal_1,1.7702422150309873,1.8572240991839575,0.7485801100135266,0.6630443566550706,1.2574772604093873,0.6092337017761429,0.45607405625541575,0.5,-0.10000000000000003
1773844053.2562084,random_goal_1,1.7702422150309873,1.8572240991839575,0.6965093804644465,0.7175476868648054,1.3495759918733592,0.6531626918321405,0.4344053889220898,0.5,-0.10000000000000003
1773844053.3593965,random_goal_1,1.7702422150309873,1.8572240991839575,0.6965093804644465,0.7175476868648054,1.3495759918733592,0.6531626918321405,0.4344053889220898,0.5,-0.10000000000000003
1773844053.4637456,random_goal_1,1.7702422150309873,1.8572240991839575,0.6356957291298252,0.7719397256043375,1.4425665713988856,0.6951655626919208,0.41406694220528373,0.5,-0.10000000000000003
1773844053.567269,random_goal_1,1.7702422150309873,1.8572240991839575,0.6356957291298252,0.7719397256043375,1.4425665713988856,0.6951655626919208,0.41406694220528373,0.5,-0.10000000000000003
1773844053.673187,random_goal_1,1.7702422150309873,1.8572240991839575,0.5640074351826014,0.8257697094582385,1.5363914451681573,0.735269633551855,0.39374120100709276,0.0,1.0
1773844053.7762892,random_goal_1,1.7702422150309873,1.8572240991839575,0.5640074351826014,0.8257697094582385,1.5363914451681573,0.735269633551855,0.39374120100709276,0.0,1.0
1773844053.880554,random_goal_1,1.7702422150309873,1.8572240991839575,0.4804651616410753,0.8770138131461872,1.6310119881767213,0.773458465092954,0.37341592846182464,0.0,1.0
1773844053.9838169,random_goal_1,1.7702422150309873,1.8572240991839575,0.4804651616410753,0.8770138131461872,1.6310119881767213,0.773458465092954,0.37341592846182464,0.0,1.0
1773844054.0896978,random_goal_1,1.7702422150309873,1.8572240991839575,0.3866755558826587,0.922215817736194,1.723147026840505,0.8084975415711955,0.35214713958778,0.0,1.0
1773844054.1925647,random_goal_1,1.7702422150309873,1.8572240991839575,0.3866755558826587,0.922215817736194,1.723147026840505,0.8084975415711955,0.35214713958778,0.0,1.0
1773844054.2965631,random_goal_1,1.7702422150309873,1.8572240991839575,0.31104671853511745,0.9503946227165511,1.7833447632777792,0.829919601416887,0.3290477927427169,0.0,1.0
1773844054.399713,random_goal_1,1.7702422150309873,1.8572240991839575,0.31104671853511745,0.9503946227165511,1.7833447632777792,0.829919601416887,0.3290477927427169,0.0,1.0
1773844054.505085,random_goal_1,1.7702422150309873,1.8572240991839575,0.30202671927382807,0.9532994602142016,1.809839385892077,0.8388809050938428,0.3456822813890568,0.0,1.0
1773844054.6080985,random_goal_1,1.7702422150309873,1.8572240991839575,0.30202671927382807,0.9532994602142016,1.809839385892077,0.8388809050938428,0.3456822813890568,0.0,1.0
1773844054.7114465,random_goal_1,1.7702422150309873,1.8572240991839575,0.4397874270440796,0.8981018979013174,1.8160428998090141,0.8413027839120824,0.5004143679430707,0.0,1.0
1773844054.8145952,random_goal_1,1.7702422150309873,1.8572240991839575,0.4397874270440796,0.8981018979013174,1.8160428998090141,0.8413027839120824,0.5004143679430707,0.0,1.0
1773844054.91802,random_goal_1,1.7702422150309873,1.8572240991839575,0.6122383879761335,0.7906732297785132,1.8157425279228603,0.8410606612563843,0.7036351692548406,0.0,1.0
1773844055.0247233,random_goal_1,1.7702422150309873,1.8572240991839575,0.6122383879761335,0.7906732297785132,1.8157425279228603,0.8410606612563843,0.7036351692548406,0.0,1.0
1773844055.1281888,random_goal_1,1.7702422150309873,1.8572240991839575,0.7593923954509187,0.6506329147309683,1.8154982996583995,0.8407645142009353,0.9068726040424359,0.5,-0.10000000000000003
1773844055.2310362,random_goal_1,1.7702422150309873,1.8572240991839575,0.7593923954509187,0.6506329147309683,1.8154982996583995,0.8407645142009353,0.9068726040424359,0.5,-0.10000000000000003
1773844055.3343601,random_goal_1,1.7702422150309873,1.8572240991839575,0.8751790493587626,0.4837991644923465,1.8153182829954784,0.8404255176472126,1.1101081400761423,0.5,-0.14095765950822614
1773844055.439713,random_goal_1,1.7702422150309873,1.8572240991839575,0.8751790493587626,0.4837991644923465,1.8153182829954784,0.8404255176472126,1.1101081400761423,0.5,-0.14095765950822614
1773844055.5438771,random_goal_1,1.7702422150309873,1.8572240991839575,0.9545166127002512,0.29815773690990904,1.8161875193425823,0.8433818657414819,1.3133213209511692,0.5,-0.30476276181542555
1773844055.6471684,random_goal_1,1.7702422150309873,1.8572240991839575,0.9545166127002512,0.29815773690990904,1.8161875193425823,0.8433818657414819,1.3133213209511692,0.5,-0.30476276181542555
1773844055.7536597,random_goal_1,1.7702422150309873,1.8572240991839575,0.9943214015098152,0.1064187506953403,1.8213946070837694,0.8807252295826788,1.5165113084697008,0.5,-0.4636372768900705
1773844055.8595114,random_goal_1,1.7702422150309873,1.8572240991839575,0.9943214015098152,0.1064187506953403,1.8213946070837694,0.8807252295826788,1.5165113084697008,0.5,-0.4636372768900705
1773844055.9634848,random_goal_1,1.7702422150309873,1.8572240991839575,0.9980587693139301,-0.06227915378008385,1.8169282180427295,0.9674484983128974,1.68553715303125,0.5,-0.6004787824448279
1773844056.0671816,random_goal_1,1.7702422150309873,1.8572240991839575,0.9980587693139301,-0.06227915378008385,1.8169282180427295,0.9674484983128974,1.68553715303125,0.5,-0.6004787824448279
1773844056.1718917,random_goal_1,1.7702422150309873,1.8572240991839575,0.9990053652750706,-0.04459013513797508,1.8059356562969828,1.062079146837854,1.660260362361893,0.5,-0.5861299889701247
1773844056.276762,random_goal_1,1.7702422150309873,1.8572240991839575,0.9990053652750706,-0.04459013513797508,1.8059356562969828,1.062079146837854,1.660260362361893,0.5,-0.5861299889701247
1773844056.38063,random_goal_1,1.7702422150309873,1.8572240991839575,0.9982294287371916,0.059481153343056474,1.8017396105447778,1.164145532613813,1.5566944306286508,0.5,-0.5017918104205863
1773844056.483932,random_goal_1,1.7702422150309873,1.8572240991839575,0.9982294287371916,0.059481153343056474,1.8017396105447778,1.164145532613813,1.5566944306286508,0.5,-0.5017918104205863
1773844056.5889516,random_goal_1,1.7702422150309873,1.8572240991839575,0.979860662786759,0.19968245171545082,1.809352540560985,1.2660264227485802,1.435820634701914,0.5,-0.3871625935336651
1773844056.6922908,random_goal_1,1.7702422150309873,1.8572240991839575,0.979860662786759,0.19968245171545082,1.809352540560985,1.2660264227485802,1.435820634701914,0.5,-0.3871625935336651
1773844056.796598,random_goal_1,1.7702422150309873,1.8572240991839575,0.9330603245084829,0.3597199338765155,1.8290069615834972,1.366275722198198,1.3219582208629639,0.5,-0.25194614889205075
1773844056.8994665,random_goal_1,1.7702422150309873,1.8572240991839575,0.9330603245084829,0.3597199338765155,1.8290069615834972,1.366275722198198,1.3219582208629639,0.5,-0.25194614889205075
1773844057.0031796,random_goal_1,1.7702422150309873,1.8572240991839575,0.8442528716900715,0.5359450425585329,1.8590602622258219,1.4638926176005786,1.2272545459604813,0.5,-0.10000000000000003
1773844057.1080713,random_goal_1,1.7702422150309873,1.8572240991839575,0.8442528716900715,0.5359450425585329,1.8590602622258219,1.4638926176005786,1.2272545459604813,0.5,-0.10000000000000003
1773844057.2115457,random_goal_1,1.7702422150309873,1.8572240991839575,0.6856410975445197,0.7279397539343118,1.8970847108391962,1.5586579213245964,1.1572181344340025,0.5,-0.10000000000000003
1773844057.315871,random_goal_1,1.7702422150309873,1.8572240991839575,0.6856410975445197,0.7279397539343118,1.8970847108391962,1.5586579213245964,1.1572181344340025,0.5,-0.10000000000000003
1773844058.4132717,random_goal_2,0.5915185186851799,1.6512983221889304,-0.654289410339846,0.7562442512291493,2.074452926350088,1.9046649819470785,1.0267746781525808,0.0,1.0
1773844058.516598,random_goal_2,0.5915185186851799,1.6512983221889304,-0.6542892263788318,0.756244410388989,2.0744527811970204,1.9046646653982746,1.026774730251345,0.0,1.0
1773844058.620458,random_goal_2,0.5915185186851799,1.6512983221889304,-0.6491390038075063,0.7606698059840408,2.074501848508556,1.904745648623201,1.0336126644683847,0.0,1.0
1773844058.7257245,random_goal_2,0.5915185186851799,1.6512983221889304,-0.6491390038075063,0.7606698059840408,2.074501848508556,1.904745648623201,1.0336126644683847,0.0,1.0
1773844058.830284,random_goal_2,0.5915185186851799,1.6512983221889304,-0.637343324250175,0.7705799679681118,2.0745438964767646,1.9048129204316433,1.0490583294083793,0.0,1.0
1773844058.9332108,random_goal_2,0.5915185186851799,1.6512983221889304,-0.637343324250175,0.7705799679681118,2.0745438964767646,1.9048129204316433,1.0490583294083793,0.0,1.0
1773844059.0366888,random_goal_2,0.5915185186851799,1.6512983221889304,-0.48030000556552915,0.8771042723951085,2.074524840858873,1.9046670902697243,1.2390138962458113,0.0,1.0
1773844059.1402175,random_goal_2,0.5915185186851799,1.6512983221889304,-0.48030000556552915,0.8771042723951085,2.074524840858873,1.9046670902697243,1.2390138962458113,0.0,1.0
1773844059.243793,random_goal_2,0.5915185186851799,1.6512983221889304,-0.2931650321443957,0.9560618515178688,2.0744645322997886,1.9042883229340386,1.4422335329488194,0.0,1.0
1773844059.348863,random_goal_2,0.5915185186851799,1.6512983221889304,-0.2931650321443957,0.9560618515178688,2.0744645322997886,1.9042883229340386,1.4422335329488194,0.0,1.0
1773844059.4532244,random_goal_2,0.5915185186851799,1.6512983221889304,-0.09393034292651735,0.9955787717090531,2.0744825008340277,1.9039057251209595,1.645447451215192,0.0,1.0
1773844059.557978,random_goal_2,0.5915185186851799,1.6512983221889304,-0.09393034292651735,0.9955787717090531,2.0744825008340277,1.9039057251209595,1.645447451215192,0.0,1.0
1773844059.6619327,random_goal_2,0.5915185186851799,1.6512983221889304,0.10917686145875226,0.9940223402529826,2.0745783875061625,1.9035346203881116,1.8486575052827212,0.0,1.0
1773844059.7690175,random_goal_2,0.5915185186851799,1.6512983221889304,0.10917686145875226,0.9940223402529826,2.0745783875061625,1.9035346203881116,1.8486575052827212,0.0,1.0
1773844059.8742492,random_goal_2,0.5915185186851799,1.6512983221889304,0.33985324285385654,0.9404784810519152,2.0747817649309663,1.9031363544461264,2.0857397932869675,0.0,1.0
1773844059.978893,random_goal_2,0.5915185186851799,1.6512983221889304,0.33985324285385654,0.9404784810519152,2.0747817649309663,1.9031363544461264,2.0857397932869675,0.0,1.0
1773844060.0827878,random_goal_2,0.5915185186851799,1.6512983221889304,0.5228457601536659,0.8524273054573834,2.0750268305181527,1.902840663650676,2.2889439072520004,0.0,1.0
1773844060.1880655,random_goal_2,0.5915185186851799,1.6512983221889304,0.5228457601536659,0.8524273054573834,2.0750268305181527,1.902840663650676,2.2889439072520004,0.0,1.0
1773844060.292741,random_goal_2,0.5915185186851799,1.6512983221889304,0.6842525235240527,0.7292451467448828,2.075326138735513,1.9026003887077898,2.492145487629497,0.5,-0.10000000000000003
1773844060.395726,random_goal_2,0.5915185186851799,1.6512983221889304,0.6842525235240527,0.7292451467448828,2.075326138735513,1.9026003887077898,2.492145487629497,0.5,-0.10000000000000003
1773844060.4997237,random_goal_2,0.5915185186851799,1.6512983221889304,0.8174268528856121,0.5760324124400674,2.075667185003041,1.9024256058710332,2.6953447000622663,0.5,-0.10000000000000003
1773844060.605632,random_goal_2,0.5915185186851799,1.6512983221889304,0.8174268528856121,0.5760324124400674,2.075667185003041,1.9024256058710332,2.6953447000622663,0.5,-0.10000000000000003
1773844060.710428,random_goal_2,0.5915185186851799,1.6512983221889304,0.9164898340575887,0.4000579758848631,2.072698660474959,1.9032512460731594,2.8985026403626954,0.5,-0.21662011590812036
1773844060.8134522,random_goal_2,0.5915185186851799,1.6512983221889304,0.9164898340575887,0.4000579758848631,2.072698660474959,1.9032512460731594,2.8985026403626954,0.5,-0.21662011590812036
1773844060.917023,random_goal_2,0.5915185186851799,1.6512983221889304,0.9767812501581399,0.21423909386361167,2.035283931354811,1.9079219554516247,3.101588776166854,0.5,-0.37511065645057895
1773844061.0199142,random_goal_2,0.5915185186851799,1.6512983221889304,0.9767812501581399,0.21423909386361167,2.035283931354811,1.9079219554516247,3.101588776166854,0.5,-0.37511065645057895
1773844061.125001,random_goal_2,0.5915185186851799,1.6512983221889304,0.9980840848710275,0.061872122374810615,1.9622075748889947,1.9038714684185143,-3.021281117733665,0.5,-0.49985155005919185
1773844061.2291622,random_goal_2,0.5915185186851799,1.6512983221889304,0.9980840848710275,0.061872122374810615,1.9622075748889947,1.9038714684185143,-3.021281117733665,0.5,-0.49985155005919185
1773844061.3330045,random_goal_2,0.5915185186851799,1.6512983221889304,0.9983308271442565,0.05775430350601261,1.869987452553966,1.8910521886618317,-3.0140002265684944,0.5,-0.503192968252008
1773844061.4372475,random_goal_2,0.5915185186851799,1.6512983221889304,0.9983308271442565,0.05775430350601261,1.869987452553966,1.8910521886618317,-3.0140002265684944,0.5,-0.503192968252008
1773844061.5417235,random_goal_2,0.5915185186851799,1.6512983221889304,0.9886573339941469,0.15018880097925394,1.7682540450113544,1.8820385266760715,-3.0987235569783977,0.5,-0.4278850179792062
1773844061.6448019,random_goal_2,0.5915185186851799,1.6512983221889304,0.9886573339941469,0.15018880097925394,1.7682540450113544,1.8820385266760715,-3.0987235569783977,0.5,-0.4278850179792062
1773844061.7495506,random_goal_2,0.5915185186851799,1.6512983221889304,0.9635129032004203,0.26766188627874843,1.6661101687323303,1.8828156884593685,3.0828303084936186,0.5,-0.3305179002288616
1773844061.8528872,random_goal_2,0.5915185186851799,1.6512983221889304,0.9635129032004203,0.26766188627874843,1.6661101687323303,1.8828156884593685,3.0828303084936186,0.5,-0.3305179002288616
1773844061.9602199,random_goal_2,0.5915185186851799,1.6512983221889304,0.9210402317806221,0.389467445932902,1.5645733849004495,1.8939164128163102,2.9858934321882398,0.5,-0.22595681677523738
1773844062.0645895,random_goal_2,0.5915185186851799,1.6512983221889304,0.9210402317806221,0.389467445932902,1.5645733849004495,1.8939164128163102,2.9858934321882398,0.5,-0.22595681677523738
1773844062.1686213,random_goal_2,0.5915185186851799,1.6512983221889304,0.863676498008321,0.5040465323639105,1.4644484144710312,1.9140154567491414,2.9056524646021646,0.5,-0.12209510724040257
1773844062.2720785,random_goal_2,0.5915185186851799,1.6512983221889304,0.863676498008321,0.5040465323639105,1.4644484144710312,1.9140154567491414,2.9056524646021646,0.5,-0.12209510724040257
1773844062.37851,random_goal_2,0.5915185186851799,1.6512983221889304,0.7936656035225053,0.6083542633903847,1.3660083176882178,1.9410946865012573,2.8456563523557263,0.5,-0.10000000000000003
1773844062.4822547,random_goal_2,0.5915185186851799,1.6512983221889304,0.7936656035225053,0.6083542633903847,1.3660083176882178,1.9410946865012573,2.8456563523557263,0.5,-0.10000000000000003
1773844062.5861397,random_goal_2,0.5915185186851799,1.6512983221889304,0.7122954147368683,0.7018797918054293,1.269055483974874,1.9729947325999777,2.806846895462288,0.5,-0.10000000000000003
1773844062.690972,random_goal_2,0.5915185186851799,1.6512983221889304,0.7122954147368683,0.7018797918054293,1.269055483974874,1.9729947325999777,2.806846895462288,0.5,-0.10000000000000003
1773844062.795508,random_goal_2,0.5915185186851799,1.6512983221889304,0.6153373262562408,0.7882638992848909,1.1730977129175018,2.007701710748186,2.7834028721743227,0.0,1.0
1773844062.8989272,random_goal_2,0.5915185186851799,1.6512983221889304,0.6153373262562408,0.7882638992848909,1.1730977129175018,2.007701710748186,2.7834028721743227,0.0,1.0
1773844063.0034509,random_goal_2,0.5915185186851799,1.6512983221889304,0.49033491671667945,0.8715340896651416,1.0779057326086972,2.0444435109737005,2.7630498043771903,0.0,1.0
1773844063.106643,random_goal_2,0.5915185186851799,1.6512983221889304,0.49033491671667945,0.8715340896651416,1.0779057326086972,2.0444435109737005,2.7630498043771903,0.0,1.0
1773844063.2124524,random_goal_2,0.5915185186851799,1.6512983221889304,0.3358352873698795,0.9419207290197994,0.9866818686089784,2.081791819002942,2.7414506356562365,0.0,1.0
1773844063.3163702,random_goal_2,0.5915185186851799,1.6512983221889304,0.3358352873698795,0.9419207290197994,0.9866818686089784,2.081791819002942,2.7414506356562365,0.0,1.0
1773844063.4199324,random_goal_2,0.5915185186851799,1.6512983221889304,0.1949244026243596,0.9808182692331625,0.9220885920500801,2.110040996343378,2.713354787102645,0.0,1.0
1773844063.5242064,random_goal_2,0.5915185186851799,1.6512983221889304,0.1949244026243596,0.9808182692331625,0.9220885920500801,2.110040996343378,2.713354787102645,0.0,1.0
1773844063.6305716,random_goal_2,0.5915185186851799,1.6512983221889304,0.1892463876256875,0.981929633309143,0.9002693792597258,2.119916540052489,2.749413136959307,0.0,1.0
1773844063.7338982,random_goal_2,0.5915185186851799,1.6512983221889304,0.1892463876256875,0.981929633309143,0.9002693792597258,2.119916540052489,2.749413136959307,0.0,1.0
1773844063.8383906,random_goal_2,0.5915185186851799,1.6512983221889304,0.34787458069092736,0.9375410796915042,0.8964235761737747,2.121418781592324,2.921527945869795,0.0,1.0
1773844063.9420636,random_goal_2,0.5915185186851799,1.6512983221889304,0.34787458069092736,0.9375410796915042,0.8964235761737747,2.121418781592324,2.921527945869795,0.0,1.0
1773844064.0470996,random_goal_2,0.5915185186851799,1.6512983221889304,0.5304068670702095,0.8477432131045138,0.8968069324631497,2.1214015547665355,3.1247147269874582,0.0,1.0
1773844064.1507766,random_goal_2,0.5915185186851799,1.6512983221889304,0.5304068670702095,0.8477432131045138,0.8968069324631497,2.1214015547665355,3.1247147269874582,0.0,1.0
1773844064.254111,random_goal_2,0.5915185186851799,1.6512983221889304,0.6909258730700433,0.72292561022722,0.8971851706007078,2.1214645030447468,-2.955286537696427,0.5,-0.10000000000000003
1773844064.3569827,random_goal_2,0.5915185186851799,1.6512983221889304,0.6909258730700433,0.72292561022722,0.8971851706007078,2.1214645030447468,-2.955286537696427,0.5,-0.10000000000000003
1773844064.4606538,random_goal_2,0.5915185186851799,1.6512983221889304,0.8228186273987893,0.5683040615775787,0.8975431968579695,2.1216008305952627,-2.7521049943369924,0.5,-0.10000000000000003
1773844064.5637457,random_goal_2,0.5915185186851799,1.6512983221889304,0.8228186273987893,0.5683040615775787,0.8975431968579695,2.1216008305952627,-2.7521049943369924,0.5,-0.10000000000000003
1773844064.66792,random_goal_2,0.5915185186851799,1.6512983221889304,0.9196623356607352,0.3927100563609765,0.8949388492276946,2.1199529897720035,-2.548938143051822,0.5,-0.2231030023934263
1773844064.7717664,random_goal_2,0.5915185186851799,1.6512983221889304,0.9196623356607352,0.3927100563609765,0.8949388492276946,2.1199529897720035,-2.548938143051822,0.5,-0.2231030023934263
1773844064.8771832,random_goal_2,0.5915185186851799,1.6512983221889304,0.9757408587524684,0.21892870200363268,0.866383496360577,2.095331256446134,-2.345799786622321,0.5,-0.37121971429759837
1773844064.9808054,random_goal_2,0.5915185186851799,1.6512983221889304,0.9757408587524684,0.21892870200363268,0.866383496360577,2.095331256446134,-2.345799786622321,0.5,-0.37121971429759837
