timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1774410420.8682466,random_goal_1,2.0930815269121705,0.49627420308408166,0.9756028877756238,-0.21954271876758688,0.8850751127410506,0.23268041522620522,0.4361838491812028,0.4484560191631317,-0.0692100167927324
1774410420.9727864,random_goal_1,2.0930815269121705,0.49627420308408166,0.9756028877756238,-0.21954271876758688,0.8850751127410506,0.23268041522620522,0.4361838491812028,0.44795843958854675,-0.07114281064839952
1774410421.0770512,random_goal_1,2.0930815269121705,0.49627420308408166,0.9728875417813236,-0.2312786869702724,0.9686865241210489,0.2714554499134984,0.43073583755225114,0.44721516966819763,-0.08424080098869406
1774410421.180361,random_goal_1,2.0930815269121705,0.49627420308408166,0.9728875417813236,-0.2312786869702724,0.9686865241210489,0.2714554499134984,0.43073583755225114,0.4468819797039032,-0.08569259281160437
1774410421.2840195,random_goal_1,2.0930815269121705,0.49627420308408166,0.9709124927482439,-0.23943460782725462,1.0521857130438108,0.3093137843916305,0.41950339703726697,0.4463461935520172,-0.09493890635261085
1774410421.387383,random_goal_1,2.0930815269121705,0.49627420308408166,0.9709124927482439,-0.23943460782725462,1.0521857130438108,0.3093137843916305,0.41950339703726697,0.446110337972641,-0.09596514783391501
1774410421.4927504,random_goal_1,2.0930815269121705,0.49627420308408166,0.9692984789474941,-0.24588708528524708,1.1359077487123914,0.34592664570100407,0.4042362241903027,0.4456821382045746,-0.10328021742269666
1774410421.5960565,random_goal_1,2.0930815269121705,0.49627420308408166,0.9692984789474941,-0.24588708528524708,1.1359077487123914,0.34592664570100407,0.4042362241903027,0.44549521803855896,-0.1040927330391136
1774410421.700111,random_goal_1,2.0930815269121705,0.49627420308408166,0.9679219232845276,-0.2512511699976361,1.20598644862408,0.37531229011950556,0.3894941929765167,0.44513556361198425,-0.1101793719164895
1774410421.8033907,random_goal_1,2.0930815269121705,0.49627420308408166,0.9679219232845276,-0.2512511699976361,1.20598644862408,0.37531229011950556,0.3894941929765167,0.44497963786125183,-0.11085587271376122
1774410421.9094305,random_goal_1,2.0930815269121705,0.49627420308408166,0.9659856498618944,-0.2585956771891086,1.290542062404664,0.40906537515792063,0.3698095240334497,0.44448861479759216,-0.11915036590658311
1774410422.0123372,random_goal_1,2.0930815269121705,0.49627420308408166,0.9659856498618944,-0.2585956771891086,1.290542062404664,0.40906537515792063,0.3698095240334497,0.4442755877971649,-0.12007258014641885
1774410422.1160014,random_goal_1,2.0930815269121705,0.49627420308408166,0.9633285910916293,-0.26832447817039806,1.3756565040694426,0.4410335829297645,0.348500132523126,0.44361308217048645,-0.1310920660146626
1774410422.218888,random_goal_1,2.0930815269121705,0.49627420308408166,0.9633285910916293,-0.26832447817039806,1.3756565040694426,0.4410335829297645,0.348500132523126,0.44332948327064514,-0.13231849416579328
1774410422.3244486,random_goal_1,2.0930815269121705,0.49627420308408166,0.9595105777295337,-0.2816725958007567,1.46133303217357,0.4710705207833452,0.32541081498351043,0.4424830973148346,-0.1473168509557417
1774410422.4317427,random_goal_1,2.0930815269121705,0.49627420308408166,0.9595105777295337,-0.2816725958007567,1.46133303217357,0.4710705207833452,0.32541081498351043,0.4421938359737396,-0.14862449788595944
1774410422.5373013,random_goal_1,2.0930815269121705,0.49627420308408166,0.9537639917600883,-0.30055656376439716,1.547563735380846,0.49899490823183235,0.3002888051448746,0.4410543143749237,-0.169266482255302
1774410422.6419303,random_goal_1,2.0930815269121705,0.49627420308408166,0.9537639917600883,-0.30055656376439716,1.547563735380846,0.49899490823183235,0.3002888051448746,0.4406989514827728,-0.17094605546339564
1774410422.745912,random_goal_1,2.0930815269121705,0.49627420308408166,0.9447263926609039,-0.32785979169443097,1.6343108582261305,0.5245785438396391,0.27241930133881737,0.43894848227500916,-0.20092777834201292
1774410422.849213,random_goal_1,2.0930815269121705,0.49627420308408166,0.9447263926609039,-0.32785979169443097,1.6343108582261305,0.5245785438396391,0.27241930133881737,0.43843039870262146,-0.2033733159389539
1774410422.954547,random_goal_1,2.0930815269121705,0.49627420308408166,0.9294311655828754,-0.368995539869058,1.7215391011241228,0.5475237516088495,0.2408557678039502,0.43633541464805603,-0.24826675887733585
1774410423.060573,random_goal_1,2.0930815269121705,0.49627420308408166,0.9294311655828754,-0.368995539869058,1.7215391011241228,0.5475237516088495,0.2408557678039502,0.43660035729408264,-0.2506598443868745
1774410425.252173,random_goal_2,-4.896047135600286,2.1629047597548148,-0.9265518659612475,0.3761670369446671,2.055006810903102,0.6060413181562513,0.1653172273441118,0.0,1.0
1774410425.3561876,random_goal_2,-4.896047135600286,2.1629047597548148,-0.9265518557159517,0.37616706218025836,2.0550068972876128,0.6060413496688399,0.16531726154757653,0.0,1.0
1774410425.462078,random_goal_2,-4.896047135600286,2.1629047597548148,-0.9236289588021812,0.38328781152287994,2.0550144784668345,0.6060419053967324,0.17301488735869344,0.0,1.0
1774410425.565364,random_goal_2,-4.896047135600286,2.1629047597548148,-0.9236289588021812,0.38328781152287994,2.0550144784668345,0.6060419053967324,0.17301488735869344,0.0,1.0
1774410425.669041,random_goal_2,-4.896047135600286,2.1629047597548148,-0.9172021900295868,0.3984220659111764,2.0550068943379487,0.6060382034796827,0.18945662616497955,0.0,1.0
1774410425.7721498,random_goal_2,-4.896047135600286,2.1629047597548148,-0.9172021900295868,0.3984220659111764,2.0550068943379487,0.6060382034796827,0.18945662616497955,0.0,1.0
1774410425.8772624,random_goal_2,-4.896047135600286,2.1629047597548148,-0.8244180858155877,0.5659812892491786,2.054712630759945,0.6059198052680659,0.3812586016751317,0.0,1.0
1774410425.9801352,random_goal_2,-4.896047135600286,2.1629047597548148,-0.8244180858155877,0.5659812892491786,2.054712630759945,0.6059198052680659,0.3812586016751317,0.0,1.0
1774410426.0833907,random_goal_2,-4.896047135600286,2.1629047597548148,-0.7171825223860385,0.6968853776511597,2.0544388401854334,0.6057552097163671,0.550650022933083,0.0,1.0
1774410426.188622,random_goal_2,-4.896047135600286,2.1629047597548148,-0.7171825223860385,0.6968853776511597,2.0544388401854334,0.6057552097163671,0.550650022933083,0.0,1.0
1774410426.2953382,random_goal_2,-4.896047135600286,2.1629047597548148,-0.5617176820583607,0.8273289827287464,2.0541522683327402,0.6054997871542077,0.7538966202534119,0.0,1.0
1774410426.3984454,random_goal_2,-4.896047135600286,2.1629047597548148,-0.5617176820583607,0.8273289827287464,2.0541522683327402,0.6054997871542077,0.7538966202534119,0.0,1.0
1774410426.5019338,random_goal_2,-4.896047135600286,2.1629047597548148,-0.38311090044195484,0.9237023535547338,2.05392275947422,0.6051920705504964,0.9571461195553574,0.0,1.0
1774410426.6052637,random_goal_2,-4.896047135600286,2.1629047597548148,-0.38311090044195484,0.9237023535547338,2.05392275947422,0.6051920705504964,0.9571461195553574,0.0,1.0
1774410426.712314,random_goal_2,-4.896047135600286,2.1629047597548148,-0.18872624492226125,0.9820297370637727,2.0537595313651953,0.6048438378840804,1.1603902911183583,0.0,1.0
1774410426.815494,random_goal_2,-4.896047135600286,2.1629047597548148,-0.18872624492226125,0.9820297370637727,2.0537595313651953,0.6048438378840804,1.1603902911183583,0.0,1.0
1774410426.9193616,random_goal_2,-4.896047135600286,2.1629047597548148,0.013431101420992611,0.9999097986891713,2.0536707390609976,0.6044710205308004,1.363632912827545,0.0,1.0
1774410427.022617,random_goal_2,-4.896047135600286,2.1629047597548148,0.013431101420992611,0.9999097986891713,2.0536707390609976,0.6044710205308004,1.363632912827545,0.0,1.0
1774410427.129098,random_goal_2,-4.896047135600286,2.1629047597548148,0.21502970335993035,0.9766075090193298,2.053659861831151,0.6040884047347916,1.5668708995533558,0.0,1.0
1774410427.232284,random_goal_2,-4.896047135600286,2.1629047597548148,0.21502970335993035,0.9766075090193298,2.053659861831151,0.6040884047347916,1.5668708995533558,0.0,1.0
1774410427.3360069,random_goal_2,-4.896047135600286,2.1629047597548148,0.407767746824613,0.9130856830821401,2.0537252728265356,0.603710898519049,1.7701069362245958,0.0,1.0
1774410427.4391754,random_goal_2,-4.896047135600286,2.1629047597548148,0.407767746824613,0.9130856830821401,2.0537252728265356,0.603710898519049,1.7701069362245958,0.0,1.0
1774410427.544384,random_goal_2,-4.896047135600286,2.1629047597548148,0.583703484706362,0.8119668970725652,2.0538660192713056,0.6033548325595411,1.9733368771894733,0.0,1.0
1774410427.6475525,random_goal_2,-4.896047135600286,2.1629047597548148,0.583703484706362,0.8119668970725652,2.0538660192713056,0.6033548325595411,1.9733368771894733,0.0,1.0
1774410427.7512758,random_goal_2,-4.896047135600286,2.1629047597548148,0.7355959821384171,0.6774205127258972,2.0540762645213446,0.6030336243473053,2.176563001830566,0.5159562826156616,0.7420708924531937
1774410427.8544219,random_goal_2,-4.896047135600286,2.1629047597548148,0.7355959821384171,0.6774205127258972,2.0540762645213446,0.6030336243473053,2.176563001830566,0.48618611693382263,0.757815369963646
1774410427.9590275,random_goal_2,-4.896047135600286,2.1629047597548148,0.8571989397769234,0.5149854149831026,2.054346938398803,0.6027609455540732,2.3797936220652334,0.4866175353527069,0.7192793815985072
1774410428.0634186,random_goal_2,-4.896047135600286,2.1629047597548148,0.8571989397769234,0.5149854149831026,2.054346938398803,0.6027609455540732,2.3797936220652334,0.48443570733070374,0.7183616011991848
1774410428.168762,random_goal_2,-4.896047135600286,2.1629047597548148,0.9423581157726592,0.33460600956558384,2.051741666198534,0.6045008791925506,2.579755436684277,0.4863174855709076,0.5295240661051226
1774410428.271992,random_goal_2,-4.896047135600286,2.1629047597548148,0.9423581157726592,0.33460600956558384,2.051741666198534,0.6045008791925506,2.579755436684277,0.47675785422325134,0.5240993892695855
1774410428.3760161,random_goal_2,-4.896047135600286,2.1629047597548148,0.9889543972554389,0.1482201071013359,2.017621969667386,0.6209197023257721,2.7733817622630053,0.4776700437068939,0.3388127109858865
1774410428.4811,random_goal_2,-4.896047135600286,2.1629047597548148,0.9889543972554389,0.1482201071013359,2.017621969667386,0.6209197023257721,2.7733817622630053,0.4685397446155548,0.33447613631223383
1774410428.5851824,random_goal_2,-4.896047135600286,2.1629047597548148,0.9993364960546265,-0.036422076454556876,1.9420846370727818,0.6414621454520745,2.959094962621174,0.466196745634079,0.14894985295778818
1774410428.688494,random_goal_2,-4.896047135600286,2.1629047597548148,0.9993364960546265,-0.036422076454556876,1.9420846370727818,0.6414621454520745,2.959094962621174,0.4604202210903168,0.1409706611180932
1774410428.7963989,random_goal_2,-4.896047135600286,2.1629047597548148,0.9907608874872648,-0.13562029282318902,1.8460562736678632,0.653719919955006,3.0574175246368283,0.4586290419101715,0.036655890826283954
1774410428.900853,random_goal_2,-4.896047135600286,2.1629047597548148,0.9907608874872648,-0.13562029282318902,1.8460562736678632,0.653719919955006,3.0574175246368283,0.45602259039878845,0.029399439577161346
1774410429.0046248,random_goal_2,-4.896047135600286,2.1629047597548148,0.9812074624014041,-0.19295573515134778,1.75026122459621,0.6586953384849696,3.1131933553464024,0.4530092179775238,-0.03283452605717374
1774410429.1079044,random_goal_2,-4.896047135600286,2.1629047597548148,0.9812074624014041,-0.19295573515134778,1.75026122459621,0.6586953384849696,3.1131933553464024,0.4502755105495453,-0.03866978799812987
1774410429.2141917,random_goal_2,-4.896047135600286,2.1629047597548148,0.9759956577774416,-0.2177899814031379,1.655807934958543,0.6600734942806478,3.135667539256189,0.44881054759025574,-0.06629324993753903
1774410429.3174913,random_goal_2,-4.896047135600286,2.1629047597548148,0.9759956577774416,-0.2177899814031379,1.655807934958543,0.6600734942806478,3.135667539256189,0.4481261670589447,-0.06894403910899632
1774410429.421221,random_goal_2,-4.896047135600286,2.1629047597548148,0.9747999734679575,-0.22308072916966445,1.5628116463224035,0.6603705299573682,3.1380000905093595,0.44776925444602966,-0.07498864573362037
1774410429.5244331,random_goal_2,-4.896047135600286,2.1629047597548148,0.9747999734679575,-0.22308072916966445,1.5628116463224035,0.6603705299573682,3.1380000905093595,0.44761988520622253,-0.0755763221991317
1774410429.6315546,random_goal_2,-4.896047135600286,2.1629047597548148,0.9762104984757883,-0.2168249585856129,1.470947096104063,0.6610637193658986,3.1285086128999815,0.4479843080043793,-0.06883959274095934
1774410429.7344818,random_goal_2,-4.896047135600286,2.1629047597548148,0.9762104984757883,-0.2168249585856129,1.470947096104063,0.6610637193658986,3.1285086128999815,0.4481520354747772,-0.0681923175911371
1774410429.8377478,random_goal_2,-4.896047135600286,2.1629047597548148,0.9786025736476506,-0.20575957535481704,1.379522435473391,0.6628930008668977,3.1142105462497343,0.44881030917167664,-0.056123611691358835
1774410429.9406495,random_goal_2,-4.896047135600286,2.1629047597548148,0.9786025736476506,-0.20575957535481704,1.379522435473391,0.6628930008668977,3.1142105462497343,0.4491090476512909,-0.05496419108188466
1774410430.0466,random_goal_2,-4.896047135600286,2.1629047597548148,0.9810049701831616,-0.19398259838432505,1.288206892023296,0.6660849471229688,3.099342516122401,0.4497993290424347,-0.042103665848989544
1774410430.1494873,random_goal_2,-4.896047135600286,2.1629047597548148,0.9810049701831616,-0.19398259838432505,1.288206892023296,0.6660849471229688,3.099342516122401,0.4501163065433502,-0.04086982884051328
1774410430.253172,random_goal_2,-4.896047135600286,2.1629047597548148,0.9829563733616028,-0.18383897320156378,1.1968310462101734,0.6705720260605902,3.0862813597722307,0.45069989562034607,-0.02979590889366636
1774410430.356849,random_goal_2,-4.896047135600286,2.1629047597548148,0.9829563733616028,-0.18383897320156378,1.1968310462101734,0.6705720260605902,3.0862813597722307,0.4510367810726166,-0.028708118166050997
1774410430.4630048,random_goal_2,-4.896047135600286,2.1629047597548148,0.9843423529476836,-0.17626721814738514,1.1053263797044928,0.6761427894071167,3.0759380470056747,0.4515412747859955,-0.020403959902200536
1774410430.56644,random_goal_2,-4.896047135600286,2.1629047597548148,0.9843423529476836,-0.17626721814738514,1.1053263797044928,0.6761427894071167,3.0759380470056747,0.45180752873420715,-0.01957634791937811
1774410430.6701212,random_goal_2,-4.896047135600286,2.1629047597548148,0.9852127507557804,-0.17133544802004222,1.0136830704900328,0.6825444797544467,3.0683327801874154,0.4521338641643524,-0.014160364054251334
1774410430.7728922,random_goal_2,-4.896047135600286,2.1629047597548148,0.9852127507557804,-0.17133544802004222,1.0136830704900328,0.6825444797544467,3.0683327801874154,0.45230719447135925,-0.013621000878620781
1774410430.8773098,random_goal_2,-4.896047135600286,2.1629047597548148,0.9856771818994472,-0.16864309378911432,0.9219053353511556,0.6895457125723661,3.063016440511589,0.452485591173172,-0.010656444719535668
1774410430.9810174,random_goal_2,-4.896047135600286,2.1629047597548148,0.9856771818994472,-0.16864309378911432,0.9219053353511556,0.6895457125723661,3.063016440511589,0.4525803029537201,-0.010361295184594943
1774410431.0843837,random_goal_2,-4.896047135600286,2.1629047597548148,0.9858530465492318,-0.1676119643987213,0.8300157793464135,0.6969631623720514,3.059370426946475,0.4526499807834625,-0.009215895031350702
1774410431.1876156,random_goal_2,-4.896047135600286,2.1629047597548148,0.9858530465492318,-0.1676119643987213,0.8300157793464135,0.6969631623720514,3.059370426946475,0.45269545912742615,-0.009115055893319707
1774410431.292416,random_goal_2,-4.896047135600286,2.1629047597548148,0.9858453580088454,-0.1676571802590376,0.7380562774958965,0.7046688623265709,3.056780054178331,0.45269522070884705,-0.009152894883832086
1774410431.3977761,random_goal_2,-4.896047135600286,2.1629047597548148,0.9858453580088454,-0.1676571802590376,0.7380562774958965,0.7046688623265709,3.056780054178331,0.45269355177879333,-0.009155976443966984
1774410431.5014248,random_goal_2,-4.896047135600286,2.1629047597548148,0.9857371061458161,-0.16829247626460345,0.6460646790762751,0.7125875527448972,3.054739107376356,0.4526561200618744,-0.009843740056261457
1774410431.604485,random_goal_2,-4.896047135600286,2.1629047597548148,0.9857371061458161,-0.16829247626460345,0.6460646790762751,0.7125875527448972,3.054739107376356,0.45262715220451355,-0.009901855329975534
1774410431.7078774,random_goal_2,-4.896047135600286,2.1629047597548148,0.9855882895742414,-0.16916182623192913,0.554068636134901,0.7206844703970922,3.0528793721884067,0.45257464051246643,-0.010849224392368018
1774410431.8133292,random_goal_2,-4.896047135600286,2.1629047597548148,0.9855882895742414,-0.16916182623192913,0.554068636134901,0.7206844703970922,3.0528793721884067,0.45253661274909973,-0.010931901995135967
1774410431.9167407,random_goal_2,-4.896047135600286,2.1629047597548148,0.9854367411227027,-0.17004243366132876,0.46208893130396367,0.7289528415205223,3.0509718476606524,0.45248088240623474,-0.011891615729289845
1774410432.0199137,random_goal_2,-4.896047135600286,2.1629047597548148,0.9854367411227027,-0.17004243366132876,0.46208893130396367,0.7289528415205223,3.0509718476606524,0.45244988799095154,-0.011986570398765384
1774410432.1287823,random_goal_2,-4.896047135600286,2.1629047597548148,0.9853026308971494,-0.17081781390462672,0.37013912955573697,0.7374024005600559,3.048897719753929,0.4523995816707611,-0.012833302871854857
1774410432.2335,random_goal_2,-4.896047135600286,2.1629047597548148,0.9853026308971494,-0.17081781390462672,0.37013912955573697,0.7374024005600559,3.048897719753929,0.4523725211620331,-0.01291757042852218
1774410432.3377078,random_goal_2,-4.896047135600286,2.1629047597548148,0.98519354556808,-0.17144584500942397,0.27822571046101335,0.7460504622631635,3.0466145911211755,0.4523315727710724,-0.013604337038628345
1774410432.4411101,random_goal_2,-4.896047135600286,2.1629047597548148,0.98519354556808,-0.17144584500942397,0.27822571046101335,0.7460504622631635,3.0466145911211755,0.45230957865715027,-0.013672688665024524
1774410432.5469909,random_goal_2,-4.896047135600286,2.1629047597548148,0.9851093772039152,-0.17192880778076206,0.1863505830616032,0.7549162944706305,3.0441252872225566,0.4522779881954193,-0.014201316604055991
1774410432.6498065,random_goal_2,-4.896047135600286,2.1629047597548148,0.9851093772039152,-0.17192880778076206,0.1863505830616032,0.7549162944706305,3.0441252872225566,0.4522611200809479,-0.014253932604231467
1774410432.753243,random_goal_2,-4.896047135600286,2.1629047597548148,0.9850456515438196,-0.17229354130266167,0.09451326587803757,0.7640178982975239,3.0414572499042065,0.45223721861839294,-0.014653288028932454
1774410432.8561425,random_goal_2,-4.896047135600286,2.1629047597548148,0.9850456515438196,-0.17229354130266167,0.09451326587803757,0.7640178982975239,3.0414572499042065,0.452224463224411,-0.014693045072055683
1774410432.9597278,random_goal_2,-4.896047135600286,2.1629047597548148,0.9849963480571138,-0.17257518452590193,0.0027135245870713257,0.7733701723757452,3.0386457951390984,0.45220598578453064,-0.015001364593452748
1774410433.0645616,random_goal_2,-4.896047135600286,2.1629047597548148,0.9849963480571138,-0.17257518452590193,0.0027135245870713257,0.7733701723757452,3.0386457951390984,0.4521960914134979,-0.015032065455860444
1774410433.1684337,random_goal_2,-4.896047135600286,2.1629047597548148,0.9849555826933198,-0.1728076969387148,-0.08904991449880027,0.7829849697879993,3.035724376535996,0.4521808922290802,-0.015286330465279163
1774410433.2719285,random_goal_2,-4.896047135600286,2.1629047597548148,0.9849555826933198,-0.1728076969387148,-0.08904991449880027,0.7829849697879993,3.035724376535996,0.45217278599739075,-0.015311654988728107
1774410433.3757434,random_goal_2,-4.896047135600286,2.1629047597548148,0.9849185474091511,-0.17301865497525912,-0.18077748099566,0.7928710923741366,3.0327193397484913,0.45215901732444763,-0.01554207116131992
1774410433.4809053,random_goal_2,-4.896047135600286,2.1629047597548148,0.9849185474091511,-0.17301865497525912,-0.18077748099566,0.7928710923741366,3.0327193397484913,0.4521516263484955,-0.01556500255828111
1774410433.5846584,random_goal_2,-4.896047135600286,2.1629047597548148,0.9848817753883743,-0.17322785142073374,-0.27246852001694727,0.8030352379586001,3.0296486448535247,0.45213809609413147,-0.01579327164162736
1774410433.6879306,random_goal_2,-4.896047135600286,2.1629047597548148,0.9848817753883743,-0.17322785142073374,-0.27246852001694727,0.8030352379586001,3.0296486448535247,0.4521307647228241,-0.015815981756344855
1774410433.7920725,random_goal_2,-4.896047135600286,2.1629047597548148,0.9848430287831154,-0.17344799986537673,-0.3641236938314105,0.8134832362740592,3.0265226436601655,0.452116459608078,-0.016056026836836518
1774410433.8976243,random_goal_2,-4.896047135600286,2.1629047597548148,0.9848430287831154,-0.17344799986537673,-0.3641236938314105,0.8134832362740592,3.0265226436601655,0.45210883021354675,-0.016079925319159222
1774410434.0013936,random_goal_2,-4.896047135600286,2.1629047597548148,0.9848011499402624,-0.17368562138627647,-0.4557408664123194,0.8242192511016765,3.0233450247544047,0.45209333300590515,-0.016338963273930834
1774410434.1053317,random_goal_2,-4.896047135600286,2.1629047597548148,0.9848011499402624,-0.17368562138627647,-0.4557408664123194,0.8242192511016765,3.0233450247544047,0.45208510756492615,-0.016364746753144532
1774410434.2088735,random_goal_2,-4.896047135600286,2.1629047597548148,0.9847556149852729,-0.17394360797389763,-0.5473190243674758,0.8352482696483999,3.020115661390931,0.4520682990550995,-0.016645985962254722
1774410434.3120453,random_goal_2,-4.896047135600286,2.1629047597548148,0.9847556149852729,-0.17394360797389763,-0.5473190243674758,0.8352482696483999,3.020115661390931,0.45205923914909363,-0.01667398226390572
1774410434.4168684,random_goal_2,-4.896047135600286,2.1629047597548148,0.9847063645257685,-0.17422220197909422,-0.6388566193802668,0.8465749858665409,3.016831457393671,0.45204123854637146,-0.016977714572065983
1774410434.5201075,random_goal_2,-4.896047135600286,2.1629047597548148,0.9847063645257685,-0.17422220197909422,-0.6388566193802668,0.8465749858665409,3.016831457393671,0.4520314633846283,-0.017007956478708897
1774410434.623566,random_goal_2,-4.896047135600286,2.1629047597548148,0.9846535587591614,-0.17452039772736827,-0.7303512993229362,0.8582041443396399,3.0134878369004396,0.45201215147972107,-0.017333119483556675
1774410434.7268257,random_goal_2,-4.896047135600286,2.1629047597548148,0.9846535587591614,-0.17452039772736827,-0.7303512993229362,0.8582041443396399,3.0134878369004396,0.4520017206668854,-0.01736549225625031
1774410434.8321338,random_goal_2,-4.896047135600286,2.1629047597548148,0.9845973862742755,-0.17483702966438489,-0.8218007199750722,0.8701413521071211,3.0100799534725824,0.4519810378551483,-0.01771079368731876
1774410434.935594,random_goal_2,-4.896047135600286,2.1629047597548148,0.9845973862742755,-0.17483702966438489,-0.8218007199750722,0.8701413521071211,3.0100799534725824,0.45197001099586487,-0.017745198978399226
1774410435.0389469,random_goal_2,-4.896047135600286,2.1629047597548148,0.9845379989251211,-0.17517114109498247,-0.9132033734729453,0.8823926991758426,3.006602904747253,0.45194825530052185,-0.018109633085617707
1774410435.14183,random_goal_2,-4.896047135600286,2.1629047597548148,0.9845379989251211,-0.17517114109498247,-0.9132033734729453,0.8823926991758426,3.006602904747253,0.4519365727901459,-0.01814589059103458
1774410435.2459419,random_goal_2,-4.896047135600286,2.1629047597548148,0.9844755002536466,-0.17552204818863162,-1.0045564061183145,0.8949641788234745,3.0030517938306587,0.4519136846065521,-0.018528717069905304
