timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773372630.1064658,door_goal_1,5.598694933268588,-0.6229401043503993,0.9988080380902071,0.048810890653535666,2.3083269135733464,0.8619947032173284,-0.4727626840323102,0.20207509108952118,-0.35283959153188776,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.212194,door_goal_1,5.598694933268588,-0.6229401043503993,0.9875567948623516,0.1572627639373007,2.344412913954452,0.8409647754742311,-0.5806388308386482,0.20207509108952118,-0.2418970764648268,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.3153715,door_goal_1,5.598694933268588,-0.6229401043503993,0.9875567948623516,0.1572627639373007,2.344412913954452,0.8409647754742311,-0.5806388308386482,0.2072134099687849,-0.2418970764648268,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.4206176,door_goal_1,5.598694933268588,-0.6229401043503993,0.965502708735204,0.2603930095547568,2.3835523141863457,0.8121713604252985,-0.6832521169016348,0.2072134099687849,-0.13459247073455988,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.5255888,door_goal_1,5.598694933268588,-0.6229401043503993,0.965502708735204,0.2603930095547568,2.3835523141863457,0.8121713604252985,-0.6832521169016348,0.2007914573805673,-0.13459247073455988,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.6296153,door_goal_1,5.598694933268588,-0.6229401043503993,0.9456517302054893,0.3251811882003085,2.4147667622469995,0.7849092257867123,-0.747529874959852,0.2007914573805673,-0.06566622032173895,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.7342422,door_goal_1,5.598694933268588,-0.6229401043503993,0.9456517302054893,0.3251811882003085,2.4147667622469995,0.7849092257867123,-0.747529874959852,0.20717099870954245,-0.06566622032173895,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.8384693,door_goal_1,5.598694933268588,-0.6229401043503993,0.9296182500789818,0.36852396003528937,2.4449600818022867,0.7555702976705413,-0.7894988169095273,0.20717099870954245,-0.018663119122226634,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.9416392,door_goal_1,5.598694933268588,-0.6229401043503993,0.9296182500789818,0.36852396003528937,2.4449600818022867,0.7555702976705413,-0.7894988169095273,0.20627316883632119,-0.018663119122226634,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.0458283,door_goal_1,5.598694933268588,-0.6229401043503993,0.9191812626566911,0.3938347450147727,2.473606029164413,0.7259288262653139,-0.8122691256073442,0.20627316883632119,0.009181393102408609,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.149638,door_goal_1,5.598694933268588,-0.6229401043503993,0.9191812626566911,0.3938347450147727,2.473606029164413,0.7259288262653139,-0.8122691256073442,0.20617055007389617,0.009181393102408609,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.2551305,door_goal_1,5.598694933268588,-0.6229401043503993,0.9130853415981209,0.4077685114849389,2.5023485074106233,0.6952150759113414,-0.8224833048117436,0.20617055007389617,0.024648975505439003,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.3592038,door_goal_1,5.598694933268588,-0.6229401043503993,0.9130853415981209,0.4077685114849389,2.5023485074106233,0.6952150759113414,-0.8224833048117436,0.21180899960654126,0.024648975505439003,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.4634342,door_goal_1,5.598694933268588,-0.6229401043503993,0.9101560313765628,0.414265613524542,2.5309515927967627,0.664305051246068,-0.8244292547543866,0.21180899960654126,0.0318970830833495,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.5677335,door_goal_1,5.598694933268588,-0.6229401043503993,0.9101560313765628,0.414265613524542,2.5309515927967627,0.664305051246068,-0.8244292547543866,0.20877416187796868,0.0318970830833495,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.672394,door_goal_1,5.598694933268588,-0.6229401043503993,0.909161140398661,0.41644449905000075,2.5595391494321214,0.6334581626172581,-0.8215386810899222,0.20877416187796868,0.03433308001044548,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.776194,door_goal_1,5.598694933268588,-0.6229401043503993,0.909161140398661,0.41644449905000075,2.5595391494321214,0.6334581626172581,-0.8215386810899222,0.19902069443150572,0.03433308001044548,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.8824096,door_goal_1,5.598694933268588,-0.6229401043503993,0.9091636405286629,0.41643904084591793,2.588910868736821,0.6020433928546286,-0.8160516989907788,0.19902069443150572,0.034326974397619406,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372631.9868739,door_goal_1,5.598694933268588,-0.6229401043503993,0.9091636405286629,0.41643904084591793,2.588910868736821,0.6020433928546286,-0.8160516989907788,0.19196067107351203,0.034326974397619406,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.0912814,door_goal_1,5.598694933268588,-0.6229401043503993,0.909639695487089,0.4153981516499031,2.618251356918526,0.5710473446908646,-0.8094102623641194,0.19196067107351203,0.033162929692162765,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.1949089,door_goal_1,5.598694933268588,-0.6229401043503993,0.909639695487089,0.4153981516499031,2.618251356918526,0.5710473446908646,-0.8094102623641194,0.18643746627004523,0.033162929692162765,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.3016725,door_goal_1,5.598694933268588,-0.6229401043503993,0.9103277060457424,0.4138882308129773,2.6465838235622092,0.5415240357453857,-0.8024350828261807,0.18643746627004523,0.03147543887497316,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.4057753,door_goal_1,5.598694933268588,-0.6229401043503993,0.9103277060457424,0.4138882308129773,2.6465838235622092,0.5415240357453857,-0.8024350828261807,0.21621523405376236,0.03147543887497316,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.5100222,door_goal_1,5.598694933268588,-0.6229401043503993,0.9110471526921501,0.4123021775003453,2.6740529144685867,0.5132968913918903,-0.7955370538507643,0.21621523405376236,0.029704232027029893,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.6136584,door_goal_1,5.598694933268588,-0.6229401043503993,0.9110471526921501,0.4123021775003453,2.6740529144685867,0.5132968913918903,-0.7955370538507643,0.22,0.029704232027029893,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.718218,door_goal_1,5.598694933268588,-0.6229401043503993,0.9116087609471062,0.41105895801512693,2.696422893977911,0.49059452633276773,-0.7899713933230184,0.22,0.028316856592176216,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.8218157,door_goal_1,5.598694933268588,-0.6229401043503993,0.9116087609471062,0.41105895801512693,2.696422893977911,0.49059452633276773,-0.7899713933230184,0.22,0.028316856592176216,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372632.9260821,door_goal_1,5.598694933268588,-0.6229401043503993,0.9091439724396763,0.4164819772530442,2.7317491249638874,0.4549104672554921,-0.7891823756189343,0.22,0.03437500403322981,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.0296798,door_goal_1,5.598694933268588,-0.6229401043503993,0.9091439724396763,0.4164819772530442,2.7317491249638874,0.4549104672554921,-0.7891823756189343,0.22,0.03437500403322981,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.1341937,door_goal_1,5.598694933268588,-0.6229401043503993,0.909059055237485,0.4166672942417383,2.758060610413913,0.4285262003055202,-0.7842896780543642,0.22,0.03458231572942701,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.2383654,door_goal_1,5.598694933268588,-0.6229401043503993,0.909059055237485,0.4166672942417383,2.758060610413913,0.4285262003055202,-0.7842896780543642,0.22,0.03458231572942701,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.3430052,door_goal_1,5.598694933268588,-0.6229401043503993,0.9089471796660711,0.4169112910165605,2.789913513313078,0.39692530236159973,-0.7783407598327163,0.22,0.034855301282215714,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.4469478,door_goal_1,5.598694933268588,-0.6229401043503993,0.9089471796660711,0.4169112910165605,2.789913513313078,0.39692530236159973,-0.7783407598327163,0.22,0.034855301282215714,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.5516005,door_goal_1,5.598694933268588,-0.6229401043503993,0.9092917547127586,0.4161592301167818,2.8273356374285568,0.3603263046066834,-0.7701580714164524,0.22,0.03401399723026051,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.6554816,door_goal_1,5.598694933268588,-0.6229401043503993,0.9092917547127586,0.4161592301167818,2.8273356374285568,0.3603263046066834,-0.7701580714164524,0.22,0.03401399723026051,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.7603502,door_goal_1,5.598694933268588,-0.6229401043503993,0.9095692704981038,0.41555233384683,2.8596498965605894,0.32920061864754896,-0.7631009561269333,0.22,0.033335315929072365,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.8640685,door_goal_1,5.598694933268588,-0.6229401043503993,0.9095692704981038,0.41555233384683,2.8596498965605894,0.32920061864754896,-0.7631009561269333,0.22,0.033335315929072365,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372633.9695313,door_goal_1,5.598694933268588,-0.6229401043503993,0.9098004032195602,0.4150460532296695,2.892183489585476,0.29830409793989443,-0.7560731209302567,0.22,0.032769309600836724,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.073219,door_goal_1,5.598694933268588,-0.6229401043503993,0.9098004032195602,0.4150460532296695,2.892183489585476,0.29830409793989443,-0.7560731209302567,0.22,0.032769309600836724,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.178112,door_goal_1,5.598694933268588,-0.6229401043503993,0.9099293397672387,0.4147633019334729,2.9249306849396524,0.26763417087773744,-0.749204146085661,0.22,0.03245326479580353,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.28204,door_goal_1,5.598694933268588,-0.6229401043503993,0.9099293397672387,0.4147633019334729,2.9249306849396524,0.26763417087773744,-0.749204146085661,0.22,0.03245326479580353,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.3868065,door_goal_1,5.598694933268588,-0.6229401043503993,0.9099655303865,0.41468389588747706,2.957886370496631,0.23718749124450608,-0.7424658520865003,0.22,0.0323645168686008,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.4900675,door_goal_1,5.598694933268588,-0.6229401043503993,0.9099655303865,0.41468389588747706,2.957886370496631,0.23718749124450608,-0.7424658520865003,0.22,0.0323645168686008,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.5939407,door_goal_1,5.598694933268588,-0.6229401043503993,0.9099201823168995,0.4147833914374831,2.991044785618899,0.20696171242994335,-0.7358254057594511,0.22,0.032475718328724354,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.6971946,door_goal_1,5.598694933268588,-0.6229401043503993,0.9099201823168995,0.4147833914374831,2.991044785618899,0.20696171242994335,-0.7358254057594511,0.22,0.032475718328724354,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.8017778,door_goal_1,5.598694933268588,-0.6229401043503993,0.9098111058308943,0.4150225918028622,3.024402412722562,0.17695566827864923,-0.7292341543030266,0.22,0.03274308392470433,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372634.9052496,door_goal_1,5.598694933268588,-0.6229401043503993,0.9098111058308943,0.4150225918028622,3.024402412722562,0.17695566827864923,-0.7292341543030266,0.22,0.03274308392470433,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.009284,door_goal_1,5.598694933268588,-0.6229401043503993,0.9096546734020623,0.4153653514170234,3.057956775116161,0.1471698208369536,-0.7226471966082556,0.22,0.03312625851084604,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.1128738,door_goal_1,5.598694933268588,-0.6229401043503993,0.9096546734020623,0.4153653514170234,3.057956775116161,0.1471698208369536,-0.7226471966082556,0.22,0.03312625851084604,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.217867,door_goal_1,5.598694933268588,-0.6229401043503993,0.9094641866433193,0.4157822665929918,3.0917070078377247,0.11760601388049766,-0.716027414618049,0.22,0.03359242126232835,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.324379,door_goal_1,5.598694933268588,-0.6229401043503993,0.9094641866433193,0.4157822665929918,3.0917070078377247,0.11760601388049766,-0.716027414618049,0.22,0.03359242126232835,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.4281604,door_goal_1,5.598694933268588,-0.6229401043503993,0.9092499020961133,0.4162506643096301,3.125652766784198,0.08826759666869365,-0.7093453964913045,0.22,0.034116264421886464,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.5315502,door_goal_1,5.598694933268588,-0.6229401043503993,0.9092499020961133,0.4162506643096301,3.125652766784198,0.08826759666869365,-0.7093453964913045,0.22,0.034116264421886464,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.636524,door_goal_1,5.598694933268588,-0.6229401043503993,0.9090185656840605,0.41675562052801823,3.1597950119694436,0.059157845922816164,-0.7025800646382976,0.22,0.03468113200882268,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.7397497,door_goal_1,5.598694933268588,-0.6229401043503993,0.9090185656840605,0.41675562052801823,3.1597950119694436,0.059157845922816164,-0.7025800646382976,0.22,0.03468113200882268,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.8439794,door_goal_1,5.598694933268588,-0.6229401043503993,0.9087746762474097,0.4172871766678382,3.1941345748478858,0.030281676480297802,-0.6957160978746334,0.22,0.03527591095982609,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372635.9471426,door_goal_1,5.598694933268588,-0.6229401043503993,0.9087746762474097,0.4172871766678382,3.1941345748478858,0.030281676480297802,-0.6957160978746334,0.22,0.03527591095982609,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.0521443,door_goal_1,5.598694933268588,-0.6229401043503993,0.9085206499873371,0.4178399556607609,3.2286729802684793,0.001643700059471197,-0.6887428671669805,0.22,0.03589460645785379,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.1576512,door_goal_1,5.598694933268588,-0.6229401043503993,0.9085206499873371,0.4178399556607609,3.2286729802684793,0.001643700059471197,-0.6887428671669805,0.22,0.03589460645785379,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.2621565,door_goal_1,5.598694933268588,-0.6229401043503993,0.90825760454852,0.4184114288350453,3.263411610972086,-0.026750436440787534,-0.6816529446710681,0.22,0.03653440737756204,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.3656092,door_goal_1,5.598694933268588,-0.6229401043503993,0.90825760454852,0.4184114288350453,3.263411610972086,-0.026750436440787534,-0.6816529446710681,0.22,0.03653440737756204,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.47023,door_goal_1,5.598694933268588,-0.6229401043503993,0.9079858818713834,0.41900076172036516,3.2983522695546967,-0.05489545957729371,-0.6744403282414152,0.22,0.03719439765729833,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.5747972,door_goal_1,5.598694933268588,-0.6229401043503993,0.9079858818713834,0.41900076172036516,3.2983522695546967,-0.05489545957729371,-0.6744403282414152,0.22,0.03719439765729833,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.6799598,door_goal_1,5.598694933268588,-0.6229401043503993,0.9077050875831838,0.4196087153236985,3.3334962958535015,-0.08278512577031966,-0.6671007610986961,0.22,0.03787544834476152,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.783565,door_goal_1,5.598694933268588,-0.6229401043503993,0.9077050875831838,0.4196087153236985,3.3334962958535015,-0.08278512577031966,-0.6671007610986961,0.22,0.03787544834476152,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.8882756,door_goal_1,5.598694933268588,-0.6229401043503993,0.907414749981514,0.42023620919190985,3.368846085583864,-0.11041408521230395,-0.659629515703491,0.22,0.03857860989403385,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372636.993056,door_goal_1,5.598694933268588,-0.6229401043503993,0.907414749981514,0.42023620919190985,3.368846085583864,-0.11041408521230395,-0.659629515703491,0.22,0.03857860989403385,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.0972636,door_goal_1,5.598694933268588,-0.6229401043503993,0.9071140279501633,0.42088494900154166,3.404402515991823,-0.13777529507695377,-0.6520228804985327,0.22,0.03930581617073582,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.2023783,door_goal_1,5.598694933268588,-0.6229401043503993,0.9071140279501633,0.42088494900154166,3.404402515991823,-0.13777529507695377,-0.6520228804985327,0.22,0.03930581617073582,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.3090434,door_goal_1,5.598694933268588,-0.6229401043503993,0.9068021324698465,0.4215565116898789,3.4401680606839817,-0.16486256301781854,-0.6442763656035637,0.22,0.04005886004093957,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.412642,door_goal_1,5.598694933268588,-0.6229401043503993,0.9068021324698465,0.4215565116898789,3.4401680606839817,-0.16486256301781854,-0.6442763656035637,0.22,0.04005886004093957,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.5179121,door_goal_1,5.598694933268588,-0.6229401043503993,0.9064781916872956,0.42225263527339957,3.4761438092608588,-0.1916695654486292,-0.6363850973351826,0.22,0.040839718510784453,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.6214116,door_goal_1,5.598694933268588,-0.6229401043503993,0.9064781916872956,0.42225263527339957,3.4761438092608588,-0.1916695654486292,-0.6363850973351826,0.22,0.040839718510784453,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.725179,door_goal_1,5.598694933268588,-0.6229401043503993,0.9061412751847662,0.42297516405402097,3.512331941665194,-0.21818898633175673,-0.628344350701364,0.22,0.04165049180810744,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.8283343,door_goal_1,5.598694933268588,-0.6229401043503993,0.9061412751847662,0.42297516405402097,3.512331941665194,-0.21818898633175673,-0.628344350701364,0.22,0.04165049180810744,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372637.9357505,door_goal_1,5.598694933268588,-0.6229401043503993,0.9057905101482061,0.4237257978049631,3.548733627902051,-0.2444133504829553,-0.6201486797961319,0.22,0.042493122294769106,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372638.039628,door_goal_1,5.598694933268588,-0.6229401043503993,0.9057905101482061,0.4237257978049631,3.548733627902051,-0.2444133504829553,-0.6201486797961319,0.22,0.042493122294769106,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372638.1440573,door_goal_1,5.598694933268588,-0.6229401043503993,0.9054248508035582,0.42450658363252086,3.5853510315807053,-0.2703354844887289,-0.6117923728488306,0.22,0.04336994694473391,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
