timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774344032.3507724,door_goal_1,2.4285404007941027,-1.5813137255482523,0.8915205004615732,0.45298034974681417,1.6341915434561254,0.03186987872781144,-1.5833440822652698,0.4091269075870514,0.6133930445471817,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.45523,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9596935129219704,0.28104868129113836,1.6379694450037585,-0.00567211268829865,-1.3906400203047644,0.4127756953239441,0.4377772568163506,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.5592773,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9596935129219704,0.28104868129113836,1.6379694450037585,-0.00567211268829865,-1.3906400203047644,0.41455069184303284,0.44976029679151686,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.6628752,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9925485314681284,0.12184995970644295,1.6588951190211851,-0.07896485473094543,-1.219514966475806,0.41506853699684143,0.2932695153514284,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.767151,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9925485314681284,0.12184995970644295,1.6588951190211851,-0.07896485473094543,-1.219514966475806,0.4117392599582672,0.3108134600678819,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.8712387,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9999139223366139,0.013120515135012414,1.6924600743353442,-0.15599973788960939,-1.1072091657704444,0.41161492466926575,0.20323721596221583,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.9742815,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9999139223366139,0.013120515135012414,1.6924600743353442,-0.15599973788960939,-1.1072091657704444,0.42185261845588684,0.2622727943323101,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.07853,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9976396202376367,-0.0686672274968481,1.733411854255061,-0.2296808788691091,-1.0270624614894397,0.4218721091747284,0.18251668838337043,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.1822422,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9976396202376367,-0.0686672274968481,1.733411854255061,-0.2296808788691091,-1.0270624614894397,0.4298289120197296,0.1829199957616625,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.2867413,door_goal_1,2.4285404007941027,-1.5813137255482523,0.991701157151487,-0.1285644387239396,1.779004152128834,-0.30026421644327855,-0.972615728554065,0.4283684194087982,0.12094375463347175,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.3902786,door_goal_1,2.4285404007941027,-1.5813137255482523,0.991701157151487,-0.1285644387239396,1.779004152128834,-0.30026421644327855,-0.972615728554065,0.42623260617256165,0.1255709630451653,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.4945223,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9833595493676202,-0.18167002137807742,1.8289010732224487,-0.36994656873290155,-0.9284639006737659,0.42505285143852234,0.07001181801730597,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.5975788,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9833595493676202,-0.18167002137807742,1.8289010732224487,-0.36994656873290155,-0.9284639006737659,0.4234107434749603,0.07507236262732947,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.7029026,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9740127180401555,-0.22649332240935602,1.882267426041599,-0.4386845740420145,-0.896358618748935,0.4209074079990387,0.027296526344550126,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.8064642,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9740127180401555,-0.22649332240935602,1.882267426041599,-0.4386845740420145,-0.896358618748935,0.4192694127559662,0.03084422162367151,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344033.9102921,door_goal_1,2.4285404007941027,-1.5813137255482523,0.964380687034918,-0.264518223330756,1.9373543605032095,-0.5058952617054346,-0.8746477069509075,0.416848748922348,-0.010109166928199964,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.0132518,door_goal_1,2.4285404007941027,-1.5813137255482523,0.964380687034918,-0.264518223330756,1.9373543605032095,-0.5058952617054346,-0.8746477069509075,0.41175219416618347,-0.02982003850546283,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.1166863,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9550802676804869,-0.29634723262984825,1.9931188694223205,-0.5716782912330242,-0.8627644278292751,0.4091479778289795,-0.06779563924912546,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.2209442,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9550802676804869,-0.29634723262984825,1.9931188694223205,-0.5716782912330242,-0.8627644278292751,0.40966153144836426,-0.06797081282977196,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.324404,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9462565766998647,-0.3234168997629111,2.0488392533076514,-0.6364166349974426,-0.8593631429728414,0.40786245465278625,-0.09793796100690585,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.4346151,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9462565766998647,-0.3234168997629111,2.0488392533076514,-0.6364166349974426,-0.8593631429728414,0.41103610396385193,-0.09214405425861102,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.5434606,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9502529196680457,-0.3114793551141947,2.087601610617861,-0.6807238881540325,-0.8921476118543434,0.41178926825523376,-0.07812076490572778,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.6465409,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9502529196680457,-0.3114793551141947,2.087601610617861,-0.6807238881540325,-0.8921476118543434,0.41282883286476135,-0.07075295131853906,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.7546818,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9981002424470212,-0.061610924576714125,2.106049292887982,-0.6770255785376696,-1.166582408352771,0.4279501736164093,0.1991102646232164,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.8583822,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9981002424470212,-0.061610924576714125,2.106049292887982,-0.6770255785376696,-1.166582408352771,0.43327513337135315,0.22820432289843917,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344034.962618,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9789629301831382,0.20403818595362008,2.1242210480161448,-0.668271125776516,-1.4545546744716387,0.4354477822780609,0.49514832028826283,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344035.0659966,door_goal_1,2.4285404007941027,-1.5813137255482523,0.9789629301831382,0.20403818595362008,2.1242210480161448,-0.668271125776516,-1.4545546744716387,0.26534704399510345,0.5154907477804045,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344035.1711142,door_goal_1,2.4285404007941027,-1.5813137255482523,0.8914503699528051,0.4531183486805703,2.141983289865682,-0.6550213013807963,-1.74103565747112,0.2677869542304622,0.7584181244321543,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344035.2725525,door_goal_1,2.4285404007941027,-1.5813137255482523,0.8914503699528051,0.4531183486805703,2.141983289865682,-0.6550213013807963,-1.74103565747112,0.0,0.0,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,1,1.8383
1774344038.4098158,door_goal_2,3.603176224305763,-2.62065024941209,-0.7421702813940136,0.6702113647317021,1.8913692511627822,0.06475405682522446,2.872790883136019,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344038.5141895,door_goal_2,3.603176224305763,-2.62065024941209,-0.7421704910690814,0.6702111325442741,1.8913674995666334,0.06475455540861653,2.8727909499343403,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344038.6176367,door_goal_2,3.603176224305763,-2.62065024941209,-0.7370811631538945,0.6758042312117482,1.8913839656209084,0.06475203813702049,2.880349043865497,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344038.720771,door_goal_2,3.603176224305763,-2.62065024941209,-0.7370811631538945,0.6758042312117482,1.8913839656209084,0.06475203813702049,2.880349043865497,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344038.8252456,door_goal_2,3.603176224305763,-2.62065024941209,-0.7259844392163707,0.6877111268662822,1.891419445655899,0.06474754550978401,2.8966166874626063,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344038.9303472,door_goal_2,3.603176224305763,-2.62065024941209,-0.7259844392163707,0.6877111268662822,1.891419445655899,0.06474754550978401,2.8966166874626063,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.0376387,door_goal_2,3.603176224305763,-2.62065024941209,-0.5817335267051853,0.8133794341555161,1.8918612492405367,0.06471274185159538,3.0881120177054875,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.146287,door_goal_2,3.603176224305763,-2.62065024941209,-0.5817335267051853,0.8133794341555161,1.8918612492405367,0.06471274185159538,3.0881120177054875,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.249786,door_goal_2,3.603176224305763,-2.62065024941209,-0.40547815919607516,0.9141047327385207,1.892209760356726,0.06475176267186772,-2.991815702947782,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.3526645,door_goal_2,3.603176224305763,-2.62065024941209,-0.40547815919607516,0.9141047327385207,1.892209760356726,0.06475176267186772,-2.991815702947782,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.4561048,door_goal_2,3.603176224305763,-2.62065024941209,-0.21249359340297425,0.9771624597592211,1.8925794089126529,0.06489284403928504,-2.7885616873618817,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.5596678,door_goal_2,3.603176224305763,-2.62065024941209,-0.21249359340297425,0.9771624597592211,1.8925794089126529,0.06489284403928504,-2.7885616873618817,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.6643927,door_goal_2,3.603176224305763,-2.62065024941209,-0.010757057655159653,0.9999421411814804,1.8929101039834966,0.06507862471521125,-2.5853117708952995,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.7693045,door_goal_2,3.603176224305763,-2.62065024941209,-0.010757057655159653,0.9999421411814804,1.8929101039834966,0.06507862471521125,-2.5853117708952995,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.8760912,door_goal_2,3.603176224305763,-2.62065024941209,0.19142424129167918,0.9815073916409927,1.893199844771422,0.06533826088560239,-2.3820620418819547,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344039.979691,door_goal_2,3.603176224305763,-2.62065024941209,0.19142424129167918,0.9815073916409927,1.893199844771422,0.06533826088560239,-2.3820620418819547,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.0832682,door_goal_2,3.603176224305763,-2.62065024941209,0.38570624723377084,0.9226216401346986,1.893423263959482,0.06564734964137044,-2.1788131964724524,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.1862276,door_goal_2,3.603176224305763,-2.62065024941209,0.38570624723377084,0.9226216401346986,1.893423263959482,0.06564734964137044,-2.1788131964724524,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.2908006,door_goal_2,3.603176224305763,-2.62065024941209,0.5640822241442816,0.8257186230214506,1.8935848742158683,0.06599701995771282,-1.9755668040874026,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.394091,door_goal_2,3.603176224305763,-2.62065024941209,0.5640822241442816,0.8257186230214506,1.8935848742158683,0.06599701995771282,-1.9755668040874026,0.0,1.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.4980636,door_goal_2,3.603176224305763,-2.62065024941209,0.7191956965171892,0.6948075633664008,1.893671678320087,0.06636912139231854,-1.7723298364254187,0.439693421125412,0.7070676967501641,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.6014118,door_goal_2,3.603176224305763,-2.62065024941209,0.7191956965171892,0.6948075633664008,1.893671678320087,0.06636912139231854,-1.7723298364254187,0.428851455450058,0.7543867737054826,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.7056062,door_goal_2,3.603176224305763,-2.62065024941209,0.8446694609108526,0.5352882417955486,1.8936815948355001,0.0667521863140666,-1.5690936861657194,0.43258485198020935,0.7287628799676895,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.810684,door_goal_2,3.603176224305763,-2.62065024941209,0.8446694609108526,0.5352882417955486,1.8936815948355001,0.0667521863140666,-1.5690936861657194,0.4368003308773041,0.7758004695177079,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344040.9146786,door_goal_2,3.603176224305763,-2.62065024941209,0.9339178352360804,0.3574877298984588,1.8942171798724012,0.06370975175280541,-1.3694500547885935,0.4410899579524994,0.5968244631137044,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.0181687,door_goal_2,3.603176224305763,-2.62065024941209,0.9339178352360804,0.3574877298984588,1.8942171798724012,0.06370975175280541,-1.3694500547885935,0.44373878836631775,0.6431386728133351,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.1220176,door_goal_2,3.603176224305763,-2.62065024941209,0.9845704002759592,0.1749889336513524,1.9058770071697893,0.027825409383992295,-1.1767685745872638,0.44733771681785583,0.46381234834309765,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.2258635,door_goal_2,3.603176224305763,-2.62065024941209,0.9845704002759592,0.1749889336513524,1.9058770071697893,0.027825409383992295,-1.1767685745872638,0.43723294138908386,0.4636127025854225,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.330315,door_goal_2,3.603176224305763,-2.62065024941209,0.9999988205722885,-0.0015358561234791325,1.942620123163245,-0.04025522469626352,-0.9974485446145411,0.4354923665523529,0.2891382191152797,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.4334793,door_goal_2,3.603176224305763,-2.62065024941209,0.9999988205722885,-0.0015358561234791325,1.942620123163245,-0.04025522469626352,-0.9974485446145411,0.4355134665966034,0.2844107452602611,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.5369549,door_goal_2,3.603176224305763,-2.62065024941209,0.992352837408984,-0.12343356952765618,1.9960886109658662,-0.11276427954430507,-0.8771569399659453,0.43236926198005676,0.16002896793572052,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.6406856,door_goal_2,3.603176224305763,-2.62065024941209,0.992352837408984,-0.12343356952765618,1.9960886109658662,-0.11276427954430507,-0.8771569399659453,0.43157169222831726,0.1620853356310521,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.7466154,door_goal_2,3.603176224305763,-2.62065024941209,0.9785577689863261,-0.20597255340579723,2.056160099087188,-0.17898806976746162,-0.7985853096922605,0.4292618930339813,0.07585918261468788,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.8501165,door_goal_2,3.603176224305763,-2.62065024941209,0.9785577689863261,-0.20597255340579723,2.056160099087188,-0.17898806976746162,-0.7985853096922605,0.427161306142807,0.07629433824479956,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344041.9576187,door_goal_2,3.603176224305763,-2.62065024941209,0.9655436424899881,-0.26024118514786626,2.1196023810187525,-0.2406029528115789,-0.7501210875214668,0.4235480725765228,0.01762927333836714,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344042.060975,door_goal_2,3.603176224305763,-2.62065024941209,0.9655436424899881,-0.26024118514786626,2.1196023810187525,-0.2406029528115789,-0.7501210875214668,0.42159655690193176,0.016980670495082534,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344042.1656709,door_goal_2,3.603176224305763,-2.62065024941209,0.9546272980991709,-0.29780315935845386,2.1956882057922815,-0.3091130369229493,-0.7214700315253022,0.419211745262146,-0.02496009345311123,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,0,1.9988
1774344042.269424,door_goal_2,3.603176224305763,-2.62065024941209,0.9546272980991709,-0.29780315935845386,2.1956882057922815,-0.3091130369229493,-0.7214700315253022,0.0,0.0,2,1.5207,2.0681,2.0681,1.8915,0.0647,2.8728,3.0,0.0,4.0,0.45,0.3,1,1.9988
1774344046.1487749,door_goal_3,3.834694975127837,-2.136473218534637,-0.8602400142768424,-0.5098893192026855,1.0041491871659824,-0.47764457046269965,2.0764408786556774,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344046.2521882,door_goal_3,3.834694975127837,-2.136473218534637,-0.860240194469163,-0.509889015198069,1.0041483186305087,-0.4776429697389596,2.0764409449591126,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344046.355804,door_goal_3,3.834694975127837,-2.136473218534637,-0.8563623748618859,-0.5163753314411048,1.0041402144802123,-0.4776319399489204,2.068882173906571,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344046.458798,door_goal_3,3.834694975127837,-2.136473218534637,-0.8563623748618859,-0.5163753314411048,1.0041402144802123,-0.4776319399489204,2.068882173906571,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344046.56382,door_goal_3,3.834694975127837,-2.136473218534637,-0.8478512906577553,-0.5302340888041606,1.0041239454974016,-0.4776112300431668,2.0526154858363124,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344046.6687415,door_goal_3,3.834694975127837,-2.136473218534637,-0.8478512906577553,-0.5302340888041606,1.0041239454974016,-0.4776112300431668,2.0526154858363124,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344046.7763643,door_goal_3,3.834694975127837,-2.136473218534637,-0.731466876227002,-0.6818769749615481,1.003989454223338,-0.47736433860211336,1.861122311485806,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344046.8807826,door_goal_3,3.834694975127837,-2.136473218534637,-0.731466876227002,-0.6818769749615481,1.003989454223338,-0.47736433860211336,1.861122311485806,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344046.9872434,door_goal_3,3.834694975127837,-2.136473218534637,-0.5788417131167961,-0.8154399249215192,1.0038891017019458,-0.4769616996822686,1.657868735057646,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344047.0907617,door_goal_3,3.834694975127837,-2.136473218534637,-0.5788417131167961,-0.8154399249215192,1.0038891017019458,-0.4769616996822686,1.657868735057646,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344047.1973896,door_goal_3,3.834694975127837,-2.136473218534637,-0.4024041382782567,-0.9154621289253497,1.0038488374022365,-0.4765895634615704,1.4546110637976524,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
1774344047.3021476,door_goal_3,3.834694975127837,-2.136473218534637,-0.4024041382782567,-0.9154621289253497,1.0038488374022365,-0.4765895634615704,1.4546110637976524,0.0,-1.0,3,1.8212,1.9178,1.9178,1.0042,-0.4778,2.0764,3.0,0.0,4.0,0.45,0.3,0,1.0794
