timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373555.5531623,door_goal_1,4.767933365915802,1.0050823104298363,0.5624019293397188,0.8268639972056843,0.7528836300439203,0.2674797621845258,-0.7918248916595381,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.6573267,door_goal_1,4.767933365915802,1.0050823104298363,0.7081573184648706,0.7060546808177421,0.7525931368563546,0.267688198046803,-0.6022908172960585,0.09932450532913208,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.7610273,door_goal_1,4.767933365915802,1.0050823104298363,0.7081573184648706,0.7060546808177421,0.7525931368563546,0.267688198046803,-0.6022908172960585,0.10033342123031616,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.8653176,door_goal_1,4.767933365915802,1.0050823104298363,0.8104197695330282,0.5858496369803717,0.7523242569697873,0.267817911368282,-0.4443506401555931,0.10033342123031616,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.9701207,door_goal_1,4.767933365915802,1.0050823104298363,0.8104197695330282,0.5858496369803717,0.7523242569697873,0.267817911368282,-0.4443506401555931,0.1000037785938808,0.1625,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.0743206,door_goal_1,4.767933365915802,1.0050823104298363,0.9041440168779715,0.42722780427280993,0.7523636920944033,0.26780901148755953,-0.2598431477061771,0.1000037785938808,0.046428663697079,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.1778238,door_goal_1,4.767933365915802,1.0050823104298363,0.9041440168779715,0.42722780427280993,0.7523636920944033,0.26780901148755953,-0.2598431477061771,0.1001832583972386,0.046428663697079,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.2823734,door_goal_1,4.767933365915802,1.0050823104298363,0.9338478181954813,0.357670592097728,0.7660103521406191,0.2649981812771971,-0.1829061418714663,0.1001832583972386,-0.030509592286074343,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.388433,door_goal_1,4.767933365915802,1.0050823104298363,0.9338478181954813,0.357670592097728,0.7660103521406191,0.2649981812771971,-0.1829061418714663,0.09814851079668319,-0.030509592286074343,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.493005,door_goal_1,4.767933365915802,1.0050823104298363,0.9422516274756405,0.3349057636403214,0.7859867599567145,0.2616186548048835,-0.15692190313096158,0.09814851079668319,-0.05518919487967168,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.59687,door_goal_1,4.767933365915802,1.0050823104298363,0.9422516274756405,0.3349057636403214,0.7859867599567145,0.2616186548048835,-0.15692190313096158,0.09917010886328562,-0.05518919487967168,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.70059,door_goal_1,4.767933365915802,1.0050823104298363,0.9434016742656663,0.33165234959628687,0.806062256899244,0.2585275845762164,-0.15180358681994094,0.09917010886328562,-0.05869855558405844,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.804767,door_goal_1,4.767933365915802,1.0050823104298363,0.9434016742656663,0.33165234959628687,0.806062256899244,0.2585275845762164,-0.15180358681994094,0.0962831085068839,-0.05869855558405844,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373556.9094794,door_goal_1,4.767933365915802,1.0050823104298363,0.9401958826296124,0.3406342646979663,0.8259271140373825,0.25542242950476407,-0.15966331229813374,0.0962831085068839,-0.04899952153065339,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.015812,door_goal_1,4.767933365915802,1.0050823104298363,0.9401958826296124,0.3406342646979663,0.8259271140373825,0.25542242950476407,-0.15966331229813374,0.09905184813908167,-0.04899952153065339,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.1200893,door_goal_1,4.767933365915802,1.0050823104298363,0.9356261023600329,0.3529926296434151,0.8458695186664299,0.2520976184469161,-0.17108884150312587,0.09905184813908167,-0.035599235777945534,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.2246647,door_goal_1,4.767933365915802,1.0050823104298363,0.9356261023600329,0.3529926296434151,0.8458695186664299,0.2520976184469161,-0.17108884150312587,0.0962853377205985,-0.035599235777945534,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.3292382,door_goal_1,4.767933365915802,1.0050823104298363,0.9309434183763227,0.3651634589903636,0.8653220359542162,0.24862110281214753,-0.1823480331017575,0.0962853377205985,-0.022336876250764925,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.4329395,door_goal_1,4.767933365915802,1.0050823104298363,0.9309434183763227,0.3651634589903636,0.8653220359542162,0.24862110281214753,-0.1823480331017575,0.09833686998912267,-0.022336876250764925,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.5380573,door_goal_1,4.767933365915802,1.0050823104298363,0.9274517849346757,0.3739427584824768,0.8817911654249718,0.24551469334276513,-0.19023457779223382,0.09833686998912267,-0.012728068449487578,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.6428514,door_goal_1,4.767933365915802,1.0050823104298363,0.9274517849346757,0.3739427584824768,0.8817911654249718,0.24551469334276513,-0.19023457779223382,0.09744332994733539,-0.012728068449487578,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.7471461,door_goal_1,4.767933365915802,1.0050823104298363,0.9245877131234872,0.3809692385758726,0.898051005053458,0.24233437137041172,-0.19624027469227645,0.09744332994733539,-0.005011282736116184,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.85183,door_goal_1,4.767933365915802,1.0050823104298363,0.9245877131234872,0.3809692385758726,0.898051005053458,0.24233437137041172,-0.19624027469227645,0.09709776435579573,-0.005011282736116184,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373557.956091,door_goal_1,4.767933365915802,1.0050823104298363,0.9222140901673304,0.38667967608453774,0.9175886638192269,0.23840423454679546,-0.20047985702801874,0.09709776435579573,0.001277964358768386,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.0603468,door_goal_1,4.767933365915802,1.0050823104298363,0.9222140901673304,0.38667967608453774,0.9175886638192269,0.23840423454679546,-0.20047985702801874,0.1037675530569894,0.001277964358768386,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.1648595,door_goal_1,4.767933365915802,1.0050823104298363,0.9205396936596308,0.3906490399284669,0.9371279357816695,0.23440857785971006,-0.2028085673540906,0.1037675530569894,0.0056592732685395615,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.2683685,door_goal_1,4.767933365915802,1.0050823104298363,0.9205396936596308,0.3906490399284669,0.9371279357816695,0.23440857785971006,-0.2028085673540906,0.1044746446609497,0.0056592732685395615,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.373249,door_goal_1,4.767933365915802,1.0050823104298363,0.9195338998378084,0.3930106958456364,0.9565407003331946,0.23040794401376727,-0.2033826482516261,0.1044746446609497,0.008269824017650518,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.4768865,door_goal_1,4.767933365915802,1.0050823104298363,0.9195338998378084,0.3930106958456364,0.9565407003331946,0.23040794401376727,-0.2033826482516261,0.10924330745424543,0.008269824017650518,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.581053,door_goal_1,4.767933365915802,1.0050823104298363,0.9189147037163473,0.3944562932618741,0.9770505331181027,0.22618153811777422,-0.20282951015827738,0.10924330745424543,0.009869185856185781,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.6845412,door_goal_1,4.767933365915802,1.0050823104298363,0.9189147037163473,0.3944562932618741,0.9770505331181027,0.22618153811777422,-0.20282951015827738,0.10963208981922694,0.009869185856185781,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.7883248,door_goal_1,4.767933365915802,1.0050823104298363,0.9185775866953854,0.39524070795008165,0.9979027939472301,0.2219055861815846,-0.20150560788941266,0.10963208981922694,0.010737488481028973,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.8917415,door_goal_1,4.767933365915802,1.0050823104298363,0.9185775866953854,0.39524070795008165,0.9979027939472301,0.2219055861815846,-0.20150560788941266,0.10996304375784738,0.010737488481028973,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373558.9983137,door_goal_1,4.767933365915802,1.0050823104298363,0.9183835190502287,0.3956914352584828,1.0195791283717857,0.21749653623071033,-0.19971819491495046,0.10996304375784738,0.01123656237215408,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.1038907,door_goal_1,4.767933365915802,1.0050823104298363,0.9183835190502287,0.3956914352584828,1.0195791283717857,0.21749653623071033,-0.19971819491495046,0.11545597621372769,0.01123656237215408,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.215094,door_goal_1,4.767933365915802,1.0050823104298363,0.9182836837402292,0.39592306850760123,1.0414872187668687,0.21308490309159767,-0.19765468879041564,0.11545597621372769,0.01149308245673621,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.31879,door_goal_1,4.767933365915802,1.0050823104298363,0.9182836837402292,0.39592306850760123,1.0414872187668687,0.21308490309159767,-0.19765468879041564,0.12008564097540719,0.01149308245673621,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.4231665,door_goal_1,4.767933365915802,1.0050823104298363,0.9182359521313275,0.39603375640653987,1.063472389073832,0.208706428198955,-0.19543869938490724,0.12008564097540719,0.011615672589600046,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.5276568,door_goal_1,4.767933365915802,1.0050823104298363,0.9182359521313275,0.39603375640653987,1.063472389073832,0.208706428198955,-0.19543869938490724,0.12200025456292288,0.011615672589600046,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.633215,door_goal_1,4.767933365915802,1.0050823104298363,0.9181773146586674,0.39616968441085776,1.086394718589638,0.2041955181312864,-0.19313749237300817,0.12200025456292288,0.011766225607963327,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.7375216,door_goal_1,4.767933365915802,1.0050823104298363,0.9181773146586674,0.39616968441085776,1.086394718589638,0.2041955181312864,-0.19313749237300817,0.12705631732940673,0.011766225607963327,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.8411798,door_goal_1,4.767933365915802,1.0050823104298363,0.9180872150260992,0.3963784373621009,1.110283087510695,0.1995521500323354,-0.1907975894253945,0.12705631732940673,0.01199745781559754,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373559.9460785,door_goal_1,4.767933365915802,1.0050823104298363,0.9180872150260992,0.3963784373621009,1.110283087510695,0.1995521500323354,-0.1907975894253945,0.12705993277685984,0.01199745781559754,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.0516734,door_goal_1,4.767933365915802,1.0050823104298363,0.9179831583573433,0.3966193653520673,1.1345929810781799,0.19488621752421825,-0.1884314033845705,0.12705993277685984,0.012264358004110455,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.1563106,door_goal_1,4.767933365915802,1.0050823104298363,0.9179831583573433,0.3966193653520673,1.1345929810781799,0.19488621752421825,-0.1884314033845705,0.13285453966685706,0.012264358004110455,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.2600508,door_goal_1,4.767933365915802,1.0050823104298363,0.9178464073204583,0.396935728511465,1.1598857148038026,0.1900941999416816,-0.18602339193507567,0.13285453966685706,0.012614871293511343,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.3631423,door_goal_1,4.767933365915802,1.0050823104298363,0.9178464073204583,0.396935728511465,1.1598857148038026,0.1900941999416816,-0.18602339193507567,0.13434211833136422,0.012614871293511343,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.4670353,door_goal_1,4.767933365915802,1.0050823104298363,0.9177136704525128,0.39724251920530446,1.18535997198099,0.1853317350471388,-0.18356644930121133,0.13434211833136422,0.012954828711966477,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.5703232,door_goal_1,4.767933365915802,1.0050823104298363,0.9177136704525128,0.39724251920530446,1.18535997198099,0.1853317350471388,-0.18356644930121133,0.1394178318977356,0.012954828711966477,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.6747956,door_goal_1,4.767933365915802,1.0050823104298363,0.917553879398218,0.39761146663706826,1.211814499088238,0.18045406500842098,-0.18104957476010985,0.1394178318977356,0.013363727712092727,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.7784038,door_goal_1,4.767933365915802,1.0050823104298363,0.917553879398218,0.39761146663706826,1.211814499088238,0.18045406500842098,-0.18104957476010985,0.13610428367342267,0.013363727712092727,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.882087,door_goal_1,4.767933365915802,1.0050823104298363,0.9173933157143257,0.3979817888832045,1.2387240258105223,0.17556342876300352,-0.17846235599455307,0.13610428367342267,0.013774222052431829,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373560.985356,door_goal_1,4.767933365915802,1.0050823104298363,0.9173933157143257,0.3979817888832045,1.2387240258105223,0.17556342876300352,-0.17846235599455307,0.14125899382999965,0.013774222052431829,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.0900552,door_goal_1,4.767933365915802,1.0050823104298363,0.9172123363189616,0.3983987074581344,1.2665453937987434,0.17058265430850947,-0.17580127503141074,0.14125899382999965,0.014236453467596905,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.1952398,door_goal_1,4.767933365915802,1.0050823104298363,0.9172123363189616,0.3983987074581344,1.2665453937987434,0.17058265430850947,-0.17580127503141074,0.14693640777042935,0.014236453467596905,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.2992587,door_goal_1,4.767933365915802,1.0050823104298363,0.9170715785248855,0.39872261017137556,1.293994937779729,0.1657442708192831,-0.17305684537565147,0.14693640777042935,0.014595622572528517,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.404156,door_goal_1,4.767933365915802,1.0050823104298363,0.9170715785248855,0.39872261017137556,1.293994937779729,0.1657442708192831,-0.17305684537565147,0.15055895498820715,0.014595622572528517,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.5126457,door_goal_1,4.767933365915802,1.0050823104298363,0.9169211771518423,0.3990683586686368,1.3222102775704985,0.16085269150181766,-0.17022577582177,0.15055895498820715,0.014979076887122317,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.6165137,door_goal_1,4.767933365915802,1.0050823104298363,0.9169211771518423,0.3990683586686368,1.3222102775704985,0.16085269150181766,-0.17022577582177,0.156529370035444,0.014979076887122317,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.7210546,door_goal_1,4.767933365915802,1.0050823104298363,0.9167429545984356,0.3994776028692106,1.3515636132972897,0.15585073114927986,-0.1673078385499442,0.156529370035444,0.015433032808347392,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.8246553,door_goal_1,4.767933365915802,1.0050823104298363,0.9167429545984356,0.3994776028692106,1.3515636132972897,0.15585073114927986,-0.1673078385499442,0.15753753662109377,0.015433032808347392,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373561.9296317,door_goal_1,4.767933365915802,1.0050823104298363,0.9165455535085673,0.3999303043577394,1.3817292285525784,0.15080184386255485,-0.16431494416994413,0.15753753662109377,0.015935296802737964,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.0336487,door_goal_1,4.767933365915802,1.0050823104298363,0.9165455535085673,0.3999303043577394,1.3817292285525784,0.15080184386255485,-0.16431494416994413,0.16053788968494964,0.015935296802737964,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.1389356,door_goal_1,4.767933365915802,1.0050823104298363,0.9163154285570904,0.40045728285078785,1.4130328293948233,0.14566008714359885,-0.1612393386695816,0.16053788968494964,0.01652010614497006,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.2421064,door_goal_1,4.767933365915802,1.0050823104298363,0.9163154285570904,0.40045728285078785,1.4130328293948233,0.14566008714359885,-0.1612393386695816,0.16537738152912687,0.01652010614497006,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.3473566,door_goal_1,4.767933365915802,1.0050823104298363,0.9161249333874123,0.40089288647456617,1.4394335988559424,0.1414008790798691,-0.15860969861225077,0.16537738152912687,0.017003624065921753,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.451658,door_goal_1,4.767933365915802,1.0050823104298363,0.9161249333874123,0.40089288647456617,1.4394335988559424,0.1414008790798691,-0.15860969861225077,0.17180508511407036,0.017003624065921753,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.5571198,door_goal_1,4.767933365915802,1.0050823104298363,0.9159027438371452,0.40140025390075285,1.4715729539430042,0.13631312091041206,-0.1553509673047554,0.17180508511407036,0.017566926319108046,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.6607404,door_goal_1,4.767933365915802,1.0050823104298363,0.9159027438371452,0.40140025390075285,1.4715729539430042,0.13631312091041206,-0.1553509673047554,0.17303896427154544,0.017566926319108046,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.7651541,door_goal_1,4.767933365915802,1.0050823104298363,0.9156702014278978,0.40193044450127563,1.5045806465973308,0.1312001962990911,-0.1519764277718651,0.17303896427154544,0.018155714035223664,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.8689332,door_goal_1,4.767933365915802,1.0050823104298363,0.9156702014278978,0.40193044450127563,1.5045806465973308,0.1312001962990911,-0.1519764277718651,0.1788217319761004,0.018155714035223664,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373562.972995,door_goal_1,4.767933365915802,1.0050823104298363,0.9153601181621519,0.4026361311136536,1.544571576458888,0.12515768713801737,-0.14790437873133985,0.1788217319761004,0.01893962595800937,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373563.0800254,door_goal_1,4.767933365915802,1.0050823104298363,0.9153601181621519,0.4026361311136536,1.544571576458888,0.12515768713801737,-0.14790437873133985,0.18261950663157872,0.01893962595800937,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373563.1842754,door_goal_1,4.767933365915802,1.0050823104298363,0.9151336027886638,0.4031507026498156,1.573626362894973,0.12087278669824765,-0.14491087891567425,0.18261950663157872,0.019511405290003076,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373563.287903,door_goal_1,4.767933365915802,1.0050823104298363,0.9151336027886638,0.4031507026498156,1.573626362894973,0.12087278669824765,-0.14491087891567425,0.1880500960350037,0.019511405290003076,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373563.393756,door_goal_1,4.767933365915802,1.0050823104298363,0.9148521763436566,0.4037889243642959,1.6093369054011755,0.1157284186969376,-0.1411942335283832,0.1880500960350037,0.020220778515425936,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373563.4985344,door_goal_1,4.767933365915802,1.0050823104298363,0.9148521763436566,0.4037889243642959,1.6093369054011755,0.1157284186969376,-0.1411942335283832,0.18989133289882115,0.020220778515425936,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
