timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773859618.2578244,door_goal_1,4.066563967789975,1.9535164670620535,0.12640004601116583,-0.9919793487610391,2.4726231641489544,-2.0381155613517543,2.634933052552757,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.361036,door_goal_1,4.066563967789975,1.9535164670620535,0.3239417809539181,-0.9460770172414102,2.472292507758353,-2.037920035945374,2.431690827143026,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.4637237,door_goal_1,4.066563967789975,1.9535164670620535,0.3239417809539181,-0.9460770172414102,2.472292507758353,-2.037920035945374,2.431690827143026,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.5687187,door_goal_1,4.066563967789975,1.9535164670620535,0.5081648560382216,-0.8612598208947481,2.472008271351611,-2.0376628025657477,2.228447510457185,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.6718519,door_goal_1,4.066563967789975,1.9535164670620535,0.5081648560382216,-0.8612598208947481,2.472008271351611,-2.0376628025657477,2.228447510457185,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.775013,door_goal_1,4.066563967789975,1.9535164670620535,0.6714875286888198,-0.7410158559810859,2.4717815224197834,-2.0373536383891637,2.0252101227613486,0.5,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.8777556,door_goal_1,4.066563967789975,1.9535164670620535,0.6714875286888198,-0.7410158559810859,2.4717815224197834,-2.0373536383891637,2.0252101227613486,0.41569828135626663,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.9808815,door_goal_1,4.066563967789975,1.9535164670620535,0.7867488926620275,-0.6172731809297026,2.4716431502428966,-2.0370650779441224,1.8558454023792628,0.41569828135626663,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.0863695,door_goal_1,4.066563967789975,1.9535164670620535,0.7867488926620275,-0.6172731809297026,2.4716431502428966,-2.0370650779441224,1.8558454023792628,0.323763906955719,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.1896775,door_goal_1,4.066563967789975,1.9535164670620535,0.8943256546596532,-0.447416610574063,2.471430316770518,-2.035549052053774,1.654270999278413,0.323763906955719,-0.9257384257059867,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.2923563,door_goal_1,4.066563967789975,1.9535164670620535,0.8943256546596532,-0.447416610574063,2.471430316770518,-2.035549052053774,1.654270999278413,0.25759151152202064,-0.9257384257059867,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.3969083,door_goal_1,4.066563967789975,1.9535164670620535,0.9627347378151904,-0.2704474525742785,2.472453341403721,-2.0040368436069245,1.4617344906637433,0.25759151152202064,-0.7718247966067001,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.5023363,door_goal_1,4.066563967789975,1.9535164670620535,0.9627347378151904,-0.2704474525742785,2.472453341403721,-2.0040368436069245,1.4617344906637433,0.22965370757239206,-0.7718247966067001,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.605471,door_goal_1,4.066563967789975,1.9535164670620535,0.9966489723103551,-0.08179746935396665,2.4857317023650665,-1.9414765424272304,1.2671351231259227,0.22965370757239206,-0.6163300580291003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.7093205,door_goal_1,4.066563967789975,1.9535164670620535,0.9966489723103551,-0.08179746935396665,2.4857317023650665,-1.9414765424272304,1.2671351231259227,0.21259947759764536,-0.6163300580291003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.8125634,door_goal_1,4.066563967789975,1.9535164670620535,0.9954094898638826,0.0957076145817308,2.507167381543102,-1.8895817514279796,1.0894752793320717,0.21259947759764536,-0.47235799031300085,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859619.9153018,door_goal_1,4.066563967789975,1.9535164670620535,0.9954094898638826,0.0957076145817308,2.507167381543102,-1.8895817514279796,1.0894752793320717,0.23106310197285243,-0.47235799031300085,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.0207925,door_goal_1,4.066563967789975,1.9535164670620535,0.9703188585070787,0.24182909838462321,2.5325415648112983,-1.8488015191616975,0.9430740505007508,0.23106310197285243,-0.3521571287407934,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.1245778,door_goal_1,4.066563967789975,1.9535164670620535,0.9703188585070787,0.24182909838462321,2.5325415648112983,-1.8488015191616975,0.9430740505007508,0.25955386672701153,-0.3521571287407934,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.2292144,door_goal_1,4.066563967789975,1.9535164670620535,0.9347999064998864,0.35517479472479985,2.560570521940343,-1.814700952514055,0.8274848616141715,0.25955386672701153,-0.2558881520306623,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.333969,door_goal_1,4.066563967789975,1.9535164670620535,0.9347999064998864,0.35517479472479985,2.560570521940343,-1.814700952514055,0.8274848616141715,0.27820381947926115,-0.2558881520306623,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.4376478,door_goal_1,4.066563967789975,1.9535164670620535,0.8979646587814075,0.4400675761511979,2.5937307037623163,-1.7818755123874719,0.739546819559054,0.27820381947926115,-0.18090411928497319,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.5404184,door_goal_1,4.066563967789975,1.9535164670620535,0.8979646587814075,0.4400675761511979,2.5937307037623163,-1.7818755123874719,0.739546819559054,0.28795965228761944,-0.18090411928497319,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.6443555,door_goal_1,4.066563967789975,1.9535164670620535,0.8643312948063749,0.5029228696513366,2.6334299455662395,-1.7481462651404829,0.6744309723454336,0.28795965228761944,-0.1231485361342804,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.7471135,door_goal_1,4.066563967789975,1.9535164670620535,0.8643312948063749,0.5029228696513366,2.6334299455662395,-1.7481462651404829,0.6744309723454336,0.3061058180672782,-0.1231485361342804,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.8518202,door_goal_1,4.066563967789975,1.9535164670620535,0.8356539776716263,0.549256251308612,2.6782065770704753,-1.714178936213603,0.6274546235419312,0.3061058180672782,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859620.9552822,door_goal_1,4.066563967789975,1.9535164670620535,0.8356539776716263,0.549256251308612,2.6782065770704753,-1.714178936213603,0.6274546235419312,0.32785674503871376,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.0583925,door_goal_1,4.066563967789975,1.9535164670620535,0.8121946543444836,0.5833865300589695,2.7261465462565484,-1.6807031074638794,0.5945518422097058,0.32785674503871376,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.1610603,door_goal_1,4.066563967789975,1.9535164670620535,0.8121946543444836,0.5833865300589695,2.7261465462565484,-1.6807031074638794,0.5945518422097058,0.35116024528230944,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.2642586,door_goal_1,4.066563967789975,1.9535164670620535,0.7912910277585146,0.611439702169293,2.7776028632190086,-1.646942757448418,0.5691344745206809,0.35116024528230944,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.3686013,door_goal_1,4.066563967789975,1.9535164670620535,0.7912910277585146,0.611439702169293,2.7776028632190086,-1.646942757448418,0.5691344745206809,0.3454791562897819,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.4738965,door_goal_1,4.066563967789975,1.9535164670620535,0.7713384487268139,0.636425170397677,2.833107674759441,-1.612274286278858,0.547911612750479,0.3454791562897819,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.576618,door_goal_1,4.066563967789975,1.9535164670620535,0.7713384487268139,0.636425170397677,2.833107674759441,-1.612274286278858,0.547911612750479,0.34686845541000366,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.6798267,door_goal_1,4.066563967789975,1.9535164670620535,0.7461209179696622,0.6658104653488923,2.9036610160562146,-1.570416926433379,0.523467973400024,0.34686845541000366,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.785423,door_goal_1,4.066563967789975,1.9535164670620535,0.7461209179696622,0.6658104653488923,2.9036610160562146,-1.570416926433379,0.523467973400024,0.3426728418895177,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.8906493,door_goal_1,4.066563967789975,1.9535164670620535,0.723501570413807,0.6903227343849796,2.9652551957623525,-1.5356921951003977,0.5031248787849066,0.3426728418895177,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859621.9945135,door_goal_1,4.066563967789975,1.9535164670620535,0.723501570413807,0.6903227343849796,2.9652551957623525,-1.5356921951003977,0.5031248787849066,0.34280942167554584,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.0976012,door_goal_1,4.066563967789975,1.9535164670620535,0.6996154309516573,0.7145195929954102,3.027581266825325,-1.5022080548329315,0.48280104113400263,0.34280942167554584,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.2022545,door_goal_1,4.066563967789975,1.9535164670620535,0.6996154309516573,0.7145195929954102,3.027581266825325,-1.5022080548329315,0.48280104113400263,0.3340528607368469,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.305723,door_goal_1,4.066563967789975,1.9535164670620535,0.6745327953294681,0.7382448835075078,3.089980810465146,-1.470298815075051,0.46247754611592046,0.3340528607368469,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.4083207,door_goal_1,4.066563967789975,1.9535164670620535,0.6745327953294681,0.7382448835075078,3.089980810465146,-1.470298815075051,0.46247754611592046,0.33363460642950876,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.5114052,door_goal_1,4.066563967789975,1.9535164670620535,0.6481659974207035,0.7614990740556581,3.1529094501092154,-1.439717810324443,0.4421536911666995,0.33363460642950876,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.6140478,door_goal_1,4.066563967789975,1.9535164670620535,0.6481659974207035,0.7614990740556581,3.1529094501092154,-1.439717810324443,0.4421536911666995,0.3405587502888271,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.7200065,door_goal_1,4.066563967789975,1.9535164670620535,0.6207472684754807,0.7840107325032162,3.2150975001127846,-1.4110411958906786,0.4218300960754628,0.0,1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.8227828,door_goal_1,4.066563967789975,1.9535164670620535,0.6207472684754807,0.7840107325032162,3.2150975001127846,-1.4110411958906786,0.4218300960754628,0.0,1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859622.9260044,door_goal_1,4.066563967789975,1.9535164670620535,0.5921105256480542,0.8058567648265943,3.277518793324901,-1.3837837137791429,0.4015065534186207,0.0,1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.028573,door_goal_1,4.066563967789975,1.9535164670620535,0.5921105256480542,0.8058567648265943,3.277518793324901,-1.3837837137791429,0.4015065534186207,0.0,1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.1319778,door_goal_1,4.066563967789975,1.9535164670620535,0.5611973287439295,0.8276820393186493,3.3390192556381506,-1.3583988796728832,0.3795914928146854,0.0,1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.235704,door_goal_1,4.066563967789975,1.9535164670620535,0.5611973287439295,0.8276820393186493,3.3390192556381506,-1.3583988796728832,0.3795914928146854,0.0,1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.339471,door_goal_1,4.066563967789975,1.9535164670620535,0.5469725987776872,0.8371505098764398,3.372527108612727,-1.3453700157712365,0.37138254482666183,0.0,1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.4425173,door_goal_1,4.066563967789975,1.9535164670620535,0.5469725987776872,0.8371505098764398,3.372527108612727,-1.3453700157712365,0.37138254482666183,0.0,1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.5459852,door_goal_1,4.066563967789975,1.9535164670620535,0.6386338090412788,0.7695107913144738,3.3837171379053568,-1.3406404877979756,0.48832600393814724,0.3597943612507412,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.6489487,door_goal_1,4.066563967789975,1.9535164670620535,0.6386338090412788,0.7695107913144738,3.3837171379053568,-1.3406404877979756,0.48832600393814724,0.36577381406511583,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.7540495,door_goal_1,4.066563967789975,1.9535164670620535,0.7806936152956956,0.6249139773093065,3.383448107328431,-1.3408594837537042,0.6913143511391063,0.36577381406511583,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.8571494,door_goal_1,4.066563967789975,1.9535164670620535,0.7806936152956956,0.6249139773093065,3.383448107328431,-1.3408594837537042,0.6913143511391063,0.3743383628981455,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859623.9606192,door_goal_1,4.066563967789975,1.9535164670620535,0.8902835476627078,0.45540663671174486,3.3854977900140995,-1.3384523324789435,0.8939584132365753,0.3743383628981455,-0.16700858252416945,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.063715,door_goal_1,4.066563967789975,1.9535164670620535,0.8902835476627078,0.45540663671174486,3.3854977900140995,-1.3384523324789435,0.8939584132365753,0.43355864286422735,-0.16700858252416945,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.1698725,door_goal_1,4.066563967789975,1.9535164670620535,0.9593609079728052,0.2821819417567234,3.404913973470087,-1.3076953817779355,1.0845608389275367,0.43355864286422735,-0.3182851459728032,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.273328,door_goal_1,4.066563967789975,1.9535164670620535,0.9593609079728052,0.2821819417567234,3.404913973470087,-1.3076953817779355,1.0845608389275367,0.5,-0.3182851459728032,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.37904,door_goal_1,4.066563967789975,1.9535164670620535,0.9768963185754448,0.2137137869996767,3.4308266313813482,-1.2518345216806546,1.1596260170475716,0.5,-0.37554624373104206,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.4824462,door_goal_1,4.066563967789975,1.9535164670620535,0.9768963185754448,0.2137137869996767,3.4308266313813482,-1.2518345216806546,1.1596260170475716,0.5,-0.37554624373104206,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.5876205,door_goal_1,4.066563967789975,1.9535164670620535,0.9673757501562715,0.25334592558316577,3.4654066270927393,-1.17496871979666,1.124816819795507,0.5,-0.3425286556640076,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.6904252,door_goal_1,4.066563967789975,1.9535164670620535,0.9673757501562715,0.25334592558316577,3.4654066270927393,-1.17496871979666,1.124816819795507,0.5,-0.3425286556640076,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.7935147,door_goal_1,4.066563967789975,1.9535164670620535,0.9448372303576511,0.32754023894795437,3.5109583494873267,-1.0873553941972305,1.0563781359249185,0.5,-0.27970378875827273,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.8962808,door_goal_1,4.066563967789975,1.9535164670620535,0.9448372303576511,0.32754023894795437,3.5109583494873267,-1.0873553941972305,1.0563781359249185,0.5,-0.27970378875827273,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859624.9995844,door_goal_1,4.066563967789975,1.9535164670620535,0.9130723658767488,0.4077975657997931,3.5645099606543154,-1.0004064787465925,0.9824026689787071,0.5,-0.2097670770380749,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859625.1060607,door_goal_1,4.066563967789975,1.9535164670620535,0.9130723658767488,0.4077975657997931,3.5645099606543154,-1.0004064787465925,0.9824026689787071,0.5,-0.2097670770380749,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859625.2109718,door_goal_1,4.066563967789975,1.9535164670620535,0.8701528897103983,0.4927818467929226,3.6345288917068688,-0.9040444224091716,0.9054587835703891,0.5,-0.1326200954510779,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859625.3143198,door_goal_1,4.066563967789975,1.9535164670620535,0.8701528897103983,0.4927818467929226,3.6345288917068688,-0.9040444224091716,0.9054587835703891,0.5,-0.1326200954510779,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859625.4176474,door_goal_1,4.066563967789975,1.9535164670620535,0.8335926089664937,0.5523797265255437,3.699713309040783,-0.8254807378980986,0.8543305916512548,0.5,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859625.5230134,door_goal_1,4.066563967789975,1.9535164670620535,0.8335926089664937,0.5523797265255437,3.699713309040783,-0.8254807378980986,0.8543305916512548,0.5,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859625.6268883,door_goal_1,4.066563967789975,1.9535164670620535,0.7988799184801494,0.6014905451037031,3.768328994748121,-0.7499201990010373,0.8155580239404239,0.5,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859625.7305598,door_goal_1,4.066563967789975,1.9535164670620535,0.7988799184801494,0.6014905451037031,3.768328994748121,-0.7499201990010373,0.8155580239404239,0.5,-0.10000000000000003,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
