timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287190.1725094,box_goal_1,4.782038109892053,0.7870254792991762,0.6636832594658485,0.7480137238746273,0.1283006774811674,-0.061218966864482215,-0.6647717711143017,0.04595893672534398,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287190.2765648,box_goal_1,4.782038109892053,0.7870254792991762,0.6636832594658485,0.7480137238746273,0.1283006774811674,-0.061218966864482215,-0.6647717711143017,0.04825953211103167,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287190.3799157,box_goal_1,4.782038109892053,0.7870254792991762,0.6472268358392018,0.7622974635728331,0.13545962867728517,-0.06694471355007191,-0.6850989748495421,0.04825953211103167,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287190.4828594,box_goal_1,4.782038109892053,0.7870254792991762,0.6472268358392018,0.7622974635728331,0.13545962867728517,-0.06694471355007191,-0.6850989748495421,0.05033463035311018,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287190.5861876,box_goal_1,4.782038109892053,0.7870254792991762,0.6304144543919981,0.7762587298662988,0.14265757394334272,-0.07294636426686346,-0.7054260977688191,0.05033463035311018,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287190.6928697,box_goal_1,4.782038109892053,0.7870254792991762,0.6304144543919981,0.7762587298662988,0.14265757394334272,-0.07294636426686346,-0.7054260977688191,0.051049439907073973,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287190.7968087,box_goal_1,4.782038109892053,0.7870254792991762,0.6132209186409692,0.7899114538612071,0.1500587871201573,-0.07937737716795283,-0.7257532426359075,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287190.9000218,box_goal_1,4.782038109892053,0.7870254792991762,0.6132209186409692,0.7899114538612071,0.1500587871201573,-0.07937737716795283,-0.7257532426359075,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.0033703,box_goal_1,4.782038109892053,0.7870254792991762,0.5956489548815378,0.8032448708510573,0.1576474357714311,-0.08624673041240602,-0.7460804025598285,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.1064289,box_goal_1,4.782038109892053,0.7870254792991762,0.5956489548815378,0.8032448708510573,0.1576474357714311,-0.08624673041240602,-0.7460804025598285,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.2097034,box_goal_1,4.782038109892053,0.7870254792991762,0.5795010447203662,0.8149714959236329,0.16457171353848066,-0.09277059194271624,-0.764400264568423,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.3130884,box_goal_1,4.782038109892053,0.7870254792991762,0.5795010447203662,0.8149714959236329,0.16457171353848066,-0.09277059194271624,-0.764400264568423,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.4168668,box_goal_1,4.782038109892053,0.7870254792991762,0.6945573449432965,0.7194373458372304,0.16763610875037874,-0.0955947216951017,-0.6139995581517586,0.056641253914151875,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.5200582,box_goal_1,4.782038109892053,0.7870254792991762,0.6945573449432965,0.7194373458372304,0.16763610875037874,-0.0955947216951017,-0.6139995581517586,0.05698529277529036,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.6234834,box_goal_1,4.782038109892053,0.7870254792991762,0.82545595234039,0.5644665364269345,0.16728778898258354,-0.09543024014506812,-0.41084282791864785,0.05698529277529036,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.7281017,box_goal_1,4.782038109892053,0.7870254792991762,0.82545595234039,0.5644665364269345,0.16728778898258354,-0.09543024014506812,-0.41084282791864785,0.060896307740892684,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.833451,box_goal_1,4.782038109892053,0.7870254792991762,0.9126514752570554,0.4087386508652204,0.16706338300260373,-0.09537372774112941,-0.232148329296791,0.060896307740892684,-0.20893203417090078,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287191.936362,box_goal_1,4.782038109892053,0.7870254792991762,0.9126514752570554,0.4087386508652204,0.16706338300260373,-0.09537372774112941,-0.232148329296791,0.05985153709139143,-0.20893203417090078,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.0402088,box_goal_1,4.782038109892053,0.7870254792991762,0.915494899308452,0.4023295780081393,0.17449585063314782,-0.09702749206508385,-0.2244930638301916,0.05985153709139143,-0.21461136906287498,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.1434746,box_goal_1,4.782038109892053,0.7870254792991762,0.915494899308452,0.4023295780081393,0.17449585063314782,-0.09702749206508385,-0.2244930638301916,0.05995476467268808,-0.21461136906287498,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.2482398,box_goal_1,4.782038109892053,0.7870254792991762,0.9039208895275692,0.42769969075940195,0.18624009117841742,-0.09984283553135478,-0.2513159285338847,0.05995476467268808,-0.19202339359952258,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.3511133,box_goal_1,4.782038109892053,0.7870254792991762,0.9039208895275692,0.42769969075940195,0.18624009117841742,-0.09984283553135478,-0.2513159285338847,0.062219514676502774,-0.19202339359952258,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.4545608,box_goal_1,4.782038109892053,0.7870254792991762,0.8842478858004436,0.4670178545381812,0.19811176533119404,-0.10315419401300786,-0.2941067302464058,0.062219514676502774,-0.15640865508230067,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.557452,box_goal_1,4.782038109892053,0.7870254792991762,0.8842478858004436,0.4670178545381812,0.19811176533119404,-0.10315419401300786,-0.2941067302464058,0.06479730061122349,-0.15640865508230067,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.6613944,box_goal_1,4.782038109892053,0.7870254792991762,0.8631804707034509,0.5048955089879181,0.20981095547115772,-0.10696850385454992,-0.3361699592891407,0.06479730061122349,-0.12129866489167046,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.764652,box_goal_1,4.782038109892053,0.7870254792991762,0.8631804707034509,0.5048955089879181,0.20981095547115772,-0.10696850385454992,-0.3361699592891407,0.06207968303135463,-0.12129866489167046,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.870933,box_goal_1,4.782038109892053,0.7870254792991762,0.8433558188527434,0.5373555273812848,0.22170403311874196,-0.11137731677076781,-0.37278543863978675,0.06207968303135463,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287192.9743602,box_goal_1,4.782038109892053,0.7870254792991762,0.8433558188527434,0.5373555273812848,0.22170403311874196,-0.11137731677076781,-0.37278543863978675,0.06770371760640825,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.0800905,box_goal_1,4.782038109892053,0.7870254792991762,0.8263042693387858,0.5632239825082871,0.2338274700231935,-0.11633494076302207,-0.402215134459264,0.06770371760640825,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.1835015,box_goal_1,4.782038109892053,0.7870254792991762,0.8263042693387858,0.5632239825082871,0.2338274700231935,-0.11633494076302207,-0.402215134459264,0.06656814864703588,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.287669,box_goal_1,4.782038109892053,0.7870254792991762,0.8116036172604456,0.5842084974131754,0.2456314263695057,-0.12152387559988675,-0.42624016710809143,0.06656814864703588,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.3912146,box_goal_1,4.782038109892053,0.7870254792991762,0.8116036172604456,0.5842084974131754,0.2456314263695057,-0.12152387559988675,-0.42624016710809143,0.060194639308112016,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.4950485,box_goal_1,4.782038109892053,0.7870254792991762,0.7985264817895353,0.6019596812751057,0.2580104029678149,-0.12729568473340852,-0.44653577400400163,0.060194639308112016,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.598226,box_goal_1,4.782038109892053,0.7870254792991762,0.7985264817895353,0.6019596812751057,0.2580104029678149,-0.12729568473340852,-0.44653577400400163,0.0590956837790353,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.7027006,box_goal_1,4.782038109892053,0.7870254792991762,0.7850056075196566,0.6194886570089033,0.2703033367816601,-0.13333213488032755,-0.4668601293795446,0.0590956837790353,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.8066473,box_goal_1,4.782038109892053,0.7870254792991762,0.7850056075196566,0.6194886570089033,0.2703033367816601,-0.13333213488032755,-0.4668601293795446,0.06250296201024737,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287193.910651,box_goal_1,4.782038109892053,0.7870254792991762,0.7711647017635478,0.6366356907635154,0.28144105440070216,-0.1390829520864374,-0.487185916621723,0.06250296201024737,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.0141277,box_goal_1,4.782038109892053,0.7870254792991762,0.7711647017635478,0.6366356907635154,0.28144105440070216,-0.1390829520864374,-0.487185916621723,0.06451146483421326,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.1199412,box_goal_1,4.782038109892053,0.7870254792991762,0.7569537519956924,0.6534684516789191,0.2921037013103028,-0.1448678525865428,-0.5075114310420895,0.06451146483421326,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.2234588,box_goal_1,4.782038109892053,0.7870254792991762,0.7569537519956924,0.6534684516789191,0.2921037013103028,-0.1448678525865428,-0.5075114310420895,0.0730583451475416,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.327033,box_goal_1,4.782038109892053,0.7870254792991762,0.7398059735628313,0.6728202742789127,0.3049568293842203,-0.1522138120252187,-0.5312249603787147,0.0730583451475416,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.430397,box_goal_1,4.782038109892053,0.7870254792991762,0.7398059735628313,0.6728202742789127,0.3049568293842203,-0.1522138120252187,-0.5312249603787147,0.07392019850867136,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.5342486,box_goal_1,4.782038109892053,0.7870254792991762,0.7246312720774708,0.6891367930443031,0.31621040729879113,-0.15897815552594374,-0.5515513118639324,0.07392019850867136,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.6381269,box_goal_1,4.782038109892053,0.7870254792991762,0.7246312720774708,0.6891367930443031,0.31621040729879113,-0.15897815552594374,-0.5515513118639324,0.07708928806441172,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.7418976,box_goal_1,4.782038109892053,0.7870254792991762,0.7088962149305078,0.7053128075238668,0.32861073280657854,-0.16678175739753406,-0.5718780280968944,0.07708928806441172,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.8462543,box_goal_1,4.782038109892053,0.7870254792991762,0.7088962149305078,0.7053128075238668,0.32861073280657854,-0.16678175739753406,-0.5718780280968944,0.0799051034450531,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287194.9505024,box_goal_1,4.782038109892053,0.7870254792991762,0.6927100309057627,0.7212162041181114,0.3412160359063591,-0.17507421669889633,-0.5922046619868341,0.0799051034450531,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.0536542,box_goal_1,4.782038109892053,0.7870254792991762,0.6927100309057627,0.7212162041181114,0.3412160359063591,-0.17507421669889633,-0.5922046619868341,0.08415535228593009,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.1577997,box_goal_1,4.782038109892053,0.7870254792991762,0.6760572587748602,0.7368490909662722,0.3541181484565836,-0.1839434630141679,-0.6125311317491328,0.08415535228593009,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.2615814,box_goal_1,4.782038109892053,0.7870254792991762,0.6760572587748602,0.7368490909662722,0.3541181484565836,-0.1839434630141679,-0.6125311317491328,0.08314231514930726,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.367165,box_goal_1,4.782038109892053,0.7870254792991762,0.6589348101317276,0.7522000505162599,0.36731354721923276,-0.193415074622439,-0.632857134096604,0.08314231514930726,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.4705863,box_goal_1,4.782038109892053,0.7870254792991762,0.6589348101317276,0.7522000505162599,0.36731354721923276,-0.193415074622439,-0.632857134096604,0.08808004226003376,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.5745196,box_goal_1,4.782038109892053,0.7870254792991762,0.6413113257219756,0.7672807722735675,0.38096848137960854,-0.2036440464086334,-0.6531830340461495,0.08808004226003376,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.678597,box_goal_1,4.782038109892053,0.7870254792991762,0.6413113257219756,0.7672807722735675,0.38096848137960854,-0.2036440464086334,-0.6531830340461495,0.08791396583829608,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.7826087,box_goal_1,4.782038109892053,0.7870254792991762,0.6232970335885134,0.7819851711635967,0.39439161979145426,-0.2141297936217977,-0.6735091720907751,0.08791396583829608,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.886243,box_goal_1,4.782038109892053,0.7870254792991762,0.6232970335885134,0.7819851711635967,0.39439161979145426,-0.2141297936217977,-0.6735091720907751,0.09413964458874294,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287195.9903631,box_goal_1,4.782038109892053,0.7870254792991762,0.6047832029750325,0.7963901540069795,0.4082222057116662,-0.22539649749572227,-0.6938354155210582,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
