timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778737247.145973,empty_goal_1,-4.694802867283045,3.253813714979346,-0.5478991988681721,0.8365443609753253,-0.0006383726340529876,-0.0001910961488462406,0.38479639678700933,0.0,1.0,5.711718446638336,2.1506472085632833,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.248008,empty_goal_1,-4.694802867283045,3.253813714979346,-0.3989975787236651,0.9169519792075552,-0.0009120982142252404,-0.0003579027602718918,0.5541725980752689,0.0,1.0,5.711588524189357,1.9812197022825155,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.3482637,empty_goal_1,-4.694802867283045,3.253813714979346,-0.3989975787236651,0.9169519792075552,-0.0009120982142252404,-0.0003579027602718918,0.5541725980752689,0.0,1.0,5.711588524189357,1.9812197022825155,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.4493673,empty_goal_1,-4.694802867283045,3.253813714979346,-0.2056286840542735,0.9786300855247133,-0.0011971439588325259,-0.0006137023908450587,0.7574246559976915,0.0,1.0,5.711500021969063,1.7779024030998247,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.550023,empty_goal_1,-4.694802867283045,3.253813714979346,-0.2056286840542735,0.9786300855247133,-0.0011971439588325259,-0.0006137023908450587,0.7574246559976915,0.0,1.0,5.711500021969063,1.7779024030998247,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.6507492,empty_goal_1,-4.694802867283045,3.253813714979346,-0.03766578862856723,0.9992903924120295,-0.0013917410327423743,-0.0008677231885402967,0.9268000688856256,0.0,1.0,5.711484856319301,1.6084710272628846,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.7503953,empty_goal_1,-4.694802867283045,3.253813714979346,-0.03766578862856723,0.9992903924120295,-0.0013917410327423743,-0.0008677231885402967,0.9268000688856256,0.0,1.0,5.711484856319301,1.6084710272628846,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.852081,empty_goal_1,-4.694802867283045,3.253813714979346,0.16488189608813755,0.9863133175327101,-0.0015652941353433581,-0.001210563102837904,1.130046394792983,0.0,1.0,5.711537618619856,1.4051580594776139,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.9511514,empty_goal_1,-4.694802867283045,3.253813714979346,0.16488189608813755,0.9863133175327101,-0.0015652941353433581,-0.001210563102837904,1.130046394792983,0.0,1.0,5.711537618619856,1.4051580594776139,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.0516925,empty_goal_1,-4.694802867283045,3.253813714979346,0.32883158455484107,0.9443885794518866,-0.001654307440281675,-0.001517541441669876,1.299421171271884,0.0,1.0,5.711639431352949,1.2357302375132098,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.151194,empty_goal_1,-4.694802867283045,3.253813714979346,0.32883158455484107,0.9443885794518866,-0.001654307440281675,-0.001517541441669876,1.299421171271884,0.0,1.0,5.711639431352949,1.2357302375132098,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.2573729,empty_goal_1,-4.694802867283045,3.253813714979346,0.5127359339709147,0.8585463656757123,-0.001690579379622877,-0.0018990149392848952,1.502665059324016,0.0,1.0,5.711827056785273,1.0324278528015334,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.3588138,empty_goal_1,-4.694802867283045,3.253813714979346,0.5127359339709147,0.8585463656757123,-0.001690579379622877,-0.0018990149392848952,1.502665059324016,0.0,1.0,5.711827056785273,1.0324278528015334,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.4556873,empty_goal_1,-4.694802867283045,3.253813714979346,0.6501475822576775,0.7598079502640759,-0.0016613275030331611,-0.0022171645057366706,1.6720323969098017,0.0,1.0,5.7120324404338865,0.8630176699428671,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.5562773,empty_goal_1,-4.694802867283045,3.253813714979346,0.6501475822576775,0.7598079502640759,-0.0016613275030331611,-0.0022171645057366706,1.6720323969098017,0.0,1.0,5.7120324404338865,0.8630176699428671,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.6596951,empty_goal_1,-4.694802867283045,3.253813714979346,0.7689393108532238,0.6393217783124311,-0.0015783786826808585,-0.0025256515451480698,1.8413980537216033,0.0,1.0,5.712276443798504,0.693615919473723,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.757829,empty_goal_1,-4.694802867283045,3.253813714979346,0.7689393108532238,0.6393217783124311,-0.0015783786826808585,-0.0025256515451480698,1.8413980537216033,0.0,1.0,5.712276443798504,0.693615919473723,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.86503,empty_goal_1,-4.694802867283045,3.253813714979346,0.8657099502078179,0.5005459840126353,-0.001444861020724911,-0.0028162640082606523,2.0107561614654013,0.0,0.9774451236864464,5.712551811142498,0.5242293384533978,3.5,running,1,simple_fc_sft,empty_world,0
1778737248.9658377,empty_goal_1,-4.694802867283045,3.253813714979346,0.8657099502078179,0.5005459840126353,-0.001444861020724911,-0.0028162640082606523,2.0107561614654013,0.0,0.9774451236864464,5.712551811142498,0.5242293384533978,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.0606124,empty_goal_1,-4.694802867283045,3.253813714979346,0.9376984484045927,0.34745016888702096,-0.0012643647683103453,-0.003080024729993581,2.1801150943972742,0.0,0.8554923490085286,5.712850471204908,0.35485048473406744,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.1587977,empty_goal_1,-4.694802867283045,3.253813714979346,0.9376984484045927,0.34745016888702096,-0.0012643647683103453,-0.003080024729993581,2.1801150943972742,0.0,0.8554923490085286,5.712850471204908,0.35485048473406744,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.2661724,empty_goal_1,-4.694802867283045,3.253813714979346,0.9828480317483098,0.18441731612967754,-0.001041860932811644,-0.003309880392169493,2.349475751111081,0.08,0.733544863340028,5.7131643158813326,0.18547897686114997,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.3624003,empty_goal_1,-4.694802867283045,3.253813714979346,0.9828480317483098,0.18441731612967754,-0.001041860932811644,-0.003309880392169493,2.349475751111081,0.08,0.733544863340028,5.7131643158813326,0.18547897686114997,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.464728,empty_goal_1,-4.694802867283045,3.253813714979346,0.9999652307106386,-0.00833890699188574,-0.0007443554243214699,-0.0035227421274547036,2.5432928091927174,0.08,0.5939959173797856,5.713530091594024,-0.008339003639186604,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.5634909,empty_goal_1,-4.694802867283045,3.253813714979346,0.9999652307106386,-0.00833890699188574,-0.0007443554243214699,-0.0035227421274547036,2.5432928091927174,0.08,0.5939959173797856,5.713530091594024,-0.008339003639186604,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.6696024,empty_goal_1,-4.694802867283045,3.253813714979346,0.9883268139965065,-0.15234864205339996,-0.0004983499382024876,-0.0036431131994875297,2.6879052655435176,0.11120319366455078,0.4898801602164141,5.713800826858869,-0.15294422192164703,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.7685325,empty_goal_1,-4.694802867283045,3.253813714979346,0.9883268139965065,-0.15234864205339996,-0.0004983499382024876,-0.0036431131994875297,2.6879052655435176,0.5189568400382996,0.2935265101233355,5.713800826858869,-0.15294422192164703,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.870562,empty_goal_1,-4.694802867283045,3.253813714979346,0.9599667578923401,-0.2801139477813795,-0.011042305914463226,0.0005663659926253594,2.8184262147202257,1.0,-0.39335531413101527,5.702738930542135,-0.28391280686887566,3.5,running,1,simple_fc_sft,empty_world,0
1778737249.9705405,empty_goal_1,-4.694802867283045,3.253813714979346,0.9599667578923401,-0.2801139477813795,-0.011042305914463226,0.0005663659926253594,2.8184262147202257,0.9848667979240417,-0.08387661098980283,5.702738930542135,-0.28391280686887566,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.0741389,empty_goal_1,-4.694802867283045,3.253813714979346,0.9266870008046428,-0.37583400929093136,-0.02394958377823235,0.004191554698037897,2.9190392279541904,1.0,-0.36675970505028277,5.690071579569016,-0.3852966007031405,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.1717305,empty_goal_1,-4.694802867283045,3.253813714979346,0.9058995381480788,-0.4234926525727425,-0.034772999711999326,0.006348114737025728,2.9702633465338075,0.9105331301689148,-0.24994627968876154,5.679956970911965,-0.4372973138039944,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.2724981,empty_goal_1,-4.694802867283045,3.253813714979346,0.9058995381480788,-0.4234926525727425,-0.034772999711999326,0.006348114737025728,2.9702633465338075,0.9947450757026672,-0.3352044774731854,5.679956970911965,-0.4372973138039944,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.3762767,empty_goal_1,-4.694802867283045,3.253813714979346,0.8661853946986224,-0.4997227851627257,-0.07056845987865491,0.010840337158845158,3.053273764439398,0.878775954246521,-0.35091186172754835,5.648045695979729,-0.5232787050443566,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.4746344,empty_goal_1,-4.694802867283045,3.253813714979346,0.8661853946986224,-0.4997227851627257,-0.07056845987865491,0.010840337158845158,3.053273764439398,0.8847871422767639,-0.36404473714025093,5.648045695979729,-0.5232787050443566,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.5755787,empty_goal_1,-4.694802867283045,3.253813714979346,0.8181987811923533,-0.5749354350319239,-0.13547496384206814,0.013703182798666872,3.1362764565265278,0.8284806609153748,-0.398599748313427,5.593369931610429,-0.6125252347578951,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.6774607,empty_goal_1,-4.694802867283045,3.253813714979346,0.8181987811923533,-0.5749354350319239,-0.13547496384206814,0.013703182798666872,3.1362764565265278,0.855045735836029,-0.40149293541908265,5.593369931610429,-0.6125252347578951,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.777571,empty_goal_1,-4.694802867283045,3.253813714979346,0.7484001593213945,-0.6632474662806571,-0.2514304325063385,0.00822275617693658,-3.0473038981259712,0.7867024540901184,-0.41165333762764933,5.5024920959501085,-0.72514967419124,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.8767972,empty_goal_1,-4.694802867283045,3.253813714979346,0.7484001593213945,-0.6632474662806571,-0.2514304325063385,0.00822275617693658,-3.0473038981259712,0.8062579035758972,-0.40626587271690373,5.5024920959501085,-0.72514967419124,3.5,running,1,simple_fc_sft,empty_world,0
1778737250.983721,empty_goal_1,-4.694802867283045,3.253813714979346,0.6867981727741981,-0.7268481752567194,-0.377267552305554,-0.008897236853887124,-2.975002771343073,0.7583363652229309,-0.4216083250939846,5.41169048923627,-0.8137215785028726,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.080739,empty_goal_1,-4.694802867283045,3.253813714979346,0.6873125161816245,-0.7263618279480855,-0.4584009564599026,-0.02232157321089242,-2.986844622085503,0.7854301333427429,-0.418339928239584,5.355386407772207,-0.8130137064337088,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.178512,empty_goal_1,-4.694802867283045,3.253813714979346,0.6873125161816245,-0.7263618279480855,-0.4584009564599026,-0.02232157321089242,-2.986844622085503,0.7720029354095459,-0.418836347013712,5.355386407772207,-0.8130137064337088,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.278646,empty_goal_1,-4.694802867283045,3.253813714979346,0.7207188825985149,-0.6932274462728291,-0.5966472497306877,-0.03955005010354121,-3.052580045875697,0.7927282452583313,-0.4101520001888275,5.25748270133501,-0.7659575578156413,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.3783903,empty_goal_1,-4.694802867283045,3.253813714979346,0.7207188825985149,-0.6932274462728291,-0.5966472497306877,-0.03955005010354121,-3.052580045875697,0.7851868867874146,-0.4129885882139206,5.25748270133501,-0.7659575578156413,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.4801698,empty_goal_1,-4.694802867283045,3.253813714979346,0.7629193282827669,-0.6464936956634394,-0.7559866976315476,-0.04722823629725135,-3.1361460136384727,0.8176292777061462,-0.4035719580948353,5.139178025948906,-0.7029795314501172,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.5873585,empty_goal_1,-4.694802867283045,3.253813714979346,0.7629193282827669,-0.6464936956634394,-0.7559866976315476,-0.04722823629725135,-3.1361460136384727,0.8089545369148254,-0.408041325211525,5.139178025948906,-0.7029795314501172,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.6816072,empty_goal_1,-4.694802867283045,3.253813714979346,0.7968818781784954,-0.6041351440122595,-0.8888908646227677,-0.04325104126133773,3.076391025517033,0.8407703042030334,-0.4007990635931492,5.035434656396407,-0.648680120248009,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.7817676,empty_goal_1,-4.694802867283045,3.253813714979346,0.7968818781784954,-0.6041351440122595,-0.8888908646227677,-0.04325104126133773,3.076391025517033,0.8320053219795227,-0.4042531900107861,5.035434656396407,-0.648680120248009,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.88248,empty_goal_1,-4.694802867283045,3.253813714979346,0.8283549942061866,-0.5602035376304478,-1.0223221879847488,-0.02988605691107519,3.0066578946933094,0.8636010885238647,-0.39737190231680874,4.926438727085975,-0.5946314926396186,3.5,running,1,simple_fc_sft,empty_world,0
1778737251.9807181,empty_goal_1,-4.694802867283045,3.253813714979346,0.8399050961306789,-0.5427332949927755,-1.077610681332922,-0.021617883997218187,2.9794254322659746,0.8650522828102112,-0.3973127529025078,4.879808548465072,-0.5736879909005745,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.0818288,empty_goal_1,-4.694802867283045,3.253813714979346,0.8399050961306789,-0.5427332949927755,-1.077610681332922,-0.021617883997218187,2.9794254322659746,0.8639802932739258,-0.39641414359211924,4.879808548465072,-0.5736879909005745,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.1813571,empty_goal_1,-4.694802867283045,3.253813714979346,0.8674996345045314,-0.49743781936489767,-1.2155331923216943,0.00586198826300159,2.9112090530885744,0.8830395340919495,-0.35227398358501893,4.759675187466613,-0.5206427424141364,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.281721,empty_goal_1,-4.694802867283045,3.253813714979346,0.8674996345045314,-0.49743781936489767,-1.2155331923216943,0.00586198826300159,2.9112090530885744,0.8849726319313049,-0.35996431939520346,4.759675187466613,-0.5206427424141364,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.385384,empty_goal_1,-4.694802867283045,3.253813714979346,0.8928014801179088,-0.4504503492054049,-1.3545028653250852,0.04354128034804985,2.843311383450179,0.9118756055831909,-0.30542789065843684,4.6328666295970455,-0.4672696974543214,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.4831905,empty_goal_1,-4.694802867283045,3.253813714979346,0.8928014801179088,-0.4504503492054049,-1.3545028653250852,0.04354128034804985,2.843311383450179,0.9426235556602478,-0.33167119586473565,4.6328666295970455,-0.4672696974543214,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.5858338,empty_goal_1,-4.694802867283045,3.253813714979346,0.9192979771334326,-0.3935622304520324,-1.521776721063579,0.10246009025654028,2.764124638485079,0.959887683391571,-0.2497876664650153,4.47203808041098,-0.4045033400604723,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.6861324,empty_goal_1,-4.694802867283045,3.253813714979346,0.9192979771334326,-0.3935622304520324,-1.521776721063579,0.10246009025654028,2.764124638485079,1.0,-0.2932450694989871,4.47203808041098,-0.4045033400604723,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.7864182,empty_goal_1,-4.694802867283045,3.253813714979346,0.9370013465601887,-0.3493257456077252,-1.6598727081647957,0.16205219635046975,2.7037701484925956,1.0,-0.2136626517504813,4.3324116100389,-0.3568514196037089,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.887046,empty_goal_1,-4.694802867283045,3.253813714979346,0.9422794528365737,-0.3348274671558583,-1.7159794820331207,0.189018860946428,2.6833924068128137,1.0,-0.24558405606811848,4.27391579910256,-0.3414221225770757,3.5,running,1,simple_fc_sft,empty_world,0
1778737252.9911518,empty_goal_1,-4.694802867283045,3.253813714979346,0.9422794528365737,-0.3348274671558583,-1.7159794820331207,0.189018860946428,2.6833924068128137,1.0,-0.22681413619583454,4.27391579910256,-0.3414221225770757,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.0917027,empty_goal_1,-4.694802867283045,3.253813714979346,0.956141971537274,-0.2929036194122817,-1.8876592997991133,0.2805076307001209,2.6247190388070316,1.0,-0.1944954148047904,4.089083525593268,-0.29726223897516446,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.1895103,empty_goal_1,-4.694802867283045,3.253813714979346,0.956141971537274,-0.2929036194122817,-1.8876592997991133,0.2805076307001209,2.6247190388070316,1.0,-0.21339054019388953,4.089083525593268,-0.29726223897516446,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.2917337,empty_goal_1,-4.694802867283045,3.253813714979346,0.9635133869090442,-0.2676601450478995,-2.033789966219677,0.3674494281590501,2.5865575111396923,1.0,-0.17628803269163337,3.9258232838294336,-0.2709637481042573,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.392178,empty_goal_1,-4.694802867283045,3.253813714979346,0.9635133869090442,-0.2676601450478995,-2.033789966219677,0.3674494281590501,2.5865575111396923,1.0,-0.1978908883144018,3.9258232838294336,-0.2709637481042573,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.492256,empty_goal_1,-4.694802867283045,3.253813714979346,0.9719143353760917,-0.2353349202529237,-2.2045788584492216,0.4791423159864181,2.5397829495628375,1.0,-0.1519670063095086,3.728272654536115,-0.23756315225760047,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.5922232,empty_goal_1,-4.694802867283045,3.253813714979346,0.9719143353760917,-0.2353349202529237,-2.2045788584492216,0.4791423159864181,2.5397829495628375,1.0,-0.18117006881403855,3.728272654536115,-0.23756315225760047,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.6925933,empty_goal_1,-4.694802867283045,3.253813714979346,0.9773466507784241,-0.21164480672153793,-2.343110906733501,0.5777744036691647,2.5050296740562,1.0,-0.13956253768377358,3.5625330136001305,-0.21325758473979173,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.7926567,empty_goal_1,-4.694802867283045,3.253813714979346,0.9773466507784241,-0.21164480672153793,-2.343110906733501,0.5777744036691647,2.5050296740562,1.0,-0.16716526241474206,3.5625330136001305,-0.21325758473979173,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.8935144,empty_goal_1,-4.694802867283045,3.253813714979346,0.9824438117581448,-0.18655872195672576,-2.504890838094113,0.7021396649620478,2.467704643015545,1.0,-0.12537833929536432,3.3625518811043,-0.18765820025401106,3.5,running,1,simple_fc_sft,empty_world,0
1778737253.9929411,empty_goal_1,-4.694802867283045,3.253813714979346,0.9836381967526934,-0.18015520500143692,-2.557827652871526,0.7448514964447321,2.4574420100664054,1.0,-0.14722948729103022,3.2956872547381204,-0.1811442356433197,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.0926461,empty_goal_1,-4.694802867283045,3.253813714979346,0.9836381967526934,-0.18015520500143692,-2.557827652871526,0.7448514964447321,2.4574420100664054,1.0,-0.1324902704269212,3.2956872547381204,-0.1811442356433197,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.1941028,empty_goal_1,-4.694802867283045,3.253813714979346,0.9866238427757437,-0.16301347449344364,-2.6880861174687785,0.8541585762742046,2.4309989248188835,1.0,-0.12641339666931156,3.1281395267313643,-0.16374421709235512,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.2932258,empty_goal_1,-4.694802867283045,3.253813714979346,0.9866238427757437,-0.16301347449344364,-2.6880861174687785,0.8541585762742046,2.4309989248188835,1.0,-0.130521792096777,3.1281395267313643,-0.16374421709235512,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.3953652,empty_goal_1,-4.694802867283045,3.253813714979346,0.9897117082675446,-0.14307597463634036,-2.8406122798491866,0.9897022199961071,2.400553554029388,1.0,-0.109129586019676,2.9264694763902037,-0.14356867196184764,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.4945395,empty_goal_1,-4.694802867283045,3.253813714979346,0.9897117082675446,-0.14307597463634036,-2.8406122798491866,0.9897022199961071,2.400553554029388,1.0,-0.12359727839485911,2.9264694763902037,-0.14356867196184764,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.5963597,empty_goal_1,-4.694802867283045,3.253813714979346,0.9917929110848464,-0.12785468908822273,-2.964674994863788,1.1059874214015868,2.3771027440719075,1.0,-0.09960423772046158,2.7579884412930302,-0.12820561298492314,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.6945162,empty_goal_1,-4.694802867283045,3.253813714979346,0.9917929110848464,-0.12785468908822273,-2.964674994863788,1.1059874214015868,2.3771027440719075,1.0,-0.11571947027751991,2.7579884412930302,-0.12820561298492314,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.7951417,empty_goal_1,-4.694802867283045,3.253813714979346,0.99349892538928,-0.113841491778463,-3.0861190876720377,1.2250004484866568,2.3552932358593366,1.0,-0.09185264180023259,2.589198094600004,-0.11408883243411205,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.8953874,empty_goal_1,-4.694802867283045,3.253813714979346,0.9942867353379671,-0.1067421562971603,-3.1577870890000046,1.2976096480828327,2.3437109300171945,1.0,-0.09400971612899064,2.4878006057627444,-0.1069459040624201,3.5,running,1,simple_fc_sft,empty_world,0
1778737254.995958,empty_goal_1,-4.694802867283045,3.253813714979346,0.9942867353379671,-0.1067421562971603,-3.1577870890000046,1.2976096480828327,2.3437109300171945,1.0,-0.09353013715712785,2.4878006057627444,-0.1069459040624201,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.0955098,empty_goal_1,-4.694802867283045,3.253813714979346,0.995440335471398,-0.0953862595796196,-3.2753151126289013,1.4204840801957772,2.3251801687890588,1.0,-0.08102726212456274,2.318629559759108,-0.09553150096307263,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.197427,empty_goal_1,-4.694802867283045,3.253813714979346,0.995440335471398,-0.0953862595796196,-3.2753151126289013,1.4204840801957772,2.3251801687890588,1.0,-0.08380809149458456,2.318629559759108,-0.09553150096307263,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.2959237,empty_goal_1,-4.694802867283045,3.253813714979346,0.9965254547382476,-0.08328876310000481,-3.4134549002793664,1.5706430988641134,2.3048569177771845,1.0,-0.06975272040783372,2.1153997105743847,-0.08338536089243444,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.3951097,empty_goal_1,-4.694802867283045,3.253813714979346,0.9965254547382476,-0.08328876310000481,-3.4134549002793664,1.5706430988641134,2.3048569177771845,1.0,-0.07287911217628922,2.1153997105743847,-0.08338536089243444,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.4959753,empty_goal_1,-4.694802867283045,3.253813714979346,0.9972273023754771,-0.074415773844856,-3.526351037460133,1.6977798454751551,2.2893684978813185,1.0,-0.06232549175704332,1.94589852809973,-0.0744846276950617,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.5961502,empty_goal_1,-4.694802867283045,3.253813714979346,0.9972273023754771,-0.074415773844856,-3.526351037460133,1.6977798454751551,2.2893684978813185,1.0,-0.06467302143658014,1.94589852809973,-0.0744846276950617,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.6965508,empty_goal_1,-4.694802867283045,3.253813714979346,0.9977584741879223,-0.06691806322801992,-3.6373933825191247,1.826535997790606,2.2753886580133056,1.0,-0.055818194319508484,1.7762985392248116,-0.06696810762322336,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.7959344,empty_goal_1,-4.694802867283045,3.253813714979346,0.9977584741879223,-0.06691806322801992,-3.6373933825191247,1.826535997790606,2.2753886580133056,1.0,-0.05778787450959485,1.7762985392248116,-0.06696810762322336,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.897655,empty_goal_1,-4.694802867283045,3.253813714979346,0.9981738809795029,-0.06040615308325241,-3.768419611539668,1.982927566591498,2.2611167099228076,1.0,-0.0501106065721855,1.5726848186098183,-0.060442949570928654,3.5,running,1,simple_fc_sft,empty_world,0
1778737255.998348,empty_goal_1,-4.694802867283045,3.253813714979346,0.9983168300744133,-0.057995748035309096,-3.833131421302599,2.061786943282808,2.2547303356434814,1.0,-0.04913873447276238,1.470851965786939,-0.058028308858157907,3.5,running,1,simple_fc_sft,empty_world,0
