timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773288325.6085234,box_goal_1,3.4402788769384367,-1.622639646861844,0.610777555224488,0.7918022341683544,2.663938316555227,1.8771027754239586,-2.2662572655165296,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288325.7116296,box_goal_1,3.4402788769384367,-1.622639646861844,0.610777555224488,0.7918022341683544,2.663938316555227,1.8771027754239586,-2.2662572655165296,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288325.8151464,box_goal_1,3.4402788769384367,-1.622639646861844,0.5882206064802128,0.8087005120018477,2.6411785904514415,1.850383888452697,-2.286584130995938,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288325.9183898,box_goal_1,3.4402788769384367,-1.622639646861844,0.5882206064802128,0.8087005120018477,2.6411785904514415,1.850383888452697,-2.286584130995938,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.0234857,box_goal_1,3.4402788769384367,-1.622639646861844,0.5739735860572687,0.8188738135442842,2.6198385092869128,1.8262688710308883,-2.2966991783377546,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.126809,box_goal_1,3.4402788769384367,-1.622639646861844,0.5739735860572687,0.8188738135442842,2.6198385092869128,1.8262688710308883,-2.2966991783377546,0.0,1.0,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.2310321,box_goal_1,3.4402788769384367,-1.622639646861844,0.6620000436918981,0.7495037972898636,2.6118365383277062,1.8167208192391477,-2.181740116437821,0.18765968390873503,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.3346567,box_goal_1,3.4402788769384367,-1.622639646861844,0.6620000436918981,0.7495037972898636,2.6118365383277062,1.8167208192391477,-2.181740116437821,0.19234329938888553,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.4400463,box_goal_1,3.4402788769384367,-1.622639646861844,0.7993400201554236,0.6008789663300979,2.6119472087815057,1.8169937905994233,-1.9790766553628,0.19234329938888553,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.543369,box_goal_1,3.4402788769384367,-1.622639646861844,0.7993400201554236,0.6008789663300979,2.6119472087815057,1.8169937905994233,-1.9790766553628,0.19850516455514092,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.6486158,box_goal_1,3.4402788769384367,-1.622639646861844,0.9014267208029083,0.43293171173121014,2.6113437937899913,1.8145092687361952,-1.7818884932718242,0.19850516455514092,-0.18732853583535042,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.7524834,box_goal_1,3.4402788769384367,-1.622639646861844,0.9014267208029083,0.43293171173121014,2.6113437937899913,1.8145092687361952,-1.7818884932718242,0.20160637548991617,-0.18732853583535042,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.859214,box_goal_1,3.4402788769384367,-1.622639646861844,0.9362528084877727,0.3513270251471668,2.6079859167913955,1.791870225088725,-1.690695010092618,0.20160637548991617,-0.25921963375679946,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288326.9626184,box_goal_1,3.4402788769384367,-1.622639646861844,0.9362528084877727,0.3513270251471668,2.6079859167913955,1.791870225088725,-1.690695010092618,0.2107015861783709,-0.25921963375679946,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.0666323,box_goal_1,3.4402788769384367,-1.622639646861844,0.9273853101270618,0.37410758687914,2.6030347212742786,1.7527033989803813,-1.7110907997565372,0.2107015861783709,-0.23941821859780466,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.1727352,box_goal_1,3.4402788769384367,-1.622639646861844,0.9273853101270618,0.37410758687914,2.6030347212742786,1.7527033989803813,-1.7110907997565372,0.21643452439989364,-0.23941821859780466,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.2766316,box_goal_1,3.4402788769384367,-1.622639646861844,0.9085514376552661,0.41777300670884554,2.5965103803521443,1.712231481865144,-1.7539759286930527,0.21643452439989364,-0.20089584209538713,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.3815262,box_goal_1,3.4402788769384367,-1.622639646861844,0.9085514376552661,0.41777300670884554,2.5965103803521443,1.712231481865144,-1.7539759286930527,0.22,-0.20089584209538713,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.487785,box_goal_1,3.4402788769384367,-1.622639646861844,0.8790536491455763,0.47672285651502605,2.585934278244644,1.663421620941876,-1.813360090709695,0.22,-0.1474924577452224,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.5916712,box_goal_1,3.4402788769384367,-1.622639646861844,0.8790536491455763,0.47672285651502605,2.585934278244644,1.663421620941876,-1.813360090709695,0.22,-0.1474924577452224,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.6955287,box_goal_1,3.4402788769384367,-1.622639646861844,0.8528106483849283,0.5222202581299181,2.574340229496669,1.620935210419374,-1.8593626803405885,0.22,-0.10494360351642512,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.7990777,box_goal_1,3.4402788769384367,-1.622639646861844,0.8528106483849283,0.5222202581299181,2.574340229496669,1.620935210419374,-1.8593626803405885,0.21131847892488753,-0.10494360351642512,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288327.902892,box_goal_1,3.4402788769384367,-1.622639646861844,0.8287366406741469,0.5596387945846232,2.5607341071177516,1.5782237831502341,-1.8965811994511588,0.21131847892488753,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.0064578,box_goal_1,3.4402788769384367,-1.622639646861844,0.8287366406741469,0.5596387945846232,2.5607341071177516,1.5782237831502341,-1.8965811994511588,0.1722257883208139,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.1108625,box_goal_1,3.4402788769384367,-1.622639646861844,0.8086732346939638,0.588258106182653,2.545737334856898,1.5358709875805343,-1.9237108264490537,0.1722257883208139,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.2141297,box_goal_1,3.4402788769384367,-1.622639646861844,0.8086732346939638,0.588258106182653,2.545737334856898,1.5358709875805343,-1.9237108264490537,0.15206453595842637,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.3176994,box_goal_1,3.4402788769384367,-1.622639646861844,0.7912568570485758,0.611483921435069,2.530292704811194,1.4952659098951129,-1.944760381257412,0.15206453595842637,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.4211516,box_goal_1,3.4402788769384367,-1.622639646861844,0.7912568570485758,0.611483921435069,2.530292704811194,1.4952659098951129,-1.944760381257412,0.15427245037896292,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.5253172,box_goal_1,3.4402788769384367,-1.622639646861844,0.7709165301264084,0.6369361848551693,2.516590221328028,1.4617075954276606,-1.970337591567632,0.15427245037896292,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.6301897,box_goal_1,3.4402788769384367,-1.622639646861844,0.7709165301264084,0.6369361848551693,2.516590221328028,1.4617075954276606,-1.970337591567632,0.16060313633510045,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.7415435,box_goal_1,3.4402788769384367,-1.622639646861844,0.7535418846534285,0.6573998996599856,2.503949764780444,1.4325877962408675,-1.9907793400930007,0.16060313633510045,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.844905,box_goal_1,3.4402788769384367,-1.622639646861844,0.7535418846534285,0.6573998996599856,2.503949764780444,1.4325877962408675,-1.9907793400930007,0.16471567971365794,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288328.9486043,box_goal_1,3.4402788769384367,-1.622639646861844,0.7355759820471172,0.6774422297402335,2.490843656506671,1.4040164652231533,-2.011106463047443,0.16471567971365794,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.0527434,box_goal_1,3.4402788769384367,-1.622639646861844,0.7355759820471172,0.6774422297402335,2.490843656506671,1.4040164652231533,-2.011106463047443,0.17953019108091084,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.1566086,box_goal_1,3.4402788769384367,-1.622639646861844,0.7167305086519591,0.6973502548701793,2.476657075373606,1.3746810818014203,-2.0314322169985726,0.17953019108091084,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.260808,box_goal_1,3.4402788769384367,-1.622639646861844,0.7167305086519591,0.6973502548701793,2.476657075373606,1.3746810818014203,-2.0314322169985726,0.1876926912580218,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.364604,box_goal_1,3.4402788769384367,-1.622639646861844,0.6970130887849075,0.7170584035226996,2.461463065222429,1.3448249271648165,-2.051757580368767,0.1876926912580218,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.4679055,box_goal_1,3.4402788769384367,-1.622639646861844,0.6970130887849075,0.7170584035226996,2.461463065222429,1.3448249271648165,-2.051757580368767,0.19311872856957574,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.5719316,box_goal_1,3.4402788769384367,-1.622639646861844,0.6761812662706146,0.7367352951669061,2.4446102619668832,1.3133218024397293,-2.07206851776908,0.19311872856957574,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288329.6762075,box_goal_1,3.4402788769384367,-1.622639646861844,0.6761812662706146,0.7367352951669061,2.4446102619668832,1.3133218024397293,-2.07206851776908,0.20274181331907004,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
