timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774841806.7074564,box_goal_1,4.379240179401256,1.7773515510560882,0.04477643081786925,0.9989970326498535,0.329846371381896,-0.02297040251064959,-1.1076586465627953,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841806.8120208,box_goal_1,4.379240179401256,1.7773515510560882,0.24558785944499895,0.9693743359988563,0.3296175777314628,-0.022663522563968603,-0.9044082245172324,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841806.9153144,box_goal_1,4.379240179401256,1.7773515510560882,0.24558785944499895,0.9693743359988563,0.3296175777314628,-0.022663522563968603,-0.9044082245172324,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.0185547,box_goal_1,4.379240179401256,1.7773515510560882,0.43627644325735293,0.8998126833173189,0.3293308404979503,-0.022408011111800876,-0.7011569104313676,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.1227498,box_goal_1,4.379240179401256,1.7773515510560882,0.43627644325735293,0.8998126833173189,0.3293308404979503,-0.022408011111800876,-0.7011569104313676,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.2279558,box_goal_1,4.379240179401256,1.7773515510560882,0.6089789199551314,0.7931864062440062,0.3289990046084171,-0.02221486241117212,-0.49791085648959527,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.3310277,box_goal_1,4.379240179401256,1.7773515510560882,0.6089789199551314,0.7931864062440062,0.3289990046084171,-0.02221486241117212,-0.49791085648959527,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.4342942,box_goal_1,4.379240179401256,1.7773515510560882,0.7565884429063101,0.653891373288106,0.32863523403029704,-0.022092803468147345,-0.29466205398160056,0.13730778576458544,0.6442727133631707,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.537088,box_goal_1,4.379240179401256,1.7773515510560882,0.7565884429063101,0.653891373288106,0.32863523403029704,-0.022092803468147345,-0.29466205398160056,0.12295393825266235,0.6250795438885689,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.64451,box_goal_1,4.379240179401256,1.7773515510560882,0.8560021188335665,0.5169723131391514,0.3283187161677282,-0.022049852896163683,-0.12529365409754395,0.12386592059639565,0.5893788423948161,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.7490678,box_goal_1,4.379240179401256,1.7773515510560882,0.8560021188335665,0.5169723131391514,0.3283187161677282,-0.022049852896163683,-0.12529365409754395,0.12785849381170522,0.5922058623843065,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.856945,box_goal_1,4.379240179401256,1.7773515510560882,0.9421541495742811,0.3351798896711483,0.3290921941759182,-0.02199961669964304,0.07628082634206855,0.1281430154086678,0.40334913698067737,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841807.9629605,box_goal_1,4.379240179401256,1.7773515510560882,0.9421541495742811,0.3351798896711483,0.3290921941759182,-0.02199961669964304,0.07628082634206855,0.13073417873017615,0.4122790392958171,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.070259,box_goal_1,4.379240179401256,1.7773515510560882,0.9813359286067472,0.1923013136344447,0.35035660059904294,-0.018437116502089207,0.22578946820697618,0.13114739971464445,0.2736152029348869,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.17714,box_goal_1,4.379240179401256,1.7773515510560882,0.9813359286067472,0.1923013136344447,0.35035660059904294,-0.018437116502089207,0.22578946820697618,0.1168501688827541,0.2914551085545082,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.281591,box_goal_1,4.379240179401256,1.7773515510560882,0.9963270074083511,0.08562998486931675,0.374915884735236,-0.011277879853413383,0.3343499949702431,0.11730411547359562,0.18709693825208162,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.3850489,box_goal_1,4.379240179401256,1.7773515510560882,0.9963270074083511,0.08562998486931675,0.374915884735236,-0.011277879853413383,0.3343499949702431,0.12001263988534992,0.17788048362695194,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.4946246,box_goal_1,4.379240179401256,1.7773515510560882,0.9999365263226172,0.011266912880552205,0.3992287101705868,-0.0017292336354475326,0.4090924525670335,0.11950833503793719,0.10320001445798796,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.5978048,box_goal_1,4.379240179401256,1.7773515510560882,0.9999365263226172,0.011266912880552205,0.3992287101705868,-0.0017292336354475326,0.4090924525670335,0.12414885130395348,0.0940278326728813,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.7016633,box_goal_1,4.379240179401256,1.7773515510560882,0.9991840218569863,-0.04038923700316136,0.4212093348194345,0.008522741354989974,0.4606700056515919,0.12363057949326972,0.04233326227026432,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.8047714,box_goal_1,4.379240179401256,1.7773515510560882,0.9991840218569863,-0.04038923700316136,0.4212093348194345,0.008522741354989974,0.4606700056515919,0.1316118209387557,0.0372334851379916,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841808.9098957,box_goal_1,4.379240179401256,1.7773515510560882,0.9973683200140666,-0.07250127055658034,0.4426968406869375,0.019662885803015454,0.4925091252275518,0.13110066353584518,0.00517563254006035,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.0138912,box_goal_1,4.379240179401256,1.7773515510560882,0.9973683200140666,-0.07250127055658034,0.4426968406869375,0.019662885803015454,0.4925091252275518,0.1371108415369484,0.0037378634548915143,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.1171432,box_goal_1,4.379240179401256,1.7773515510560882,0.9960423505780345,-0.08887989567379015,0.464704687892014,0.03173791573450679,0.5084625221036728,0.13678926699465244,-0.01229302593739804,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.2199976,box_goal_1,4.379240179401256,1.7773515510560882,0.9960423505780345,-0.08887989567379015,0.464704687892014,0.03173791573450679,0.5084625221036728,0.1434917731095915,-0.01341550880344685,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.3236897,box_goal_1,4.379240179401256,1.7773515510560882,0.99547342940112,-0.09504026176507085,0.4878328057661179,0.04473966996943201,0.5140727438032294,0.14326938123775637,-0.01910282019431602,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.4285324,box_goal_1,4.379240179401256,1.7773515510560882,0.99547342940112,-0.09504026176507085,0.4878328057661179,0.04473966996943201,0.5140727438032294,0.14825801941244268,-0.007336792535138234,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.5317993,box_goal_1,4.379240179401256,1.7773515510560882,0.9954376110184124,-0.09541468739117615,0.5119874768879751,0.05838989957915741,0.5138238322026064,0.1482142852177815,-0.005752645793626512,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.6347466,box_goal_1,4.379240179401256,1.7773515510560882,0.9954376110184124,-0.09541468739117615,0.5119874768879751,0.05838989957915741,0.5138238322026064,0.1549498800625889,-0.0008730772764184158,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.739211,box_goal_1,4.379240179401256,1.7773515510560882,0.9956643433915734,-0.09301889753500141,0.5372925006852843,0.07262654890860881,0.5107675582872975,0.15486671590429527,0.00289105068889714,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.8433094,box_goal_1,4.379240179401256,1.7773515510560882,0.9956643433915734,-0.09301889753500141,0.5372925006852843,0.07262654890860881,0.5107675582872975,0.16054035825564128,0.007616778872881896,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841809.9479778,box_goal_1,4.379240179401256,1.7773515510560882,0.9957595997701603,-0.09199358382827681,0.5591450206940103,0.08484371776894727,0.5091863396314129,0.16045569540968074,0.009836897677187428,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.0510468,box_goal_1,4.379240179401256,1.7773515510560882,0.9957595997701603,-0.09199358382827681,0.5591450206940103,0.08484371776894727,0.5091863396314129,0.16678046089394272,0.015077049708370677,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.1551423,box_goal_1,4.379240179401256,1.7773515510560882,0.9957322785883107,-0.09228883668857653,0.5863485254734643,0.10001789014079528,0.5087946866534245,0.16665942067674422,0.01606083443156328,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.2590108,box_goal_1,4.379240179401256,1.7773515510560882,0.9957322785883107,-0.09228883668857653,0.5863485254734643,0.10001789014079528,0.5087946866534245,0.17896344694050875,0.02017534827581491,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.3633413,box_goal_1,4.379240179401256,1.7773515510560882,0.9955792870272716,-0.09392488084777934,0.6098371160246363,0.11313124501468716,0.5098328188459894,0.17865254834362176,0.020231343266358198,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.466688,box_goal_1,4.379240179401256,1.7773515510560882,0.9955792870272716,-0.09392488084777934,0.6098371160246363,0.11313124501468716,0.5098328188459894,0.1785139068877477,0.025165486541380705,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.5708058,box_goal_1,4.379240179401256,1.7773515510560882,0.9952414888933018,-0.09743910295894542,0.6391297355240787,0.1295574238039352,0.5125813345277249,0.17848935352072814,0.02213165483837333,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.6759386,box_goal_1,4.379240179401256,1.7773515510560882,0.9952414888933018,-0.09743910295894542,0.6391297355240787,0.1295574238039352,0.5125813345277249,0.18915309559492854,0.02612260303859916,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.7807653,box_goal_1,4.379240179401256,1.7773515510560882,0.9939879341541209,-0.10948966506489544,0.6734167958339411,0.14912703492377702,0.5236878487513525,0.18867845689781504,0.01519306501189685,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.8850114,box_goal_1,4.379240179401256,1.7773515510560882,0.9939879341541209,-0.10948966506489544,0.6734167958339411,0.14912703492377702,0.5236878487513525,0.2050776988634832,0.01966896554271197,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841810.989239,box_goal_1,4.379240179401256,1.7773515510560882,0.9933484748909195,-0.11514689501625416,0.704907539178288,0.16740793339330262,0.5283667013126548,0.2045312638675527,0.015973334104668085,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.0935984,box_goal_1,4.379240179401256,1.7773515510560882,0.9933484748909195,-0.11514689501625416,0.704907539178288,0.16740793339330262,0.5283667013126548,0.21219328861234238,0.02058612638796467,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.1994102,box_goal_1,4.379240179401256,1.7773515510560882,0.9927017603301613,-0.12059525296378328,0.7378522313291158,0.18674340509344245,0.5327237450230472,0.21190114766572776,0.016198815003215586,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.3035877,box_goal_1,4.379240179401256,1.7773515510560882,0.9927017603301613,-0.12059525296378328,0.7378522313291158,0.18674340509344245,0.5327237450230472,0.22128954549452526,0.01960234080272845,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.409074,box_goal_1,4.379240179401256,1.7773515510560882,0.9920634286772521,-0.12573843279258276,0.7733566805925297,0.2077745403928791,0.5366195904940441,0.22092496937280973,0.015560761616119953,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.513509,box_goal_1,4.379240179401256,1.7773515510560882,0.9920634286772521,-0.12573843279258276,0.7733566805925297,0.2077745403928791,0.5366195904940441,0.22790418628898226,0.01965632714379749,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.6179826,box_goal_1,4.379240179401256,1.7773515510560882,0.9914029738028691,-0.13084396636768386,0.8102708154521955,0.22982784644950288,0.5403569169515803,0.2276124921785408,0.015487070417605178,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.7211945,box_goal_1,4.379240179401256,1.7773515510560882,0.9914029738028691,-0.13084396636768386,0.8102708154521955,0.22982784644950288,0.5403569169515803,0.23669399571593075,0.019998326933584942,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.8260522,box_goal_1,4.379240179401256,1.7773515510560882,0.9907171003192216,-0.13593979231657477,0.8486387707556342,0.25294146143613533,0.5439534479112266,0.23632432008214116,0.016098809068384803,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841811.9304376,box_goal_1,4.379240179401256,1.7773515510560882,0.9907171003192216,-0.13593979231657477,0.8486387707556342,0.25294146143613533,0.5439534479112266,0.25674813327716556,0.019440277491989746,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.035144,box_goal_1,4.379240179401256,1.7773515510560882,0.9899898434256171,-0.14113861949913636,0.8881513166666223,0.2769379343596772,0.5475270778498934,0.2559218956221037,0.016442291588124797,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.138991,box_goal_1,4.379240179401256,1.7773515510560882,0.9899898434256171,-0.14113861949913636,0.8881513166666223,0.2769379343596772,0.5475270778498934,0.2641723965539902,0.0013335497682662317,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.243786,box_goal_1,4.379240179401256,1.7773515510560882,0.9893254324581618,-0.14572298614656143,0.9221955686819507,0.29776685895839194,0.5506452155032399,0.2635880316502823,-0.00449152580487637,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.348836,box_goal_1,4.379240179401256,1.7773515510560882,0.9893254324581618,-0.14572298614656143,0.9221955686819507,0.29776685895839194,0.5506452155032399,0.2731164267862784,-0.0005033641217937895,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.4537122,box_goal_1,4.379240179401256,1.7773515510560882,0.9882932991736368,-0.15256590316479104,0.9720791242751533,0.3285585139422788,0.5552210307992846,0.2726152879152057,-0.006285638056304513,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.5570161,box_goal_1,4.379240179401256,1.7773515510560882,0.9882932991736368,-0.15256590316479104,0.9720791242751533,0.3285585139422788,0.5552210307992846,0.2775222784487949,-0.0038888481180930773,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.663261,box_goal_1,4.379240179401256,1.7773515510560882,0.9879025091219213,-0.15507621503832242,1.0099946726342934,0.3521129456538356,0.5558920345868948,0.2772560457269557,-0.0057829106577795275,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.767458,box_goal_1,4.379240179401256,1.7773515510560882,0.9879025091219213,-0.15507621503832242,1.0099946726342934,0.3521129456538356,0.5558920345868948,0.28435953841389916,-0.0031150335797231893,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.8711746,box_goal_1,4.379240179401256,1.7773515510560882,0.9875718861641994,-0.15716796638655592,1.0568012910294686,0.3811822231790241,0.5556409052575494,0.2840221363930604,-0.004306177133556105,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841812.9770253,box_goal_1,4.379240179401256,1.7773515510560882,0.9875718861641994,-0.15716796638655592,1.0568012910294686,0.3811822231790241,0.5556409052575494,0.28829595379341355,-0.0012392052354771865,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.0806818,box_goal_1,4.379240179401256,1.7773515510560882,0.9873406662296578,-0.15861402462952479,1.1047589801430395,0.4109243438690528,0.5546138029704537,0.28812904801338085,-0.0019590923375061298,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.1884909,box_goal_1,4.379240179401256,1.7773515510560882,0.9873406662296578,-0.15861402462952479,1.1047589801430395,0.4109243438690528,0.5546138029704537,0.30186318144095386,0.0014825841599532819,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.2970076,box_goal_1,4.379240179401256,1.7773515510560882,0.9870515951488252,-0.160403081373643,1.1538617688995045,0.4413141466360633,0.5538091845279581,0.3012467267610981,0.001373883680150123,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.4013994,box_goal_1,4.379240179401256,1.7773515510560882,0.9870515951488252,-0.160403081373643,1.1538617688995045,0.4413141466360633,0.5538091845279581,0.3039997699858483,0.0055249090946169754,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.506498,box_goal_1,4.379240179401256,1.7773515510560882,0.9866705257651586,-0.16273067807363667,1.2037624491596959,0.47215499048357995,0.5534308777102086,0.30388367887560114,0.003842195711774188,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.6097338,box_goal_1,4.379240179401256,1.7773515510560882,0.9866705257651586,-0.16273067807363667,1.2037624491596959,0.47215499048357995,0.5534308777102086,0.31145912910810025,0.008171550027770369,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.715454,box_goal_1,4.379240179401256,1.7773515510560882,0.9861048124014826,-0.16612434788024513,1.2553135372375075,0.5040261271924287,0.5539425240382159,0.3110564432556201,0.0057457303879069055,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.8188288,box_goal_1,4.379240179401256,1.7773515510560882,0.9861048124014826,-0.16612434788024513,1.2553135372375075,0.5040261271924287,0.5539425240382159,0.3179532398049016,0.013333777177076234,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841813.9222639,box_goal_1,4.379240179401256,1.7773515510560882,0.9854241301041814,-0.17011550137602782,1.3079571903315366,0.5366193699916846,0.5548782521570049,0.31765065101266193,0.01059828811781266,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
