timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773378696.023917,door_goal_1,5.921301014019118,0.03458021252548793,0.8093329872944744,0.5873500793198229,1.4252628257642692,0.9830574837925355,-0.8356907221441474,0.09164618475096567,0.1625,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.1278207,door_goal_1,5.921301014019118,0.03458021252548793,0.911615055401727,0.41104499846720677,1.425778891753442,0.9826732453812734,-0.6314514264846112,0.09164618475096567,0.02830128323238661,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.2318718,door_goal_1,5.921301014019118,0.03458021252548793,0.911615055401727,0.41104499846720677,1.425778891753442,0.9826732453812734,-0.6314514264846112,0.09122031126703535,0.02830128323238661,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.3355744,door_goal_1,5.921301014019118,0.03458021252548793,0.9309476802190283,0.365152593712286,1.4357259362510357,0.975924373146646,-0.5806551072757054,0.09122031126703535,-0.022348745889986237,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.4390402,door_goal_1,5.921301014019118,0.03458021252548793,0.9309476802190283,0.365152593712286,1.4357259362510357,0.975924373146646,-0.5806551072757054,0.09088240742683411,-0.022348745889986237,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.543141,door_goal_1,5.921301014019118,0.03458021252548793,0.940603450259091,0.33950721547662843,1.4514239924483325,0.965983117220479,-0.5518266125579416,0.09088240742683411,-0.05021837449477427,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.6481318,door_goal_1,5.921301014019118,0.03458021252548793,0.940603450259091,0.33950721547662843,1.4514239924483325,0.965983117220479,-0.5518266125579416,0.09494297640664237,-0.05021837449477427,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.7519782,door_goal_1,5.921301014019118,0.03458021252548793,0.941469750113892,0.3370974779206836,1.467313181908759,0.9562559818266787,-0.5478848728125668,0.09494297640664237,-0.052822632134424966,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.8555477,door_goal_1,5.921301014019118,0.03458021252548793,0.941469750113892,0.3370974779206836,1.467313181908759,0.9562559818266787,-0.5478848728125668,0.09389250159263611,-0.052822632134424966,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378696.962045,door_goal_1,5.921301014019118,0.03458021252548793,0.9381170361366203,0.346318388928805,1.4857726729605436,0.9449090791003653,-0.5560685805348624,0.09389250159263611,-0.04284427802594158,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.0661094,door_goal_1,5.921301014019118,0.03458021252548793,0.9381170361366203,0.346318388928805,1.4857726729605436,0.9449090791003653,-0.5560685805348624,0.09091769082205636,-0.04284427802594158,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.1702504,door_goal_1,5.921301014019118,0.03458021252548793,0.9339266066911112,0.35746481409283715,1.5020703698077336,0.9346646271591681,-0.5664781181548741,0.09091769082205636,-0.030733683833039382,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.273428,door_goal_1,5.921301014019118,0.03458021252548793,0.9339266066911112,0.35746481409283715,1.5020703698077336,0.9346646271591681,-0.5664781181548741,0.09088511432920184,-0.030733683833039382,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.3775198,door_goal_1,5.921301014019118,0.03458021252548793,0.93033694154637,0.3667058428688396,1.5155446370657073,0.9260115626578438,-0.5751038517524054,0.09088511432920184,-0.02065136548179459,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.482337,door_goal_1,5.921301014019118,0.03458021252548793,0.93033694154637,0.3667058428688396,1.5155446370657073,0.9260115626578438,-0.5751038517524054,0.09090232985360282,-0.02065136548179459,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.586662,door_goal_1,5.921301014019118,0.03458021252548793,0.9266756479417242,0.3758620006222837,1.5312480370184884,0.9157384957566096,-0.5834116988136306,0.09090232985360282,-0.010622637588101346,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.6920123,door_goal_1,5.921301014019118,0.03458021252548793,0.9266756479417242,0.3758620006222837,1.5312480370184884,0.9157384957566096,-0.5834116988136306,0.09099757722445898,-0.010622637588101346,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.797084,door_goal_1,5.921301014019118,0.03458021252548793,0.9238376635063946,0.38278449744868925,1.5467008260869943,0.9054712614512495,-0.5893183064995043,0.09099757722445898,-0.003013779668360927,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378697.900219,door_goal_1,5.921301014019118,0.03458021252548793,0.9238376635063946,0.38278449744868925,1.5467008260869943,0.9054712614512495,-0.5893183064995043,0.09124496374811446,-0.003013779668360927,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.0040743,door_goal_1,5.921301014019118,0.03458021252548793,0.9217308902959208,0.38783007345265164,1.5621013165435689,0.8951294998876522,-0.5931801043805077,0.09124496374811446,0.002546932775913297,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.1073787,door_goal_1,5.921301014019118,0.03458021252548793,0.9217308902959208,0.38783007345265164,1.5621013165435689,0.8951294998876522,-0.5931801043805077,0.09399672201701573,0.002546932775913297,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.2119553,door_goal_1,5.921301014019118,0.03458021252548793,0.9203556122783626,0.3910825321434342,1.5774805479193044,0.8847379943054251,-0.5950810458279702,0.09399672201701573,0.0061382375779721506,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.3169677,door_goal_1,5.921301014019118,0.03458021252548793,0.9203556122783626,0.3910825321434342,1.5774805479193044,0.8847379943054251,-0.5950810458279702,0.097984972681318,0.0061382375779721506,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.4214764,door_goal_1,5.921301014019118,0.03458021252548793,0.9195425966444045,0.39299034715431114,1.5928783689401946,0.8743082190046039,-0.5955041847615355,0.097984972681318,0.008247318570904206,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.5250516,door_goal_1,5.921301014019118,0.03458021252548793,0.9195425966444045,0.39299034715431114,1.5928783689401946,0.8743082190046039,-0.5955041847615355,0.10130296060017177,0.008247318570904206,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.6293278,door_goal_1,5.921301014019118,0.03458021252548793,0.9191267859843295,0.3939618652688565,1.6085998971744344,0.8636621206806183,-0.5948629506094469,0.10130296060017177,0.009322045588038137,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.732928,door_goal_1,5.921301014019118,0.03458021252548793,0.9191267859843295,0.3939618652688565,1.6085998971744344,0.8636621206806183,-0.5948629506094469,0.10306104217256819,0.009322045588038137,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.8366613,door_goal_1,5.921301014019118,0.03458021252548793,0.9189484965315559,0.3943775611294247,1.624935539160978,0.8526240280239425,-0.5935419510869578,0.10306104217256819,0.009782051428943051,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378698.9401503,door_goal_1,5.921301014019118,0.03458021252548793,0.9189484965315559,0.3943775611294247,1.624935539160978,0.8526240280239425,-0.5935419510869578,0.10833706651415144,0.009782051428943051,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.0443203,door_goal_1,5.921301014019118,0.03458021252548793,0.9188960801121288,0.39449967548093645,1.6418865656049526,0.8412077405704985,-0.5918276162994048,0.10833706651415144,0.009917199195933774,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.1545,door_goal_1,5.921301014019118,0.03458021252548793,0.9188960801121288,0.39449967548093645,1.6418865656049526,0.8412077405704985,-0.5918276162994048,0.11231570720672608,0.009917199195933774,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.258825,door_goal_1,5.921301014019118,0.03458021252548793,0.9189127972738168,0.3944607344291815,1.6621555428541341,0.8276152707747046,-0.5895686854953591,0.11231570720672608,0.009874101080437448,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.3630698,door_goal_1,5.921301014019118,0.03458021252548793,0.9189127972738168,0.3944607344291815,1.6621555428541341,0.8276152707747046,-0.5895686854953591,0.11695869105202811,0.009874101080437448,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.4692075,door_goal_1,5.921301014019118,0.03458021252548793,0.91890719059368,0.39447379516924874,1.680534106499097,0.8153471991255152,-0.5875660814784709,0.11695869105202811,0.00988855600283008,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.5745838,door_goal_1,5.921301014019118,0.03458021252548793,0.91890719059368,0.39447379516924874,1.680534106499097,0.8153471991255152,-0.5875660814784709,0.12062803302492414,0.00988855600283008,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.6808221,door_goal_1,5.921301014019118,0.03458021252548793,0.9188774312342481,0.3945431109122926,1.6995007421526351,0.8027420401545556,-0.585552877359678,0.12062803302492414,0.009965272403440823,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.7845383,door_goal_1,5.921301014019118,0.03458021252548793,0.9188774312342481,0.3945431109122926,1.6995007421526351,0.8027420401545556,-0.585552877359678,0.1229098861558097,0.009965272403440823,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.8889296,door_goal_1,5.921301014019118,0.03458021252548793,0.9188077708499811,0.394705308078937,1.7192635835286636,0.7896649460151969,-0.5835445022109975,0.1229098861558097,0.01014479664171829,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378699.9942384,door_goal_1,5.921301014019118,0.03458021252548793,0.9188077708499811,0.394705308078937,1.7192635835286636,0.7896649460151969,-0.5835445022109975,0.12475312743868146,0.01014479664171829,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.0998652,door_goal_1,5.921301014019118,0.03458021252548793,0.9187073498206808,0.3949389894470553,1.7397055962215966,0.7761973051925012,-0.5815289478452058,0.12475312743868146,0.010403465479238833,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.204559,door_goal_1,5.921301014019118,0.03458021252548793,0.9187073498206808,0.3949389894470553,1.7397055962215966,0.7761973051925012,-0.5815289478452058,0.12906937224524362,0.010403465479238833,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.310661,door_goal_1,5.921301014019118,0.03458021252548793,0.9185914865870065,0.39520840169443944,1.7606033666530414,0.7624899168078871,-0.5794908484524343,0.12906937224524362,0.010701720992382997,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.4167335,door_goal_1,5.921301014019118,0.03458021252548793,0.9185914865870065,0.39520840169443944,1.7606033666530414,0.7624899168078871,-0.5794908484524343,0.13390650374548776,0.010701720992382997,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.5207045,door_goal_1,5.921301014019118,0.03458021252548793,0.9184718723462384,0.3954863078651336,1.7818563980936137,0.7486117924152937,-0.5774108884714075,0.13390650374548776,0.011009419223982426,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.625947,door_goal_1,5.921301014019118,0.03458021252548793,0.9184718723462384,0.3954863078651336,1.7818563980936137,0.7486117924152937,-0.5774108884714075,0.13435656138828825,0.011009419223982426,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.730654,door_goal_1,5.921301014019118,0.03458021252548793,0.9183381788056645,0.39579665151172694,1.8038065905747689,0.7343447212412163,-0.5752758767918653,0.13435656138828825,0.011353079675300349,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.8359046,door_goal_1,5.921301014019118,0.03458021252548793,0.9183381788056645,0.39579665151172694,1.8038065905747689,0.7343447212412163,-0.5752758767918653,0.14221954141344345,0.011353079675300349,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378700.9402869,door_goal_1,5.921301014019118,0.03458021252548793,0.9181855712579252,0.396150548066966,1.8266010581943115,0.7195988175213659,-0.573079542757416,0.14221954141344345,0.011745029730082669,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.0446556,door_goal_1,5.921301014019118,0.03458021252548793,0.9181855712579252,0.396150548066966,1.8266010581943115,0.7195988175213659,-0.573079542757416,0.14440407718930925,0.011745029730082669,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.1525095,door_goal_1,5.921301014019118,0.03458021252548793,0.9180423453792457,0.3964823477666739,1.8496308237456704,0.7047731791154717,-0.570818224039066,0.14440407718930925,0.01211256612126051,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.256879,door_goal_1,5.921301014019118,0.03458021252548793,0.9180423453792457,0.3964823477666739,1.8496308237456704,0.7047731791154717,-0.570818224039066,0.14864179372787475,0.01211256612126051,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.365689,door_goal_1,5.921301014019118,0.03458021252548793,0.9178687887972254,0.3968839711451123,1.873832907920251,0.6892718506349272,-0.5684838968353573,0.14864179372787475,0.012557523354486778,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.469773,door_goal_1,5.921301014019118,0.03458021252548793,0.9178687887972254,0.3968839711451123,1.873832907920251,0.6892718506349272,-0.5684838968353573,0.1517684064592634,0.012557523354486778,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.5748172,door_goal_1,5.921301014019118,0.03458021252548793,0.9176930680068847,0.39729011179755197,1.8986102914960867,0.6734844778921405,-0.5660714981559429,0.1517684064592634,0.013007570881089715,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.6804743,door_goal_1,5.921301014019118,0.03458021252548793,0.9176930680068847,0.39729011179755197,1.8986102914960867,0.6734844778921405,-0.5660714981559429,0.153329530443464,0.013007570881089715,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.7853987,door_goal_1,5.921301014019118,0.03458021252548793,0.9175092036766899,0.39771454734340106,1.9240974849454124,0.6573326303153509,-0.5635790973667781,0.153329530443464,0.013477983270059214,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.8930767,door_goal_1,5.921301014019118,0.03458021252548793,0.9175092036766899,0.39771454734340106,1.9240974849454124,0.6573326303153509,-0.5635790973667781,0.1635567321096148,0.013477983270059214,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378701.9970999,door_goal_1,5.921301014019118,0.03458021252548793,0.9173252632127457,0.39813862092450536,1.9501970257111767,0.6408852969382087,-0.5609959952351136,0.1635567321096148,0.013948088701460627,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.1012974,door_goal_1,5.921301014019118,0.03458021252548793,0.9173252632127457,0.39813862092450536,1.9501970257111767,0.6408852969382087,-0.5609959952351136,0.1672917141233172,0.013948088701460627,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.2061388,door_goal_1,5.921301014019118,0.03458021252548793,0.9171535133020027,0.3985341052379246,1.976654355969431,0.6243095152688426,-0.5583200425724798,0.1672917141233172,0.014386586595974738,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.309561,door_goal_1,5.921301014019118,0.03458021252548793,0.9171535133020027,0.3985341052379246,1.976654355969431,0.6243095152688426,-0.5583200425724798,0.16940161807196483,0.014386586595974738,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.4136736,door_goal_1,5.921301014019118,0.03458021252548793,0.9174725239473276,0.3977991551043321,2.0020732384054614,0.6085079370958787,-0.5545222650703973,0.16940161807196483,0.013571767411351233,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.5184026,door_goal_1,5.921301014019118,0.03458021252548793,0.9174725239473276,0.3977991551043321,2.0020732384054614,0.6085079370958787,-0.5545222650703973,0.17485873324530468,0.013571767411351233,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.6224504,door_goal_1,5.921301014019118,0.03458021252548793,0.9172783929454472,0.3982465942546373,2.026158336629743,0.5936296487773323,-0.5521557831813717,0.17485873324530468,0.014067797256765036,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.7274463,door_goal_1,5.921301014019118,0.03458021252548793,0.9172783929454472,0.3982465942546373,2.026158336629743,0.5936296487773323,-0.5521557831813717,0.18032823085784916,0.014067797256765036,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.8323886,door_goal_1,5.921301014019118,0.03458021252548793,0.917039660043152,0.39879601541131304,2.0554793532283675,0.5756243784088108,-0.549256158734566,0.18032823085784916,0.014677027808379806,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378702.9364219,door_goal_1,5.921301014019118,0.03458021252548793,0.917039660043152,0.39879601541131304,2.0554793532283675,0.5756243784088108,-0.549256158734566,0.18281526531491965,0.014677027808379806,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.0413575,door_goal_1,5.921301014019118,0.03458021252548793,0.9167073174680856,0.39955937493752597,2.085608161231185,0.5572398174493537,-0.546464175701296,0.18281526531491965,0.015523749414833688,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.1449902,door_goal_1,5.921301014019118,0.03458021252548793,0.9167073174680856,0.39955937493752597,2.085608161231185,0.5572398174493537,-0.546464175701296,0.19041686534881594,0.015523749414833688,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.2489936,door_goal_1,5.921301014019118,0.03458021252548793,0.9163486026292744,0.40038136627392645,2.1169012076705482,0.5382667596404168,-0.5435632485239801,0.19041686534881594,0.01643584939380337,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.3543975,door_goal_1,5.921301014019118,0.03458021252548793,0.9163486026292744,0.40038136627392645,2.1169012076705482,0.5382667596404168,-0.5435632485239801,0.1944681147166661,0.01643584939380337,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.458203,door_goal_1,5.921301014019118,0.03458021252548793,0.9160030887138123,0.40117121216103696,2.148771626237617,0.5190726199992896,-0.5405223562505714,0.1944681147166661,0.01731261690654078,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.5614223,door_goal_1,5.921301014019118,0.03458021252548793,0.9160030887138123,0.40117121216103696,2.148771626237617,0.5190726199992896,-0.5405223562505714,0.2014069451604571,0.01731261690654078,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.668006,door_goal_1,5.921301014019118,0.03458021252548793,0.9156515723384202,0.40197288226219796,2.1818832647440547,0.4992720010026599,-0.5373051223811441,0.2014069451604571,0.018202848518599064,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.7713785,door_goal_1,5.921301014019118,0.03458021252548793,0.9156515723384202,0.40197288226219796,2.1818832647440547,0.4992720010026599,-0.5373051223811441,0.20554629530225485,0.018202848518599064,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.875668,door_goal_1,5.921301014019118,0.03458021252548793,0.9153130782552299,0.4027430555266414,2.215874580744776,0.4790976347516011,-0.5339050693737024,0.20554629530225485,0.01905842611097801,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378703.9790723,door_goal_1,5.921301014019118,0.03458021252548793,0.9153130782552299,0.4027430555266414,2.215874580744776,0.4790976347516011,-0.5339050693737024,0.20770677804946902,0.01905842611097801,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378704.084644,door_goal_1,5.921301014019118,0.03458021252548793,0.9149682881694263,0.4035257509060725,2.251070773080417,0.45837398940229684,-0.5303257945726975,0.20770677804946902,0.01992823898998246,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
