timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373023.17388,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182700672072298,0.39595464850312057,0.6844225658794307,-0.6863955713440131,-0.4906657351825161,0.06497532861573355,0.011528057589289115,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373023.277734,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182700672072298,0.39595464850312057,0.6844225658794307,-0.6863955713440131,-0.4906657351825161,0.06615420801298959,0.011528057589289115,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373023.3829288,door_goal_1,2.9185585181487754,-0.8735123089061143,0.918267027408138,0.39596169811614584,0.6959976512720158,-0.692562634208529,-0.4883506870516232,0.06615420801298959,0.011535865170707111,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373023.4885077,door_goal_1,2.9185585181487754,-0.8735123089061143,0.918267027408138,0.39596169811614584,0.6959976512720158,-0.692562634208529,-0.4883506870516232,0.06421785490853446,0.011535865170707111,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373023.594792,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182613986331378,0.39597475144295935,0.70770178090436,-0.6987635221642601,-0.48600634530447834,0.06421785490853446,0.011550322048347429,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373023.6979065,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182613986331378,0.39597475144295935,0.70770178090436,-0.6987635221642601,-0.48600634530447834,0.06452680706977844,0.011550322048347429,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373023.8016956,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182358228780065,0.39603405609057185,0.7196026870865808,-0.7050330158977077,-0.48366217543617634,0.06452680706977844,0.011616004507209277,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373023.9065247,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182358228780065,0.39603405609057185,0.7196026870865808,-0.7050330158977077,-0.48366217543617634,0.06788274782044547,0.011616004507209277,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.0110228,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182262813361626,0.3960561781661313,0.7312614549218637,-0.7111401496276023,-0.4813160511823916,0.06788274782044547,0.011640506129966716,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.1146576,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182262813361626,0.3960561781661313,0.7312614549218637,-0.7111401496276023,-0.4813160511823916,0.0680808106490544,0.011640506129966716,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.2187934,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182129912231155,0.3960869888662071,0.7448697007823016,-0.7182244576274263,-0.4785699749212542,0.0680808106490544,0.011674631387950819,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.3242645,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182129912231155,0.3960869888662071,0.7448697007823016,-0.7182244576274263,-0.4785699749212542,0.06982740286198605,0.011674631387950819,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.428743,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9181683323428034,0.3961905015050657,0.7550137643318252,-0.7234745534481402,-0.47660136200507763,0.06982740286198605,0.01178928334204853,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.5324643,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9181683323428034,0.3961905015050657,0.7550137643318252,-0.7234745534481402,-0.47660136200507763,0.06849500792700584,0.01178928334204853,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.6375864,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9180991876840011,0.39635070527750715,0.7673460728250477,-0.7298236439771296,-0.47423378366614743,0.06849500792700584,0.011966738134863559,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.7424135,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9180991876840011,0.39635070527750715,0.7673460728250477,-0.7298236439771296,-0.47423378366614743,0.06715419366691079,0.011966738134863559,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.8466225,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9179932633873157,0.3965959762472464,0.7820307470558509,-0.7373361567264607,-0.4714567810302494,0.06715419366691079,0.012238446212085436,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373024.9506805,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9179932633873157,0.3965959762472464,0.7820307470558509,-0.7373361567264607,-0.4714567810302494,0.06612057028349609,0.012238446212085436,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.0543392,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9179155391437369,0.3967758346956916,0.7945231817210611,-0.7436862842712325,-0.46904808300932116,0.06612057028349609,0.012437711057083595,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.1577427,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9179155391437369,0.3967758346956916,0.7945231817210611,-0.7436862842712325,-0.46904808300932116,0.0665273280027777,0.012437711057083595,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.2613595,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178683285921326,0.39688503545420406,0.8067870396048613,-0.7498830117570027,-0.4665968412777059,0.0665273280027777,0.012558702610858553,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.3651361,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178683285921326,0.39688503545420406,0.8067870396048613,-0.7498830117570027,-0.4665968412777059,0.0667760456772677,0.012558702610858553,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.4695501,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178513098115173,0.39692439214198233,0.8188681488569504,-0.755950027255899,-0.46409542613059324,0.0667760456772677,0.012602310306311638,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.5753322,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178513098115173,0.39692439214198233,0.8188681488569504,-0.755950027255899,-0.46409542613059324,0.06714926914437443,0.012602310306311638,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.6791413,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178396337352875,0.39695139090910503,0.8309950463652549,-0.7620014550193839,-0.461558975872362,0.06714926914437443,0.01263222574088781,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.782236,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178396337352875,0.39695139090910503,0.8309950463652549,-0.7620014550193839,-0.461558975872362,0.06462655282615291,0.01263222574088781,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.8865068,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178277288709364,0.3969789164623466,0.8411531883524517,-0.7670408326691618,-0.45943027346312015,0.06462655282615291,0.012662725261895564,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373025.9910858,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178277288709364,0.3969789164623466,0.8411531883524517,-0.7670408326691618,-0.45943027346312015,0.06334639174985854,0.012662725261895564,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.097063,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178022630137858,0.39703778914200805,0.8554600304277548,-0.7740928882923283,-0.4564392016545725,0.06334639174985854,0.012727960102751113,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.2007298,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178022630137858,0.39703778914200805,0.8554600304277548,-0.7740928882923283,-0.4564392016545725,0.06404472261876382,0.012727960102751113,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.3051333,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178072613188601,0.39702623473817633,0.8673741485281686,-0.7799247186998025,-0.453868992370706,0.06404472261876382,0.012715156912812376,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.4106648,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178072613188601,0.39702623473817633,0.8673741485281686,-0.7799247186998025,-0.453868992370706,0.06145718937853821,0.012715156912812376,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.5156398,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178331634285635,0.3969663513582933,0.8790302966239043,-0.7855929716175898,-0.45129025675857914,0.06145718937853821,0.012648802526083486,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.619246,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178331634285635,0.3969663513582933,0.8790302966239043,-0.7855929716175898,-0.45129025675857914,0.06356157263458465,0.012648802526083486,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.7236707,door_goal_1,2.9185585181487754,-0.8735123089061143,0.917850651924393,0.39692591344225286,0.8907687558275542,-0.7912636633114473,-0.44870370272198645,0.06356157263458465,0.012603995942005664,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.8277144,door_goal_1,2.9185585181487754,-0.8735123089061143,0.917850651924393,0.39692591344225286,0.8907687558275542,-0.7912636633114473,-0.44870370272198645,0.06363327454046683,0.012603995942005664,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373026.9318738,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178923504425183,0.39682947597061036,0.9021467196779361,-0.7967241153745498,-0.4461233315473063,0.06363327454046683,0.012497143394079525,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373027.0353343,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178923504425183,0.39682947597061036,0.9021467196779361,-0.7967241153745498,-0.4461233315473063,0.06543403918268924,0.012497143394079525,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373027.1390865,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9179027320133017,0.3968054618607419,0.9118312960546594,-0.8013436854465535,-0.44398181175274654,0.06543403918268924,0.012470536557654056,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373027.2440107,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9179027320133017,0.3968054618607419,0.9118312960546594,-0.8013436854465535,-0.44398181175274654,0.06321411368575935,0.012470536557654056,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373027.3491154,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178978509278022,0.3968167527488251,0.9235520411965603,-0.8069009583871464,-0.4414229003723492,0.06321411368575935,0.012483046449291702,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373027.4524639,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9178978509278022,0.3968167527488251,0.9235520411965603,-0.8069009583871464,-0.4414229003723492,0.06194634649692515,0.012483046449291702,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
