timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773290029.2757173,box_goal_1,3.820920732215858,-1.4489027822855634,0.8491505124155354,0.528150932276403,1.5677312807485915,-0.1655038584461798,-1.074182143287029,0.009376692005566185,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290029.3796105,box_goal_1,3.820920732215858,-1.4489027822855634,0.8491505124155354,0.528150932276403,1.5677312807485915,-0.1655038584461798,-1.074182143287029,0.011549763253756928,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290029.483705,box_goal_1,3.820920732215858,-1.4489027822855634,0.9284665059027714,0.3714161377978871,1.567527607805184,-0.16524247730702735,-0.898343114024106,0.011549763253756928,-0.2417676219376524,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290029.587775,box_goal_1,3.820920732215858,-1.4489027822855634,0.9284665059027714,0.3714161377978871,1.567527607805184,-0.16524247730702735,-0.898343114024106,0.007517190575599668,-0.2417676219376524,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290029.6914535,box_goal_1,3.820920732215858,-1.4489027822855634,0.9264417860953125,0.3764380652597813,1.5683315111964187,-0.16624611657008984,-0.9035749282570386,0.007517190575599668,-0.23738168941148702,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290029.7952986,box_goal_1,3.820920732215858,-1.4489027822855634,0.9264417860953125,0.3764380652597813,1.5683315111964187,-0.16624611657008984,-0.9035749282570386,0.021959624631064278,-0.23738168941148702,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290029.8990533,box_goal_1,3.820920732215858,-1.4489027822855634,0.9145897048945641,0.4043830754382211,1.569715149502189,-0.16803955303366838,-0.9335932110703297,0.021959624631064278,-0.21279360368036887,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.002621,box_goal_1,3.820920732215858,-1.4489027822855634,0.9145897048945641,0.4043830754382211,1.569715149502189,-0.16803955303366838,-0.9335932110703297,0.09573723214013236,-0.21279360368036887,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.1060607,box_goal_1,3.820920732215858,-1.4489027822855634,0.893711559510226,0.4486420047184613,1.5707368220111497,-0.16947569256500863,-0.982247237101334,0.09573723214013236,-0.17315134113588737,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.2094204,box_goal_1,3.820920732215858,-1.4489027822855634,0.893711559510226,0.4486420047184613,1.5707368220111497,-0.16947569256500863,-0.982247237101334,0.22,-0.17315134113588737,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.3136244,box_goal_1,3.820920732215858,-1.4489027822855634,0.8714323358731674,0.4905157326678066,1.5729500437494814,-0.17297425172917125,-1.028930071590158,0.22,-0.13472800424414388,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.418556,box_goal_1,3.820920732215858,-1.4489027822855634,0.8714323358731674,0.4905157326678066,1.5729500437494814,-0.17297425172917125,-1.028930071590158,0.22,-0.13472800424414388,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.5226858,box_goal_1,3.820920732215858,-1.4489027822855634,0.8481628305585031,0.5297356065614128,1.5806813427876165,-0.18660983968276046,-1.0714098234678844,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.625651,box_goal_1,3.820920732215858,-1.4489027822855634,0.8481628305585031,0.5297356065614128,1.5806813427876165,-0.18660983968276046,-1.0714098234678844,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.729195,box_goal_1,3.820920732215858,-1.4489027822855634,0.8219122248055016,0.5696141630220148,1.596431080820321,-0.21725408899763343,-1.1116981784617324,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.8324199,box_goal_1,3.820920732215858,-1.4489027822855634,0.8219122248055016,0.5696141630220148,1.596431080820321,-0.21725408899763343,-1.1116981784617324,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290030.9363325,box_goal_1,3.820920732215858,-1.4489027822855634,0.8011797458886757,0.5984237752443974,1.615802174923687,-0.25779300348436207,-1.1367869338484389,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.0394819,box_goal_1,3.820920732215858,-1.4489027822855634,0.8011797458886757,0.5984237752443974,1.615802174923687,-0.25779300348436207,-1.1367869338484389,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.1435459,box_goal_1,3.820920732215858,-1.4489027822855634,0.7819988444355436,0.6232798787875913,1.6342755649306924,-0.2987349020829233,-1.1571578825267415,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.2477086,box_goal_1,3.820920732215858,-1.4489027822855634,0.7819988444355436,0.6232798787875913,1.6342755649306924,-0.2987349020829233,-1.1571578825267415,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.3514352,box_goal_1,3.820920732215858,-1.4489027822855634,0.7616799487718927,0.6479534363199619,1.6519136416863904,-0.340044495435589,-1.1774844703196248,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.4552422,box_goal_1,3.820920732215858,-1.4489027822855634,0.7616799487718927,0.6479534363199619,1.6519136416863904,-0.340044495435589,-1.1774844703196248,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.5625503,box_goal_1,3.820920732215858,-1.4489027822855634,0.7401664322179574,0.672423715091712,1.6687085208237291,-0.38170419554284774,-1.1978096030457355,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.6665056,box_goal_1,3.820920732215858,-1.4489027822855634,0.7401664322179574,0.672423715091712,1.6687085208237291,-0.38170419554284774,-1.1978096030457355,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.7704196,box_goal_1,3.820920732215858,-1.4489027822855634,0.7174291348631647,0.6966314925765924,1.6846530058985494,-0.42369640053560875,-1.2181345524404579,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.8745964,box_goal_1,3.820920732215858,-1.4489027822855634,0.7174291348631647,0.6966314925765924,1.6846530058985494,-0.42369640053560875,-1.2181345524404579,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290031.9798055,box_goal_1,3.820920732215858,-1.4489027822855634,0.6934422970743646,0.7205121654963424,1.699741095261941,-0.466004120208421,-1.2384602157921967,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.083972,box_goal_1,3.820920732215858,-1.4489027822855634,0.6934422970743646,0.7205121654963424,1.699741095261941,-0.466004120208421,-1.2384602157921967,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.1886876,box_goal_1,3.820920732215858,-1.4489027822855634,0.6638518751100659,0.7478640838500331,1.716252547625744,-0.5157383096777981,-1.2621725615432104,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.2925594,box_goal_1,3.820920732215858,-1.4489027822855634,0.6638518751100659,0.7478640838500331,1.716252547625744,-0.5157383096777981,-1.2621725615432104,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.3979979,box_goal_1,3.820920732215858,-1.4489027822855634,0.6370932332049517,0.770786748851108,1.7294633661736907,-0.5586690438703551,-1.2824981968619138,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.5012026,box_goal_1,3.820920732215858,-1.4489027822855634,0.6370932332049517,0.770786748851108,1.7294633661736907,-0.5586690438703551,-1.2824981968619138,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.6054664,box_goal_1,3.820920732215858,-1.4489027822855634,0.6090372581080514,0.793141612977296,1.7417987823743852,-0.6018596435152601,-1.3028231540238382,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.7089097,box_goal_1,3.820920732215858,-1.4489027822855634,0.6090372581080514,0.793141612977296,1.7417987823743852,-0.6018596435152601,-1.3028231540238382,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.8138933,box_goal_1,3.820920732215858,-1.4489027822855634,0.5796807803885364,0.814843661599044,1.7532538996340772,-0.6452918487513273,-1.3231483458350068,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290032.917185,box_goal_1,3.820920732215858,-1.4489027822855634,0.5796807803885364,0.814843661599044,1.7532538996340772,-0.6452918487513273,-1.3231483458350068,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.0212467,box_goal_1,3.820920732215858,-1.4489027822855634,0.5483179703373716,0.8362699345337636,1.7630305520883323,-0.6856386181317066,-1.3456129596695787,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.1244657,box_goal_1,3.820920732215858,-1.4489027822855634,0.5483179703373716,0.8362699345337636,1.7630305520883323,-0.6856386181317066,-1.3456129596695787,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.2281852,box_goal_1,3.820920732215858,-1.4489027822855634,0.5948762011646804,0.8038173332840483,1.767734472028152,-0.7049212195787616,-1.2813232027584398,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.3313487,box_goal_1,3.820920732215858,-1.4489027822855634,0.5948762011646804,0.8038173332840483,1.767734472028152,-0.7049212195787616,-1.2813232027584398,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.4353104,box_goal_1,3.820920732215858,-1.4489027822855634,0.7341540310546586,0.6789829590543458,1.7682520357152611,-0.7066800203484473,-1.093338129019641,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.5388994,box_goal_1,3.820920732215858,-1.4489027822855634,0.7341540310546586,0.6789829590543458,1.7682520357152611,-0.7066800203484473,-1.093338129019641,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.6426377,box_goal_1,3.820920732215858,-1.4489027822855634,0.8561327860551665,0.5167558927012043,1.7680188917973547,-0.7063752632030784,-0.8901140148460358,0.22,-0.11012355368185173,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.747992,box_goal_1,3.820920732215858,-1.4489027822855634,0.8561327860551665,0.5167558927012043,1.7680188917973547,-0.7063752632030784,-0.8901140148460358,0.22,-0.11012355368185173,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.8533955,box_goal_1,3.820920732215858,-1.4489027822855634,0.9417032933398285,0.3364445085194896,1.7704955954295634,-0.7085365160047264,-0.689649548362142,0.22,-0.2720576187398597,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290033.9581258,box_goal_1,3.820920732215858,-1.4489027822855634,0.9417032933398285,0.3364445085194896,1.7704955954295634,-0.7085365160047264,-0.689649548362142,0.22,-0.2720576187398597,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.0626225,box_goal_1,3.820920732215858,-1.4489027822855634,0.9718803161270495,0.23547537265027588,1.7917546717934925,-0.7236045966167106,-0.5809920821817951,0.22,-0.35745679064223146,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.1657434,box_goal_1,3.820920732215858,-1.4489027822855634,0.9718803161270495,0.23547537265027588,1.7917546717934925,-0.7236045966167106,-0.5809920821817951,0.22,-0.35745679064223146,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.2709746,box_goal_1,3.820920732215858,-1.4489027822855634,0.9651393007117453,0.2617367574905048,1.8278833987084204,-0.7474880388926338,-0.6032166973915626,0.22,-0.33549478430343815,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.3740823,box_goal_1,3.820920732215858,-1.4489027822855634,0.9651393007117453,0.2617367574905048,1.8278833987084204,-0.7474880388926338,-0.6032166973915626,0.037746101277215144,-0.33549478430343815,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.4779603,box_goal_1,3.820920732215858,-1.4489027822855634,0.9453942118509688,0.3259291091613106,1.8642008847200338,-0.7740402444476121,-0.6641138905012919,0.037746101277215144,-0.28108458772501604,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.5810726,box_goal_1,3.820920732215858,-1.4489027822855634,0.9453942118509688,0.3259291091613106,1.8642008847200338,-0.7740402444476121,-0.6641138905012919,0.04035322291510445,-0.28108458772501604,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.6849651,box_goal_1,3.820920732215858,-1.4489027822855634,0.9167222992507086,0.3995250005400091,1.8986266178377642,-0.8030277216048036,-0.7351399013930031,0.04035322291510445,-0.2170911034270488,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.7894492,box_goal_1,3.820920732215858,-1.4489027822855634,0.9167222992507086,0.3995250005400091,1.8986266178377642,-0.8030277216048036,-0.7351399013930031,0.046051074436732696,-0.2170911034270488,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.893238,box_goal_1,3.820920732215858,-1.4489027822855634,0.8829408495766419,0.46948424483562584,1.9186568832467505,-0.8221259477366468,-0.8069940908983394,0.046051074436732696,-0.1541476913223931,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290034.9964528,box_goal_1,3.820920732215858,-1.4489027822855634,0.8829408495766419,0.46948424483562584,1.9186568832467505,-0.8221259477366468,-0.8069940908983394,0.22,-0.1541476913223931,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.1026218,box_goal_1,3.820920732215858,-1.4489027822855634,0.8558987335071613,0.5171434597680196,1.9241895936616134,-0.8282280251173326,-0.8597611686717972,0.22,-0.1097568205753982,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.206773,box_goal_1,3.820920732215858,-1.4489027822855634,0.8558987335071613,0.5171434597680196,1.9241895936616134,-0.8282280251173326,-0.8597611686717972,0.22,-0.1097568205753982,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.3106048,box_goal_1,3.820920732215858,-1.4489027822855634,0.8332122050554644,0.552953362722943,1.9300935709740772,-0.8353841202078381,-0.899658038228271,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.4136677,box_goal_1,3.820920732215858,-1.4489027822855634,0.8332122050554644,0.552953362722943,1.9300935709740772,-0.8353841202078381,-0.899658038228271,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.5174842,box_goal_1,3.820920732215858,-1.4489027822855634,0.7992374705093477,0.6010153623109975,1.9451436955055308,-0.8555986144045767,-0.9511119604875716,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.6208599,box_goal_1,3.820920732215858,-1.4489027822855634,0.7992374705093477,0.6010153623109975,1.9451436955055308,-0.8555986144045767,-0.9511119604875716,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.7245796,box_goal_1,3.820920732215858,-1.4489027822855634,0.7769835547985491,0.6295208936743959,1.970789061595317,-0.8924264117302062,-0.9731055813835524,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.8277748,box_goal_1,3.820920732215858,-1.4489027822855634,0.7769835547985491,0.6295208936743959,1.970789061595317,-0.8924264117302062,-0.9731055813835524,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290035.9316704,box_goal_1,3.820920732215858,-1.4489027822855634,0.7541929973565827,0.656652817505791,1.99568765219771,-0.9298093578399186,-0.9934547319576028,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290036.0350409,box_goal_1,3.820920732215858,-1.4489027822855634,0.7541929973565827,0.656652817505791,1.99568765219771,-0.9298093578399186,-0.9934547319576028,0.22,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
