timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774334551.757526,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9948637441991,-0.1012231716463568,2.653440784424372,0.4411625126621459,-1.083657821299715,0.36389800906181335,0.052140362043945676,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.8610184,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9923132280648908,-0.12375159557531398,2.6895903977389364,0.3744297391537621,-1.064170249906814,0.3630006015300751,0.025978189900220675,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.964193,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9923132280648908,-0.12375159557531398,2.6895903977389364,0.3744297391537621,-1.064170249906814,0.3640725314617157,0.02740308363705997,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.0676932,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9892476137746458,-0.14625032868738902,2.7270663955452945,0.3084250633031827,-1.0454234356071315,0.363370805978775,0.004328626303771177,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.1720107,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9892476137746458,-0.14625032868738902,2.7270663955452945,0.3084250633031827,-1.0454234356071315,0.3670433461666107,0.006111587493518034,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.27629,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9870497767684148,-0.16041427050428725,2.76480554829838,0.24419867669124365,-1.0356505182418014,0.36603713035583496,-0.00835085104557845,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.3796375,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9870497767684148,-0.16041427050428725,2.76480554829838,0.24419867669124365,-1.0356505182418014,0.3904927372932434,0.038955580039292836,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.4840121,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9855699994340337,-0.1692683556238405,2.802794642577565,0.18048566208132813,-1.0316862393314543,0.3907409608364105,0.036198628731953425,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.5883439,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9855699994340337,-0.1692683556238405,2.802794642577565,0.18048566208132813,-1.0316862393314543,0.4006336033344269,0.007112815269219197,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.692779,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9845992657035009,-0.17482644529969416,2.8411633431252032,0.11641203730235046,-1.0314671965568392,0.39840564131736755,-0.0010310016300877911,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.7961905,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9845992657035009,-0.17482644529969416,2.8411633431252032,0.11641203730235046,-1.0314671965568392,0.40094059705734253,0.009288192567566939,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334552.9004874,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9819894823461254,-0.18893558839347552,2.881913854346936,0.0489385584316256,-1.0233544801640029,0.4003615081310272,-0.004648854042284878,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.005485,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9819894823461254,-0.18893558839347552,2.881913854346936,0.0489385584316256,-1.0233544801640029,0.400166779756546,0.0004587827074595263,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.1091948,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9798102345767755,-0.19992974820822446,2.924413343194674,-0.020274687949167043,-1.0193043118292309,0.3996722102165222,-0.010868170766846375,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.2120526,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9798102345767755,-0.19992974820822446,2.924413343194674,-0.020274687949167043,-1.0193043118292309,0.41338443756103516,-0.014863249568955128,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.315985,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9780912775443343,-0.20817649433039262,2.9672384704920787,-0.08981040531700754,-1.0186752422669643,0.41196149587631226,-0.02327698468521644,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.4196908,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9780912775443343,-0.20817649433039262,2.9672384704920787,-0.08981040531700754,-1.0186752422669643,0.4150153398513794,-0.030283386998925688,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.5261083,door_goal_1,3.6723074414251453,-2.0678313894610545,0.976489065597019,-0.21556693802496874,3.010026642507026,-0.15930232607586078,-1.019514307535848,0.4141417443752289,-0.03882562523360994,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.6294131,door_goal_1,3.6723074414251453,-2.0678313894610545,0.976489065597019,-0.21556693802496874,3.010026642507026,-0.15930232607586078,-1.019514307535848,0.43094369769096375,-0.11424889942284372,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.735314,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9746043782891954,-0.2239337085378857,3.0539557385257745,-0.23065067635176462,-1.0202810196136565,0.4275451600551605,-0.1298870827086731,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.8395355,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9746043782891954,-0.2239337085378857,3.0539557385257745,-0.23065067635176462,-1.0202810196136565,0.3837966322898865,-0.177626852040784,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334553.9434493,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9737810454983279,-0.22748730827934896,3.0979600180027544,-0.3028022990775548,-1.026702563427423,0.38455626368522644,-0.19052730922191202,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.0466895,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9737810454983279,-0.22748730827934896,3.0979600180027544,-0.3028022990775548,-1.026702563427423,0.358193963766098,-0.18396321323304235,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.1516862,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9760328370970842,-0.21762330047174813,3.1424046919373643,-0.37773530075092043,-1.0475908956594226,0.360283762216568,-0.17500883168242573,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.2557898,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9760328370970842,-0.21762330047174813,3.1424046919373643,-0.37773530075092043,-1.0475908956594226,0.34439805150032043,-0.1961359157662809,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.3600385,door_goal_1,3.6723074414251453,-2.0678313894610545,0.98073436636544,-0.19534610984040318,3.181548381569281,-0.44786315496164286,-1.0800307990648739,0.34598881006240845,-0.17556487981297747,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.4634082,door_goal_1,3.6723074414251453,-2.0678313894610545,0.98073436636544,-0.19534610984040318,3.181548381569281,-0.44786315496164286,-1.0800307990648739,0.0730966401420733,-0.15623438011922613,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.5675461,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9858835952274726,-0.1674321852612363,3.215300097024461,-0.5138851220369255,-1.1165415074982812,0.07676776210659803,-0.14797260964208092,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.6714785,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9858835952274726,-0.1674321852612363,3.215300097024461,-0.5138851220369255,-1.1165415074982812,0.03797516102225882,-0.1618307051985785,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.7769818,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9905704611416001,-0.13700423903557757,3.245198372754599,-0.578145236530296,-1.1541391308319984,0.038313198192709966,-0.1351858277842813,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.882212,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9905704611416001,-0.13700423903557757,3.245198372754599,-0.578145236530296,-1.1541391308319984,0.03482177354631334,-0.11226026201997331,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334554.9856262,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9946879482566957,-0.10293631814323341,3.265679174915308,-0.6265518911497356,-1.1926945431688274,0.03510381443375974,-0.07561479316481509,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.0896854,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9946879482566957,-0.10293631814323341,3.265679174915308,-0.6265518911497356,-1.1926945431688274,0.02704863936155886,-0.076343606723632,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.1940122,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9975812822390742,-0.06950960599977979,3.270872863221878,-0.6401466113961063,-1.2271292303708556,0.02712338859589255,-0.044432110091883845,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.2969153,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9975812822390742,-0.06950960599977979,3.270872863221878,-0.6401466113961063,-1.2271292303708556,0.042910001208597795,-0.04862451323701829,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.4003634,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9988126698449412,-0.048716019513301456,3.273249050544303,-0.6470295475690693,-1.2482471958442543,0.042856515432198705,-0.026931422628203812,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.5039659,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9988126698449412,-0.048716019513301456,3.273249050544303,-0.6470295475690693,-1.2482471958442543,0.050163351775758765,-0.042497820179650966,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.6090224,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9993678821946552,-0.03555047169545903,3.275056487606439,-0.6525632735965241,-1.2615903654316927,0.05012918755302412,-0.030332691481227376,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.7126458,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9993678821946552,-0.03555047169545903,3.275056487606439,-0.6525632735965241,-1.2615903654316927,0.07154021474497135,-0.030647688804084756,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.816614,door_goal_1,3.6723074414251453,-2.0678313894610545,0.999727774360779,-0.023331891728775415,3.2776210439017466,-0.6608130526206066,-1.2739783271594967,0.07142651836039196,-0.015688631537094794,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334555.9201405,door_goal_1,3.6723074414251453,-2.0678313894610545,0.999727774360779,-0.023331891728775415,3.2776210439017466,-0.6608130526206066,-1.2739783271594967,0.07342660980217124,-0.014354785199001512,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.0251486,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998708705582788,-0.01606991627325825,3.2805085965756535,-0.6703826521233386,-1.2813765070883756,0.07344360420656645,-0.006679214168762005,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.128205,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9998708705582788,-0.01606991627325825,3.2805085965756535,-0.6703826521233386,-1.2813765070883756,0.09289135035040579,-0.006916853882794417,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.2316818,door_goal_1,3.6723074414251453,-2.0678313894610545,0.999946139624119,-0.010378721059059895,3.2843503710360693,-0.6834539339014198,-1.2871867594320423,0.09272583689707199,0.001268515887415892,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.3348212,door_goal_1,3.6723074414251453,-2.0678313894610545,0.999946139624119,-0.010378721059059895,3.2843503710360693,-0.6834539339014198,-1.2871867594320423,0.08773974807597895,0.001699995773590094,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.4387116,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999679969886784,-0.008000312397050513,3.28850348591722,-0.6977807077650204,-1.2896587910387123,0.08779824293150362,0.0034744375862661193,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.5430565,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999679969886784,-0.008000312397050513,3.28850348591722,-0.6977807077650204,-1.2896587910387123,0.08502113889252426,0.0036494974524262733,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.6466036,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999828970559158,-0.005848555005962878,3.2934595601001555,-0.7150551380209678,-1.2918906885487522,0.08505576235891661,0.005453809465938205,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.749611,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999828970559158,-0.005848555005962878,3.2934595601001555,-0.7150551380209678,-1.2918906885487522,0.06667829283155058,0.006409427080028647,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.8594072,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999799475584411,-0.006332809883251043,3.2984369659424453,-0.7324278508218013,-1.2914842942450064,0.06680875013695849,0.0036474577040121426,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334556.962374,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999799475584411,-0.006332809883251043,3.2984369659424453,-0.7324278508218013,-1.2914842942450064,0.0693825799669752,0.0038905403465673795,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334557.0658264,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999735356089811,-0.00727516884160847,3.303251259000009,-0.7491897132913004,-1.2906273622066835,0.06936133445721739,0.0033177113179114993,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334557.169549,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999735356089811,-0.00727516884160847,3.303251259000009,-0.7491897132913004,-1.2906273622066835,0.07050367553112963,0.003590699845924728,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334557.2730403,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999677812058247,-0.00802723802436342,3.3072646076685217,-0.7631248179842914,-1.2899557665460688,0.07049346437015229,0.0030243763232469766,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334557.3786368,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999677812058247,-0.00802723802436342,3.3072646076685217,-0.7631248179842914,-1.2899557665460688,0.07622442597698077,0.00458458824994566,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334557.482165,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999608188358503,-0.008852163189622236,3.31116734877031,-0.7766360196488913,-1.289218765679232,0.07618060328656995,0.004706310656246477,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334557.585097,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999608188358503,-0.008852163189622236,3.31116734877031,-0.7766360196488913,-1.289218765679232,0.07939315866985934,0.005211844284412199,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334557.6890204,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999535907802676,-0.009634120906916772,3.3151573370616148,-0.7904115741554202,-1.288536274867254,0.07936505376566089,0.004915116490309438,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334557.794077,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9999535907802676,-0.009634120906916772,3.3151573370616148,-0.7904115741554202,-1.288536274867254,0.0797330681305995,0.004926295341437062,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
