timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773199149.046157,random_goal_1,2.4098724742307525,4.987080828920757,0.9456184976166783,0.32527781505226616,-2.9678715023424624,-1.7694389130375578,0.5672340523753776,0.22,-0.2816425408311217
1773199149.1496491,random_goal_1,2.4098724742307525,4.987080828920757,0.9398989205641124,0.3414528065815483,-2.931318311692947,-1.746222824687284,0.5517228552579037,0.22,-0.26774564268026324
1773199149.2530355,random_goal_1,2.4098724742307525,4.987080828920757,0.9398989205641124,0.3414528065815483,-2.931318311692947,-1.746222824687284,0.5517228552579037,0.22,-0.26774564268026324
1773199149.358424,random_goal_1,2.4098724742307525,4.987080828920757,0.9227814728738836,0.38532369940182254,-2.89255798314783,-1.7234368671833484,0.5065212822177723,0.22,-0.22959754736320775
1773199149.4615238,random_goal_1,2.4098724742307525,4.987080828920757,0.9227814728738836,0.38532369940182254,-2.89255798314783,-1.7234368671833484,0.5065212822177723,0.22,-0.22959754736320775
1773199149.5654142,random_goal_1,2.4098724742307525,4.987080828920757,0.8945422978422373,0.44698330770972877,-2.8458629276849714,-1.6994973708643386,0.44125245005015357,0.22,-0.17465397364663832
1773199149.6696036,random_goal_1,2.4098724742307525,4.987080828920757,0.8945422978422373,0.44698330770972877,-2.8458629276849714,-1.6994973708643386,0.44125245005015357,0.22,-0.17465397364663832
1773199149.7762015,random_goal_1,2.4098724742307525,4.987080828920757,0.8729504991392457,0.4878088007124735,-2.8116233085468565,-1.6842537429337419,0.39713032917839575,0.22,-0.13724191699289984
1773199149.8795702,random_goal_1,2.4098724742307525,4.987080828920757,0.8729504991392457,0.4878088007124735,-2.8116233085468565,-1.6842537429337419,0.39713032917839575,0.22,-0.13724191699289984
1773199149.983665,random_goal_1,2.4098724742307525,4.987080828920757,0.848768448010999,0.5287647129499092,-2.769772647297734,-1.6678229037448575,0.3522708417270768,0.22,-0.10000000000000003
1773199150.0869424,random_goal_1,2.4098724742307525,4.987080828920757,0.848768448010999,0.5287647129499092,-2.769772647297734,-1.6678229037448575,0.3522708417270768,0.22,-0.10000000000000003
1773199150.1924984,random_goal_1,2.4098724742307525,4.987080828920757,0.8285546305344549,0.5599082283909685,-2.7273258682146526,-1.653055324518448,0.318049825003379,0.22,-0.10000000000000003
1773199150.2957428,random_goal_1,2.4098724742307525,4.987080828920757,0.8285546305344549,0.5599082283909685,-2.7273258682146526,-1.653055324518448,0.318049825003379,0.22,-0.10000000000000003
1773199150.3993847,random_goal_1,2.4098724742307525,4.987080828920757,0.8115513134860988,0.584281152852792,-2.684461984045702,-1.6395924273968194,0.2914012791128175,0.22,-0.10000000000000003
1773199150.5022452,random_goal_1,2.4098724742307525,4.987080828920757,0.8115513134860988,0.584281152852792,-2.684461984045702,-1.6395924273968194,0.2914012791128175,0.22,-0.10000000000000003
1773199150.6062253,random_goal_1,2.4098724742307525,4.987080828920757,0.7976200101143941,0.6031602767632446,-2.6413107175054455,-1.6271197518234488,0.2711351962114278,0.22,-0.10000000000000003
1773199150.7092261,random_goal_1,2.4098724742307525,4.987080828920757,0.7976200101143941,0.6031602767632446,-2.6413107175054455,-1.6271197518234488,0.2711351962114278,0.22,-0.10000000000000003
1773199150.8128033,random_goal_1,2.4098724742307525,4.987080828920757,0.7831428452647631,0.6218418479891903,-2.5979151107506264,-1.615527321076421,0.25081294424533557,0.22,-0.10000000000000003
1773199150.9158041,random_goal_1,2.4098724742307525,4.987080828920757,0.7831428452647631,0.6218418479891903,-2.5979151107506264,-1.615527321076421,0.25081294424533557,0.22,-0.10000000000000003
1773199151.019404,random_goal_1,2.4098724742307525,4.987080828920757,0.7681527744645432,0.6402665968816619,-2.5542925225788604,-1.604818917528606,0.23048773811327258,0.22,-0.10000000000000003
1773199151.1271791,random_goal_1,2.4098724742307525,4.987080828920757,0.7681527744645432,0.6402665968816619,-2.5542925225788604,-1.604818917528606,0.23048773811327258,0.22,-0.10000000000000003
1773199151.2308698,random_goal_1,2.4098724742307525,4.987080828920757,0.7526546817829272,0.6584154691304273,-2.5104615712235194,-1.5949996916006048,0.21016327227973897,0.22,-0.10000000000000003
1773199151.3345678,random_goal_1,2.4098724742307525,4.987080828920757,0.7526546817829272,0.6584154691304273,-2.5104615712235194,-1.5949996916006048,0.21016327227973897,0.22,-0.10000000000000003
1773199151.4381356,random_goal_1,2.4098724742307525,4.987080828920757,0.7366507235767221,0.6762733999307468,-2.4664399575354423,-1.5860730211127054,0.18983789639060653,0.22,-0.10000000000000003
1773199151.541085,random_goal_1,2.4098724742307525,4.987080828920757,0.7366507235767221,0.6762733999307468,-2.4664399575354423,-1.5860730211127054,0.18983789639060653,0.22,-0.10000000000000003
1773199151.644544,random_goal_1,2.4098724742307525,4.987080828920757,0.7201458633849794,0.6938226974159194,-2.422246191591807,-1.5780429258750226,0.1695132596647295,0.22,-0.10000000000000003
1773199151.7475467,random_goal_1,2.4098724742307525,4.987080828920757,0.7201458633849794,0.6938226974159194,-2.422246191591807,-1.5780429258750226,0.1695132596647295,0.22,-0.10000000000000003
1773199151.8523066,random_goal_1,2.4098724742307525,4.987080828920757,0.7031437309425784,0.7110477435701142,-2.3778981866439333,-1.5709126536035933,0.14918808413439616,0.22,-0.10000000000000003
1773199151.9553416,random_goal_1,2.4098724742307525,4.987080828920757,0.7031437309425784,0.7110477435701142,-2.3778981866439333,-1.5709126536035933,0.14918808413439616,0.22,-0.10000000000000003
1773199152.0588675,random_goal_1,2.4098724742307525,4.987080828920757,0.6856501364345257,0.727931240164424,-2.3334144059639184,-1.564685285775044,0.1288632466091492,0.22,-0.10000000000000003
1773199152.1618268,random_goal_1,2.4098724742307525,4.987080828920757,0.6856501364345257,0.727931240164424,-2.3334144059639184,-1.564685285775044,0.1288632466091492,0.22,-0.10000000000000003
1773199152.265582,random_goal_1,2.4098724742307525,4.987080828920757,0.6676707094495393,0.7444567306050425,-2.2888135439932067,-1.5593631372334038,0.1085383190191035,0.22,-0.10000000000000003
1773199152.36867,random_goal_1,2.4098724742307525,4.987080828920757,0.6676707094495393,0.7444567306050425,-2.2888135439932067,-1.5593631372334038,0.1085383190191035,0.22,-0.10000000000000003
1773199152.4721506,random_goal_1,2.4098724742307525,4.987080828920757,0.6492119580554307,0.7606075423750633,-2.244113432880369,-1.5549485496640363,0.08821324288918302,0.22,-0.10000000000000003
1773199152.575152,random_goal_1,2.4098724742307525,4.987080828920757,0.6492119580554307,0.7606075423750633,-2.244113432880369,-1.5549485496640363,0.08821324288918302,0.22,-0.10000000000000003
1773199152.6787367,random_goal_1,2.4098724742307525,4.987080828920757,0.6302815270294452,0.7763666638164153,-2.1993328756347843,-1.5514433861496464,0.06788839282629812,0.22,-0.10000000000000003
1773199152.7817771,random_goal_1,2.4098724742307525,4.987080828920757,0.6302815270294452,0.7763666638164153,-2.1993328756347843,-1.5514433861496464,0.06788839282629812,0.22,-0.10000000000000003
1773199152.8854008,random_goal_1,2.4098724742307525,4.987080828920757,0.6108872162238096,0.7917176321481824,-2.1544904894188206,-1.5488491039319567,0.0475633869423736,0.0,1.0
1773199152.9883227,random_goal_1,2.4098724742307525,4.987080828920757,0.6108872162238096,0.7917176321481824,-2.1544904894188206,-1.5488491039319567,0.0475633869423736,0.0,1.0
1773199153.0921001,random_goal_1,2.4098724742307525,4.987080828920757,0.5910379943229915,0.8066437189160127,-2.1096044291426335,-1.5471666342425612,0.027238422770443832,0.0,1.0
1773199153.195072,random_goal_1,2.4098724742307525,4.987080828920757,0.5910379943229915,0.8066437189160127,-2.1096044291426335,-1.5471666342425612,0.027238422770443832,0.0,1.0
1773199153.2986062,random_goal_1,2.4098724742307525,4.987080828920757,0.5636541028945523,0.8260109274641211,-2.0676000576921303,-1.5464840516718341,-0.001991096944164164,0.0,1.0
1773199153.401596,random_goal_1,2.4098724742307525,4.987080828920757,0.5636541028945523,0.8260109274641211,-2.0676000576921303,-1.5464840516718341,-0.001991096944164164,0.0,1.0
1773199153.5050619,random_goal_1,2.4098724742307525,4.987080828920757,0.6021213203502449,0.7984046064369104,-2.0455800625458416,-1.5463351732949175,0.047647628065762705,0.0,1.0
1773199153.6079586,random_goal_1,2.4098724742307525,4.987080828920757,0.6021213203502449,0.7984046064369104,-2.0455800625458416,-1.5463351732949175,0.047647628065762705,0.0,1.0
1773199153.7121742,random_goal_1,2.4098724742307525,4.987080828920757,0.7354354966621698,0.6775947389474535,-2.042667189326048,-1.5461645181396908,0.22809361589072008,0.22,-0.10000000000000003
1773199153.8193927,random_goal_1,2.4098724742307525,4.987080828920757,0.7354354966621698,0.6775947389474535,-2.042667189326048,-1.5461645181396908,0.22809361589072008,0.22,-0.10000000000000003
1773199153.9231155,random_goal_1,2.4098724742307525,4.987080828920757,0.8571007810114025,0.5151487660760179,-2.0430200046670515,-1.546315994639791,0.43137348229155253,0.22,-0.1116432205966093
1773199154.02621,random_goal_1,2.4098724742307525,4.987080828920757,0.8571007810114025,0.5151487660760179,-2.0430200046670515,-1.546315994639791,0.43137348229155253,0.22,-0.1116432205966093
1773199154.129855,random_goal_1,2.4098724742307525,4.987080828920757,0.9431729572126805,0.33230223108292134,-2.0405661287954246,-1.5446178072207555,0.6339467631364328,0.22,-0.27561778808374837
1773199154.2328148,random_goal_1,2.4098724742307525,4.987080828920757,0.9431729572126805,0.33230223108292134,-2.0405661287954246,-1.5446178072207555,0.6339467631364328,0.22,-0.27561778808374837
1773199154.3362908,random_goal_1,2.4098724742307525,4.987080828920757,0.9748476892288426,0.22287212209064164,-2.021514377146463,-1.5282202464816652,0.7487568887484936,0.22,-0.36794463517118015
1773199154.439257,random_goal_1,2.4098724742307525,4.987080828920757,0.9748476892288426,0.22287212209064164,-2.021514377146463,-1.5282202464816652,0.7487568887484936,0.22,-0.36794463517118015
1773199154.543066,random_goal_1,2.4098724742307525,4.987080828920757,0.9701001113000433,0.24270511748960644,-1.9901261953904532,-1.4991072087612458,0.7295856200217025,0.22,-0.3514257656301766
1773199154.6460273,random_goal_1,2.4098724742307525,4.987080828920757,0.9701001113000433,0.24270511748960644,-1.9901261953904532,-1.4991072087612458,0.7295856200217025,0.22,-0.3514257656301766
1773199154.7494633,random_goal_1,2.4098724742307525,4.987080828920757,0.9528911999698995,0.30331231597138447,-1.9558213856049163,-1.4701429240950812,0.6681282794765254,0.22,-0.3003848843124586
1773199154.852391,random_goal_1,2.4098724742307525,4.987080828920757,0.9528911999698995,0.30331231597138447,-1.9558213856049163,-1.4701429240950812,0.6681282794765254,0.22,-0.3003848843124586
1773199154.956554,random_goal_1,2.4098724742307525,4.987080828920757,0.9272836540897892,0.37435948613316616,-1.919485810884539,-1.443581363443384,0.5945530318628199,0.22,-0.23919819184538338
1773199155.0615876,random_goal_1,2.4098724742307525,4.987080828920757,0.9272836540897892,0.37435948613316616,-1.919485810884539,-1.443581363443384,0.5945530318628199,0.22,-0.23919819184538338
1773199155.165341,random_goal_1,2.4098724742307525,4.987080828920757,0.8986922665169411,0.4385797648121073,-1.8813504672853019,-1.419693777158737,0.526613638589832,0.22,-0.1822456407432133
1773199155.2682087,random_goal_1,2.4098724742307525,4.987080828920757,0.8986922665169411,0.4385797648121073,-1.8813504672853019,-1.419693777158737,0.526613638589832,0.22,-0.1822456407432133
1773199155.3722646,random_goal_1,2.4098724742307525,4.987080828920757,0.8709503535122196,0.4913710224636163,-1.8418084449632894,-1.3982529858791877,0.46969540320444436,0.22,-0.1339327889528275
1773199155.4752986,random_goal_1,2.4098724742307525,4.987080828920757,0.8709503535122196,0.4913710224636163,-1.8418084449632894,-1.3982529858791877,0.46969540320444436,0.22,-0.1339327889528275
1773199155.5787356,random_goal_1,2.4098724742307525,4.987080828920757,0.8464760946170784,0.5324267285193512,-1.8012471634870109,-1.3788563980224209,0.4249086319794431,0.22,-0.10000000000000003
1773199155.6819053,random_goal_1,2.4098724742307525,4.987080828920757,0.8464760946170784,0.5324267285193512,-1.8012471634870109,-1.3788563980224209,0.4249086319794431,0.22,-0.10000000000000003
1773199155.7862456,random_goal_1,2.4098724742307525,4.987080828920757,0.8261795286326935,0.563406945704666,-1.759975620068888,-1.3610692691738047,0.39110970779685583,0.22,-0.10000000000000003
1773199155.889415,random_goal_1,2.4098724742307525,4.987080828920757,0.8261795286326935,0.563406945704666,-1.759975620068888,-1.3610692691738047,0.39110970779685583,0.22,-0.10000000000000003
1773199155.9932225,random_goal_1,2.4098724742307525,4.987080828920757,0.8098651606076909,0.5866160768627802,-1.718219323547401,-1.3444943596116152,0.36615286113172135,0.22,-0.10000000000000003
1773199156.0964034,random_goal_1,2.4098724742307525,4.987080828920757,0.8098651606076909,0.5866160768627802,-1.718219323547401,-1.3444943596116152,0.36615286113172135,0.22,-0.10000000000000003
1773199156.1999,random_goal_1,2.4098724742307525,4.987080828920757,0.7956019887720813,0.6058196723959276,-1.676118230964371,-1.3288390586111665,0.34578294416146416,0.22,-0.10000000000000003
1773199156.302969,random_goal_1,2.4098724742307525,4.987080828920757,0.7956019887720813,0.6058196723959276,-1.676118230964371,-1.3288390586111665,0.34578294416146416,0.22,-0.10000000000000003
1773199156.4065046,random_goal_1,2.4098724742307525,4.987080828920757,0.780829731164638,0.6247438922705519,-1.6337076973554514,-1.3140424147495122,0.3254577622712488,0.22,-0.10000000000000003
1773199156.5094292,random_goal_1,2.4098724742307525,4.987080828920757,0.780829731164638,0.6247438922705519,-1.6337076973554514,-1.3140424147495122,0.3254577622712488,0.22,-0.10000000000000003
1773199156.613091,random_goal_1,2.4098724742307525,4.987080828920757,0.7655244547413668,0.6434067991503767,-1.591005402091834,-1.300110897518515,0.3051338940816738,0.22,-0.10000000000000003
1773199156.7159812,random_goal_1,2.4098724742307525,4.987080828920757,0.7655244547413668,0.6434067991503767,-1.591005402091834,-1.300110897518515,0.3051338940816738,0.22,-0.10000000000000003
1773199156.8198242,random_goal_1,2.4098724742307525,4.987080828920757,0.7523640300109781,0.6587475740719202,-1.5552097093469943,-1.289166083753789,0.28819770970147673,0.22,-0.10000000000000003
1773199156.9248567,random_goal_1,2.4098724742307525,4.987080828920757,0.7523640300109781,0.6587475740719202,-1.5552097093469943,-1.289166083753789,0.28819770970147673,0.22,-0.10000000000000003
1773199157.0296829,random_goal_1,2.4098724742307525,4.987080828920757,0.7360858070467233,0.6768882364647608,-1.5120180564561392,-1.2768349743420953,0.26787340438565943,0.22,-0.10000000000000003
1773199157.1332507,random_goal_1,2.4098724742307525,4.987080828920757,0.7360858070467233,0.6768882364647608,-1.5120180564561392,-1.2768349743420953,0.26787340438565943,0.22,-0.10000000000000003
1773199157.2370732,random_goal_1,2.4098724742307525,4.987080828920757,0.7192821731135449,0.6947180402444264,-1.4685847151282543,-1.2653841460745083,0.2475499628179392,0.22,-0.10000000000000003
1773199157.3406894,random_goal_1,2.4098724742307525,4.987080828920757,0.7192821731135449,0.6947180402444264,-1.4685847151282543,-1.2653841460745083,0.2475499628179392,0.22,-0.10000000000000003
1773199157.4441898,random_goal_1,2.4098724742307525,4.987080828920757,0.7019561695799282,0.712220145733519,-1.4249275964937305,-1.2548181060186918,0.22722576078228818,0.22,-0.10000000000000003
1773199157.5472734,random_goal_1,2.4098724742307525,4.987080828920757,0.7019561695799282,0.712220145733519,-1.4249275964937305,-1.2548181060186918,0.22722576078228818,0.22,-0.10000000000000003
1773199157.6507263,random_goal_1,2.4098724742307525,4.987080828920757,0.6841134691814641,0.7293755968528848,-1.381064791247456,-1.2451417771983928,0.20690193210578023,0.22,-0.10000000000000003
1773199157.7536912,random_goal_1,2.4098724742307525,4.987080828920757,0.6841134691814641,0.7293755968528848,-1.381064791247456,-1.2451417771983928,0.20690193210578023,0.22,-0.10000000000000003
1773199157.8590326,random_goal_1,2.4098724742307525,4.987080828920757,0.665759620697712,0.7461662867273211,-1.3370142931779683,-1.2363587094055606,0.1865782326030224,0.22,-0.10000000000000003
1773199157.9626307,random_goal_1,2.4098724742307525,4.987080828920757,0.665759620697712,0.7461662867273211,-1.3370142931779683,-1.2363587094055606,0.1865782326030224,0.22,-0.10000000000000003
1773199158.0661836,random_goal_1,2.4098724742307525,4.987080828920757,0.6469007143763211,0.7625742362153376,-1.2927945322041294,-1.2284727959382387,0.16625408890155682,0.22,-0.10000000000000003
1773199158.168987,random_goal_1,2.4098724742307525,4.987080828920757,0.6469007143763211,0.7625742362153376,-1.2927945322041294,-1.2284727959382387,0.16625408890155682,0.22,-0.10000000000000003
1773199158.2723417,random_goal_1,2.4098724742307525,4.987080828920757,0.6275448196204209,0.7785804385980767,-1.2484235619834994,-1.2214869889028332,0.1459304540142067,0.22,-0.10000000000000003
1773199158.375923,random_goal_1,2.4098724742307525,4.987080828920757,0.6275448196204209,0.7785804385980767,-1.2484235619834994,-1.2214869889028332,0.1459304540142067,0.22,-0.10000000000000003
1773199158.482355,random_goal_1,2.4098724742307525,4.987080828920757,0.6076994483192996,0.7941670986086109,-1.2039196982272504,-1.2154046126940927,0.1256064540547966,0.0,1.0
1773199158.5855825,random_goal_1,2.4098724742307525,4.987080828920757,0.6076994483192996,0.7941670986086109,-1.2039196982272504,-1.2154046126940927,0.1256064540547966,0.0,1.0
1773199158.6931043,random_goal_1,2.4098724742307525,4.987080828920757,0.5873741491251654,0.8093155187808325,-1.1593017498251257,-1.2102276785080346,0.10528260287233936,0.0,1.0
1773199158.7959902,random_goal_1,2.4098724742307525,4.987080828920757,0.5873741491251654,0.8093155187808325,-1.1593017498251257,-1.2102276785080346,0.10528260287233936,0.0,1.0
1773199158.8993597,random_goal_1,2.4098724742307525,4.987080828920757,0.5567973531174204,0.8306483657730476,-1.117445143791668,-1.2062925541232496,0.07281079140824628,0.0,1.0
1773199159.002549,random_goal_1,2.4098724742307525,4.987080828920757,0.5567973531174204,0.8306483657730476,-1.117445143791668,-1.2062925541232496,0.07281079140824628,0.0,1.0
1773199159.1060333,random_goal_1,2.4098724742307525,4.987080828920757,0.5913814645564649,0.8063919415390078,-1.0947816022323125,-1.2044791911712596,0.11769840311989138,0.0,1.0
1773199159.208786,random_goal_1,2.4098724742307525,4.987080828920757,0.5913814645564649,0.8063919415390078,-1.0947816022323125,-1.2044791911712596,0.11769840311989138,0.0,1.0
1773199159.312777,random_goal_1,2.4098724742307525,4.987080828920757,0.7243196685668156,0.6894642976451053,-1.091487395548104,-1.2040423961052333,0.2953474294412296,0.22,-0.10000000000000003
1773199159.41602,random_goal_1,2.4098724742307525,4.987080828920757,0.7243196685668156,0.6894642976451053,-1.091487395548104,-1.2040423961052333,0.2953474294412296,0.22,-0.10000000000000003
1773199159.519595,random_goal_1,2.4098724742307525,4.987080828920757,0.8486064807881979,0.5290246126261706,-1.091829267164969,-1.204217823109625,0.49861617845091466,0.22,-0.10000000000000003
1773199159.6226115,random_goal_1,2.4098724742307525,4.987080828920757,0.8486064807881979,0.5290246126261706,-1.091829267164969,-1.204217823109625,0.49861617845091466,0.22,-0.10000000000000003
1773199159.726134,random_goal_1,2.4098724742307525,4.987080828920757,0.9373994249752905,0.348256109861686,-1.089419773324792,-1.2023006342077829,0.7005190501062828,0.22,-0.2618748107522563
1773199159.830502,random_goal_1,2.4098724742307525,4.987080828920757,0.9373994249752905,0.348256109861686,-1.089419773324792,-1.2023006342077829,0.7005190501062828,0.22,-0.2618748107522563
1773199159.9339993,random_goal_1,2.4098724742307525,4.987080828920757,0.9705130591001621,0.24104854721828398,-1.0712388222506182,-1.1844508741769706,0.8137768540765538,0.22,-0.35280864977660475
1773199160.0369225,random_goal_1,2.4098724742307525,4.987080828920757,0.9705130591001621,0.24104854721828398,-1.0712388222506182,-1.1844508741769706,0.8137768540765538,0.22,-0.35280864977660475
1773199160.1405146,random_goal_1,2.4098724742307525,4.987080828920757,0.9654172917056459,0.2607095181916758,-1.0415979388808023,-1.1531448396692126,0.794947577688672,0.22,-0.33635677794485075
1773199160.2434971,random_goal_1,2.4098724742307525,4.987080828920757,0.9654172917056459,0.2607095181916758,-1.0415979388808023,-1.1531448396692126,0.794947577688672,0.22,-0.33635677794485075
1773199160.347001,random_goal_1,2.4098724742307525,4.987080828920757,0.9477540148041674,0.3190020805928732,-1.0092481882058357,-1.12190958196934,0.7358701745808879,0.22,-0.2870121405933757
1773199160.4499598,random_goal_1,2.4098724742307525,4.987080828920757,0.9477540148041674,0.3190020805928732,-1.0092481882058357,-1.12190958196934,0.7358701745808879,0.22,-0.2870121405933757
1773199160.5536346,random_goal_1,2.4098724742307525,4.987080828920757,0.9220658856341835,0.3870329476280396,-0.9748432074011345,-1.092898401640793,0.6654132385406205,0.22,-0.22809662029658379
1773199160.656703,random_goal_1,2.4098724742307525,4.987080828920757,0.9220658856341835,0.3870329476280396,-0.9748432074011345,-1.092898401640793,0.6654132385406205,0.22,-0.22809662029658379
1773199160.760238,random_goal_1,2.4098724742307525,4.987080828920757,0.8937692267231423,0.44852711106767695,-0.9385387733545881,-1.0663188231387013,0.600424589091843,0.22,-0.17325546964761618
1773199160.863247,random_goal_1,2.4098724742307525,4.987080828920757,0.8937692267231423,0.44852711106767695,-0.9385387733545881,-1.0663188231387013,0.600424589091843,0.22,-0.17325546964761618
1773199160.9685013,random_goal_1,2.4098724742307525,4.987080828920757,0.8665415156981279,0.4991050005475713,-0.9007214781166856,-1.041972371623754,0.5460735255528053,0.22,-0.12672184197166003
1773199161.0717652,random_goal_1,2.4098724742307525,4.987080828920757,0.8665415156981279,0.4991050005475713,-0.9007214781166856,-1.041972371623754,0.5460735255528053,0.22,-0.12672184197166003
1773199161.1763172,random_goal_1,2.4098724742307525,4.987080828920757,0.8426323754005614,0.5384892570207946,-0.8617861822313886,-1.0194966098177007,0.5034040532699303,0.22,-0.10000000000000003
1773199161.2800922,random_goal_1,2.4098724742307525,4.987080828920757,0.8426323754005614,0.5384892570207946,-0.8617861822313886,-1.0194966098177007,0.5034040532699303,0.22,-0.10000000000000003
1773199161.3841932,random_goal_1,2.4098724742307525,4.987080828920757,0.8228519974014329,0.5682557438094861,-0.8220578605071558,-0.9984935684458351,0.4713147305518381,0.22,-0.10000000000000003
1773199161.4874644,random_goal_1,2.4098724742307525,4.987080828920757,0.8228519974014329,0.5682557438094861,-0.8220578605071558,-0.9984935684458351,0.4713147305518381,0.22,-0.10000000000000003
1773199161.5935025,random_goal_1,2.4098724742307525,4.987080828920757,0.8067241263503095,0.5909282392679587,-0.7817784853383292,-0.9786007438443571,0.44733186133207886,0.22,-0.10000000000000003
1773199161.6977053,random_goal_1,2.4098724742307525,4.987080828920757,0.8067241263503095,0.5909282392679587,-0.7817784853383292,-0.9786007438443571,0.44733186133207886,0.22,-0.10000000000000003
1773199161.8013825,random_goal_1,2.4098724742307525,4.987080828920757,0.7920927939836775,0.610400692757742,-0.7410855284974059,-0.9595824560203108,0.4269729475548723,0.22,-0.10000000000000003
1773199161.9057813,random_goal_1,2.4098724742307525,4.987080828920757,0.7920927939836775,0.610400692757742,-0.7410855284974059,-0.9595824560203108,0.4269729475548723,0.22,-0.10000000000000003
1773199162.0095086,random_goal_1,2.4098724742307525,4.987080828920757,0.7769188346565776,0.6296007658475848,-0.7000150516773025,-0.9413951473977351,0.4066489736792359,0.22,-0.10000000000000003
1773199162.1125984,random_goal_1,2.4098724742307525,4.987080828920757,0.7769188346565776,0.6296007658475848,-0.7000150516773025,-0.9413951473977351,0.4066489736792359,0.22,-0.10000000000000003
1773199162.216618,random_goal_1,2.4098724742307525,4.987080828920757,0.7611832092139081,0.6485369087498535,-0.6585831376283312,-0.9240461916641625,0.3863263917990944,0.22,-0.10000000000000003
1773199162.319801,random_goal_1,2.4098724742307525,4.987080828920757,0.7611832092139081,0.6485369087498535,-0.6585831376283312,-0.9240461916641625,0.3863263917990944,0.22,-0.10000000000000003
