timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289748.4920447,box_goal_1,5.64581752029451,-0.15316734286865863,0.07251793760906204,-0.9973671083031204,0.09763859910392578,0.1872210089724718,1.4369401147413878,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289748.594893,box_goal_1,5.64581752029451,-0.15316734286865863,0.07251793760906204,-0.9973671083031204,0.09763859910392578,0.1872210089724718,1.4369401147413878,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289748.6982365,box_goal_1,5.64581752029451,-0.15316734286865863,0.27227590066803403,-0.9622192234181413,0.0976995086495368,0.18759936734861274,1.23369564782326,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289748.8011498,box_goal_1,5.64581752029451,-0.15316734286865863,0.27227590066803403,-0.9622192234181413,0.0976995086495368,0.18759936734861274,1.23369564782326,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289748.9060519,box_goal_1,5.64581752029451,-0.15316734286865863,0.4608358998516171,-0.8874853651795901,0.09783586446762951,0.18795777187309495,1.0304504479244962,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.0091236,box_goal_1,5.64581752029451,-0.15316734286865863,0.4608358998516171,-0.8874853651795901,0.09783586446762951,0.18795777187309495,1.0304504479244962,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.1132123,box_goal_1,5.64581752029451,-0.15316734286865863,0.6304339718735302,-0.7762428789417427,0.0980420438474563,0.1882820009550687,0.8272146398080016,0.22,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.2166045,box_goal_1,5.64581752029451,-0.15316734286865863,0.6304339718735302,-0.7762428789417427,0.0980420438474563,0.1882820009550687,0.8272146398080016,0.16778766734259473,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.3211918,box_goal_1,5.64581752029451,-0.15316734286865863,0.7741024082719838,-0.6330603932544784,0.0983087125666561,0.1885576544307736,0.6239783402027179,0.16778766734259473,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.4244368,box_goal_1,5.64581752029451,-0.15316734286865863,0.7741024082719838,-0.6330603932544784,0.0983087125666561,0.1885576544307736,0.6239783402027179,0.12323239156178067,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.5320888,box_goal_1,5.64581752029451,-0.15316734286865863,0.8841125992302062,-0.467273915259999,0.1017376751758426,0.1902809868176293,0.42433524432867586,0.12323239156178067,-0.9438259228614825,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.635363,box_goal_1,5.64581752029451,-0.15316734286865863,0.8841125992302062,-0.467273915259999,0.1017376751758426,0.1902809868176293,0.42433524432867586,0.0969172729764666,-0.9438259228614825,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.741324,box_goal_1,5.64581752029451,-0.15316734286865863,0.9584764836525493,-0.2851715804301759,0.13131453931735781,0.2000594979559971,0.2252186682365702,0.0969172729764666,-0.7842402040642101,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.8452108,box_goal_1,5.64581752029451,-0.15316734286865863,0.9584764836525493,-0.2851715804301759,0.13131453931735781,0.2000594979559971,0.2252186682365702,0.08347843936511448,-0.7842402040642101,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289749.9491966,box_goal_1,5.64581752029451,-0.15316734286865863,0.9958283852587816,-0.09124597039260217,0.15832975584180622,0.20361748660043658,0.026446567513199147,0.08347843936511448,-0.6240121814374515,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.0527408,box_goal_1,5.64581752029451,-0.15316734286865863,0.9958283852587816,-0.09124597039260217,0.15832975584180622,0.20361748660043658,0.026446567513199147,0.07298674804823739,-0.6240121814374515,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.156922,box_goal_1,5.64581752029451,-0.15316734286865863,0.9956333475367035,0.09335007912614601,0.17926796778214785,0.20225559756905648,-0.1584125919746637,0.07298674804823739,-0.47427618392563164,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.26009,box_goal_1,5.64581752029451,-0.15316734286865863,0.9956333475367035,0.09335007912614601,0.17926796778214785,0.20225559756905648,-0.1584125919746637,0.07253770198140826,-0.47427618392563164,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.3636956,box_goal_1,5.64581752029451,-0.15316734286865863,0.9697781481083143,0.24398840843697542,0.1965317697969442,0.19811493340084066,-0.31085127747025404,0.07253770198140826,-0.35035408444534377,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.466941,box_goal_1,5.64581752029451,-0.15316734286865863,0.9697781481083143,0.24398840843697542,0.1965317697969442,0.19811493340084066,-0.31085127747025404,0.06889598165239608,-0.35035408444534377,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.5714772,box_goal_1,5.64581752029451,-0.15316734286865863,0.9330706171975222,0.3596932350248404,0.21093558974372936,0.19249041797451294,-0.43145342389659674,0.06889598165239608,-0.25196932633300306,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.6745887,box_goal_1,5.64581752029451,-0.15316734286865863,0.9330706171975222,0.3596932350248404,0.21093558974372936,0.19249041797451294,-0.43145342389659674,0.07063246420451573,-0.25196932633300306,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.778217,box_goal_1,5.64581752029451,-0.15316734286865863,0.8964479577068707,0.44314902586283605,0.22424717683380535,0.18559395941742948,-0.5215112715026676,0.07063246420451573,-0.17812218185318512,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.8812966,box_goal_1,5.64581752029451,-0.15316734286865863,0.8964479577068707,0.44314902586283605,0.22424717683380535,0.18559395941742948,-0.5215112715026676,0.07291531017848424,-0.17812218185318512,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289750.9852715,box_goal_1,5.64581752029451,-0.15316734286865863,0.8643602032966701,0.5028731837719517,0.23651316708423292,0.17797517002403193,-0.588060540709074,0.07291531017848424,-0.12319509801340678,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.088649,box_goal_1,5.64581752029451,-0.15316734286865863,0.8643602032966701,0.5028731837719517,0.23651316708423292,0.17797517002403193,-0.588060540709074,0.05947881817817688,-0.12319509801340678,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.1924613,box_goal_1,5.64581752029451,-0.15316734286865863,0.8395038114372244,0.5433537987190051,0.24827721900622415,0.16971063549834492,-0.6341752125149167,0.05947881817817688,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.2959373,box_goal_1,5.64581752029451,-0.15316734286865863,0.8395038114372244,0.5433537987190051,0.24827721900622415,0.16971063549834492,-0.6341752125149167,0.044228589194161554,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.4000635,box_goal_1,5.64581752029451,-0.15316734286865863,0.8205127277164463,0.5716282565228181,0.260090909984482,0.16070062925715883,-0.6667008219571181,0.044228589194161554,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.503486,box_goal_1,5.64581752029451,-0.15316734286865863,0.8205127277164463,0.5716282565228181,0.260090909984482,0.16070062925715883,-0.6667008219571181,0.034644309622900826,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.6074553,box_goal_1,5.64581752029451,-0.15316734286865863,0.8049669949116254,0.5933195910324783,0.26981317744601646,0.15284171371794333,-0.6920364136692606,0.034644309622900826,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.7111707,box_goal_1,5.64581752029451,-0.15316734286865863,0.8049669949116254,0.5933195910324783,0.26981317744601646,0.15284171371794333,-0.6920364136692606,0.033071552515029905,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.814777,box_goal_1,5.64581752029451,-0.15316734286865863,0.7915765085078637,0.6110700705962452,0.277128299775679,0.14665457173885377,-0.713200149410376,0.033071552515029905,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289751.9180386,box_goal_1,5.64581752029451,-0.15316734286865863,0.7915765085078637,0.6110700705962452,0.277128299775679,0.14665457173885377,-0.713200149410376,0.03407018406050546,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.022503,box_goal_1,5.64581752029451,-0.15316734286865863,0.7784450779002309,0.6277127214681119,0.2827024377720909,0.1417396546658514,-0.7335441354217945,0.03407018406050546,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.1256514,box_goal_1,5.64581752029451,-0.15316734286865863,0.7784450779002309,0.6277127214681119,0.2827024377720909,0.1417396546658514,-0.7335441354217945,0.03696106212479727,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.2295017,box_goal_1,5.64581752029451,-0.15316734286865863,0.7650065142009229,0.644022540933276,0.28773748796091436,0.1371123880298373,-0.7538680438468628,0.03696106212479727,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.333084,box_goal_1,5.64581752029451,-0.15316734286865863,0.7650065142009229,0.644022540933276,0.28773748796091436,0.1371123880298373,-0.7538680438468628,0.034436543158122467,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.4369798,box_goal_1,5.64581752029451,-0.15316734286865863,0.7512027917526968,0.6600714852672811,0.29276094394061425,0.13230300331122377,-0.7741919254172354,0.034436543158122467,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.5409412,box_goal_1,5.64581752029451,-0.15316734286865863,0.7512027917526968,0.6600714852672811,0.29276094394061425,0.13230300331122377,-0.7741919254172354,0.04438626391547067,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.6445746,box_goal_1,5.64581752029451,-0.15316734286865863,0.7370036063803775,0.6758888105171719,0.2980568477621586,0.1270210134961322,-0.7945157375647838,0.04438626391547067,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.7489774,box_goal_1,5.64581752029451,-0.15316734286865863,0.7370036063803775,0.6758888105171719,0.2980568477621586,0.1270210134961322,-0.7945157375647838,0.04431888171604701,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.853382,box_goal_1,5.64581752029451,-0.15316734286865863,0.7224849969603151,0.6913865989207872,0.3030161495962952,0.12187161920246943,-0.8148395197110402,0.04431888171604701,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289752.9586937,box_goal_1,5.64581752029451,-0.15316734286865863,0.7224849969603151,0.6913865989207872,0.3030161495962952,0.12187161920246943,-0.8148395197110402,0.04719100815909249,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.062243,box_goal_1,5.64581752029451,-0.15316734286865863,0.7049360353851073,0.709270883383441,0.309972138959216,0.11431585382512817,-0.8385509285268903,0.04719100815909249,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.1656346,box_goal_1,5.64581752029451,-0.15316734286865863,0.7049360353851073,0.709270883383441,0.309972138959216,0.11431585382512817,-0.8385509285268903,0.050938559940883095,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.2692041,box_goal_1,5.64581752029451,-0.15316734286865863,0.6894937600735443,0.7242916227733451,0.31597680569363806,0.10750292235390584,-0.8588752151190793,0.050938559940883095,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.3727715,box_goal_1,5.64581752029451,-0.15316734286865863,0.6894937600735443,0.7242916227733451,0.31597680569363806,0.10750292235390584,-0.8588752151190793,0.050655749525342665,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.4775727,box_goal_1,5.64581752029451,-0.15316734286865863,0.6736623591056137,0.7390392587165172,0.3221549444434258,0.10019727645758544,-0.8791993737402095,0.050655749525342665,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.5805435,box_goal_1,5.64581752029451,-0.15316734286865863,0.6736623591056137,0.7390392587165172,0.3221549444434258,0.10019727645758544,-0.8791993737402095,0.05239404916763306,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.6842163,box_goal_1,5.64581752029451,-0.15316734286865863,0.6574171248231084,0.7535268568467334,0.32864563447300277,0.09219720273988533,-0.8995234016763565,0.05239404916763306,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.7872906,box_goal_1,5.64581752029451,-0.15316734286865863,0.6574171248231084,0.7535268568467334,0.32864563447300277,0.09219720273988533,-0.8995234016763565,0.05585625222751073,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.8918982,box_goal_1,5.64581752029451,-0.15316734286865863,0.6408292364754734,0.7676834566917942,0.33502221278289507,0.0840047219299013,-0.9198471976519391,0.05585625222751073,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289753.9950624,box_goal_1,5.64581752029451,-0.15316734286865863,0.6408292364754734,0.7676834566917942,0.33502221278289507,0.0840047219299013,-0.9198471976519391,0.055920749562127246,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.1008599,box_goal_1,5.64581752029451,-0.15316734286865863,0.6238812730011202,0.7815191342497647,0.3414014715369045,0.07545472938800425,-0.940170760179312,0.055920749562127246,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.2044017,box_goal_1,5.64581752029451,-0.15316734286865863,0.6238812730011202,0.7815191342497647,0.3414014715369045,0.07545472938800425,-0.940170760179312,0.05677740454673767,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.3090856,box_goal_1,5.64581752029451,-0.15316734286865863,0.6065347789743158,0.795056955126221,0.34798161040667036,0.06624987769520485,-0.9604942064818104,0.0,1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.4133363,box_goal_1,5.64581752029451,-0.15316734286865863,0.6065347789743158,0.795056955126221,0.34798161040667036,0.06624987769520485,-0.9604942064818104,0.0,1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.5170968,box_goal_1,5.64581752029451,-0.15316734286865863,0.5888539815983054,0.8082394375157789,0.3544470597141515,0.056807509635462376,-0.9808178377101938,0.0,1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.620318,box_goal_1,5.64581752029451,-0.15316734286865863,0.5888539815983054,0.8082394375157789,0.3544470597141515,0.056807509635462376,-0.9808178377101938,0.0,1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.7248778,box_goal_1,5.64581752029451,-0.15316734286865863,0.5890675370232766,0.8080838055705178,0.36033214424567245,0.04787612174872895,-0.9789104599015324,0.0,1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.8279562,box_goal_1,5.64581752029451,-0.15316734286865863,0.5890675370232766,0.8080838055705178,0.36033214424567245,0.04787612174872895,-0.9789104599015324,0.0,1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289754.9313838,box_goal_1,5.64581752029451,-0.15316734286865863,0.7214562830090063,0.6924599856358695,0.3620207618367825,0.04542636698611387,-0.8024609825183328,0.0632677321774619,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289755.034613,box_goal_1,5.64581752029451,-0.15316734286865863,0.7214562830090063,0.6924599856358695,0.3620207618367825,0.04542636698611387,-0.8024609825183328,0.06261112570762635,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289755.138366,box_goal_1,5.64581752029451,-0.15316734286865863,0.84642034958092,0.5325153442064492,0.36170931233804915,0.04565193175571992,-0.5991776897776461,0.06261112570762635,-0.10000000000000003,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
