timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773285883.4770916,box_goal_1,2.3802298305837652,2.0476695921678383,0.8409534174892598,0.5411075213052714,0.135239155616038,0.005160296662562336,0.16645371251986144,0.04687712924821036,-0.10000000000000003
1773285883.5797942,box_goal_1,2.3802298305837652,2.0476695921678383,0.8409534174892598,0.5411075213052714,0.135239155616038,0.005160296662562336,0.16645371251986144,0.04705235668591091,-0.10000000000000003
1773285883.683555,box_goal_1,2.3802298305837652,2.0476695921678383,0.8234448223733377,0.5673963557395679,0.14489424808062348,0.006627474025259969,0.13665476059577417,0.04705235668591091,-0.10000000000000003
1773285883.7871685,box_goal_1,2.3802298305837652,2.0476695921678383,0.8234448223733377,0.5673963557395679,0.14489424808062348,0.006627474025259969,0.13665476059577417,0.04613844462803432,-0.10000000000000003
1773285883.8908634,box_goal_1,2.3802298305837652,2.0476695921678383,0.8090864776578683,0.5876896048690872,0.15447403400506865,0.007831674279990446,0.11363995917197553,0.04613844462803432,-0.10000000000000003
1773285883.9946175,box_goal_1,2.3802298305837652,2.0476695921678383,0.8090864776578683,0.5876896048690872,0.15447403400506865,0.007831674279990446,0.11363995917197553,0.04687815019062587,-0.10000000000000003
1773285884.099288,box_goal_1,2.3802298305837652,2.0476695921678383,0.7958061502352627,0.6055514604455434,0.1640531171428826,0.008829225862770011,0.09328662566655761,0.04687815019062587,-0.10000000000000003
1773285884.2027752,box_goal_1,2.3802298305837652,2.0476695921678383,0.7958061502352627,0.6055514604455434,0.1640531171428826,0.008829225862770011,0.09328662566655761,0.04743260622024536,-0.10000000000000003
1773285884.3066099,box_goal_1,2.3802298305837652,2.0476695921678383,0.7821289445733022,0.6231166135328542,0.17350150008879664,0.009619670918960523,0.07296000821641246,0.04743260622024536,-0.10000000000000003
1773285884.4101965,box_goal_1,2.3802298305837652,2.0476695921678383,0.7821289445733022,0.6231166135328542,0.17350150008879664,0.009619670918960523,0.07296000821641246,0.04576044304030282,-0.10000000000000003
1773285884.5144496,box_goal_1,2.3802298305837652,2.0476695921678383,0.7680131970347467,0.6404340162580899,0.1830585811904053,0.010223530233309172,0.0526338687092963,0.04576044304030282,-0.10000000000000003
1773285884.6185334,box_goal_1,2.3802298305837652,2.0476695921678383,0.7680131970347467,0.6404340162580899,0.1830585811904053,0.010223530233309172,0.0526338687092963,0.04963810409818377,-0.10000000000000003
1773285884.7239923,box_goal_1,2.3802298305837652,2.0476695921678383,0.753457580881935,0.6574965199995679,0.1927453620384008,0.010638138087403482,0.03230767976335375,0.04963810409818377,-0.10000000000000003
1773285884.827232,box_goal_1,2.3802298305837652,2.0476695921678383,0.753457580881935,0.6574965199995679,0.1927453620384008,0.010638138087403482,0.03230767976335375,0.048333564485822406,-0.10000000000000003
1773285884.931401,box_goal_1,2.3802298305837652,2.0476695921678383,0.7385226244275774,0.6742286950350033,0.20217281871002163,0.010850383625051906,0.011981522998632085,0.048333564485822406,-0.10000000000000003
1773285885.0344346,box_goal_1,2.3802298305837652,2.0476695921678383,0.7385226244275774,0.6742286950350033,0.20217281871002163,0.010850383625051906,0.011981522998632085,0.057316302912575855,-0.10000000000000003
1773285885.13802,box_goal_1,2.3802298305837652,2.0476695921678383,0.7230806454859591,0.6907636210192375,0.21220539443398032,0.01087010994202405,-0.008344490134013621,0.057316302912575855,-0.10000000000000003
1773285885.2410624,box_goal_1,2.3802298305837652,2.0476695921678383,0.7230806454859591,0.6907636210192375,0.21220539443398032,0.01087010994202405,-0.008344490134013621,0.05690162232943944,-0.10000000000000003
1773285885.3450022,box_goal_1,2.3802298305837652,2.0476695921678383,0.7072406325085593,0.7069729045224385,0.2221461035272185,0.010689391579468304,-0.028670772846151646,0.05690162232943944,-0.10000000000000003
1773285885.4478233,box_goal_1,2.3802298305837652,2.0476695921678383,0.7072406325085593,0.7069729045224385,0.2221461035272185,0.010689391579468304,-0.028670772846151646,0.05842214277812413,-0.10000000000000003
1773285885.551134,box_goal_1,2.3802298305837652,2.0476695921678383,0.6907346154861153,0.7231083535468584,0.23356281197200549,0.010246041139806428,-0.04899700931148079,0.05842214277812413,-0.10000000000000003
1773285885.6541836,box_goal_1,2.3802298305837652,2.0476695921678383,0.6907346154861153,0.7231083535468584,0.23356281197200549,0.010246041139806428,-0.04899700931148079,0.059262359653200425,-0.10000000000000003
1773285885.7587821,box_goal_1,2.3802298305837652,2.0476695921678383,0.6737671525014112,0.7389437219505557,0.24520239405907135,0.009559454176685373,-0.06932303472825731,0.059262359653200425,-0.10000000000000003
1773285885.8627965,box_goal_1,2.3802298305837652,2.0476695921678383,0.6737671525014112,0.7389437219505557,0.24520239405907135,0.009559454176685373,-0.06932303472825731,0.06082224726676941,-0.10000000000000003
1773285885.9663775,box_goal_1,2.3802298305837652,2.0476695921678383,0.6563372531701145,0.7544676335676097,0.25706965078279187,0.008616604843335198,-0.08964903513343603,0.06082224726676941,-0.10000000000000003
1773285886.069434,box_goal_1,2.3802298305837652,2.0476695921678383,0.6563372531701145,0.7544676335676097,0.25706965078279187,0.008616604843335198,-0.08964903513343603,0.06315376128469194,-0.10000000000000003
1773285886.1741211,box_goal_1,2.3802298305837652,2.0476695921678383,0.6384570642613384,0.769657441395062,0.2691086124792459,0.007413486155013737,-0.1099748807683689,0.06315376128469194,-0.10000000000000003
1773285886.277871,box_goal_1,2.3802298305837652,2.0476695921678383,0.6384570642613384,0.769657441395062,0.2691086124792459,0.007413486155013737,-0.1099748807683689,0.06071145159857614,-0.10000000000000003
1773285886.3810465,box_goal_1,2.3802298305837652,2.0476695921678383,0.617009773462266,0.7869554875925595,0.28346876948686334,0.005658122671224231,-0.13368857633936068,0.0,1.0
1773285886.484064,box_goal_1,2.3802298305837652,2.0476695921678383,0.617009773462266,0.7869554875925595,0.28346876948686334,0.005658122671224231,-0.13368857633936068,0.0,1.0
1773285886.5871298,box_goal_1,2.3802298305837652,2.0476695921678383,0.5980948765664555,0.8014253044575996,0.29617843001578165,0.0038194733980044895,-0.15401494533237617,0.0,1.0
1773285886.6897662,box_goal_1,2.3802298305837652,2.0476695921678383,0.5980948765664555,0.8014253044575996,0.29617843001578165,0.0038194733980044895,-0.15401494533237617,0.0,1.0
1773285886.793333,box_goal_1,2.3802298305837652,2.0476695921678383,0.5904044163437863,0.8071075672806898,0.3071658812623951,0.002022832901819565,-0.16049498827316908,0.0,1.0
1773285886.8975894,box_goal_1,2.3802298305837652,2.0476695921678383,0.5904044163437863,0.8071075672806898,0.3071658812623951,0.002022832901819565,-0.16049498827316908,0.0,1.0
1773285887.0042872,box_goal_1,2.3802298305837652,2.0476695921678383,0.7158409218812598,0.6982633991268539,0.31070319993207945,0.0015145076218265501,0.006750909295404255,0.06874107939856393,-0.10000000000000003
1773285887.1076715,box_goal_1,2.3802298305837652,2.0476695921678383,0.7158409218812598,0.6982633991268539,0.31070319993207945,0.0015145076218265501,0.006750909295404255,0.06695428967475892,-0.10000000000000003
1773285887.21253,box_goal_1,2.3802298305837652,2.0476695921678383,0.8421015015026357,0.5393190717627242,0.3103257489788057,0.001444362906344508,0.21001723407331796,0.06695428967475892,-0.10000000000000003
1773285887.3156738,box_goal_1,2.3802298305837652,2.0476695921678383,0.8421015015026357,0.5393190717627242,0.3103257489788057,0.001444362906344508,0.21001723407331796,0.07189076168196543,-0.10000000000000003
1773285887.4194775,box_goal_1,2.3802298305837652,2.0476695921678383,0.9248502800397475,0.3803313811801501,0.3100121215341721,0.0013195232453888635,0.3894457037627902,0.07189076168196543,-0.23397479181379705
1773285887.5226717,box_goal_1,2.3802298305837652,2.0476695921678383,0.9248502800397475,0.3803313811801501,0.3100121215341721,0.0013195232453888635,0.3894457037627902,0.07401760016168868,-0.23397479181379705
1773285887.6266918,box_goal_1,2.3802298305837652,2.0476695921678383,0.9296866030796253,0.3683514898222448,0.3180761349873067,0.004802780515618528,0.4034646258304935,0.07401760016168868,-0.2444394820738756
1773285887.7305324,box_goal_1,2.3802298305837652,2.0476695921678383,0.9296866030796253,0.3683514898222448,0.3180761349873067,0.004802780515618528,0.4034646258304935,0.06952719569206238,-0.2444394820738756
1773285887.8344407,box_goal_1,2.3802298305837652,2.0476695921678383,0.917679239924414,0.39732205150450645,0.3313706360718428,0.01030112683425897,0.37398928670879983,0.06952719569206238,-0.21903657482232014
1773285887.9377382,box_goal_1,2.3802298305837652,2.0476695921678383,0.917679239924414,0.39732205150450645,0.3313706360718428,0.01030112683425897,0.37398928670879983,0.07250421694346837,-0.21903657482232014
1773285888.0416553,box_goal_1,2.3802298305837652,2.0476695921678383,0.896542066671635,0.4429586015511535,0.34556730901556776,0.015494158027318895,0.32589060267456305,0.07250421694346837,-0.17829423377738524
1773285888.146158,box_goal_1,2.3802298305837652,2.0476695921678383,0.896542066671635,0.4429586015511535,0.34556730901556776,0.015494158027318895,0.32589060267456305,0.07456146274294173,-0.17829423377738524
1773285888.249959,box_goal_1,2.3802298305837652,2.0476695921678383,0.8731566160434049,0.4874397643397901,0.3593391297790674,0.019785214933085958,0.2779703336869765,0.07456146274294173,-0.13758430086479828
1773285888.3531919,box_goal_1,2.3802298305837652,2.0476695921678383,0.8731566160434049,0.4874397643397901,0.3593391297790674,0.019785214933085958,0.2779703336869765,0.07698812110083444,-0.13758430086479828
1773285888.4572256,box_goal_1,2.3802298305837652,2.0476695921678383,0.8506722640548501,0.5256963944785957,0.37362359787069266,0.023530184123928866,0.23621444861718002,0.07698812110083444,-0.10163782743418731
1773285888.5611863,box_goal_1,2.3802298305837652,2.0476695921678383,0.8506722640548501,0.5256963944785957,0.37362359787069266,0.023530184123928866,0.23621444861718002,0.0786088344029018,-0.10163782743418731
1773285888.667253,box_goal_1,2.3802298305837652,2.0476695921678383,0.8309805616338577,0.5563014526196013,0.38846421841960893,0.026828668446605423,0.20271571623049253,0.0786088344029018,-0.10000000000000003
1773285888.771601,box_goal_1,2.3802298305837652,2.0476695921678383,0.8309805616338577,0.5563014526196013,0.38846421841960893,0.026828668446605423,0.20271571623049253,0.07853162680353437,-0.10000000000000003
1773285888.8768933,box_goal_1,2.3802298305837652,2.0476695921678383,0.8146744050131146,0.579918626892194,0.40385510158943505,0.02977626433962272,0.17716353108771027,0.07853162680353437,-0.10000000000000003
1773285888.9809399,box_goal_1,2.3802298305837652,2.0476695921678383,0.8146744050131146,0.579918626892194,0.40385510158943505,0.02977626433962272,0.17716353108771027,0.07401146514075144,-0.10000000000000003
1773285889.0853534,box_goal_1,2.3802298305837652,2.0476695921678383,0.8005549979432784,0.599259288845853,0.41965190617706793,0.0324384360380305,0.1565681993625384,0.07401146514075144,-0.10000000000000003
1773285889.190315,box_goal_1,2.3802298305837652,2.0476695921678383,0.8005549979432784,0.599259288845853,0.41965190617706793,0.0324384360380305,0.1565681993625384,0.07574385455676488,-0.10000000000000003
1773285889.29357,box_goal_1,2.3802298305837652,2.0476695921678383,0.7860589858655893,0.6181514949751082,0.4355406940894735,0.034784278356265436,0.13623935821915162,0.07574385455676488,-0.10000000000000003
1773285889.397215,box_goal_1,2.3802298305837652,2.0476695921678383,0.7860589858655893,0.6181514949751082,0.4355406940894735,0.034784278356265436,0.13623935821915162,0.07696378707885743,-0.10000000000000003
1773285889.5005636,box_goal_1,2.3802298305837652,2.0476695921678383,0.7711517892774162,0.6366513314949082,0.4507088863297224,0.03671089808915356,0.11591417010223345,0.07696378707885743,-0.10000000000000003
1773285889.6040366,box_goal_1,2.3802298305837652,2.0476695921678383,0.7711517892774162,0.6366513314949082,0.4507088863297224,0.03671089808915356,0.11591417010223345,0.08162117651530675,-0.10000000000000003
1773285889.7078974,box_goal_1,2.3802298305837652,2.0476695921678383,0.755711789254531,0.6549043377331649,0.4660532495147522,0.038342416374699484,0.09558881743219506,0.08162117651530675,-0.10000000000000003
1773285889.8142686,box_goal_1,2.3802298305837652,2.0476695921678383,0.755711789254531,0.6549043377331649,0.4660532495147522,0.038342416374699484,0.09558881743219506,0.08372665950230189,-0.10000000000000003
1773285889.9185283,box_goal_1,2.3802298305837652,2.0476695921678383,0.7397187150502565,0.6729162077141532,0.4816928011515064,0.039684479582627205,0.07526352034709653,0.08372665950230189,-0.10000000000000003
1773285890.021519,box_goal_1,2.3802298305837652,2.0476695921678383,0.7397187150502565,0.6729162077141532,0.4816928011515064,0.039684479582627205,0.07526352034709653,0.08766903332301548,-0.10000000000000003
1773285890.125149,box_goal_1,2.3802298305837652,2.0476695921678383,0.7230721558707552,0.6907725077074349,0.4981880778229666,0.04076132922007201,0.054938286003783726,0.08766903332301548,-0.10000000000000003
1773285890.228218,box_goal_1,2.3802298305837652,2.0476695921678383,0.7230721558707552,0.6907725077074349,0.4981880778229666,0.04076132922007201,0.054938286003783726,0.09221005405698504,-0.10000000000000003
1773285890.3320334,box_goal_1,2.3802298305837652,2.0476695921678383,0.7028963017084497,0.7112923372598526,0.5179975855689012,0.04161746963199313,0.031225195936102023,0.09221005405698504,-0.10000000000000003
1773285890.4354663,box_goal_1,2.3802298305837652,2.0476695921678383,0.7028963017084497,0.7112923372598526,0.5179975855689012,0.04161746963199313,0.031225195936102023,0.08976509366716658,-0.10000000000000003
1773285890.539142,box_goal_1,2.3802298305837652,2.0476695921678383,0.6848853304723354,0.7286508657126539,0.5357818416677388,0.041993678729903845,0.010899734491818613,0.08976509366716658,-0.10000000000000003
1773285890.6422226,box_goal_1,2.3802298305837652,2.0476695921678383,0.6848853304723354,0.7286508657126539,0.5357818416677388,0.041993678729903845,0.010899734491818613,0.09330368007932391,-0.10000000000000003
1773285890.7460225,box_goal_1,2.3802298305837652,2.0476695921678383,0.6661622940550201,0.7458068100918313,0.5544762144019162,0.04200896115693488,-0.009425681648490926,0.09330368007932391,-0.10000000000000003
1773285890.8500044,box_goal_1,2.3802298305837652,2.0476695921678383,0.6661622940550201,0.7458068100918313,0.5544762144019162,0.04200896115693488,-0.009425681648490926,0.09288253664970399,-0.10000000000000003
1773285890.9537373,box_goal_1,2.3802298305837652,2.0476695921678383,0.6469587803470235,0.762524974366015,0.5729058017730317,0.04165149053245285,-0.029750970749069405,0.09288253664970399,-0.10000000000000003
1773285891.0569847,box_goal_1,2.3802298305837652,2.0476695921678383,0.6469587803470235,0.762524974366015,0.5729058017730317,0.04165149053245285,-0.029750970749069405,0.09891283137457711,-0.10000000000000003
1773285891.160989,box_goal_1,2.3802298305837652,2.0476695921678383,0.6271137075976226,0.7789277230546898,0.5918424096341506,0.04089728237072954,-0.0500763558719435,0.09891283137457711,-0.10000000000000003
1773285891.2643778,box_goal_1,2.3802298305837652,2.0476695921678383,0.6271137075976226,0.7789277230546898,0.5918424096341506,0.04089728237072954,-0.0500763558719435,0.09711310659136091,-0.10000000000000003
1773285891.3679,box_goal_1,2.3802298305837652,2.0476695921678383,0.6067315396310455,0.7949068114042935,0.6108085361065541,0.039756603081979563,-0.07040193907319915,0.0,1.0
1773285891.4706585,box_goal_1,2.3802298305837652,2.0476695921678383,0.6067315396310455,0.7949068114042935,0.6108085361065541,0.039756603081979563,-0.07040193907319915,0.0,1.0
1773285891.5739746,box_goal_1,2.3802298305837652,2.0476695921678383,0.5855843759912562,0.8106114596987456,0.63075457406568,0.03814729023698195,-0.09072753935566169,0.0,1.0
1773285891.677064,box_goal_1,2.3802298305837652,2.0476695921678383,0.5855843759912562,0.8106114596987456,0.63075457406568,0.03814729023698195,-0.09072753935566169,0.0,1.0
1773285891.780811,box_goal_1,2.3802298305837652,2.0476695921678383,0.5764996717357446,0.8170973800524506,0.6485001877263252,0.03638769627895937,-0.0964117897189201,0.0,1.0
1773285891.884637,box_goal_1,2.3802298305837652,2.0476695921678383,0.5764996717357446,0.8170973800524506,0.6485001877263252,0.03638769627895937,-0.0964117897189201,0.0,1.0
1773285891.9882205,box_goal_1,2.3802298305837652,2.0476695921678383,0.6970173048101969,0.7170543053319806,0.6543341840897776,0.03596792261515118,0.06215055132436374,0.10110926253455026,-0.10000000000000003
1773285892.0913985,box_goal_1,2.3802298305837652,2.0476695921678383,0.6970173048101969,0.7170543053319806,0.6543341840897776,0.03596792261515118,0.06215055132436374,0.10203931297574725,-0.10000000000000003
1773285892.1966555,box_goal_1,2.3802298305837652,2.0476695921678383,0.8274150921577109,0.5615908343889231,0.6539606638328732,0.03587708976847687,0.26532565483576986,0.10203931297574725,-0.10000000000000003
1773285892.300402,box_goal_1,2.3802298305837652,2.0476695921678383,0.8274150921577109,0.5615908343889231,0.6539606638328732,0.03587708976847687,0.26532565483576986,0.10599652324404035,-0.10000000000000003
1773285892.4040973,box_goal_1,2.3802298305837652,2.0476695921678383,0.9142795174637407,0.4050838974166579,0.6540138736490707,0.03590033848654923,0.44457178884808163,0.10599652324404035,-0.21217282033751605
1773285892.5082734,box_goal_1,2.3802298305837652,2.0476695921678383,0.9142795174637407,0.4050838974166579,0.6540138736490707,0.03590033848654923,0.44457178884808163,0.11011395590645925,-0.21217282033751605
1773285892.6123624,box_goal_1,2.3802298305837652,2.0476695921678383,0.9250693816099284,0.3797981558773354,0.6661312073554464,0.04211080364370875,0.4740170170876196,0.11011395590645925,-0.23444174450614602
1773285892.716389,box_goal_1,2.3802298305837652,2.0476695921678383,0.9250693816099284,0.3797981558773354,0.6661312073554464,0.04211080364370875,0.4740170170876196,0.10601716688701085,-0.23444174450614602
1773285892.820337,box_goal_1,2.3802298305837652,2.0476695921678383,0.9127729266641759,0.408467360200194,0.6852868668286597,0.05166898811153441,0.44601024370025905,0.10601716688701085,-0.20917279509950704
1773285892.9237163,box_goal_1,2.3802298305837652,2.0476695921678383,0.9127729266641759,0.408467360200194,0.6852868668286597,0.05166898811153441,0.44601024370025905,0.10642250912530082,-0.20917279509950704
1773285893.0271342,box_goal_1,2.3802298305837652,2.0476695921678383,0.8920341845829522,0.45196793418939296,0.70570288837976,0.06089776291181272,0.4015046232066703,0.10642250912530082,-0.17013411456224747
1773285893.130125,box_goal_1,2.3802298305837652,2.0476695921678383,0.8920341845829522,0.45196793418939296,0.70570288837976,0.06089776291181272,0.4015046232066703,0.1142738560267857,-0.17013411456224747
1773285893.234188,box_goal_1,2.3802298305837652,2.0476695921678383,0.8683879713762592,0.4958854012461198,0.7260080599011927,0.06897118791592208,0.35562331979819384,0.1142738560267857,-0.129728157167672
1773285893.33704,box_goal_1,2.3802298305837652,2.0476695921678383,0.8683879713762592,0.4958854012461198,0.7260080599011927,0.06897118791592208,0.35562331979819384,0.11604641812188285,-0.129728157167672
1773285893.4406126,box_goal_1,2.3802298305837652,2.0476695921678383,0.8456112783927491,0.5337991812048616,0.7465683174636877,0.0761287352006737,0.315758095184616,0.11604641812188285,-0.10000000000000003
1773285893.5440774,box_goal_1,2.3802298305837652,2.0476695921678383,0.8456112783927491,0.5337991812048616,0.7465683174636877,0.0761287352006737,0.315758095184616,0.12166274411337717,-0.10000000000000003
1773285893.6506934,box_goal_1,2.3802298305837652,2.0476695921678383,0.8216111999134111,0.5700482753038069,0.7723937391111633,0.08400257075405032,0.2781364301867498,0.12166274411337717,-0.10000000000000003
1773285893.7547314,box_goal_1,2.3802298305837652,2.0476695921678383,0.8216111999134111,0.5700482753038069,0.7723937391111633,0.08400257075405032,0.2781364301867498,0.12483757529939923,-0.10000000000000003
