timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289880.2734213,box_goal_1,0.5891592598927673,1.1081301841988171,0.2628027594014289,0.964849578769144,3.2672233926933716,-1.3415463185290681,1.095834293643954,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289880.3779583,box_goal_1,0.5891592598927673,1.1081301841988171,0.45224182864453755,0.8918953573285628,3.267110564201915,-1.341912533459959,1.2990902366590056,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289880.481322,box_goal_1,0.5891592598927673,1.1081301841988171,0.45224182864453755,0.8918953573285628,3.267110564201915,-1.341912533459959,1.2990902366590056,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289880.5854118,box_goal_1,0.5891592598927673,1.1081301841988171,0.6230288171155282,0.7821988833050235,3.2670742595522424,-1.3422939551622322,1.5023376024506514,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289880.6891108,box_goal_1,0.5891592598927673,1.1081301841988171,0.6230288171155282,0.7821988833050235,3.2670742595522424,-1.3422939551622322,1.5023376024506514,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289880.7935505,box_goal_1,0.5891592598927673,1.1081301841988171,0.7681360861592216,0.6402866179610448,3.2671155976994246,-1.3426746890437777,1.7055839559407524,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289880.8967097,box_goal_1,0.5891592598927673,1.1081301841988171,0.7681360861592216,0.6402866179610448,3.2671155976994246,-1.3426746890437777,1.7055839559407524,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.0003643,box_goal_1,0.5891592598927673,1.1081301841988171,0.8952802554611378,0.44550338290684155,3.2660965239370885,-1.3398266923986448,1.939108371821295,0.22,-0.1759934794148918,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.1046708,box_goal_1,0.5891592598927673,1.1081301841988171,0.8952802554611378,0.44550338290684155,3.2660965239370885,-1.3398266923986448,1.939108371821295,0.22,-0.1759934794148918,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.208522,box_goal_1,0.5891592598927673,1.1081301841988171,0.9378414901858682,0.34706388358045853,3.2549867304996445,-1.316357530581574,2.0491320020535118,0.22,-0.2629047617840114,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.312109,box_goal_1,0.5891592598927673,1.1081301841988171,0.9378414901858682,0.34706388358045853,3.2549867304996445,-1.316357530581574,2.0491320020535118,0.22,-0.2629047617840114,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.4164226,box_goal_1,0.5891592598927673,1.1081301841988171,0.9312498561357038,0.3643812638531667,3.235101395825791,-1.277895521958042,2.0348333630304625,0.22,-0.24789567547571595,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.5197825,box_goal_1,0.5891592598927673,1.1081301841988171,0.9312498561357038,0.3643812638531667,3.235101395825791,-1.277895521958042,2.0348333630304625,0.22,-0.24789567547571595,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.6238167,box_goal_1,0.5891592598927673,1.1081301841988171,0.913319307849534,0.40724420426722857,3.2157294280018607,-1.2373279962847548,1.9932383706787313,0.22,-0.21025790584999948,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.727234,box_goal_1,0.5891592598927673,1.1081301841988171,0.913319307849534,0.40724420426722857,3.2157294280018607,-1.2373279962847548,1.9932383706787313,0.22,-0.21025790584999948,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.8324113,box_goal_1,0.5891592598927673,1.1081301841988171,0.8882417227411311,0.45937636201906124,3.198374105426683,-1.1958379813537945,1.9409498624539654,0.22,-0.16339269669713102,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289881.938162,box_goal_1,0.5891592598927673,1.1081301841988171,0.8882417227411311,0.45937636201906124,3.198374105426683,-1.1958379813537945,1.9409498624539654,0.22,-0.16339269669713102,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.0439665,box_goal_1,0.5891592598927673,1.1081301841988171,0.8621001242662126,0.5067379754273215,3.183145549673628,-1.1535296890497604,1.893132407317133,0.22,-0.11956863065500323,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.1472857,box_goal_1,0.5891592598927673,1.1081301841988171,0.8621001242662126,0.5067379754273215,3.183145549673628,-1.1535296890497604,1.893132407317133,0.2176171503748213,-0.11956863065500323,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.25095,box_goal_1,0.5891592598927673,1.1081301841988171,0.8376154155938839,0.5462603917176179,3.169795236977988,-1.110606489775773,1.8535644850711808,0.2176171503748213,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.3541253,box_goal_1,0.5891592598927673,1.1081301841988171,0.8376154155938839,0.5462603917176179,3.169795236977988,-1.110606489775773,1.8535644850711808,0.21411346333367487,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.4577305,box_goal_1,0.5891592598927673,1.1081301841988171,0.8164103788719562,0.5774721580043048,3.1579544903432475,-1.0672593274331106,1.823299977513728,0.21411346333367487,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.561134,box_goal_1,0.5891592598927673,1.1081301841988171,0.8164103788719562,0.5774721580043048,3.1579544903432475,-1.0672593274331106,1.823299977513728,0.2129335723604475,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.6649208,box_goal_1,0.5891592598927673,1.1081301841988171,0.7981994880372555,0.6023932082096072,3.147347269505273,-1.0240245536470052,1.8002819433755735,0.2129335723604475,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.768182,box_goal_1,0.5891592598927673,1.1081301841988171,0.7981994880372555,0.6023932082096072,3.147347269505273,-1.0240245536470052,1.8002819433755735,0.21505048240934102,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.8719828,box_goal_1,0.5891592598927673,1.1081301841988171,0.7807266216687988,0.62487274081818,3.137807323495042,-0.9812393502707462,1.7799289334702608,0.21505048240934102,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289882.975138,box_goal_1,0.5891592598927673,1.1081301841988171,0.7807266216687988,0.62487274081818,3.137807323495042,-0.9812393502707462,1.7799289334702608,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.0788774,box_goal_1,0.5891592598927673,1.1081301841988171,0.7624309694904198,0.6470695609916283,3.129202884486559,-0.9385823805144651,1.759603557531211,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.1837673,box_goal_1,0.5891592598927673,1.1081301841988171,0.7624309694904198,0.6470695609916283,3.129202884486559,-0.9385823805144651,1.759603557531211,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.2878752,box_goal_1,0.5891592598927673,1.1081301841988171,0.7432049501194832,0.6690638251451774,3.121411196068647,-0.8954445246487887,1.7392783817654875,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.3910298,box_goal_1,0.5891592598927673,1.1081301841988171,0.7432049501194832,0.6690638251451774,3.121411196068647,-0.8954445246487887,1.7392783817654875,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.4950273,box_goal_1,0.5891592598927673,1.1081301841988171,0.8157606790671336,0.5783895871192091,3.1187643548461144,-0.876301862904775,1.8596320255902632,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.598429,box_goal_1,0.5891592598927673,1.1081301841988171,0.8157606790671336,0.5783895871192091,3.1187643548461144,-0.876301862904775,1.8596320255902632,0.22,-0.10000000000000003,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.7019148,box_goal_1,0.5891592598927673,1.1081301841988171,0.9003621081160702,0.4351414416816512,3.1118994339738433,-0.8622926816984112,2.028309480440228,0.22,-0.18534175432826588,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.8055787,box_goal_1,0.5891592598927673,1.1081301841988171,0.9003621081160702,0.4351414416816512,3.1118994339738433,-0.8622926816984112,2.028309480440228,0.22,-0.18534175432826588,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289883.9205155,box_goal_1,0.5891592598927673,1.1081301841988171,0.9597426218538964,0.2808809352679688,3.1018775388785618,-0.8466259953761354,2.1957335373767553,0.22,-0.3193833828089874,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.0234563,box_goal_1,0.5891592598927673,1.1081301841988171,0.9597426218538964,0.2808809352679688,3.1018775388785618,-0.8466259953761354,2.1957335373767553,0.22,-0.3193833828089874,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.1267884,box_goal_1,0.5891592598927673,1.1081301841988171,0.9917717840123544,0.1280184691243875,3.0898433138881414,-0.8319654871511245,2.353396001997192,0.22,-0.44601969245155887,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.2297566,box_goal_1,0.5891592598927673,1.1081301841988171,0.9917717840123544,0.1280184691243875,3.0898433138881414,-0.8319654871511245,2.353396001997192,0.22,-0.44601969245155887,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.335012,box_goal_1,0.5891592598927673,1.1081301841988171,0.9923986410493808,0.12306476848937027,3.0887764481118354,-0.832091554206338,2.358151061469586,0.22,-0.4500641929914282,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.4394584,box_goal_1,0.5891592598927673,1.1081301841988171,0.9923986410493808,0.12306476848937027,3.0887764481118354,-0.832091554206338,2.358151061469586,0.22,-0.4500641929914282,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.5432236,box_goal_1,0.5891592598927673,1.1081301841988171,0.9928656968475018,0.1192380309445131,3.0912011641437522,-0.8355739765463951,2.3616071867479795,0.22,-0.4531868538010922,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.6472156,box_goal_1,0.5891592598927673,1.1081301841988171,0.9928656968475018,0.1192380309445131,3.0912011641437522,-0.8355739765463951,2.3616071867479795,0.22,-0.4531868538010922,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.7506778,box_goal_1,0.5891592598927673,1.1081301841988171,0.9917767499855,0.12797999135880214,3.0934338163377784,-0.8357942715834994,2.353174811438292,0.22,-0.4460511179393511,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289884.8531346,box_goal_1,0.5891592598927673,1.1081301841988171,0.9917767499855,0.12797999135880214,3.0934338163377784,-0.8357942715834994,2.353174811438292,0.0,0.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,1,0.5563,1.691
1773289892.950462,box_goal_2,5.576228450228501,-0.6660998735925405,0.9901390969119594,0.14008771811393517,1.2558672552814556,0.5151108216193058,-0.40743325865193597,0.12998878240585326,-0.43615449525101124,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.0567286,box_goal_2,5.576228450228501,-0.6660998735925405,0.9901391028582175,0.14008767608581513,1.2558670473923554,0.5151109484555078,-0.4074332312803087,0.12998878240585326,-0.4361545296328241,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.1600082,box_goal_2,5.576228450228501,-0.6660998735925405,0.9901391028582175,0.14008767608581513,1.2558670473923554,0.5151109484555078,-0.4074332312803087,0.1286387406076704,-0.4361545296328241,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.2645075,box_goal_2,5.576228450228501,-0.6660998735925405,0.9901341058708868,0.1401229902309383,1.2569271163967832,0.5146533863462655,-0.40743276433798037,0.1286387406076704,-0.4361256402276444,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.3677044,box_goal_2,5.576228450228501,-0.6660998735925405,0.9901341058708868,0.1401229902309383,1.2569271163967832,0.5146533863462655,-0.40743276433798037,0.1320086373601641,-0.4361256402276444,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.472331,box_goal_2,5.576228450228501,-0.6660998735925405,0.9864073457761694,0.16431843535894727,1.2685664700204047,0.509520813234314,-0.43149273162595797,0.1320086373601641,-0.41629571792286857,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.5752912,box_goal_2,5.576228450228501,-0.6660998735925405,0.9864073457761694,0.16431843535894727,1.2685664700204047,0.509520813234314,-0.43149273162595797,0.13334712096623014,-0.41629571792286857,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.67864,box_goal_2,5.576228450228501,-0.6660998735925405,0.9676491501746662,0.2522996673922622,1.2920843759492104,0.49741655077288643,-0.5202461768145713,0.13334712096623014,-0.34340458139695373,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.781615,box_goal_2,5.576228450228501,-0.6660998735925405,0.9676491501746662,0.2522996673922622,1.2920843759492104,0.49741655077288643,-0.5202461768145713,0.13881377117974417,-0.34340458139695373,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.886108,box_goal_2,5.576228450228501,-0.6660998735925405,0.9413665861209948,0.3373854628387296,1.3148772047450439,0.4829983044804593,-0.6075291411041165,0.13881377117974417,-0.27124811831349577,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289893.990186,box_goal_2,5.576228450228501,-0.6660998735925405,0.9413665861209948,0.3373854628387296,1.3148772047450439,0.4829983044804593,-0.6075291411041165,0.14424582174846107,-0.27124811831349577,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.094934,box_goal_2,5.576228450228501,-0.6660998735925405,0.9102805226081483,0.4139919928697129,1.3365402895112926,0.4665709889547716,-0.687897150574284,0.14424582174846107,-0.20426351636650714,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.199768,box_goal_2,5.576228450228501,-0.6660998735925405,0.9102805226081483,0.4139919928697129,1.3365402895112926,0.4665709889547716,-0.687897150574284,0.146916869367872,-0.20426351636650714,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.3036084,box_goal_2,5.576228450228501,-0.6660998735925405,0.8798227037428877,0.47530201975013187,1.3575187334855352,0.44810034874053545,-0.7535205105903459,0.146916869367872,-0.14880110860898205,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.4070866,box_goal_2,5.576228450228501,-0.6660998735925405,0.8798227037428877,0.47530201975013187,1.3575187334855352,0.44810034874053545,-0.7535205105903459,0.15247010299137662,-0.14880110860898205,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.5110333,box_goal_2,5.576228450228501,-0.6660998735925405,0.8488847232980344,0.528578023144379,1.3817654255308465,0.4239114528183067,-0.8111700202965882,0.15247010299137662,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.6159067,box_goal_2,5.576228450228501,-0.6660998735925405,0.8488847232980344,0.528578023144379,1.3817654255308465,0.4239114528183067,-0.8111700202965882,0.15946696792330062,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.7217886,box_goal_2,5.576228450228501,-0.6660998735925405,0.8262553365576125,0.5632957649495215,1.4019521587065815,0.4017876840227576,-0.8488234042241927,0.15946696792330062,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.828625,box_goal_2,5.576228450228501,-0.6660998735925405,0.8262553365576125,0.5632957649495215,1.4019521587065815,0.4017876840227576,-0.8488234042241927,0.16553217138562887,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289894.9329045,box_goal_2,5.576228450228501,-0.6660998735925405,0.8083237040419541,0.5887383030548423,1.422073602104603,0.3782515668237533,-0.8757922473508951,0.16553217138562887,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289895.0362096,box_goal_2,5.576228450228501,-0.6660998735925405,0.8083237040419541,0.5887383030548423,1.422073602104603,0.3782515668237533,-0.8757922473508951,0.17048642090388708,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289895.1459816,box_goal_2,5.576228450228501,-0.6660998735925405,0.7933996361565718,0.6087010903116729,1.4425234960030766,0.3532094632098455,-0.896184320050517,0.17048642090388708,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289895.2489638,box_goal_2,5.576228450228501,-0.6660998735925405,0.7933996361565718,0.6087010903116729,1.4425234960030766,0.3532094632098455,-0.896184320050517,0.1719322064944676,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289895.3524082,box_goal_2,5.576228450228501,-0.6660998735925405,0.777793784018779,0.6285195538260914,1.4632429454440739,0.3267583134940426,-0.9165128702026136,0.1719322064944676,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289895.4553292,box_goal_2,5.576228450228501,-0.6660998735925405,0.777793784018779,0.6285195538260914,1.4632429454440739,0.3267583134940426,-0.9165128702026136,0.1817756087439401,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289895.5597594,box_goal_2,5.576228450228501,-0.6660998735925405,0.7614689163226898,0.6482014266216547,1.484050474335872,0.29905320273293,-0.9368403860639716,0.1817756087439401,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
1773289895.6630652,box_goal_2,5.576228450228501,-0.6660998735925405,0.7614689163226898,0.6482014266216547,1.484050474335872,0.29905320273293,-0.9368403860639716,0.18543035779680525,-0.10000000000000003,2,0.5223,2.3742,0.785398,1.2558,0.5151,-0.4074,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.7335,1.2308
