timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773290775.9941754,box_goal_1,5.114689376097003,-0.3158058399380237,0.8257578997862614,0.564024725469179,2.2188164973457534,-1.4674887319294392,-0.22073137825982525,0.1004851576260158,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.0978274,box_goal_1,5.114689376097003,-0.3158058399380237,0.8084613214372373,0.5885493112220557,2.23804233064582,-1.4720886295331388,-0.24707266107666023,0.1004851576260158,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.201719,box_goal_1,5.114689376097003,-0.3158058399380237,0.8084613214372373,0.5885493112220557,2.23804233064582,-1.4720886295331388,-0.24707266107666023,0.10654785088130406,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.3056574,box_goal_1,5.114689376097003,-0.3158058399380237,0.794112718436253,0.6077705080190914,2.2564594530117486,-1.4769294547619989,-0.26737706648488,0.10654785088130406,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.410266,box_goal_1,5.114689376097003,-0.3158058399380237,0.794112718436253,0.6077705080190914,2.2564594530117486,-1.4769294547619989,-0.26737706648488,0.11436216286250525,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.51421,box_goal_1,5.114689376097003,-0.3158058399380237,0.7790653473509876,0.6269427282909381,2.2759411165455763,-1.4824757032881974,-0.28768645959321626,0.11436216286250525,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.6179411,box_goal_1,5.114689376097003,-0.3158058399380237,0.7790653473509876,0.6269427282909381,2.2759411165455763,-1.4824757032881974,-0.28768645959321626,0.12224743502480642,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.722063,box_goal_1,5.114689376097003,-0.3158058399380237,0.7605769402416294,0.6492478093707217,2.3000048866130793,-1.4899046541081,-0.3114063305871066,0.12224743502480642,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.8251185,box_goal_1,5.114689376097003,-0.3158058399380237,0.7605769402416294,0.6492478093707217,2.3000048866130793,-1.4899046541081,-0.3114063305871066,0.13169454302106587,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290776.9287794,box_goal_1,5.114689376097003,-0.3158058399380237,0.7438565535454199,0.6683393058525959,2.3221651436956257,-1.4972851364691875,-0.3317252179219666,0.13169454302106587,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.031734,box_goal_1,5.114689376097003,-0.3158058399380237,0.7438565535454199,0.6683393058525959,2.3221651436956257,-1.4972851364691875,-0.3317252179219666,0.14276923928942,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.1361823,box_goal_1,5.114689376097003,-0.3158058399380237,0.726324772719284,0.6873516745700707,2.345432268783397,-1.5055681764941944,-0.35204882562488127,0.14276923928942,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.2403092,box_goal_1,5.114689376097003,-0.3158058399380237,0.726324772719284,0.6873516745700707,2.345432268783397,-1.5055681764941944,-0.35204882562488127,0.14830793619155883,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.3449864,box_goal_1,5.114689376097003,-0.3158058399380237,0.7078656756800186,0.7063470713424603,2.3702809796772013,-1.5149825142529614,-0.37237336682053923,0.14830793619155883,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.448208,box_goal_1,5.114689376097003,-0.3158058399380237,0.7078656756800186,0.7063470713424603,2.3702809796772013,-1.5149825142529614,-0.37237336682053923,0.15633617775780814,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.552355,box_goal_1,5.114689376097003,-0.3158058399380237,0.6854961102977555,0.7280762891116888,2.3957646540228397,-1.5253556512089677,-0.3969374103684905,0.15633617775780814,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.6557221,box_goal_1,5.114689376097003,-0.3158058399380237,0.6854961102977555,0.7280762891116888,2.3957646540228397,-1.5253556512089677,-0.3969374103684905,0.15432046277182443,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.7595205,box_goal_1,5.114689376097003,-0.3158058399380237,0.6639424680968348,0.7477836579235224,2.423387419273805,-1.5373043540224975,-0.41865089724983556,0.15432046277182443,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.86348,box_goal_1,5.114689376097003,-0.3158058399380237,0.6639424680968348,0.7477836579235224,2.423387419273805,-1.5373043540224975,-0.41865089724983556,0.1602858948707581,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290777.9672642,box_goal_1,5.114689376097003,-0.3158058399380237,0.6425994469262853,0.7662022910498455,2.4521698792066773,-1.5504598158007568,-0.4387084653713547,0.1602858948707581,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.0702896,box_goal_1,5.114689376097003,-0.3158058399380237,0.6425994469262853,0.7662022910498455,2.4521698792066773,-1.5504598158007568,-0.4387084653713547,0.16736703906740463,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.1755471,box_goal_1,5.114689376097003,-0.3158058399380237,0.6203143308766631,0.7843533202001747,2.48062359066945,-1.564156842954387,-0.45908164141137625,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.278927,box_goal_1,5.114689376097003,-0.3158058399380237,0.6203143308766631,0.7843533202001747,2.48062359066945,-1.564156842954387,-0.45908164141137625,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.383721,box_goal_1,5.114689376097003,-0.3158058399380237,0.5971517268906225,0.8021283033726883,2.5096306925928316,-1.5788620479982916,-0.4793985262525214,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.4869263,box_goal_1,5.114689376097003,-0.3158058399380237,0.5971517268906225,0.8021283033726883,2.5096306925928316,-1.5788620479982916,-0.4793985262525214,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.5916378,box_goal_1,5.114689376097003,-0.3158058399380237,0.5812775635428178,0.8137053484657241,2.5366596355287245,-1.5932155874438865,-0.4904585675861439,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.6957967,box_goal_1,5.114689376097003,-0.3158058399380237,0.5812775635428178,0.8137053484657241,2.5366596355287245,-1.5932155874438865,-0.4904585675861439,0.0,1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.8003519,box_goal_1,5.114689376097003,-0.3158058399380237,0.7003051669359567,0.7138435915260442,2.546782461041421,-1.5982356721962436,-0.33179859192515815,0.18072407552174163,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290778.903486,box_goal_1,5.114689376097003,-0.3158058399380237,0.7003051669359567,0.7138435915260442,2.546782461041421,-1.5982356721962436,-0.33179859192515815,0.18603670392717636,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.0075858,box_goal_1,5.114689376097003,-0.3158058399380237,0.8306332372999198,0.5568199216018184,2.546425923861146,-1.5981831949715488,-0.1274513835397603,0.18603670392717636,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.1120543,box_goal_1,5.114689376097003,-0.3158058399380237,0.8306332372999198,0.5568199216018184,2.546425923861146,-1.5981831949715488,-0.1274513835397603,0.19387081657137192,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.2160032,box_goal_1,5.114689376097003,-0.3158058399380237,0.9240425235499434,0.38228969992853884,2.548576116787178,-1.598094442132912,0.07113519715256979,0.19387081657137192,-0.23225891343520189,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.319762,box_goal_1,5.114689376097003,-0.3158058399380237,0.9240425235499434,0.38228969992853884,2.548576116787178,-1.598094442132912,0.07113519715256979,0.1950556155613491,-0.23225891343520189,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.4233963,box_goal_1,5.114689376097003,-0.3158058399380237,0.9539391361371886,0.3000002075763187,2.569990655430296,-1.5951943337698704,0.16116524409980212,0.1950556155613491,-0.30319877399224504,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.5272295,box_goal_1,5.114689376097003,-0.3158058399380237,0.9539391361371886,0.3000002075763187,2.569990655430296,-1.5951943337698704,0.16116524409980212,0.20346257993153166,-0.30319877399224504,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.6320827,box_goal_1,5.114689376097003,-0.3158058399380237,0.9452541159414165,0.32633519009725426,2.607985693962529,-1.5892663509251845,0.13762065682212443,0.20346257993153166,-0.2807366377141958,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.7356472,box_goal_1,5.114689376097003,-0.3158058399380237,0.9452541159414165,0.32633519009725426,2.607985693962529,-1.5892663509251845,0.13762065682212443,0.2122597316333226,-0.2807366377141958,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.839166,box_goal_1,5.114689376097003,-0.3158058399380237,0.9250161050379366,0.3799278950280499,2.6475186322196933,-1.584773920485109,0.08533645646081311,0.2122597316333226,-0.23432814033740362,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290779.9421608,box_goal_1,5.114689376097003,-0.3158058399380237,0.9250161050379366,0.3799278950280499,2.6475186322196933,-1.584773920485109,0.08533645646081311,0.21875730889184136,-0.23432814033740362,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
