timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292456.6927967,box_goal_1,1.2869959879507227,1.252548066585831,0.6889764374674229,0.7247837392041149,2.866622605359223,-2.2236115942639403,1.1865970370727021,0.11426121322763146,0.1625,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292456.8031545,box_goal_1,1.2869959879507227,1.252548066585831,0.8132238057167107,0.5819510647946522,2.8665465163213715,-2.22396054292338,1.3761357353123789,0.11426121322763146,0.1625,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292456.9065418,box_goal_1,1.2869959879507227,1.252548066585831,0.8132238057167107,0.5819510647946522,2.8665465163213715,-2.22396054292338,1.3761357353123789,0.11007974169342767,0.1625,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.0103557,box_goal_1,1.2869959879507227,1.252548066585831,0.903692700927786,0.4281816230174331,2.8666063965449755,-2.2223917536156605,1.5549661826102188,0.11007974169342767,0.04750180660176749,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.1136162,box_goal_1,1.2869959879507227,1.252548066585831,0.903692700927786,0.4281816230174331,2.8666063965449755,-2.2223917536156605,1.5549661826102188,0.10897059467835025,0.04750180660176749,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.2181401,box_goal_1,1.2869959879507227,1.252548066585831,0.9316935892875244,0.36324517296246317,2.8658178513597625,-2.200179147918038,1.6279292782565589,0.10897059467835025,-0.02443164425184242,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.321516,box_goal_1,1.2869959879507227,1.252548066585831,0.9316935892875244,0.36324517296246317,2.8658178513597625,-2.200179147918038,1.6279292782565589,0.1101655584058961,-0.02443164425184242,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.4249866,box_goal_1,1.2869959879507227,1.252548066585831,0.9398130750690066,0.34168901640137306,2.8641892215247804,-2.177688441704552,1.6530493866677962,0.1101655584058961,-0.04785837551065607,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.528159,box_goal_1,1.2869959879507227,1.252548066585831,0.9398130750690066,0.34168901640137306,2.8641892215247804,-2.177688441704552,1.6530493866677962,0.11133214132405898,-0.04785837551065607,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.6329482,box_goal_1,1.2869959879507227,1.252548066585831,0.9407873525684772,0.3389972820646143,2.8622516939164897,-2.155332779516306,1.6579306670152667,0.11133214132405898,-0.05076967119138785,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.73742,box_goal_1,1.2869959879507227,1.252548066585831,0.9407873525684772,0.3389972820646143,2.8622516939164897,-2.155332779516306,1.6579306670152667,0.07561077624115013,-0.05076967119138785,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.8421924,box_goal_1,1.2869959879507227,1.252548066585831,0.9378618816155627,0.34700877656410395,2.8603562699858407,-2.132968000927565,1.6514544547925785,0.07561077624115013,-0.04209573635870041,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292457.945316,box_goal_1,1.2869959879507227,1.252548066585831,0.9378618816155627,0.34700877656410395,2.8603562699858407,-2.132968000927565,1.6514544547925785,0.073853899489377,-0.04209573635870041,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.0488808,box_goal_1,1.2869959879507227,1.252548066585831,0.9336150545872807,0.35827772725636864,2.858636632672109,-2.110342540793718,1.6415604346422694,0.073853899489377,-0.029848313881473087,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.1520083,box_goal_1,1.2869959879507227,1.252548066585831,0.9336150545872807,0.35827772725636864,2.858636632672109,-2.110342540793718,1.6415604346422694,0.07610599479646665,-0.029848313881473087,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.2555723,box_goal_1,1.2869959879507227,1.252548066585831,0.9298078316024202,0.36804537259800657,2.8575156642065775,-2.093565640051902,1.6327239211510614,0.07610599479646665,-0.019186639167216562,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.3601308,box_goal_1,1.2869959879507227,1.252548066585831,0.9298078316024202,0.36804537259800657,2.8575156642065775,-2.093565640051902,1.6327239211510614,0.08584295988963087,-0.019186639167216562,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.4641674,box_goal_1,1.2869959879507227,1.252548066585831,0.9263700374860959,0.37661459563857747,2.856639916458321,-2.078450604582367,1.6250195589749483,0.08584295988963087,-0.00979654992549676,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.56767,box_goal_1,1.2869959879507227,1.252548066585831,0.9263700374860959,0.37661459563857747,2.856639916458321,-2.078450604582367,1.6250195589749483,0.1061274215534837,-0.00979654992549676,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.6712775,box_goal_1,1.2869959879507227,1.252548066585831,0.923730366047032,0.383043353737689,2.855846847296533,-2.063012127575366,1.619668513025971,0.1061274215534837,-0.002728803050472916,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.7755427,box_goal_1,1.2869959879507227,1.252548066585831,0.923730366047032,0.383043353737689,2.855846847296533,-2.063012127575366,1.619668513025971,0.12099354201378146,-0.002728803050472916,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.8816354,box_goal_1,1.2869959879507227,1.252548066585831,0.9217725199255998,0.38773112012064453,2.8550394665308243,-2.045844030866105,1.6163990952550702,0.12099354201378146,0.0024377541999512538,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292458.9869823,box_goal_1,1.2869959879507227,1.252548066585831,0.9217725199255998,0.38773112012064453,2.8550394665308243,-2.045844030866105,1.6163990952550702,0.12301605403788635,0.0024377541999512538,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.0906928,box_goal_1,1.2869959879507227,1.252548066585831,0.920130737054641,0.3916113209896813,2.854120171429424,-2.025090436133877,1.6144099775913694,0.12301605403788635,0.006722624679817175,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.1938052,box_goal_1,1.2869959879507227,1.252548066585831,0.920130737054641,0.3916113209896813,2.854120171429424,-2.025090436133877,1.6144099775913694,0.1290072763311828,0.006722624679817175,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.2974536,box_goal_1,1.2869959879507227,1.252548066585831,0.9187421555937471,0.3948580143987901,2.853093313318937,-2.00112328003096,1.6134853082307208,0.1290072763311828,0.010313828595297548,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.4014666,box_goal_1,1.2869959879507227,1.252548066585831,0.9187421555937471,0.3948580143987901,2.853093313318937,-2.00112328003096,1.6134853082307208,0.12813536732789088,0.010313828595297548,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.5049736,box_goal_1,1.2869959879507227,1.252548066585831,0.917955621957092,0.39668309280503544,2.8520187779582615,-1.9761211535704837,1.6142503131829016,0.12813536732789088,0.012334960379677063,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.6081398,box_goal_1,1.2869959879507227,1.252548066585831,0.917955621957092,0.39668309280503544,2.8520187779582615,-1.9761211535704837,1.6142503131829016,0.12598022327252162,0.012334960379677063,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.7121553,box_goal_1,1.2869959879507227,1.252548066585831,0.9174414828430043,0.3978707397620859,2.850866083143408,-1.9500358629032792,1.615857588604656,0.12598022327252162,0.013651118919519218,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.816357,box_goal_1,1.2869959879507227,1.252548066585831,0.9174414828430043,0.3978707397620859,2.850866083143408,-1.9500358629032792,1.615857588604656,0.12081079252493501,0.013651118919519218,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292459.9219427,box_goal_1,1.2869959879507227,1.252548066585831,0.9171615474322085,0.3985156156435491,2.849660374819224,-1.9238987570492325,1.618088283137525,0.12081079252493501,0.014366084210226743,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.0261319,box_goal_1,1.2869959879507227,1.252548066585831,0.9171615474322085,0.3985156156435491,2.849660374819224,-1.9238987570492325,1.618088283137525,0.11733593327465996,0.014366084210226743,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.1302562,box_goal_1,1.2869959879507227,1.252548066585831,0.9170352044124719,0.39880626106942696,2.848410389547124,-1.898160567650895,1.6206834360433573,0.11733593327465996,0.01468839030453924,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.2353423,box_goal_1,1.2869959879507227,1.252548066585831,0.9170352044124719,0.39880626106942696,2.848410389547124,-1.898160567650895,1.6206834360433573,0.11601972639778925,0.01468839030453924,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.339345,box_goal_1,1.2869959879507227,1.252548066585831,0.9170345216670956,0.39880783100486006,2.8471389270805316,-1.8733773393529212,1.6235055779004086,0.11601972639778925,0.014690131377207,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.4428072,box_goal_1,1.2869959879507227,1.252548066585831,0.9170345216670956,0.39880783100486006,2.8471389270805316,-1.8733773393529212,1.6235055779004086,0.11528968098976164,0.014690131377207,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.5463796,box_goal_1,1.2869959879507227,1.252548066585831,0.9171046361754732,0.39864656815963295,2.845837250068348,-1.8493634346025918,1.6264349779120453,0.11528968098976164,0.014511296186352402,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.6506727,box_goal_1,1.2869959879507227,1.252548066585831,0.9171046361754732,0.39864656815963295,2.845837250068348,-1.8493634346025918,1.6264349779120453,0.11110648218899422,0.014511296186352402,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.759077,box_goal_1,1.2869959879507227,1.252548066585831,0.9172046634895235,0.39841637174326827,2.844481777057892,-1.8256502730115411,1.6294214340400586,0.11110648218899422,0.01425603961184051,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.8830738,box_goal_1,1.2869959879507227,1.252548066585831,0.9172046634895235,0.39841637174326827,2.844481777057892,-1.8256502730115411,1.6294214340400586,0.11421954015488456,0.01425603961184051,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292460.987272,box_goal_1,1.2869959879507227,1.252548066585831,0.9173178958833643,0.39815559507825227,2.842826177158244,-1.7982429965021005,1.6328875226041961,0.11421954015488456,0.013966907308528165,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.0907261,box_goal_1,1.2869959879507227,1.252548066585831,0.9173178958833643,0.39815559507825227,2.842826177158244,-1.7982429965021005,1.6328875226041961,0.1095359700899325,0.013966907308528165,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.1946845,box_goal_1,1.2869959879507227,1.252548066585831,0.9174268044506441,0.3979045846374225,2.841378455015931,-1.7754866479046483,1.6358196488838757,0.1095359700899325,0.013688636858492548,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.2982397,box_goal_1,1.2869959879507227,1.252548066585831,0.9174268044506441,0.3979045846374225,2.841378455015931,-1.7754866479046483,1.6358196488838757,0.10550762288622705,0.013688636858492548,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.4023476,box_goal_1,1.2869959879507227,1.252548066585831,0.9174902209676817,0.3977583367180058,2.8398385982462004,-1.7523481414994404,1.638698089106033,0.10550762288622705,0.013526521480334914,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.5058749,box_goal_1,1.2869959879507227,1.252548066585831,0.9174902209676817,0.3977583367180058,2.8398385982462004,-1.7523481414994404,1.638698089106033,0.10651910791535862,0.013526521480334914,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.609824,box_goal_1,1.2869959879507227,1.252548066585831,0.9175565977132429,0.3976051936191201,2.8382809046179975,-1.7299029972729616,1.6415185359676958,0.10651910791535862,0.013356774823606938,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.7133524,box_goal_1,1.2869959879507227,1.252548066585831,0.9175565977132429,0.3976051936191201,2.8382809046179975,-1.7299029972729616,1.6415185359676958,0.10537291392540941,0.013356774823606938,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.8181403,box_goal_1,1.2869959879507227,1.252548066585831,0.917637489179884,0.3974184676781369,2.83672127988715,-1.7083038403032356,1.6442904103587466,0.10537291392540941,0.013149820929540996,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292461.9215229,box_goal_1,1.2869959879507227,1.252548066585831,0.917637489179884,0.3974184676781369,2.83672127988715,-1.7083038403032356,1.6442904103587466,0.10624229580156073,0.013149820929540996,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.0256953,box_goal_1,1.2869959879507227,1.252548066585831,0.9176976795841737,0.39727945943104487,2.83509934537765,-1.6866742455189951,1.647028652943966,0.10624229580156073,0.012995765812602967,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.1289127,box_goal_1,1.2869959879507227,1.252548066585831,0.9176976795841737,0.39727945943104487,2.83509934537765,-1.6866742455189951,1.647028652943966,0.1011952922212908,0.012995765812602967,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.232805,box_goal_1,1.2869959879507227,1.252548066585831,0.9177449434382009,0.39717026423640195,2.833431195076898,-1.6652089740142884,1.6497298976790475,0.1011952922212908,0.01287475792989622,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.3364234,box_goal_1,1.2869959879507227,1.252548066585831,0.9177449434382009,0.39717026423640195,2.833431195076898,-1.6652089740142884,1.6497298976790475,0.09850710772703454,0.01287475792989622,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.4401288,box_goal_1,1.2869959879507227,1.252548066585831,0.9177657862054543,0.397122099197066,2.831696699282891,-1.6436398485965376,1.6523927633743951,0.09850710772703454,0.012821384398265651,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.5436606,box_goal_1,1.2869959879507227,1.252548066585831,0.9177657862054543,0.397122099197066,2.831696699282891,-1.6436398485965376,1.6523927633743951,0.09202739916805289,0.012821384398265651,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.6479154,box_goal_1,1.2869959879507227,1.252548066585831,0.9178089455882477,0.39702234118269597,2.8299737755028387,-1.622900757269901,1.6550264332401488,0.09202739916805289,0.012710842562232334,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.7522726,box_goal_1,1.2869959879507227,1.252548066585831,0.9178089455882477,0.39702234118269597,2.8299737755028387,-1.622900757269901,1.6550264332401488,0.08758957071465566,0.012710842562232334,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.856231,box_goal_1,1.2869959879507227,1.252548066585831,0.9178691106130935,0.3968832268845947,2.8282500589278006,-1.6027925665196292,1.6576401021419687,0.08758957071465566,0.012556698712857212,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292462.9596577,box_goal_1,1.2869959879507227,1.252548066585831,0.9178691106130935,0.3968832268845947,2.8282500589278006,-1.6027925665196292,1.6576401021419687,0.08748492056854072,0.012556698712857212,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.067,box_goal_1,1.2869959879507227,1.252548066585831,0.9179764308647088,0.396634935900622,2.8265792165731174,-1.5838770983611086,1.6602389963916586,0.08748492056854072,0.01228160810914843,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.1729524,box_goal_1,1.2869959879507227,1.252548066585831,0.9179764308647088,0.396634935900622,2.8265792165731174,-1.5838770983611086,1.6602389963916586,0.08840369207036328,0.01228160810914843,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.277303,box_goal_1,1.2869959879507227,1.252548066585831,0.9181170121674528,0.396309414433608,2.8249476487535934,-1.565936840110656,1.6628124691180934,0.08840369207036328,0.011920999742792166,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.3822196,box_goal_1,1.2869959879507227,1.252548066585831,0.9181170121674528,0.396309414433608,2.8249476487535934,-1.565936840110656,1.6628124691180934,0.08432161906398573,0.011920999742792166,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.4884505,box_goal_1,1.2869959879507227,1.252548066585831,0.9182462545023915,0.39600986868047783,2.8232856323428566,-1.5481687939206739,1.6653462782082118,0.08432161906398573,0.011589215684854649,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.5921652,box_goal_1,1.2869959879507227,1.252548066585831,0.9182462545023915,0.39600986868047783,2.8232856323428566,-1.5481687939206739,1.6653462782082118,0.07901215505072132,0.011589215684854649,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.695995,box_goal_1,1.2869959879507227,1.252548066585831,0.9183576306392905,0.3957515157855854,2.8212757962490356,-1.5272930195446837,1.6682346470127167,0.07901215505072132,0.01130309531399164,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.7993968,box_goal_1,1.2869959879507227,1.252548066585831,0.9183576306392905,0.3957515157855854,2.8212757962490356,-1.5272930195446837,1.6682346470127167,0.0806270618574223,0.01130309531399164,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292463.9034324,box_goal_1,1.2869959879507227,1.252548066585831,0.9184576330303309,0.39551937541455806,2.819582474393765,-1.5101796223742503,1.6706356281822345,0.0806270618574223,0.011046034344663492,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292464.006455,box_goal_1,1.2869959879507227,1.252548066585831,0.9184576330303309,0.39551937541455806,2.819582474393765,-1.5101796223742503,1.6706356281822345,0.07630817347010233,0.011046034344663492,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292464.1120021,box_goal_1,1.2869959879507227,1.252548066585831,0.9185732701234278,0.3952507399294175,2.8179397903403753,-1.4939678686259044,1.6729723101242329,0.07630817347010233,0.01074859537837124,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
