timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773379332.0473993,box_goal_1,1.9425146199978431,-1.650693369622777,0.6393044615368753,0.7689537082679594,2.399220054255198,1.6513114877652657,-2.5854388279127907,0.22,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.1528049,box_goal_1,1.9425146199978431,-1.650693369622777,0.772772196214621,0.634683490219835,2.39948746628816,1.651549397662017,-2.3959044550780093,0.22,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.2561939,box_goal_1,1.9425146199978431,-1.650693369622777,0.772772196214621,0.634683490219835,2.39948746628816,1.651549397662017,-2.3959044550780093,0.22,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.3623676,box_goal_1,1.9425146199978431,-1.650693369622777,0.8782755454890203,0.47815485587408163,2.397575599393707,1.649099612404722,-2.206390489614118,0.22,0.10452803127370493,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.4663186,box_goal_1,1.9425146199978431,-1.650693369622777,0.8782755454890203,0.47815485587408163,2.397575599393707,1.649099612404722,-2.206390489614118,0.22,0.10452803127370493,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.5715272,box_goal_1,1.9425146199978431,-1.650693369622777,0.9330227314458637,0.3598174295462904,2.3819842201967023,1.6236442396545472,-2.0722875483348533,0.22,-0.0281705627018549,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.675884,box_goal_1,1.9425146199978431,-1.650693369622777,0.9330227314458637,0.3598174295462904,2.3819842201967023,1.6236442396545472,-2.0722875483348533,0.22,-0.0281705627018549,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.7804794,box_goal_1,1.9425146199978431,-1.650693369622777,0.9424973856254462,0.33421352170311575,2.3613689541575624,1.58431622848594,-2.040326111575852,0.22,-0.0559362545821442,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.8840005,box_goal_1,1.9425146199978431,-1.650693369622777,0.9424973856254462,0.33421352170311575,2.3613689541575624,1.58431622848594,-2.040326111575852,0.22,-0.0559362545821442,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379332.991031,box_goal_1,1.9425146199978431,-1.650693369622777,0.9457330524539278,0.3249446006570601,2.341465394671961,1.5441216533875988,-2.0259808520620095,0.22,-0.06592064716543004,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.0997853,box_goal_1,1.9425146199978431,-1.650693369622777,0.9457330524539278,0.3249446006570601,2.341465394671961,1.5441216533875988,-2.0259808520620095,0.22,-0.06592064716543004,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.2040548,box_goal_1,1.9425146199978431,-1.650693369622777,0.9416805188368628,0.33650824721414613,2.3216024274272815,1.5038604755166047,-2.0336008486859836,0.22,-0.053459063139292426,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.3093896,box_goal_1,1.9425146199978431,-1.650693369622777,0.9416805188368628,0.33650824721414613,2.3216024274272815,1.5038604755166047,-2.0336008486859836,0.22,-0.053459063139292426,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.4166431,box_goal_1,1.9425146199978431,-1.650693369622777,0.9358535853727189,0.35238908431594074,2.301325956146532,1.463796859446403,-2.0456204498734003,0.22,-0.036255193286632834,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.5208526,box_goal_1,1.9425146199978431,-1.650693369622777,0.9358535853727189,0.35238908431594074,2.301325956146532,1.463796859446403,-2.0456204498734003,0.22,-0.036255193286632834,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.6250558,box_goal_1,1.9425146199978431,-1.650693369622777,0.9294578129435933,0.3689284130534165,2.2805372598755933,1.423995758587043,-2.05814962058421,0.22,-0.01822061037164106,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.7296414,box_goal_1,1.9425146199978431,-1.650693369622777,0.9294578129435933,0.3689284130534165,2.2805372598755933,1.423995758587043,-2.05814962058421,0.22,-0.01822061037164106,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.8341951,box_goal_1,1.9425146199978431,-1.650693369622777,0.9237426246555728,0.38301379008389985,2.2593043002401068,1.384435545100608,-2.067850825338749,0.22,-0.0027613515489378175,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379333.9406404,box_goal_1,1.9425146199978431,-1.650693369622777,0.9237426246555728,0.38301379008389985,2.2593043002401068,1.384435545100608,-2.067850825338749,0.22,-0.0027613515489378175,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.0482697,box_goal_1,1.9425146199978431,-1.650693369622777,0.9191139992919971,0.39399169573161147,2.2377602934575713,1.3450513626803278,-2.0740046528275404,0.22,0.009355052777153029,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.1523843,box_goal_1,1.9425146199978431,-1.650693369622777,0.9191139992919971,0.39399169573161147,2.2377602934575713,1.3450513626803278,-2.0740046528275404,0.20487719399588453,0.009355052777153029,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.2564921,box_goal_1,1.9425146199978431,-1.650693369622777,0.9156731924209208,0.40192363040965795,2.2160477359010846,1.3057676932058637,-2.076670797010581,0.20487719399588453,0.018148145895683688,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.3624156,box_goal_1,1.9425146199978431,-1.650693369622777,0.9156731924209208,0.40192363040965795,2.2160477359010846,1.3057676932058637,-2.076670797010581,0.19276565108980454,0.018148145895683688,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.4666066,box_goal_1,1.9425146199978431,-1.650693369622777,0.9132805391756653,0.4073311389557715,2.194293146972022,1.2665130472967856,-2.0764209400873392,0.19276565108980454,0.024161879400170495,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.5710173,box_goal_1,1.9425146199978431,-1.650693369622777,0.9132805391756653,0.4073311389557715,2.194293146972022,1.2665130472967856,-2.0764209400873392,0.18968978575297765,0.024161879400170495,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.6771512,box_goal_1,1.9425146199978431,-1.650693369622777,0.912150027583853,0.40985647143698517,2.173859775028355,1.229472198614495,-2.0732445124137002,0.18968978575297765,0.026975748677638706,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.7809,box_goal_1,1.9425146199978431,-1.650693369622777,0.912150027583853,0.40985647143698517,2.173859775028355,1.229472198614495,-2.0732445124137002,0.19307382583618166,0.026975748677638706,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.8867655,box_goal_1,1.9425146199978431,-1.650693369622777,0.9116676337374819,0.41092837039501234,2.154803830098234,1.1946130401809116,-2.0687408087586547,0.19307382583618166,0.02817117642013366,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379334.9906726,box_goal_1,1.9425146199978431,-1.650693369622777,0.9116676337374819,0.41092837039501234,2.154803830098234,1.1946130401809116,-2.0687408087586547,0.19969809361866545,0.02817117642013366,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.1013005,box_goal_1,1.9425146199978431,-1.650693369622777,0.9114539285603195,0.4114021586136368,2.1363599087957477,1.1604866140526542,-2.063634385497769,0.19969809361866545,0.028699767181669573,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.2131033,box_goal_1,1.9425146199978431,-1.650693369622777,0.9114539285603195,0.4114021586136368,2.1363599087957477,1.1604866140526542,-2.063634385497769,0.20457407712936404,0.028699767181669573,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.3174522,box_goal_1,1.9425146199978431,-1.650693369622777,0.9113680049777412,0.41159246774314506,2.1178787313884695,1.1258470491815884,-2.0580724709887495,0.20457407712936404,0.02891212405586079,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.4214165,box_goal_1,1.9425146199978431,-1.650693369622777,0.9113680049777412,0.41159246774314506,2.1178787313884695,1.1258470491815884,-2.0580724709887495,0.20740205015454977,0.02891212405586079,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.5260096,box_goal_1,1.9425146199978431,-1.650693369622777,0.9112555251321026,0.41184143540471496,2.0990168626328147,1.0900048322710592,-2.0523113463855926,0.20740205015454977,0.029189965426894216,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.6337507,box_goal_1,1.9425146199978431,-1.650693369622777,0.9112555251321026,0.41184143540471496,2.0990168626328147,1.0900048322710592,-2.0523113463855926,0.21279931291049653,0.029189965426894216,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.7404609,box_goal_1,1.9425146199978431,-1.650693369622777,0.9110769593029091,0.4122363087203325,2.0798783541831667,1.0531181311316609,-2.046463705302684,0.21279931291049653,0.029630704050748986,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.8466408,box_goal_1,1.9425146199978431,-1.650693369622777,0.9110769593029091,0.4122363087203325,2.0798783541831667,1.0531181311316609,-2.046463705302684,0.21676841033132452,0.029630704050748986,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379335.9510846,box_goal_1,1.9425146199978431,-1.650693369622777,0.9108374503310489,0.41276523481809113,2.060662054661703,1.01554410690952,-2.040567684014362,0.21676841033132452,0.030221201412714938,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.055331,box_goal_1,1.9425146199978431,-1.650693369622777,0.9108374503310489,0.41276523481809113,2.060662054661703,1.01554410690952,-2.040567684014362,0.20991408197503342,0.030221201412714938,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.1598973,box_goal_1,1.9425146199978431,-1.650693369622777,0.9105167286177801,0.4134722323290595,2.041212890747514,0.9769517925919295,-2.0346044178926137,0.20991408197503342,0.031010741899515488,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.264552,box_goal_1,1.9425146199978431,-1.650693369622777,0.9105167286177801,0.4134722323290595,2.041212890747514,0.9769517925919295,-2.0346044178926137,0.20474873843945957,0.031010741899515488,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.37086,box_goal_1,1.9425146199978431,-1.650693369622777,0.9101416588554574,0.4142971890030587,2.021674419462657,0.9375956740158954,-2.0285410968095094,0.20474873843945957,0.03193236551195504,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.474355,box_goal_1,1.9425146199978431,-1.650693369622777,0.9101416588554574,0.4142971890030587,2.021674419462657,0.9375956740158954,-2.0285410968095094,0.19963987752010948,0.03193236551195504,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.578955,box_goal_1,1.9425146199978431,-1.650693369622777,0.9098310015062732,0.4149789738023988,2.002769610451009,0.8989255195345631,-2.022344561413763,0.19963987752010948,0.032694327626656514,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.6824365,box_goal_1,1.9425146199978431,-1.650693369622777,0.9098310015062732,0.4149789738023988,2.002769610451009,0.8989255195345631,-2.022344561413763,0.19028007858677914,0.032694327626656514,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.786698,box_goal_1,1.9425146199978431,-1.650693369622777,0.9096178420242499,0.41544600307518526,1.9845899274056915,0.86113901512845,-2.0159786696334456,0.19028007858677914,0.033216429428728086,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379336.8919399,box_goal_1,1.9425146199978431,-1.650693369622777,0.9096178420242499,0.41544600307518526,1.9845899274056915,0.86113901512845,-2.0159786696334456,0.18701165098893016,0.033216429428728086,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.006913,box_goal_1,1.9425146199978431,-1.650693369622777,0.9095044498786609,0.4156941852503045,1.9671012505185705,0.8241800777656546,-2.009436426628698,0.18701165098893016,0.033493927287617256,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.1115403,box_goal_1,1.9425146199978431,-1.650693369622777,0.9095044498786609,0.4156941852503045,1.9671012505185705,0.8241800777656546,-2.009436426628698,0.18260175554375901,0.033493927287617256,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.216392,box_goal_1,1.9425146199978431,-1.650693369622777,0.9095299833713293,0.4156383155443558,1.9506015891457156,0.7887067493209647,-2.0027559599724976,0.18260175554375901,0.0334314551431726,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.3203661,box_goal_1,1.9425146199978431,-1.650693369622777,0.9095299833713293,0.4156383155443558,1.9506015891457156,0.7887067493209647,-2.0027559599724976,0.16893027079732795,0.0334314551431726,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.4244761,box_goal_1,1.9425146199978431,-1.650693369622777,0.909616204418534,0.4154495885895422,1.934704814468314,0.7539180671721855,-1.9959855021604944,0.16893027079732795,0.03322043822364716,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.5290265,box_goal_1,1.9425146199978431,-1.650693369622777,0.909616204418534,0.4154495885895422,1.934704814468314,0.7539180671721855,-1.9959855021604944,0.16705987077010306,0.03322043822364716,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.6331835,box_goal_1,1.9425146199978431,-1.650693369622777,0.9097407009672788,0.41517689844639033,1.9193971296368295,0.7198077140354321,-1.9891817261203801,0.16705987077010306,0.03291557679410821,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.7366836,box_goal_1,1.9425146199978431,-1.650693369622777,0.9097407009672788,0.41517689844639033,1.9193971296368295,0.7198077140354321,-1.9891817261203801,0.15868208533839176,0.03291557679410821,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.840761,box_goal_1,1.9425146199978431,-1.650693369622777,0.9099304412668935,0.4147608853976427,1.9051754954113085,0.6875430172901392,-1.9825087615033516,0.15868208533839176,0.03245056390976288,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379337.9460433,box_goal_1,1.9425146199978431,-1.650693369622777,0.9099304412668935,0.4147608853976427,1.9051754954113085,0.6875430172901392,-1.9825087615033516,0.1544487187736913,0.03245056390976288,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.0501566,box_goal_1,1.9425146199978431,-1.650693369622777,0.91019547363071,0.4141789465704015,1.89162123804009,0.6562187564111912,-1.975779202413733,0.1544487187736913,0.031800244322207086,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.1535406,box_goal_1,1.9425146199978431,-1.650693369622777,0.91019547363071,0.4141789465704015,1.89162123804009,0.6562187564111912,-1.975779202413733,0.1490205350675081,0.031800244322207086,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.2578251,box_goal_1,1.9425146199978431,-1.650693369622777,0.9105126350009032,0.41348124685856313,1.878858299435412,0.6261739345355966,-1.9691199052158095,0.1490205350675081,0.03102081068444364,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.3624842,box_goal_1,1.9425146199978431,-1.650693369622777,0.9105126350009032,0.41348124685856313,1.878858299435412,0.6261739345355966,-1.9691199052158095,0.14525154891767003,0.03102081068444364,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.4676516,box_goal_1,1.9425146199978431,-1.650693369622777,0.9107869656968354,0.4128766197264646,1.8686880433553368,0.6018225314815492,-1.9636430905302433,0.14525154891767003,0.03034557222228242,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.5727713,box_goal_1,1.9425146199978431,-1.650693369622777,0.9107869656968354,0.4128766197264646,1.8686880433553368,0.6018225314815492,-1.9636430905302433,0.1364598751068115,0.03034557222228242,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.6769798,box_goal_1,1.9425146199978431,-1.650693369622777,0.9111056730837935,0.4121728429609689,1.857003581228758,0.5733711144962943,-1.9572047833236665,0.1364598751068115,0.029559860792669857,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.7811685,box_goal_1,1.9425146199978431,-1.650693369622777,0.9111056730837935,0.4121728429609689,1.857003581228758,0.5733711144962943,-1.9572047833236665,0.12745338239167867,0.029559860792669857,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.885524,box_goal_1,1.9425146199978431,-1.650693369622777,0.9113920797775226,0.4115391559970957,1.8458300660575,0.5456633916102939,-1.9509465212169224,0.12745338239167867,0.028852634004295375,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379338.990528,box_goal_1,1.9425146199978431,-1.650693369622777,0.9113920797775226,0.4115391559970957,1.8458300660575,0.5456633916102939,-1.9509465212169224,0.12060631450853851,0.028852634004295375,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379339.0991306,box_goal_1,1.9425146199978431,-1.650693369622777,0.9117308725377703,0.4107880427440847,1.8354727347433002,0.51951499395116,-1.9448311756601482,0.12060631450853851,0.028014641005389657,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379339.202773,box_goal_1,1.9425146199978431,-1.650693369622777,0.9117308725377703,0.4107880427440847,1.8354727347433002,0.51951499395116,-1.9448311756601482,0.11964101665898375,0.028014641005389657,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379339.306465,box_goal_1,1.9425146199978431,-1.650693369622777,0.9121141742912158,0.4099362548702586,1.8258254536260496,0.49472378875789796,-1.9388440730004957,0.11964101665898375,0.0270647048184257,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379339.409671,box_goal_1,1.9425146199978431,-1.650693369622777,0.9121141742912158,0.4099362548702586,1.8258254536260496,0.49472378875789796,-1.9388440730004957,0.11181697343525134,0.0270647048184257,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
