timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773290983.0373707,box_goal_1,2.251411774915785,-1.7332945407012368,0.9088371492141061,0.4171510951782061,1.0674441329523792,1.158953183439375,-1.6125563581200975,0.017337387459618703,-0.20145020710438338,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.140244,box_goal_1,2.251411774915785,-1.7332945407012368,0.9088371492141061,0.4171510951782061,1.0674441329523792,1.158953183439375,-1.6125563581200975,0.020315879242760793,-0.20145020710438338,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.2434857,box_goal_1,2.251411774915785,-1.7332945407012368,0.8760048621661896,0.4823022718806072,1.0671446314721957,1.1550502336084194,-1.684966491463444,0.020315879242760793,-0.14234241722810165,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.346407,box_goal_1,2.251411774915785,-1.7332945407012368,0.8760048621661896,0.4823022718806072,1.0671446314721957,1.1550502336084194,-1.684966491463444,0.01819804191589355,-0.14234241722810165,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.4497628,box_goal_1,2.251411774915785,-1.7332945407012368,0.8486531413538895,0.528949757226691,1.0666250871123666,1.1513425864246023,-1.7384428833669987,0.01819804191589355,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.5540152,box_goal_1,2.251411774915785,-1.7332945407012368,0.8486531413538895,0.528949757226691,1.0666250871123666,1.1513425864246023,-1.7384428833669987,0.0209838284764971,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.6574347,box_goal_1,2.251411774915785,-1.7332945407012368,0.827048003185375,0.5621313017677311,1.06587840955899,1.147397933805869,-1.7773380633374865,0.0209838284764971,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.7620387,box_goal_1,2.251411774915785,-1.7332945407012368,0.827048003185375,0.5621313017677311,1.06587840955899,1.147397933805869,-1.7773380633374865,0.01816255245889936,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.8697274,box_goal_1,2.251411774915785,-1.7332945407012368,0.8096737696777048,0.5868802149467087,1.0648846014699083,1.1429779514034855,-1.8067418005339195,0.01816255245889936,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290983.9741306,box_goal_1,2.251411774915785,-1.7332945407012368,0.8096737696777048,0.5868802149467087,1.0648846014699083,1.1429779514034855,-1.8067418005339195,0.023965139559337066,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.077869,box_goal_1,2.251411774915785,-1.7332945407012368,0.797101843829887,0.6038448894898378,1.0638352798523831,1.1387884916717466,-1.8270312672840998,0.023965139559337066,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.1809278,box_goal_1,2.251411774915785,-1.7332945407012368,0.797101843829887,0.6038448894898378,1.0638352798523831,1.1387884916717466,-1.8270312672840998,0.02468058603150504,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.2843263,box_goal_1,2.251411774915785,-1.7332945407012368,0.7841959783933372,0.6205132290867912,1.062828454998298,1.1350837435582741,-1.8473567337369754,0.02468058603150504,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.389187,box_goal_1,2.251411774915785,-1.7332945407012368,0.7841959783933372,0.6205132290867912,1.062828454998298,1.1350837435582741,-1.8473567337369754,0.025527827739715573,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.4926927,box_goal_1,2.251411774915785,-1.7332945407012368,0.7708122386054382,0.6370623931892958,1.0614919660663635,1.1305465304564033,-1.8676827164093357,0.025527827739715573,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.5955575,box_goal_1,2.251411774915785,-1.7332945407012368,0.7708122386054382,0.6370623931892958,1.0614919660663635,1.1305465304564033,-1.8676827164093357,0.026791014501026698,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.698924,box_goal_1,2.251411774915785,-1.7332945407012368,0.75701908177893,0.6533927684192609,1.059968460152959,1.125733469625108,-1.8880086375988916,0.026791014501026698,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.8019226,box_goal_1,2.251411774915785,-1.7332945407012368,0.75701908177893,0.6533927684192609,1.059968460152959,1.125733469625108,-1.8880086375988916,0.031432134423937115,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290984.9059303,box_goal_1,2.251411774915785,-1.7332945407012368,0.7428371169106192,0.6694721934030712,1.0582933301008093,1.1207923979527785,-1.908334842716622,0.031432134423937115,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.01025,box_goal_1,2.251411774915785,-1.7332945407012368,0.7428371169106192,0.6694721934030712,1.0582933301008093,1.1207923979527785,-1.908334842716622,0.036657027346747265,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.1141627,box_goal_1,2.251411774915785,-1.7332945407012368,0.7282576499763713,0.6853034329776067,1.0564350985812168,1.115657813769509,-1.9286611202971387,0.036657027346747265,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.2173889,box_goal_1,2.251411774915785,-1.7332945407012368,0.7282576499763713,0.6853034329776067,1.0564350985812168,1.115657813769509,-1.9286611202971387,0.03490443451063973,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.3224294,box_goal_1,2.251411774915785,-1.7332945407012368,0.713189015694683,0.7009717739627247,1.0541725071146322,1.10978599137091,-1.9489874137573802,0.03490443451063973,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.4256866,box_goal_1,2.251411774915785,-1.7332945407012368,0.713189015694683,0.7009717739627247,1.0541725071146322,1.10978599137091,-1.9489874137573802,0.03496175714901515,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.5297632,box_goal_1,2.251411774915785,-1.7332945407012368,0.6975866362919448,0.7165004430332823,1.0513949749616522,1.1029934899978868,-1.9693137234316498,0.03496175714901515,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.6339278,box_goal_1,2.251411774915785,-1.7332945407012368,0.6975866362919448,0.7165004430332823,1.0513949749616522,1.1029934899978868,-1.9693137234316498,0.03944486515862601,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.7391317,box_goal_1,2.251411774915785,-1.7332945407012368,0.6816385838930774,0.731689032956105,1.048529288320791,1.096368311150887,-1.989639701577946,0.03944486515862601,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.8426206,box_goal_1,2.251411774915785,-1.7332945407012368,0.6816385838930774,0.731689032956105,1.048529288320791,1.096368311150887,-1.989639701577946,0.0405158337524959,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290985.9464328,box_goal_1,2.251411774915785,-1.7332945407012368,0.6653404399559961,0.7465400852996185,1.0455501328901948,1.0898480963857888,-2.009965699469237,0.0405158337524959,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.0496633,box_goal_1,2.251411774915785,-1.7332945407012368,0.6653404399559961,0.7465400852996185,1.0455501328901948,1.0898480963857888,-2.009965699469237,0.04365516611507961,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.1533842,box_goal_1,2.251411774915785,-1.7332945407012368,0.648547549284159,0.7611741432271011,1.0421059972719295,1.0827023683990977,-2.0302913757784116,0.04365516611507961,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.257035,box_goal_1,2.251411774915785,-1.7332945407012368,0.648547549284159,0.7611741432271011,1.0421059972719295,1.0827023683990977,-2.0302913757784116,0.04628390550613403,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.3609073,box_goal_1,2.251411774915785,-1.7332945407012368,0.6313364548302305,0.775509046241497,1.0383666801009446,1.075329452157002,-2.0506167418101677,0.04628390550613403,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.4641643,box_goal_1,2.251411774915785,-1.7332945407012368,0.6313364548302305,0.775509046241497,1.0383666801009446,1.075329452157002,-2.0506167418101677,0.04570139697619847,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.5692995,box_goal_1,2.251411774915785,-1.7332945407012368,0.6136599867866699,0.7895704025715403,1.0342095764843797,1.067531095423682,-2.0709421961439687,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.673267,box_goal_1,2.251411774915785,-1.7332945407012368,0.6136599867866699,0.7895704025715403,1.0342095764843797,1.067531095423682,-2.0709421961439687,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.7770414,box_goal_1,2.251411774915785,-1.7332945407012368,0.5955185487896972,0.8033415575254482,1.0296247258692959,1.0593357944762056,-2.091267838300297,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.879887,box_goal_1,2.251411774915785,-1.7332945407012368,0.5955185487896972,0.8033415575254482,1.0296247258692959,1.0593357944762056,-2.091267838300297,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290986.9845097,box_goal_1,2.251411774915785,-1.7332945407012368,0.5923715964534343,0.8056648755625441,1.0259185852427297,1.052976824511561,-2.0932266546111116,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.0891557,box_goal_1,2.251411774915785,-1.7332945407012368,0.5923715964534343,0.8056648755625441,1.0259185852427297,1.052976824511561,-2.0932266546111116,0.0,1.0,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.192494,box_goal_1,2.251411774915785,-1.7332945407012368,0.7480351351329835,0.663659126816304,1.0253917971843063,1.0521344711593115,-1.8818596218682373,0.05106198157582964,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.2965975,box_goal_1,2.251411774915785,-1.7332945407012368,0.7480351351329835,0.663659126816304,1.0253917971843063,1.0521344711593115,-1.8818596218682373,0.05595753158841814,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.399925,box_goal_1,2.251411774915785,-1.7332945407012368,0.8666291285883762,0.49895285697363423,1.0254431535778483,1.0525134855458977,-1.6786154300094427,0.05595753158841814,-0.12686405104377735,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.5034935,box_goal_1,2.251411774915785,-1.7332945407012368,0.8666291285883762,0.49895285697363423,1.0254431535778483,1.0525134855458977,-1.6786154300094427,0.05659471205302647,-0.12686405104377735,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.607275,box_goal_1,2.251411774915785,-1.7332945407012368,0.9417685037495276,0.3362619296699762,1.025424752657284,1.05285025035702,-1.499209267180279,0.05659471205302647,-0.2722146573192227,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.7101424,box_goal_1,2.251411774915785,-1.7332945407012368,0.9417685037495276,0.3362619296699762,1.025424752657284,1.05285025035702,-1.499209267180279,0.0610529146875654,-0.2722146573192227,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.8143349,box_goal_1,2.251411774915785,-1.7332945407012368,0.9437669155857925,0.3306115682272469,1.0260433492014205,1.045606298874484,-1.49244168326735,0.0610529146875654,-0.27706927741457915,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290987.917516,box_goal_1,2.251411774915785,-1.7332945407012368,0.9437669155857925,0.3306115682272469,1.0260433492014205,1.045606298874484,-1.49244168326735,0.061488641670772004,-0.27706927741457915,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.0214355,box_goal_1,2.251411774915785,-1.7332945407012368,0.9308780276809235,0.3653301213708962,1.0267876059858145,1.034060259533281,-1.5281632394800488,0.061488641670772004,-0.2470701956260009,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.1244595,box_goal_1,2.251411774915785,-1.7332945407012368,0.9308780276809235,0.3653301213708962,1.0267876059858145,1.034060259533281,-1.5281632394800488,0.061865463086536954,-0.2470701956260009,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.2277014,box_goal_1,2.251411774915785,-1.7332945407012368,0.9085217572727048,0.4178375480520109,1.0269795436993467,1.0216557614888486,-1.583632830437681,0.061865463086536954,-0.2008383006731837,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.3311977,box_goal_1,2.251411774915785,-1.7332945407012368,0.9085217572727048,0.4178375480520109,1.0269795436993467,1.0216557614888486,-1.583632830437681,0.06807313953127181,-0.2008383006731837,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.4350247,box_goal_1,2.251411774915785,-1.7332945407012368,0.8836622548443711,0.4681250039929096,1.0264738590537386,1.009036631802966,-1.637876476448037,0.06807313953127181,-0.1553941341284623,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.53818,box_goal_1,2.251411774915785,-1.7332945407012368,0.8836622548443711,0.4681250039929096,1.0264738590537386,1.009036631802966,-1.637876476448037,0.07153404065540858,-0.1553941341284623,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.6415205,box_goal_1,2.251411774915785,-1.7332945407012368,0.8595914147252182,0.510981995505417,1.0253175587728993,0.996394199978204,-1.6849596675933003,0.07153404065540858,-0.11557529128775113,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.7444675,box_goal_1,2.251411774915785,-1.7332945407012368,0.8595914147252182,0.510981995505417,1.0253175587728993,0.996394199978204,-1.6849596675933003,0.05851585405213492,-0.11557529128775113,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.8483467,box_goal_1,2.251411774915785,-1.7332945407012368,0.8413738200835973,0.5404536010407688,1.0238261048216697,0.9850701906578259,-1.7175972793518388,0.05851585405213492,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290988.9515946,box_goal_1,2.251411774915785,-1.7332945407012368,0.8413738200835973,0.5404536010407688,1.0238261048216697,0.9850701906578259,-1.7175972793518388,0.041916107790810724,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290989.056634,box_goal_1,2.251411774915785,-1.7332945407012368,0.8206964183446291,0.5713644974237526,1.0210631943257602,0.9684450171164678,-1.751635585627616,0.041916107790810724,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290989.159982,box_goal_1,2.251411774915785,-1.7332945407012368,0.8206964183446291,0.5713644974237526,1.0210631943257602,0.9684450171164678,-1.751635585627616,0.03418617810521807,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290989.263884,box_goal_1,2.251411774915785,-1.7332945407012368,0.802916196877444,0.5960919231057082,1.0187562332939946,0.9568379048561424,-1.779757826777203,0.03418617810521807,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290989.3672256,box_goal_1,2.251411774915785,-1.7332945407012368,0.802916196877444,0.5960919231057082,1.0187562332939946,0.9568379048561424,-1.779757826777203,0.03096540451049805,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290989.4712412,box_goal_1,2.251411774915785,-1.7332945407012368,0.7888224967431382,0.6146210772760089,1.016780905013507,0.9479676882945681,-1.801178311393748,0.03096540451049805,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290989.576165,box_goal_1,2.251411774915785,-1.7332945407012368,0.7888224967431382,0.6146210772760089,1.016780905013507,0.9479676882945681,-1.801178311393748,0.036481631313051495,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290989.6802297,box_goal_1,2.251411774915785,-1.7332945407012368,0.7751827747630181,0.6317370225898652,1.0150526050934867,0.9409012841947054,-1.8215287235842603,0.036481631313051495,-0.10000000000000003,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
