timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1774226022.7749214,random_goal_1,3.2693573160239406,-4.931028265854533,0.9941992202944231,-0.10755422058646183,0.3642314524942291,-0.4455407103081895,-0.8882965490485872,0.45811185240745544,0.06262797385016729
1774226022.8779783,random_goal_1,3.2693573160239406,-4.931028265854533,0.9941992202944231,-0.10755422058646183,0.3642314524942291,-0.4455407103081895,-0.8882965490485872,0.4573703706264496,0.06057745784083653
1774226022.982529,random_goal_1,3.2693573160239406,-4.931028265854533,0.9912422168328459,-0.13205630453827408,0.4242041906618049,-0.5175620248792816,-0.865746183532886,0.4568028151988983,0.034733799301856605
1774226023.0856364,random_goal_1,3.2693573160239406,-4.931028265854533,0.9912422168328459,-0.13205630453827408,0.4242041906618049,-0.5175620248792816,-0.865746183532886,0.4561351239681244,0.03289805819916114
1774226023.1890814,random_goal_1,3.2693573160239406,-4.931028265854533,0.9885105352354799,-0.1511519822181135,0.48545479801707697,-0.5882323139768255,-0.8490126998657361,0.4555610120296478,0.01260164445200021
1774226023.2922251,random_goal_1,3.2693573160239406,-4.931028265854533,0.9885105352354799,-0.1511519822181135,0.48545479801707697,-0.5882323139768255,-0.8490126998657361,0.4545571506023407,0.010730612929249372
1774226023.3974748,random_goal_1,3.2693573160239406,-4.931028265854533,0.9863734475985907,-0.1645217975602935,0.5474969209286642,-0.6578744467061338,-0.8383641867808586,0.4537709057331085,-0.0038894080065617898
1774226023.501905,random_goal_1,3.2693573160239406,-4.931028265854533,0.9863734475985907,-0.1645217975602935,0.5474969209286642,-0.6578744467061338,-0.8383641867808586,0.4530624449253082,-0.005269758447302375
1774226023.6054893,random_goal_1,3.2693573160239406,-4.931028265854533,0.984934659286719,-0.17292691212114703,0.6099226233151401,-0.7268432921610509,-0.8329724671940413,0.4525468051433563,-0.01450952729911803
1774226023.708741,random_goal_1,3.2693573160239406,-4.931028265854533,0.984934659286719,-0.17292691212114703,0.6099226233151401,-0.7268432921610509,-0.8329724671940413,0.4521736800670624,-0.015339614364814735
1774226023.8159344,random_goal_1,3.2693573160239406,-4.931028265854533,0.9841338744002364,-0.17742749859584864,0.6723551023423163,-0.7953774861839197,-0.831703096669692,0.4518793523311615,-0.020300043072780716
1774226023.9189315,random_goal_1,3.2693573160239406,-4.931028265854533,0.9841338744002364,-0.17742749859584864,0.6723551023423163,-0.7953774861839197,-0.831703096669692,0.4517202079296112,-0.02079381391056452
1774226024.0235763,random_goal_1,3.2693573160239406,-4.931028265854533,0.983817829725179,-0.17917164372421981,0.7345698635205947,-0.8637161983442986,-0.8333412049717365,0.4516001045703888,-0.02273494565715227
1774226024.1271358,random_goal_1,3.2693573160239406,-4.931028265854533,0.983817829725179,-0.17917164372421981,0.7345698635205947,-0.8637161983442986,-0.8333412049717365,0.4515380561351776,-0.022928567620414828
1774226024.2380414,random_goal_1,3.2693573160239406,-4.931028265854533,0.9838057312512886,-0.1792380628022891,0.7964869755652011,-0.9320899688248211,-0.8367584694643616,0.45153018832206726,-0.023023222451305184
1774226024.3432992,random_goal_1,3.2693573160239406,-4.931028265854533,0.9838057312512886,-0.1792380628022891,0.7964869755652011,-0.9320899688248211,-0.8367584694643616,0.45152726769447327,-0.02303281954417208
1774226024.4491048,random_goal_1,3.2693573160239406,-4.931028265854533,0.983947965752382,-0.17845559865621857,0.8580756506998178,-1.0006436563203365,-0.8410945342569132,0.45157691836357117,-0.02218928665783068
1774226024.5519767,random_goal_1,3.2693573160239406,-4.931028265854533,0.983947965752382,-0.17845559865621857,0.8580756506998178,-1.0006436563203365,-0.8410945342569132,0.4516039788722992,-0.022105322339793648
1774226024.6553276,random_goal_1,3.2693573160239406,-4.931028265854533,0.9841378774998116,-0.17740529324167792,0.919330430556333,-1.0694525622710114,-0.8457521932382586,0.4516722857952118,-0.020961791720720047
1774226024.7586002,random_goal_1,3.2693573160239406,-4.931028265854533,0.9841378774998116,-0.17740529324167792,0.919330430556333,-1.0694525622710114,-0.8457521932382586,0.4517090618610382,-0.020847921517225032
1774226024.8640711,random_goal_1,3.2693573160239406,-4.931028265854533,0.984311514454532,-0.1764393451365814,0.9802632817711776,-1.138546491839521,-0.8503753780389997,0.45177242159843445,-0.019792120309519365
1774226024.9685862,random_goal_1,3.2693573160239406,-4.931028265854533,0.984311514454532,-0.1764393451365814,0.9802632817711776,-1.138546491839521,-0.8503753780389997,0.45180627703666687,-0.019686978461193633
1774226025.0724146,random_goal_1,3.2693573160239406,-4.931028265854533,0.9844380500381138,-0.17573197101596555,1.0408927065329938,-1.2079274627005394,-0.8547939053501363,0.4518530070781708,-0.01891137869842377
1774226025.1757863,random_goal_1,3.2693573160239406,-4.931028265854533,0.9844380500381138,-0.17573197101596555,1.0408927065329938,-1.2079274627005394,-0.8547939053501363,0.4518778622150421,-0.01883411841280784
1774226025.2811134,random_goal_1,3.2693573160239406,-4.931028265854533,0.9845088383387612,-0.1753349572471582,1.101236889563384,-1.2775833649894406,-0.8589642673387697,0.45190438628196716,-0.01839670141282916
1774226025.384243,random_goal_1,3.2693573160239406,-4.931028265854533,0.9845088383387612,-0.1753349572471582,1.101236889563384,-1.2775833649894406,-0.8589642673387697,0.45191845297813416,-0.018353117006453284
1774226025.4881432,random_goal_1,3.2693573160239406,-4.931028265854533,0.9845280217273454,-0.17522720802900366,1.1613101272622042,-1.347497416653647,-0.8629175015286934,0.45192602276802063,-0.01823173432874807
1774226025.5911736,random_goal_1,3.2693573160239406,-4.931028265854533,0.9845280217273454,-0.17522720802900366,1.1613101272622042,-1.347497416653647,-0.8629175015286934,0.45192989706993103,-0.018219637566090907
1774226025.6945329,random_goal_1,3.2693573160239406,-4.931028265854533,0.9845056136443405,-0.1753530629980001,1.2211210571032083,-1.4176534921018002,-0.8667192506069785,0.45192214846611023,-0.018353949735962827
1774226025.8001409,random_goal_1,3.2693573160239406,-4.931028265854533,0.9845056136443405,-0.1753530629980001,1.2211210571032083,-1.4176534921018002,-0.8667192506069785,0.4519178569316864,-0.018367300431334457
1774226025.9038312,random_goal_1,3.2693573160239406,-4.931028265854533,0.9844530581040671,-0.17564787613162391,1.280672763205687,-1.4880389854054232,-0.8704433991625425,0.4518989622592926,-0.018686870033371883
1774226026.00764,random_goal_1,3.2693573160239406,-4.931028265854533,0.9844530581040671,-0.17564787613162391,1.280672763205687,-1.4880389854054232,-0.8704433991625425,0.45188871026039124,-0.01871869369827553
1774226026.1128614,random_goal_1,3.2693573160239406,-4.931028265854533,0.9843806197956934,-0.17605338784200247,1.339963823943539,-1.5586463246532336,-0.8741564214628031,0.4518624246120453,-0.01915991728094181
1774226026.217802,random_goal_1,3.2693573160239406,-4.931028265854533,0.9843806197956934,-0.17605338784200247,1.339963823943539,-1.5586463246532336,-0.8741564214628031,0.4518483579158783,-0.01920383770850262
1774226026.3216102,random_goal_1,3.2693573160239406,-4.931028265854533,0.984296278824177,-0.17652431983406142,1.398989467516757,-1.6294721830880685,-0.87791096188448,0.4518176019191742,-0.019717115723228262
1774226026.424979,random_goal_1,3.2693573160239406,-4.931028265854533,0.984296278824177,-0.17652431983406142,1.398989467516757,-1.6294721830880685,-0.87791096188448,0.45180121064186096,-0.019768231921529586
1774226026.5293765,random_goal_1,3.2693573160239406,-4.931028265854533,0.9842054465486106,-0.17703005107622227,1.457742225119992,-1.700516625638618,-0.8817443316954197,0.4517681300640106,-0.020319968435126373
1774226026.635231,random_goal_1,3.2693573160239406,-4.931028265854533,0.9842054465486106,-0.17703005107622227,1.457742225119992,-1.700516625638618,-0.8817443316954197,0.4517504870891571,-0.020374928387957653
1774226026.7394192,random_goal_1,3.2693573160239406,-4.931028265854533,0.9841112661967638,-0.17755285338344273,1.5162134311801936,-1.7717820507092075,-0.8856807555327475,0.45171627402305603,-0.020945605979275916
1774226026.842445,random_goal_1,3.2693573160239406,-4.931028265854533,0.9841112661967638,-0.17755285338344273,1.5162134311801936,-1.7717820507092075,-0.8856807555327475,0.4516979157924652,-0.021002418146443574
1774226026.9458003,random_goal_1,3.2693573160239406,-4.931028265854533,0.984015055626114,-0.17808528940127474,1.5743936150749613,-1.8432732547530017,-0.8897341081595441,0.4516631066799164,-0.021583804384793445
1774226027.0507412,random_goal_1,3.2693573160239406,-4.931028265854533,0.984015055626114,-0.17808528940127474,1.5743936150749613,-1.8432732547530017,-0.8897341081595441,0.4516443908214569,-0.021641690180625117
1774226027.1541815,random_goal_1,3.2693573160239406,-4.931028265854533,0.9839169369190333,-0.17862659724651053,1.6322730099448215,-1.914995318510088,-0.8939120327849661,0.45160892605781555,-0.022232840689911562
1774226027.2570145,random_goal_1,3.2693573160239406,-4.931028265854533,0.9839169369190333,-0.17862659724651053,1.6322730099448215,-1.914995318510088,-0.8939120327849661,0.4515899121761322,-0.02229172635365935
1774226027.3603795,random_goal_1,3.2693573160239406,-4.931028265854533,0.9838162327221358,-0.1791804125244283,1.6898408079432246,-1.9869539262312261,-0.8982180869876276,0.4515535533428192,-0.0228965628559214
1774226027.4665353,random_goal_1,3.2693573160239406,-4.931028265854533,0.9838162327221358,-0.1791804125244283,1.6898408079432246,-1.9869539262312261,-0.8982180869876276,0.4515341818332672,-0.02295682538696349
1774226027.5701115,random_goal_1,3.2693573160239406,-4.931028265854533,0.9837118709086943,-0.17975248269027141,1.7470869732219956,-2.0591552670414766,-0.902654624728406,0.45149657130241394,-0.023581591720708922
1774226027.673243,random_goal_1,3.2693573160239406,-4.931028265854533,0.9837118709086943,-0.17975248269027141,1.7470869732219956,-2.0591552670414766,-0.902654624728406,0.4514765441417694,-0.023643845791944576
1774226027.777275,random_goal_1,3.2693573160239406,-4.931028265854533,0.9836026727353938,-0.18034905652037586,1.8040006864671112,-2.1316047344846343,-0.9072243293126092,0.4514372646808624,-0.024295397493600768
1774226027.8804958,random_goal_1,3.2693573160239406,-4.931028265854533,0.9836026727353938,-0.18034905652037586,1.8040006864671112,-2.1316047344846343,-0.9072243293126092,0.45141634345054626,-0.024360331538677144
1774226027.986246,random_goal_1,3.2693573160239406,-4.931028265854533,0.9834874038686053,-0.18097659083923168,1.860571254077338,-2.2043087040739606,-0.9119306237254488,0.4513750970363617,-0.025045722643259216
1774226028.0891826,random_goal_1,3.2693573160239406,-4.931028265854533,0.9834874038686053,-0.18097659083923168,1.860571254077338,-2.2043087040739606,-0.9119306237254488,0.4513530433177948,-0.025114008704546137
1774226028.1926572,random_goal_1,3.2693573160239406,-4.931028265854533,0.9833845578099766,-0.18153460127721333,1.9074423938036065,-2.265094039854599,-0.9159530138701492,0.45131608843803406,-0.025724811329287486
1774226028.3018162,random_goal_1,3.2693573160239406,-4.931028265854533,0.9833845578099766,-0.18153460127721333,1.9074423938036065,-2.265094039854599,-0.9159530138701492,0.45129647850990295,-0.025785688533228823
1774226028.405184,random_goal_1,3.2693573160239406,-4.931028265854533,0.9832343522082162,-0.18234639738061562,1.9726341288398899,-2.3505026927081794,-0.9217755743906522,0.4512433111667633,-0.026669859719458996
1774226028.508105,random_goal_1,3.2693573160239406,-4.931028265854533,0.9832343522082162,-0.18234639738061562,1.9726341288398899,-2.3505026927081794,-0.9217755743906522,0.45121487975120544,-0.026757971030656275
1774226028.6113985,random_goal_1,3.2693573160239406,-4.931028265854533,0.9830924812117389,-0.1831097304485671,2.0281029998983455,-2.42400544376952,-0.9269189071209917,0.4511643350124359,-0.027593151531811078
1774226028.7142415,random_goal_1,3.2693573160239406,-4.931028265854533,0.9830924812117389,-0.1831097304485671,2.0281029998983455,-2.42400544376952,-0.9269189071209917,0.4511374533176422,-0.0276764192205623
1774226028.8198686,random_goal_1,3.2693573160239406,-4.931028265854533,0.9829625578854464,-0.18380590250397386,2.074028774386758,-2.4854702667675466,-0.9313117384966696,0.45109114050865173,-0.028438603439676927
1774226028.923342,random_goal_1,3.2693573160239406,-4.931028265854533,0.9829625578854464,-0.18380590250397386,2.074028774386758,-2.4854702667675466,-0.9313117384966696,0.4510667026042938,-0.028514593401301067
1774226029.0267482,random_goal_1,3.2693573160239406,-4.931028265854533,0.9827747842641118,-0.1848072601783505,2.1378493588534537,-2.5718509993375855,-0.9377097210727272,0.45100077986717224,-0.029605926450695277
1774226029.1312435,random_goal_1,3.2693573160239406,-4.931028265854533,0.9827747842641118,-0.1848072601783505,2.1378493588534537,-2.5718509993375855,-0.9377097210727272,0.4509657323360443,-0.029714698966945882
1774226029.2363768,random_goal_1,3.2693573160239406,-4.931028265854533,0.9825970629494319,-0.18574986375001767,2.1920948389632193,-2.6462071000325733,-0.9433835889265113,0.45090290904045105,-0.03074665926818987
1774226029.3391774,random_goal_1,3.2693573160239406,-4.931028265854533,0.9825970629494319,-0.18574986375001767,2.1920948389632193,-2.6462071000325733,-0.9433835889265113,0.45086970925331116,-0.030849571902800993
1774226029.4436677,random_goal_1,3.2693573160239406,-4.931028265854533,0.9824027261281849,-0.18677495468052066,2.245901865104518,-2.7208620976716347,-0.9492507088357149,0.4508015811443329,-0.031970247008946684
1774226029.5469356,random_goal_1,3.2693573160239406,-4.931028265854533,0.9824027261281849,-0.18677495468052066,2.245901865104518,-2.7208620976716347,-0.9492507088357149,0.450765460729599,-0.03208198634639099
1774226029.6532066,random_goal_1,3.2693573160239406,-4.931028265854533,0.9822292861692599,-0.18768492052220448,2.290391294590473,-2.7833073285291006,-0.9543115272895641,0.4507044851779938,-0.03307949172716852
1774226029.7561772,random_goal_1,3.2693573160239406,-4.931028265854533,0.9822292861692599,-0.18768492052220448,2.290391294590473,-2.7833073285291006,-0.9543115272895641,0.45067235827445984,-0.03317897038918252
1774226029.8614204,random_goal_1,3.2693573160239406,-4.931028265854533,0.9819703943835928,-0.1890347707543015,2.352119008825978,-2.871096484772492,-0.9616986679165077,0.4505941569805145,-0.03464650917016844
1774226029.9650383,random_goal_1,3.2693573160239406,-4.931028265854533,0.9819703943835928,-0.1890347707543015,2.352119008825978,-2.871096484772492,-0.9616986679165077,0.4505581557750702,-0.03478721189462522
1774226030.0699515,random_goal_1,3.2693573160239406,-4.931028265854533,0.9817216843723595,-0.19032218586674873,2.4044888086029808,-2.9466941558957083,-0.9682828096943389,0.4504842460155487,-0.036191122772242484
1774226030.1733425,random_goal_1,3.2693573160239406,-4.931028265854533,0.9817216843723595,-0.19032218586674873,2.4044888086029808,-2.9466941558957083,-0.9682828096943389,0.45044979453086853,-0.036325645985152186
1774226030.2772112,random_goal_1,3.2693573160239406,-4.931028265854533,0.9814448387540529,-0.19174469610143374,2.4563396959696537,-3.0226251607815935,-0.9751226474454653,0.45036813616752625,-0.037875079124305114
1774226030.3806176,random_goal_1,3.2693573160239406,-4.931028265854533,0.9814448387540529,-0.19174469610143374,2.4563396959696537,-3.0226251607815935,-0.9751226474454653,0.45033004879951477,-0.038023559509847024
1774226030.4875772,random_goal_1,3.2693573160239406,-4.931028265854533,0.9811934560169374,-0.19302694596749517,2.499133926199665,-3.0861619264837286,-0.9810530130746887,0.4502558410167694,-0.03942367060866454
1774226030.591224,random_goal_1,3.2693573160239406,-4.931028265854533,0.9811934560169374,-0.19302694596749517,2.499133926199665,-3.0861619264837286,-0.9810530130746887,0.45022138953208923,-0.03955790697422126
1774226030.6953564,random_goal_1,3.2693573160239406,-4.931028265854533,0.9808652658049831,-0.19468777654829764,2.5499652276706666,-3.1627304498079183,-0.988478984262843,0.45012590289115906,-0.04136558677871781
1774226030.7994316,random_goal_1,3.2693573160239406,-4.931028265854533,0.9808652658049831,-0.19468777654829764,2.5499652276706666,-3.1627304498079183,-0.988478984262843,0.45008137822151184,-0.04153886716683464
1774226030.9045296,random_goal_1,3.2693573160239406,-4.931028265854533,0.9804989325447139,-0.19652440886230052,2.6001994872471226,-3.2396624570126873,-0.9962495041988971,0.449974924325943,-0.04354151725553451
1774226031.0085588,random_goal_1,3.2693573160239406,-4.931028265854533,0.9804989325447139,-0.19652440886230052,2.6001994872471226,-3.2396624570126873,-0.9962495041988971,0.44992563128471375,-0.043733549264897684
1774226031.112504,random_goal_1,3.2693573160239406,-4.931028265854533,0.9800901899506913,-0.19855281303073471,2.649807491268081,-3.31696958474317,-1.004411866605457,0.4498074948787689,-0.04594638917231039
1774226031.2154493,random_goal_1,3.2693573160239406,-4.931028265854533,0.9800901899506913,-0.19855281303073471,2.649807491268081,-3.31696958474317,-1.004411866605457,0.44975295662879944,-0.04615865621351675
1774226031.3211503,random_goal_1,3.2693573160239406,-4.931028265854533,0.9796268361897936,-0.20082644700530675,2.698752555982387,-3.394664734523462,-1.0129844428078965,0.44961997866630554,-0.04864000972327863
1774226031.4245343,random_goal_1,3.2693573160239406,-4.931028265854533,0.9796268361897936,-0.20082644700530675,2.698752555982387,-3.394664734523462,-1.0129844428078965,0.449558824300766,-0.04887807663497602
1774226031.5281649,random_goal_1,3.2693573160239406,-4.931028265854533,0.9790991344193707,-0.2033835907324853,2.746996003054728,-3.4727603207194293,-1.0220167188101654,0.44940850138664246,-0.051670410059098976
1774226031.633457,random_goal_1,3.2693573160239406,-4.931028265854533,0.9790991344193707,-0.2033835907324853,2.746996003054728,-3.4727603207194293,-1.0220167188101654,0.4493395984172821,-0.05193841563880898
1774226031.7385795,random_goal_1,3.2693573160239406,-4.931028265854533,0.9784931658586178,-0.20627923881956597,2.7944940750526537,-3.5512705688717867,-1.0315589612202918,0.4491684138774872,-0.055102335617207315
1774226031.8415015,random_goal_1,3.2693573160239406,-4.931028265854533,0.9784931658586178,-0.20627923881956597,2.7944940750526537,-3.5512705688717867,-1.0315589612202918,0.44909021258354187,-0.05540611515965345
1774226031.9447944,random_goal_1,3.2693573160239406,-4.931028265854533,0.9777914563946717,-0.2095802180588301,2.84119892754714,-3.630209288228523,-1.0416741470817399,0.4488936960697174,-0.05901553895630378
1774226032.0477946,random_goal_1,3.2693573160239406,-4.931028265854533,0.9777914563946717,-0.2095802180588301,2.84119892754714,-3.630209288228523,-1.0416741470817399,0.44880440831184387,-0.05936225544967193
1774226032.1535273,random_goal_1,3.2693573160239406,-4.931028265854533,0.9769707362548165,-0.21337333596708363,2.887055756936014,-3.7095917204805793,-1.0524355136131356,0.4485768973827362,-0.06351325365102563
1774226032.256826,random_goal_1,3.2693573160239406,-4.931028265854533,0.9769707362548165,-0.21337333596708363,2.887055756936014,-3.7095917204805793,-1.0524355136131356,0.44847407937049866,-0.06391216816699777
1774226032.362283,random_goal_1,3.2693573160239406,-4.931028265854533,0.9759996572688945,-0.2177720574614669,2.932002537264707,-3.7894350440761304,-1.0639306466842022,0.44820794463157654,-0.06873062432442661
1774226032.4659207,random_goal_1,3.2693573160239406,-4.931028265854533,0.9759996572688945,-0.2177720574614669,2.932002537264707,-3.7894350440761304,-1.0639306466842022,0.44808849692344666,-0.06919392377768513
1774226032.571769,random_goal_1,3.2693573160239406,-4.931028265854533,0.9748349501829724,-0.2229278356369203,2.9759679312829017,-3.869755671302398,-1.0762651975497128,0.4477733075618744,-0.07484821103290558
1774226032.6780868,random_goal_1,3.2693573160239406,-4.931028265854533,0.9748349501829724,-0.2229278356369203,2.9759679312829017,-3.869755671302398,-1.0762651975497128,0.44763287901878357,-0.07539225391820907
1774226032.7833374,random_goal_1,3.2693573160239406,-4.931028265854533,0.9734154715263493,-0.2290465450364511,3.0188698683316386,-3.9505728523478103,-1.089567959570623,0.4472491443157196,-0.08224283748470755
1774226032.8889976,random_goal_1,3.2693573160239406,-4.931028265854533,0.9734154715263493,-0.2290465450364511,3.0188698683316386,-3.9505728523478103,-1.089567959570623,0.4470745027065277,-0.08300168805920095
1774226032.993176,random_goal_1,3.2693573160239406,-4.931028265854533,0.9716522490578257,-0.23641469265015885,3.0606124593082096,-4.031905509012964,-1.1039983881230553,0.4466029703617096,-0.09127881694749143
1774226033.0966418,random_goal_1,3.2693573160239406,-4.931028265854533,0.9716522490578257,-0.23641469265015885,3.0606124593082096,-4.031905509012964,-1.1039983881230553,0.44639167189598083,-0.09219667930320051
1774226033.2047808,random_goal_1,3.2693573160239406,-4.931028265854533,0.9694137138936725,-0.245432376256428,3.101083329606527,-4.113773000020125,-1.1197671713365955,0.4458046853542328,-0.10234937348560078
1774226033.3080218,random_goal_1,3.2693573160239406,-4.931028265854533,0.9694137138936725,-0.245432376256428,3.101083329606527,-4.113773000020125,-1.1197671713365955,0.4455449879169464,-0.1034763885398267
1774226033.4124289,random_goal_1,3.2693573160239406,-4.931028265854533,0.9665017275548927,-0.2566601072107,3.1401446349084794,-4.196194205806921,-1.1371714923061187,0.44479867815971375,-0.11615323438283726
1774226033.5159218,random_goal_1,3.2693573160239406,-4.931028265854533,0.9665017275548927,-0.2566601072107,3.1401446349084794,-4.196194205806921,-1.1371714923061187,0.444473534822464,-0.11756217940685078
1774226033.624851,random_goal_1,3.2693573160239406,-4.931028265854533,0.962581042606061,-0.27099397855935575,3.1776287126207525,-4.279188367931783,-1.1565662495288114,0.4434959590435028,-0.13380583468875717
1774226033.7281713,random_goal_1,3.2693573160239406,-4.931028265854533,0.962581042606061,-0.27099397855935575,3.1776287126207525,-4.279188367931783,-1.1565662495288114,0.44307777285575867,-0.13561388272843192
1774226033.8319905,random_goal_1,3.2693573160239406,-4.931028265854533,0.9570633292016665,-0.28987891247454084,3.213329368888411,-4.362772101418209,-1.1784173672828437,0.44191858172416687,-0.15661039707979268
1774226033.9403276,random_goal_1,3.2693573160239406,-4.931028265854533,0.9570633292016665,-0.28987891247454084,3.213329368888411,-4.362772101418209,-1.1784173672828437,0.44155940413475037,-0.15831877795776433
1774226034.0442348,random_goal_1,3.2693573160239406,-4.931028265854533,0.9470667387786321,-0.32103674602637977,3.2523775963029973,-4.461046129862546,-1.2078596210151444,0.43960127234458923,-0.19240767090161826
1774226034.1473985,random_goal_1,3.2693573160239406,-4.931028265854533,0.9470667387786321,-0.32103674602637977,3.2523775963029973,-4.461046129862546,-1.2078596210151444,0.4390135705471039,-0.19518632023175742
1774226034.2513874,random_goal_1,3.2693573160239406,-4.931028265854533,0.9325878811043178,-0.3609429927528153,3.2832373526795537,-4.545933159376417,-1.2375450176899356,0.4366445243358612,-0.23908033434192175
1774226034.356974,random_goal_1,3.2693573160239406,-4.931028265854533,0.9325878811043178,-0.3609429927528153,3.2832373526795537,-4.545933159376417,-1.2375450176899356,0.43683478236198425,-0.24153501827160354
1774226034.460716,random_goal_1,3.2693573160239406,-4.931028265854533,0.9056668850841899,-0.4239899683505505,3.3112897794706195,-4.631468337959955,-1.2720265058231355,0.4342562258243561,-0.31041372702226877
1774226034.5640848,random_goal_1,3.2693573160239406,-4.931028265854533,0.9056668850841899,-0.4239899683505505,3.3112897794706195,-4.631468337959955,-1.2720265058231355,0.43445971608161926,-0.3148237837921166
1774226035.5258582,random_goal_2,-0.5546356643360681,0.7590052930731117,-0.8486741392628713,-0.5289160664476212,3.379862425745285,-4.950573902581223,-1.5247429537500305,0.0,-1.0
1774226035.6290953,random_goal_2,-0.5546356643360681,0.7590052930731117,-0.8486739793790431,-0.5289163229896953,3.3798623407522395,-4.95057388339742,-1.5247432645590657,0.0,-1.0
