timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774300877.323167,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9646306075481828,0.2636053697882953,1.6519600038766433,0.6445477830391796,-1.5771693095157278,0.34998269548552285,0.3510723773005305,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.4265802,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9646306075481828,0.2636053697882953,1.6519600038766433,0.6445477830391796,-1.5771693095157278,0.31464253830078454,0.37174416292336565,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.5305429,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9943757428380728,0.10590978262290457,1.6585843817761061,0.5699517822312076,-1.4130734353704362,0.3163107981919105,0.21690207895820354,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.6355426,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9943757428380728,0.10590978262290457,1.6585843817761061,0.5699517822312076,-1.4130734353704362,0.29800795016287657,0.2336728471237919,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.74022,door_goal_1,2.6273161853025933,-3.0162359294096306,0.999956566370266,0.009320159493692354,1.6739934742879,0.49762425277159367,-1.3151902158161979,0.2983623541468055,0.13926845626391265,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.843629,door_goal_1,2.6273161853025933,-3.0162359294096306,0.999956566370266,0.009320159493692354,1.6739934742879,0.49762425277159367,-1.3151902158161979,0.3166135894256012,0.15879236073650216,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.9491184,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9985123357635526,-0.05452628107632599,1.6927407810992097,0.43484847001499427,-1.2517797923444007,0.3154860436809882,0.09679787821916759,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.0539832,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9985123357635526,-0.05452628107632599,1.6927407810992097,0.43484847001499427,-1.2517797923444007,0.3505664261776102,0.13280836708692728,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.1579926,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9954432918434362,-0.09535540217472574,1.7132925285067222,0.376877860724044,-1.2121656176440243,0.3493550907056954,0.09603183602278417,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.2611766,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9954432918434362,-0.09535540217472574,1.7132925285067222,0.376877860724044,-1.2121656176440243,0.36997464149394693,0.10599981432144828,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.3670716,door_goal_1,2.6273161853025933,-3.0162359294096306,0.992324797464072,-0.12365878997422088,1.736620162727514,0.3172963143658296,-1.1857266045198547,0.3688829522632134,0.07845217816640375,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.4727492,door_goal_1,2.6273161853025933,-3.0162359294096306,0.992324797464072,-0.12365878997422088,1.736620162727514,0.3172963143658296,-1.1857266045198547,0.38600935982867624,0.08512092016746041,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.5813005,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9889363497233218,-0.14834047389674807,1.7637045349546816,0.2525715237583302,-1.1636103632745662,0.3849421918272412,0.0607790171954556,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.68545,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9889363497233218,-0.14834047389674807,1.7637045349546816,0.2525715237583302,-1.1636103632745662,0.4096123278141022,0.06634179054235652,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.789626,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9852796848235583,-0.17095011750212244,1.7939748349303652,0.1843125247623818,-1.1442835693459545,0.40810754895210266,0.044469945552935514,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.893259,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9852796848235583,-0.17095011750212244,1.7939748349303652,0.1843125247623818,-1.1442835693459545,0.41061773896217346,0.05124601763783923,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300878.9968286,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9815339454221874,-0.191288039312327,1.8269191094660147,0.11349636951766809,-1.127948597263533,0.40965965390205383,0.030016591440398616,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.100082,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9815339454221874,-0.191288039312327,1.8269191094660147,0.11349636951766809,-1.127948597263533,0.4114072620868683,0.03833736110802405,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.2035997,door_goal_1,2.6273161853025933,-3.0162359294096306,0.977771770693195,-0.20967204018536695,1.8629219129080816,0.03907275630526215,-1.1144034457758822,0.41060808300971985,0.019309234922992552,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.3069265,door_goal_1,2.6273161853025933,-3.0162359294096306,0.977771770693195,-0.20967204018536695,1.8629219129080816,0.03907275630526215,-1.1144034457758822,0.41187772154808044,0.02712223560200866,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.4119928,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9745977175579378,-0.22396269540005584,1.9001264834231606,-0.035790842799315103,-1.1056063994710308,0.4112473726272583,0.012551994169769126,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.5152445,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9745977175579378,-0.22396269540005584,1.9001264834231606,-0.035790842799315103,-1.1056063994710308,0.4130859673023224,0.01903408869606002,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.619383,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9716967658168463,-0.23623165600969087,1.937977107965964,-0.11055729014267647,-1.0993780968812017,0.4124681055545807,0.006534806149003425,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.723357,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9716967658168463,-0.23623165600969087,1.937977107965964,-0.11055729014267647,-1.0993780968812017,0.4141673147678375,0.013490182416436597,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.8273244,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9689994906401969,-0.24706271903919275,1.9762703889525335,-0.1852413507173216,-1.095107942859503,0.41366344690322876,0.002544719399286882,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300879.9307544,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9689994906401969,-0.24706271903919275,1.9762703889525335,-0.1852413507173216,-1.095107942859503,0.4143487215042114,0.009187464834524761,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.0349827,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9664241719437081,-0.2569519797217336,2.0149315957355967,-0.2599951911817983,-1.09229961303226,0.41397401690483093,-0.0009154300231896673,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.138318,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9664241719437081,-0.2569519797217336,2.0149315957355967,-0.2599951911817983,-1.09229961303226,0.4181826412677765,0.0010456387858427951,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.2466264,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9638841325675467,-0.266321946118806,2.053869006539821,-0.334870707486394,-1.0905311987980033,0.41749387979507446,-0.008795826254021782,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.3516312,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9638841325675467,-0.266321946118806,2.053869006539821,-0.334870707486394,-1.0905311987980033,0.40782275795936584,-0.027587524173390526,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.4582593,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9613283708796738,-0.2754047264333571,2.092945133419518,-0.409766308179642,-1.089570558202027,0.40688762068748474,-0.04051900901100308,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.5615883,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9613283708796738,-0.2754047264333571,2.092945133419518,-0.409766308179642,-1.089570558202027,0.40734413266181946,-0.03617918886444241,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.6664712,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9589319427442309,-0.28363626211183784,2.1323407892818507,-0.485221207905451,-1.0900857689278347,0.4068824350833893,-0.044729383689408875,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.7697408,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9589319427442309,-0.28363626211183784,2.1323407892818507,-0.485221207905451,-1.0900857689278347,0.40219399333000183,-0.05361760298634108,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.873523,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9482770212583694,-0.31744399656215566,2.1642000185117443,-0.5500989893085046,-1.0621352704851528,0.4000656306743622,-0.09224352784643786,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300880.9748797,door_goal_1,2.6273161853025933,-3.0162359294096306,0.9482770212583694,-0.31744399656215566,2.1642000185117443,-0.5500989893085046,-1.0621352704851528,0.0,0.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,1,1.392
1774300884.1554008,door_goal_2,4.787035344336478,0.69761124506618,0.7647211978992586,-0.6443613035273944,1.630007901439618,1.239383485459596,0.5302348816747746,0.2075712182269791,-0.5057174757122994,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300884.2599483,door_goal_2,4.787035344336478,0.69761124506618,0.7647209212900231,-0.6443616318041743,1.6300094803688832,1.2393843931173416,0.5302349483003008,0.2051963527706897,-0.5175317592918873,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300884.3657703,door_goal_2,4.787035344336478,0.69761124506618,0.7645713346711003,-0.6445391176641279,1.6310045031084668,1.2399676761823124,0.530234987767584,0.20527537435564067,-0.5178659610450268,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300884.4702284,door_goal_2,4.787035344336478,0.69761124506618,0.7645713346711003,-0.6445391176641279,1.6310045031084668,1.2399676761823124,0.530234987767584,0.2010415356185474,-0.5167732939124108,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300884.576062,door_goal_2,4.787035344336478,0.69761124506618,0.7638221889430986,-0.6454267299067907,1.6359754672317357,1.2428817201918179,0.5302351392993141,0.2010409796460075,-0.5172988884150982,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300884.67941,door_goal_2,4.787035344336478,0.69761124506618,0.7638221889430986,-0.6454267299067907,1.6359754672317357,1.2428817201918179,0.5302351392993141,0.18616765013349376,-0.5122095443308353,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300884.783306,door_goal_2,4.787035344336478,0.69761124506618,0.7972037240024348,-0.6037103795998954,1.6669681705729364,1.260149222341561,0.46976683251213147,0.1877722136667731,-0.5042126826941967,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300884.8875341,door_goal_2,4.787035344336478,0.69761124506618,0.7972037240024348,-0.6037103795998954,1.6669681705729364,1.260149222341561,0.46976683251213147,0.1804863741459479,-0.49559709131717683,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300884.990963,door_goal_2,4.787035344336478,0.69761124506618,0.8522722760657454,-0.523098429982077,1.7047994657031853,1.2769448479499237,0.3646911964760075,0.18379256890790127,-0.4753157316758122,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.0939312,door_goal_2,4.787035344336478,0.69761124506618,0.8522722760657454,-0.523098429982077,1.7047994657031853,1.2769448479499237,0.3646911964760075,0.16946305810217208,-0.47578856265682834,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.1988182,door_goal_2,4.787035344336478,0.69761124506618,0.8988821531203739,-0.43819045494131975,1.741667490394566,1.2889328234803572,0.2618002279265712,0.17222429396763367,-0.3795966284200324,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.3023694,door_goal_2,4.787035344336478,0.69761124506618,0.8988821531203739,-0.43819045494131975,1.741667490394566,1.2889328234803572,0.2618002279265712,0.1684261370455507,-0.3726298192366732,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.4065363,door_goal_2,4.787035344336478,0.69761124506618,0.936334910239044,-0.35110815408879564,1.7782941696877799,1.2968011759259022,0.1621765039727994,0.17037793771868184,-0.2766843264477887,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.5099154,door_goal_2,4.787035344336478,0.69761124506618,0.936334910239044,-0.35110815408879564,1.7782941696877799,1.2968011759259022,0.1621765039727994,0.17403054676751495,-0.27757392409468074,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.6161056,door_goal_2,4.787035344336478,0.69761124506618,0.963379087660893,-0.2681431212201152,1.8136490437523551,1.3008937238327218,0.07128827441235477,0.1766672273933061,-0.1860740065486731,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.720075,door_goal_2,4.787035344336478,0.69761124506618,0.963379087660893,-0.2681431212201152,1.8136490437523551,1.3008937238327218,0.07128827441235477,0.18177780757283557,-0.17319483290478604,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.8239665,door_goal_2,4.787035344336478,0.69761124506618,0.9792631994135974,-0.2025921673566008,1.8486032699504769,1.302089286830011,0.001120087934982385,0.18387493840147684,-0.10037906712353162,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300885.9272485,door_goal_2,4.787035344336478,0.69761124506618,0.9792631994135974,-0.2025921673566008,1.8486032699504769,1.302089286830011,0.001120087934982385,0.18734684502916263,-0.09588314464747838,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300886.0311809,door_goal_2,4.787035344336478,0.69761124506618,0.9879646093225836,-0.15468009156344215,1.8843377682136482,1.3011488480821671,-0.049698457779970104,0.18865525077051867,-0.04460560782850842,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300886.136054,door_goal_2,4.787035344336478,0.69761124506618,0.9879646093225836,-0.15468009156344215,1.8843377682136482,1.3011488480821671,-0.049698457779970104,0.1936503772744277,-0.037667663684497865,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300886.2416415,door_goal_2,4.787035344336478,0.69761124506618,0.992172049835778,-0.12487843498647182,1.9212923464556848,1.2986599236848912,-0.08153375970397003,0.19441639328473567,-0.004529187019581757,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300886.3526475,door_goal_2,4.787035344336478,0.69761124506618,0.992172049835778,-0.12487843498647182,1.9212923464556848,1.2986599236848912,-0.08153375970397003,0.21404884785322054,-0.0012505299706410955,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300886.4566007,door_goal_2,4.787035344336478,0.69761124506618,0.9940414682398732,-0.10900256611436829,1.9657399041790873,1.294560491285331,-0.09929203037040099,0.2138387160067694,0.017671076615334666,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300886.560028,door_goal_2,4.787035344336478,0.69761124506618,0.9940414682398732,-0.10900256611436829,1.9657399041790873,1.294560491285331,-0.09929203037040099,0.22034886538150186,0.020476312597275892,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300886.665073,door_goal_2,4.787035344336478,0.69761124506618,0.9943442948626994,-0.10620462924939393,2.005124005660073,1.2905189546706182,-0.10358242995313419,0.22024376303298457,0.0243764996457026,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
1774300886.7693121,door_goal_2,4.787035344336478,0.69761124506618,0.9943442948626994,-0.10620462924939393,2.005124005660073,1.2905189546706182,-0.10358242995313419,0.2325829014179059,0.025411838285915617,2,2.1928,1.732,1.732,1.6299,1.2393,0.5302,3.0,0.0,4.0,0.45,0.3,0,0.9833
