timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773196420.455315,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6446066223492247,0.7645144226393142,-2.0432153578120675,6.753684146676433,-2.7839695119706445,0.22,-0.10000000000000003
1773196420.5612743,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6446066223492247,0.7645144226393142,-2.0432153578120675,6.753684146676433,-2.7839695119706445,0.22,-0.10000000000000003
1773196420.6638227,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6257625583970415,0.7800136027713807,-2.0854476486891795,6.73838658660622,-2.8042935924405965,0.22,-0.10000000000000003
1773196420.7660818,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6257625583970415,0.7800136027713807,-2.0854476486891795,6.73838658660622,-2.8042935924405965,0.22,-0.10000000000000003
1773196420.8686664,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6064713215484686,0.7951053616592294,-2.1279820537357628,6.723950155288006,-2.824617059658052,0.0,1.0
1773196420.9708223,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6064713215484686,0.7951053616592294,-2.1279820537357628,6.723950155288006,-2.824617059658052,0.0,1.0
1773196421.0734615,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5867410135117126,0.8097746495558182,-2.170801253582733,6.710381320607873,-2.844940917866982,0.0,1.0
1773196421.1757143,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5867410135117126,0.8097746495558182,-2.170801253582733,6.710381320607873,-2.844940917866982,0.0,1.0
1773196421.2783537,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5634923179262472,0.8261213032225384,-2.2108751391386976,6.698577530485811,-2.8693140973223925,0.0,1.0
1773196421.3807113,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5634923179262472,0.8261213032225384,-2.2108751391386976,6.698577530485811,-2.8693140973223925,0.0,1.0
1773196421.4867597,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6094761695404074,0.792804388712848,-2.2306995400234744,6.692783291413878,-2.8105086547012514,0.0,1.0
1773196421.589342,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6094761695404074,0.792804388712848,-2.2306995400234744,6.692783291413878,-2.8105086547012514,0.0,1.0
1773196421.6921804,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7448861434167839,0.6671916016750139,-2.2328101062540147,6.692049031703627,-2.625333992115898,0.22,-0.10000000000000003
1773196421.7943513,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7448861434167839,0.6671916016750139,-2.2328101062540147,6.692049031703627,-2.625333992115898,0.22,-0.10000000000000003
1773196421.8976545,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8642333645116586,0.5030911365397512,-2.2325145887712905,6.692294590865184,-2.422097669437884,0.22,-0.12299083745815553
1773196422.0001185,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8642333645116586,0.5030911365397512,-2.2325145887712905,6.692294590865184,-2.422097669437884,0.22,-0.12299083745815553
1773196422.103457,random_goal_1,-4.909469219151116,-1.2753361865092225,0.947735448846243,0.31905723467774627,-2.2343843468816322,6.6899697491915235,-2.2195376114080663,0.22,-0.2869650025748415
1773196422.21046,random_goal_1,-4.909469219151116,-1.2753361865092225,0.947735448846243,0.31905723467774627,-2.2343843468816322,6.6899697491915235,-2.2195376114080663,0.22,-0.2869650025748415
1773196422.3186603,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9778112366880515,0.20948791231616068,-2.2479649795674748,6.668881773342896,-2.1051189944680657,0.22,-0.37904850999251993
1773196422.4210286,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9778112366880515,0.20948791231616068,-2.2479649795674748,6.668881773342896,-2.1051189944680657,0.22,-0.37904850999251993
1773196422.5244985,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9730229150166343,0.23070848890435675,-2.2697717937041486,6.632166599654663,-2.125792258231722,0.22,-0.3614273409922506
1773196422.632373,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9730229150166343,0.23070848890435675,-2.2697717937041486,6.632166599654663,-2.125792258231722,0.22,-0.3614273409922506
1773196422.735681,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9559945141441428,0.2933845410486113,-2.294531958160921,6.594743380184402,-2.189348647260475,0.22,-0.30881014007873964
1773196422.8383448,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9559945141441428,0.2933845410486113,-2.294531958160921,6.594743380184402,-2.189348647260475,0.22,-0.30881014007873964
1773196422.941296,random_goal_1,-4.909469219151116,-1.2753361865092225,0.93038531906319,0.36658308481391505,-2.32200759193967,6.559089656535551,-2.265119489045449,0.22,-0.24597964577198567
1773196423.0434363,random_goal_1,-4.909469219151116,-1.2753361865092225,0.93038531906319,0.36658308481391505,-2.32200759193967,6.559089656535551,-2.265119489045449,0.22,-0.24597964577198567
1773196423.1460042,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9015803114892394,0.43261176814202135,-2.352027606975243,6.525563495624958,-2.334981790817409,0.22,-0.18761600482452384
1773196423.2480881,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9015803114892394,0.43261176814202135,-2.352027606975243,6.525563495624958,-2.334981790817409,0.22,-0.18761600482452384
1773196423.350616,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8735069407979528,0.4868116929345493,-2.384132961292442,6.494054920971877,-2.3934973214537987,0.22,-0.13816682611910475
1773196423.4528685,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8735069407979528,0.4868116929345493,-2.384132961292442,6.494054920971877,-2.3934973214537987,0.22,-0.13816682611910475
1773196423.5554593,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8486794436304136,0.5289075552109004,-2.4178237188031195,6.464279731686721,-2.4395654573552417,0.22,-0.10000000000000003
1773196423.6575882,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8486794436304136,0.5289075552109004,-2.4178237188031195,6.464279731686721,-2.4395654573552417,0.22,-0.10000000000000003
1773196423.7607296,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8280641984784196,0.5606332876295276,-2.4526707560414605,6.4358969875357115,-2.474379132106331,0.22,-0.10000000000000003
1773196423.863094,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8280641984784196,0.5606332876295276,-2.4526707560414605,6.4358969875357115,-2.474379132106331,0.22,-0.10000000000000003
1773196423.965797,random_goal_1,-4.909469219151116,-1.2753361865092225,0.811627002071389,0.5841760090149283,-2.488338525036981,6.408579567521252,-2.4999041503234047,0.22,-0.10000000000000003
1773196424.068359,random_goal_1,-4.909469219151116,-1.2753361865092225,0.811627002071389,0.5841760090149283,-2.488338525036981,6.408579567521252,-2.4999041503234047,0.22,-0.10000000000000003
1773196424.1709929,random_goal_1,-4.909469219151116,-1.2753361865092225,0.797559642490953,0.6032400986918087,-2.5245922588375946,6.382061028138138,-2.5202794294299293,0.22,-0.10000000000000003
1773196424.2738109,random_goal_1,-4.909469219151116,-1.2753361865092225,0.797559642490953,0.6032400986918087,-2.5245922588375946,6.382061028138138,-2.5202794294299293,0.22,-0.10000000000000003
1773196424.377629,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7830014304372231,0.6220199031648926,-2.5613777137632567,6.356284454395354,-2.540603113701156,0.22,-0.10000000000000003
1773196424.4854896,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7830014304372231,0.6220199031648926,-2.5613777137632567,6.356284454395354,-2.540603113701156,0.22,-0.10000000000000003
1773196424.5890417,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7679244469928446,0.6405404309727325,-2.5986792407559114,6.3312606775371725,-2.560926186540507,0.22,-0.10000000000000003
1773196424.691715,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7679244469928446,0.6405404309727325,-2.5986792407559114,6.3312606775371725,-2.560926186540507,0.22,-0.10000000000000003
1773196424.7949631,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7523309347648829,0.6587853706601244,-2.6364813498956394,6.307000266418873,-2.5812489636638776,0.22,-0.10000000000000003
1773196424.8971388,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7523309347648829,0.6587853706601244,-2.6364813498956394,6.307000266418873,-2.5812489636638776,0.22,-0.10000000000000003
1773196424.9997022,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7362237952322841,0.6767381497549638,-2.67476895624921,6.283512914998794,-2.6015716409980687,0.22,-0.10000000000000003
1773196425.1018999,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7362237952322841,0.6767381497549638,-2.67476895624921,6.283512914998794,-2.6015716409980687,0.22,-0.10000000000000003
1773196425.2046194,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7196063151241752,0.694382280327923,-2.713526043832049,6.260808514331835,-2.6218948566883635,0.22,-0.10000000000000003
1773196425.306993,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7196063151241752,0.694382280327923,-2.713526043832049,6.260808514331835,-2.6218948566883635,0.22,-0.10000000000000003
1773196425.4114726,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7053725086123924,0.7088368106227698,-2.7461701583028812,6.242493117821837,-2.6388302105309043,0.22,-0.10000000000000003
1773196425.5137374,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7053725086123924,0.7088368106227698,-2.7461701583028812,6.242493117821837,-2.6388302105309043,0.22,-0.10000000000000003
1773196425.6164978,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6878320953616,0.72586982895728,-2.7857461474996397,6.221248069277107,-2.659153320321032,0.22,-0.10000000000000003
1773196425.7192535,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6878320953616,0.72586982895728,-2.7857461474996397,6.221248069277107,-2.659153320321032,0.22,-0.10000000000000003
1773196425.8260858,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6697961970088154,0.7425449848140704,-2.8257453019298446,6.200811928672635,-2.6794762451809424,0.22,-0.10000000000000003
1773196425.928323,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6697961970088154,0.7425449848140704,-2.8257453019298446,6.200811928672635,-2.6794762451809424,0.22,-0.10000000000000003
1773196426.031057,random_goal_1,-4.909469219151116,-1.2753361865092225,0.651271317620545,0.7588449583708118,-2.866151621829519,6.1811925802457095,-2.699798898590718,0.22,-0.10000000000000003
1773196426.1333609,random_goal_1,-4.909469219151116,-1.2753361865092225,0.651271317620545,0.7588449583708118,-2.866151621829519,6.1811925802457095,-2.699798898590718,0.22,-0.10000000000000003
1773196426.2359946,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6322638920528032,0.7747531031278554,-2.906948318665462,6.1623985666287835,-2.7201223143986466,0.22,-0.10000000000000003
1773196426.3382058,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6322638920528032,0.7747531031278554,-2.906948318665462,6.1623985666287835,-2.7201223143986466,0.22,-0.10000000000000003
1773196426.4410408,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6127831821699123,0.7902510813973721,-2.9481183731742546,6.144437301631825,-2.7404448903779737,0.0,1.0
1773196426.5432312,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6127831821699123,0.7902510813973721,-2.9481183731742546,6.144437301631825,-2.7404448903779737,0.0,1.0
1773196426.6459618,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5928367764318946,0.8053226412499774,-2.9896450874286153,6.127316571222933,-2.760768129465806,0.0,1.0
1773196426.7481039,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5928367764318946,0.8053226412499774,-2.9896450874286153,6.127316571222933,-2.760768129465806,0.0,1.0
1773196426.8507516,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5625329823021711,0.8267748446960788,-3.02882642920638,6.112153773707301,-2.793422741833479,0.0,1.0
1773196426.9532025,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5625329823021711,0.8267748446960788,-3.02882642920638,6.112153773707301,-2.793422741833479,0.0,1.0
1773196427.056114,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5971186922917103,0.8021528952237459,-3.0501394715763355,6.104248291137198,-2.7485069842877294,0.0,1.0
1773196427.1582572,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5971186922917103,0.8021528952237459,-3.0501394715763355,6.104248291137198,-2.7485069842877294,0.0,1.0
1773196427.260824,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7292485207950943,0.6842489275973818,-3.05318794992512,6.102934247422882,-2.5708419062438495,0.22,-0.10000000000000003
1773196427.3630006,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7292485207950943,0.6842489275973818,-3.05318794992512,6.102934247422882,-2.5708419062438495,0.22,-0.10000000000000003
1773196427.4684005,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8523786328988502,0.5229251057058621,-3.05290621650586,6.103195580535379,-2.3675752118355633,0.22,-0.10427396934705208
1773196427.5705318,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8523786328988502,0.5229251057058621,-3.05290621650586,6.103195580535379,-2.3675752118355633,0.22,-0.10427396934705208
1773196427.6731353,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9398757499303544,0.341516580406946,-3.0547026338722487,6.100696716718574,-2.165677299161019,0.22,-0.2676906820518825
1773196427.7793195,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9398757499303544,0.341516580406946,-3.0547026338722487,6.100696716718574,-2.165677299161019,0.22,-0.2676906820518825
1773196427.8829854,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9722105485823294,0.23410819982488051,-3.067333299773408,6.078596331665429,-2.052543604768327,0.22,-0.35859604789210064
1773196427.9853983,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9722105485823294,0.23410819982488051,-3.067333299773408,6.078596331665429,-2.052543604768327,0.22,-0.35859604789210064
1773196428.0908961,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9671241679979756,0.25430462770902024,-3.0873388543876192,6.040455642872594,-2.072026339446836,0.22,-0.341725813905183
1773196428.1938932,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9671241679979756,0.25430462770902024,-3.0873388543876192,6.040455642872594,-2.072026339446836,0.22,-0.341725813905183
1773196428.301194,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9495510319635748,0.31361255985197745,-3.1100242023368017,6.001639664518843,-2.1322077814873746,0.22,-0.29161393097566435
1773196428.4039137,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9495510319635748,0.31361255985197745,-3.1100242023368017,6.001639664518843,-2.1322077814873746,0.22,-0.29161393097566435
1773196428.5066378,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9238783770109377,0.3826862219777918,-3.1353365651311966,5.9644269104622945,-2.2038166094615987,0.22,-0.2319112980639293
1773196428.6088176,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9238783770109377,0.3826862219777918,-3.1353365651311966,5.9644269104622945,-2.2038166094615987,0.22,-0.2319112980639293
1773196428.7123375,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8955019469456997,0.4450575951677053,-3.1631726359667582,5.92907454251185,-2.26984104025194,0.22,-0.17639675353807255
1773196428.8178701,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8955019469456997,0.4450575951677053,-3.1631726359667582,5.92907454251185,-2.26984104025194,0.22,-0.17639675353807255
1773196428.92476,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8681466650418972,0.4963077351569609,-3.1930977958291646,5.895495631932913,-2.32507148465619,0.22,-0.12933416507115708
1773196429.0271225,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8681466650418972,0.4963077351569609,-3.1930977958291646,5.895495631932913,-2.32507148465619,0.22,-0.12933416507115708
1773196429.1304157,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8441053858686972,0.5361773004776104,-3.2246261637026916,5.86344601164565,-2.368469605671904,0.22,-0.10000000000000003
1773196429.2331264,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8441053858686972,0.5361773004776104,-3.2246261637026916,5.86344601164565,-2.368469605671904,0.22,-0.10000000000000003
1773196429.335996,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8242126580279662,0.566280402580272,-3.257331980327338,5.832625756902419,-2.401161800211287,0.22,-0.10000000000000003
1773196429.4382074,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8242126580279662,0.566280402580272,-3.257331980327338,5.832625756902419,-2.401161800211287,0.22,-0.10000000000000003
1773196429.5413344,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8080939871460298,0.5890535696678464,-3.29088028159654,5.802746868431293,-2.425494187403913,0.22,-0.10000000000000003
1773196429.644421,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8080939871460298,0.5890535696678464,-3.29088028159654,5.802746868431293,-2.425494187403913,0.22,-0.10000000000000003
1773196429.747349,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7936795428361023,0.6083360775784021,-3.32506206700914,5.773606056242314,-2.445856492289679,0.22,-0.10000000000000003
1773196429.8499787,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7936795428361023,0.6083360775784021,-3.32506206700914,5.773606056242314,-2.445856492289679,0.22,-0.10000000000000003
1773196429.953185,random_goal_1,-4.909469219151116,-1.2753361865092225,0.77874363057547,0.6273422971856242,-3.3598289572809508,5.745165673551134,-2.466179179928667,0.22,-0.10000000000000003
1773196430.055579,random_goal_1,-4.909469219151116,-1.2753361865092225,0.77874363057547,0.6273422971856242,-3.3598289572809508,5.745165673551134,-2.466179179928667,0.22,-0.10000000000000003
1773196430.1582074,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7632644825469276,0.6460861627386636,-3.395166627536344,5.717437714327224,-2.4865013847722905,0.22,-0.10000000000000003
1773196430.2603786,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7632644825469276,0.6460861627386636,-3.395166627536344,5.717437714327224,-2.4865013847722905,0.22,-0.10000000000000003
