timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774407013.288629,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9465538140840658,-0.32254593012919547,1.060461713368396,1.0172494794411084,-0.6610817816407932,0.06259498178453246,-0.2860037765609018,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407013.391583,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9465538140840658,-0.32254593012919547,1.060461713368396,1.0172494794411084,-0.6610817816407932,0.06313724363250067,-0.2750137283610098,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407013.4950275,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9741750361721191,-0.22579415160506355,1.0691423379261762,1.009751435779175,-0.7627057458471083,0.06431135532217727,-0.1688313338704344,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407013.5979643,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9741750361721191,-0.22579415160506355,1.0691423379261762,1.009751435779175,-0.7627057458471083,0.06971265349040731,-0.16339509093984328,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407013.7028599,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9872405670831894,-0.15923587128930042,1.0762061682600355,1.0025161485956229,-0.8311453618254349,0.07060005032277417,-0.09066758828380768,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407013.8060205,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9872405670831894,-0.15923587128930042,1.0762061682600355,1.0025161485956229,-0.8311453618254349,0.07180067879318841,-0.0763327155462808,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407013.909538,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9948506742846853,-0.10135154599366976,1.086064948200096,0.9909957952051347,-0.8901359534156432,0.07230393679114348,-0.016235385886536002,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.0126374,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9948506742846853,-0.10135154599366976,1.086064948200096,0.9909957952051347,-0.8901359534156432,0.07860217767674017,-0.0057941504336456034,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.1170938,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9973535127369115,-0.0727046809452002,1.0946680332834877,0.9800156221751626,-0.9192632881968328,0.07875245350431623,0.02517223796528114,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.2221882,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9973535127369115,-0.0727046809452002,1.0946680332834877,0.9800156221751626,-0.9192632881968328,0.08732496359369181,0.030066353741104744,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.327283,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9981114058064153,-0.06142981034596556,1.1020041837484844,0.9702626813108008,-0.930815486440823,0.08732169296269023,0.0430746643711651,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.4305224,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9981114058064153,-0.06142981034596556,1.1020041837484844,0.9702626813108008,-0.930815486440823,0.0914656330951453,0.047111622886809174,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.535286,door_goal_2,2.8534021204333238,-1.7116350359678834,0.998082142331931,-0.06190345029239495,1.1129120987145318,0.9555824949501834,-0.9306882516438495,0.09142642795985521,0.0476079545012652,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.6391387,door_goal_2,2.8534021204333238,-1.7116350359678834,0.998082142331931,-0.06190345029239495,1.1129120987145318,0.9555824949501834,-0.9306882516438495,0.09559681651936103,0.050124064742678325,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.7430458,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9976137413207166,-0.06904218368564563,1.1234123359304997,0.9415708292356486,-0.9238929311430434,0.09550173901078551,0.04370929367587082,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.847127,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9976137413207166,-0.06904218368564563,1.1234123359304997,0.9415708292356486,-0.9238929311430434,0.10223836724648422,0.045904429924936214,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407014.9540057,door_goal_2,2.8534021204333238,-1.7116350359678834,0.996882397296122,-0.07890174878376652,1.1346286972297421,0.9268619546636827,-0.914438677221971,0.1020792576317367,0.03700202402391621,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.0571835,door_goal_2,2.8534021204333238,-1.7116350359678834,0.996882397296122,-0.07890174878376652,1.1346286972297421,0.9268619546636827,-0.914438677221971,0.10684684230692934,0.04007157754817196,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.1632278,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9960275974559231,-0.0890450734526159,1.1465023842523931,0.9116019973804463,-0.9047768771374822,0.10670483042092854,0.0307326262903395,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.2680118,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9960275974559231,-0.0890450734526159,1.1465023842523931,0.9116019973804463,-0.9047768771374822,0.11549795009241061,0.03242859077574638,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.3730793,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9951590784197191,-0.09827720304737755,1.159302938396206,0.8954615872466132,-0.8961235191530786,0.11528938290859488,0.02431358402815978,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.4764733,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9951590784197191,-0.09827720304737755,1.159302938396206,0.8954615872466132,-0.8961235191530786,0.11936756438430404,0.026078752486383125,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.5818863,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9943276732565925,-0.10636013443076786,1.1728671613985082,0.8786374723830193,-0.888712654415913,0.11924080695554576,0.018482437288621964,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.6893315,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9943276732565925,-0.10636013443076786,1.1728671613985082,0.8786374723830193,-0.888712654415913,0.12689121683769958,0.019256482577184736,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.7943795,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9935791776031704,-0.1131389315550025,1.187573083970724,0.8606460109570867,-0.8827229924292697,0.12670809217423518,0.013297341312315442,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407015.8984928,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9935791776031704,-0.1131389315550025,1.187573083970724,0.8606460109570867,-0.8827229924292697,0.13607292686649888,0.014889696533825367,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.00262,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9929240705342905,-0.11875095853766904,1.2029847614523377,0.8419947900177149,-0.8779929464673524,0.13585836419182432,0.010210751311842611,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.107009,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9929240705342905,-0.11875095853766904,1.2029847614523377,0.8419947900177149,-0.8779929464673524,0.14276917432340117,0.005882019864384344,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.2109,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9923779477272366,-0.12323152544977266,1.2193763364476888,0.8223221077773394,-0.874503460078608,0.14256866103893198,0.0013538738726446287,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.3146212,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9923779477272366,-0.12323152544977266,1.2193763364476888,0.8223221077773394,-0.874503460078608,0.15073135435588852,0.00332248266924115,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.419382,door_goal_2,2.8534021204333238,-1.7116350359678834,0.991902160135535,-0.1270043492108024,1.2369932149023901,0.8013091325537364,-0.8718445777579757,0.15053949029604777,0.0004226749557323106,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.5230162,door_goal_2,2.8534021204333238,-1.7116350359678834,0.991902160135535,-0.1270043492108024,1.2369932149023901,0.8013091325537364,-0.8718445777579757,0.1588709735583781,0.0021167626398868183,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.6271846,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9916090322178263,-0.12927307230829668,1.2555866250942027,0.7792182561329142,-0.8708028886831071,0.15868348584470585,0.0007821135245702632,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.7308142,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9916090322178263,-0.12927307230829668,1.2555866250942027,0.7792182561329142,-0.8708028886831071,0.16646525232335158,0.0035930700622938128,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.8404827,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9913799752306294,-0.13101810833513333,1.2752136551119795,0.7559275410939416,-0.8703896522947406,0.16629445902948398,0.0028876984985984067,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407016.9439104,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9913799752306294,-0.13101810833513333,1.2752136551119795,0.7559275410939416,-0.8703896522947406,0.1795602620443399,0.005422412839762039,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.0480993,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9911506868396653,-0.13274153825106758,1.2959148797790123,0.7313775005755266,-0.8701047885710529,0.1792504082455615,0.005264657439775555,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.1533885,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9911506868396653,-0.13274153825106758,1.2959148797790123,0.7313775005755266,-0.8701047885710529,0.1976072729216014,0.0076654714365673865,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.257817,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9908628038045268,-0.13487365953599603,1.317637817326271,0.7056371478266245,-0.8695175672905285,0.19713194656540928,0.007578808544916507,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.3607686,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9908628038045268,-0.13487365953599603,1.317637817326271,0.7056371478266245,-0.8695175672905285,0.20170534904722817,0.014951441167635318,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.464229,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9922434444018756,-0.12430988312078013,1.3362041894566998,0.6833312263110994,-0.8814796317073944,0.2018124514582215,0.027427534197487835,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.5685706,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9922434444018756,-0.12430988312078013,1.3362041894566998,0.6833312263110994,-0.8814796317073944,0.21020061040602658,0.03197454008928777,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.671999,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9918384201349854,-0.12750116997163746,1.3614467449005203,0.6527461227501158,-0.8800355217738347,0.20996160916300613,0.030019562121224252,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.7759352,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9918384201349854,-0.12750116997163746,1.3614467449005203,0.6527461227501158,-0.8800355217738347,0.22555721890492766,0.030910657521080825,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.881059,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9911140250573656,-0.13301499665296307,1.3876071351782626,0.6211887304332379,-0.8763919609021422,0.22502209080071012,0.026801398173211533,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407017.9842324,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9911140250573656,-0.13301499665296307,1.3876071351782626,0.6211887304332379,-0.8763919609021422,0.2364926247025225,0.023078922704099142,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407018.0892458,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9899718613034109,-0.1412646942001439,1.4149479154199072,0.5885609809268312,-0.8701982405403069,0.23596426956738928,0.015101210932894502,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407018.1929579,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9899718613034109,-0.1412646942001439,1.4149479154199072,0.5885609809268312,-0.8701982405403069,0.2599112994432531,0.016285874109431067,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407018.2976806,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9888600105492854,-0.14884851203981572,1.4440557154788884,0.5542213398412766,-0.864958688231785,0.25898271030269626,0.01085927025700685,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407018.401132,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9888600105492854,-0.14884851203981572,1.4440557154788884,0.5542213398412766,-0.864958688231785,0.2712574752399516,0.012656786901007869,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407018.5049815,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9877691157964389,-0.15592361552606862,1.4751704864873818,0.51789712930404,-0.8605605555517251,0.2706983814140688,0.006641730954402403,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407018.6092284,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9877691157964389,-0.15592361552606862,1.4751704864873818,0.51789712930404,-0.8605605555517251,0.28425555874179514,0.007987495800012068,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407018.713057,door_goal_2,2.8534021204333238,-1.7116350359678834,0.9867323314769842,-0.16235549272505315,1.509263480570172,0.4784025682857502,-0.8572494652749238,0.283546566193233,0.0026447922523706313,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
