timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774838239.8522677,box_goal_2,6.305847279558922,-0.10823533548657682,0.5492336189312786,0.8356688529768541,0.7950846452244001,-1.0562113119711538,-0.8189941201808787,0.0,1.0,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838239.9571905,box_goal_2,6.305847279558922,-0.10823533548657682,0.549233445739259,0.8356689668052658,0.7950858776305775,-1.056212652786707,-0.8189940537500628,0.0,1.0,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.061168,box_goal_2,6.305847279558922,-0.10823533548657682,0.5555367594156727,0.8314919776750302,0.7950731892849308,-1.0562018834400544,-0.8114346386887066,0.0,1.0,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.1647098,box_goal_2,6.305847279558922,-0.10823533548657682,0.5555367594156727,0.8314919776750302,0.7950731892849308,-1.0562018834400544,-0.8114346386887066,0.0,1.0,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.2700372,box_goal_2,6.305847279558922,-0.10823533548657682,0.568992069692791,0.8223430091067315,0.7950452563657828,-1.056179519735817,-0.7951681382100605,0.0,1.0,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.3734055,box_goal_2,6.305847279558922,-0.10823533548657682,0.568992069692791,0.8223430091067315,0.7950452563657828,-1.056179519735817,-0.7951681382100605,0.0,1.0,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.4795887,box_goal_2,6.305847279558922,-0.10823533548657682,0.7151452795516196,0.6989758430268073,0.7946865146287753,-1.0559184955905432,-0.6036727386385761,0.04450167411662064,0.6138153925538063,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.583444,box_goal_2,6.305847279558922,-0.10823533548657682,0.7151452795516196,0.6989758430268073,0.7946865146287753,-1.0559184955905432,-0.6036727386385761,0.020843502474735508,0.5796421773731708,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.690544,box_goal_2,6.305847279558922,-0.10823533548657682,0.8415367437099758,0.5401998787356496,0.7943686793804712,-1.0557680226331891,-0.40041909968613204,0.021111136978293917,0.5494376592338085,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.7945998,box_goal_2,6.305847279558922,-0.10823533548657682,0.8415367437099758,0.5401998787356496,0.7943686793804712,-1.0557680226331891,-0.40041909968613204,0.01608620432862828,0.5432036876678467,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838240.9006047,box_goal_2,6.305847279558922,-0.10823533548657682,0.926889862104106,0.3753334298042628,0.7954633371793389,-1.0560416405666928,-0.21441956964100115,0.01619323978291742,0.38100483977245536,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.005669,box_goal_2,6.305847279558922,-0.10823533548657682,0.926889862104106,0.3753334298042628,0.7954633371793389,-1.0560416405666928,-0.21441956964100115,0.008782554017359542,0.38357161545204366,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.1101608,box_goal_2,6.305847279558922,-0.10823533548657682,0.9690893383275829,0.24671006128613301,0.8009353539200801,-1.056901240773462,-0.0786292854260315,0.008838964812256269,0.25585572226176145,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.213907,box_goal_2,6.305847279558922,-0.10823533548657682,0.9690893383275829,0.24671006128613301,0.8009353539200801,-1.056901240773462,-0.0786292854260315,0.010505102656166691,0.24157941965589405,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.3195765,box_goal_2,6.305847279558922,-0.10823533548657682,0.9870337846460181,0.16051264114504493,0.8038299092277205,-1.057005094226945,0.009550987613161222,0.010509365998546773,0.1551749710228614,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.4239905,box_goal_2,6.305847279558922,-0.10823533548657682,0.9870337846460181,0.16051264114504493,0.8038299092277205,-1.057005094226945,0.009550987613161222,0.012306640892862163,0.158967957669156,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.5293436,box_goal_2,6.305847279558922,-0.10823533548657682,0.9962493298061659,0.08652902900625464,0.8064015074913367,-1.0568933253179127,0.08418219098971015,0.012294381086098857,0.08686665168854532,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.6331198,box_goal_2,6.305847279558922,-0.10823533548657682,0.9962493298061659,0.08652902900625464,0.8064015074913367,-1.0568933253179127,0.08418219098971015,0.008689532340623017,0.07848421393784819,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.7388802,box_goal_2,6.305847279558922,-0.10823533548657682,0.9991131762425541,0.04210535664870877,0.8082783496304217,-1.0566941209935445,0.12872375653367016,0.008676677853000615,0.03330641433940694,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.842987,box_goal_2,6.305847279558922,-0.10823533548657682,0.9991131762425541,0.04210535664870877,0.8082783496304217,-1.0566941209935445,0.12872375653367016,0.012056556662317414,0.028761486042006464,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838241.9479485,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999300902998332,0.011824318710499649,0.8105306386764333,-1.0563708846223514,0.1590285157339101,0.012028939492614294,-0.0016822100209198595,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.0537286,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999300902998332,0.011824318710499649,0.8105306386764333,-1.0563708846223514,0.1590285157339101,0.009544527060672684,-0.004464651882847368,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.1594222,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999992451050252,-0.001228734869516956,0.8123744894914157,-1.0560631944288748,0.17208369049325725,0.00953956043025705,-0.01814202882826054,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.2682197,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999992451050252,-0.001228734869516956,0.8123744894914157,-1.0560631944288748,0.17208369049325725,0.010717588469287541,-0.019797355239388584,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.3736858,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999864224646305,-0.005211035059318819,0.8150768656121833,-1.0555850084400906,0.17606390476463255,0.010712942332604537,-0.023821206397050994,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.4809732,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999864224646305,-0.005211035059318819,0.8150768656121833,-1.0555850084400906,0.17606390476463255,0.007912048494411671,-0.024862368038529536,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.5869386,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999944242422423,-0.0033393838393182686,0.8169972033078268,-1.0552446069085346,0.17419063039560814,0.007915024201074844,-0.023493460970654717,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.6919007,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999944242422423,-0.0033393838393182686,0.8169972033078268,-1.0552446069085346,0.17419063039560814,0.011328482437185726,-0.02345167960478329,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.796434,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999996088611293,0.0008844645773483059,0.8191194392582737,-1.054875431752606,0.16996624135424845,0.011326607952668405,-0.0187912873428168,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838242.9003,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999996088611293,0.0008844645773483059,0.8191194392582737,-1.054875431752606,0.16996624135424845,0.01383902551938958,-0.018888295019775833,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.004952,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999831616080573,0.0058031457291666064,0.8208139608008926,-1.0545881828209531,0.16504843270387956,0.013838499323383447,-0.013672221865596714,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.1096241,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999831616080573,0.0058031457291666064,0.8208139608008926,-1.0545881828209531,0.16504843270387956,0.009208263204698263,-0.013028520014228766,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.215112,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999474032800755,0.010256250456873147,0.8229881213025929,-1.0542305755716823,0.16059828175246071,0.009215565125884692,-0.009117290840402968,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.3187308,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999474032800755,0.010256250456873147,0.8229881213025929,-1.0542305755716823,0.16059828175246071,0.013129914937352459,-0.00927483970011843,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.424282,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999055237701617,0.013745673279924733,0.8256975882347362,-1.0537963235838435,0.1571144944162733,0.01312615025316521,-0.005309196947230397,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.527759,box_goal_2,6.305847279558922,-0.10823533548657682,0.9999055237701617,0.013745673279924733,0.8256975882347362,-1.0537963235838435,0.1571144944162733,0.01420797158633467,-0.004478089524520933,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.633861,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998694246602245,0.01615962962544164,0.8277138352328318,-1.0534791055184802,0.15470570452801582,0.014208423657708021,-0.0018291860724304124,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.7381744,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998694246602245,0.01615962962544164,0.8277138352328318,-1.0534791055184802,0.15470570452801582,0.009114219873682085,-0.001486198594651024,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.8429365,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998419318952116,0.017779516980250883,0.8302318498739176,-1.053088726781202,0.15309340489875567,0.009120436223110566,-0.0004961040693149434,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838243.9462292,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998419318952116,0.017779516980250883,0.8302318498739176,-1.053088726781202,0.15309340489875567,0.011653588650725912,-0.0009861049133167137,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.0508537,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998279134142155,0.018551106645590797,0.8330617293326883,-1.0526532887453675,0.15233107016743622,0.011650340792520295,5.104619329605528e-05,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.1556525,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998279134142155,0.018551106645590797,0.8330617293326883,-1.0526532887453675,0.15233107016743622,0.010694195151101477,0.0005779601938072244,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.261143,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998231306348005,0.01880711162370611,0.8350714304937916,-1.0523449056398726,0.15208184080426837,0.010695771661266557,0.0007741405823969306,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.3646257,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998231306348005,0.01880711162370611,0.8350714304937916,-1.0523449056398726,0.15208184080426837,0.011929667317117035,0.0004639192679666941,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.4713936,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998208456450148,0.018928196260801087,0.8373363920726007,-1.0519979250068674,0.1519685286409656,0.011927861960361262,0.0007065535694965024,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.5763705,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998208456450148,0.018928196260801087,0.8373363920726007,-1.0519979250068674,0.1519685286409656,0.01716787287549324,0.0011602723211654314,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.6801631,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998228081670157,0.01882424683813215,0.8395247681894682,-1.05166297600093,0.15208008633232184,0.017157776615713157,0.0017983727015661276,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.783759,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998228081670157,0.01882424683813215,0.8395247681894682,-1.05166297600093,0.15208008633232184,0.014012782692529204,0.0017564765967535059,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.89032,box_goal_2,6.305847279558922,-0.10823533548657682,0.999824940349518,0.018710656190601985,0.8418884330615016,-1.0513003799834042,0.15220175616863593,0.014017765967960746,0.0012273375766957886,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838244.9941666,box_goal_2,6.305847279558922,-0.10823533548657682,0.999824940349518,0.018710656190601985,0.8418884330615016,-1.0513003799834042,0.15220175616863593,0.016231977831942725,0.0008594681399549126,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838245.0993822,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998296353329321,0.018458068967686543,0.8451728521643596,-1.0507962965332842,0.15246555449941424,0.016227354532861248,0.0008510161507446403,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838245.2045715,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998296353329321,0.018458068967686543,0.8451728521643596,-1.0507962965332842,0.15246555449941424,0.016428320539046554,0.0005076106953937655,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838245.30931,box_goal_2,6.305847279558922,-0.10823533548657682,0.999835343956691,0.01814621103716675,0.8481036641965981,-1.0503456307072851,0.1527872893822849,0.01642742767580645,0.00018027659761358193,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838245.4139316,box_goal_2,6.305847279558922,-0.10823533548657682,0.999835343956691,0.01814621103716675,0.8481036641965981,-1.0503456307072851,0.1527872893822849,0.013661602509017708,0.0010503706734125706,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838245.5205176,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998385436300689,0.01796904760143959,0.8513013567946177,-1.049852870238798,0.15297502490766415,0.013666409443188797,0.0006222390422699411,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838245.6243525,box_goal_2,6.305847279558922,-0.10823533548657682,0.9998385436300689,0.01796904760143959,0.8513013567946177,-1.049852870238798,0.15297502490766415,0.023036277084466122,0.0007581719050285783,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
1774838245.7287903,box_goal_2,6.305847279558922,-0.10823533548657682,0.999840011230553,0.017887200521257272,0.8546065468473516,-1.0493429583564702,0.15306769131378273,0.02301143483732927,0.0019177687433765897,2,1.4111,1.6903,0.785398,0.795,-1.0561,-0.819,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6004,0.5225
