timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292124.6580005,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.2550584911202026,0.9669256259441495,1.7895988959391187,1.5706868372990723,-2.6319699100592504,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.761536,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.2550584911202026,0.9669256259441495,1.7895988959391187,1.5706868372990723,-2.6319699100592504,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.8654628,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.06824423414694127,0.9976686446439507,1.7898768726116863,1.570911637851171,-2.442446902871906,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.9690692,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.06824423414694127,0.9976686446439507,1.7898768726116863,1.570911637851171,-2.442446902871906,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.0732825,box_goal_1,4.6038291673677465,-1.3459490076225684,0.12101613068797289,0.9926505407812517,1.7901077555962612,1.5711848742073653,-2.252923917317477,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.176386,box_goal_1,4.6038291673677465,-1.3459490076225684,0.12101613068797289,0.9926505407812517,1.7901077555962612,1.5711848742073653,-2.252923917317477,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.28041,box_goal_1,4.6038291673677465,-1.3459490076225684,0.30593208488257084,0.9520533385474804,1.7902837325952374,1.5714972111669643,-2.0634048373931435,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.3837898,box_goal_1,4.6038291673677465,-1.3459490076225684,0.30593208488257084,0.9520533385474804,1.7902837325952374,1.5714972111669643,-2.0634048373931435,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.4909735,box_goal_1,4.6038291673677465,-1.3459490076225684,0.47987978320617036,0.8773342542440703,1.7903974429811007,1.571836296812093,-1.8738827230360144,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.594674,box_goal_1,4.6038291673677465,-1.3459490076225684,0.47987978320617036,0.8773342542440703,1.7903974429811007,1.571836296812093,-1.8738827230360144,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.6987386,box_goal_1,4.6038291673677465,-1.3459490076225684,0.6366167089331288,0.7711803718373231,1.7904451816939746,1.5721906393265512,-1.6843664418120639,0.09182311793027016,0.1625,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.8038068,box_goal_1,4.6038291673677465,-1.3459490076225684,0.6366167089331288,0.7711803718373231,1.7904451816939746,1.5721906393265512,-1.6843664418120639,0.11636026893343243,0.1625,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292125.9104846,box_goal_1,4.6038291673677465,-1.3459490076225684,0.7705309615641714,0.6374025708067025,1.7904251039335695,1.5725471132215745,-1.494853288278781,0.11636026893343243,0.1625,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.0139775,box_goal_1,4.6038291673677465,-1.3459490076225684,0.7705309615641714,0.6374025708067025,1.7904251039335695,1.5725471132215745,-1.494853288278781,0.22,0.1625,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.1180756,box_goal_1,4.6038291673677465,-1.3459490076225684,0.8687677533884018,0.4952197397847435,1.7906020480545015,1.5717934769293829,-1.321720831000338,0.22,0.12439523780091284,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.2224452,box_goal_1,4.6038291673677465,-1.3459490076225684,0.8687677533884018,0.4952197397847435,1.7906020480545015,1.5717934769293829,-1.321720831000338,0.22,0.12439523780091284,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.3265269,box_goal_1,4.6038291673677465,-1.3459490076225684,0.8982959698244499,0.43939088588311775,1.795888736620818,1.5544004928968322,-1.256505806249945,0.22,0.0601541317642975,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.4300416,box_goal_1,4.6038291673677465,-1.3459490076225684,0.8982959698244499,0.43939088588311775,1.795888736620818,1.5544004928968322,-1.256505806249945,0.21069398062569758,0.0601541317642975,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.534015,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9096408491692025,0.41539562530524093,1.808170057532991,1.5187988857958916,-1.2259808630479778,0.21069398062569758,0.033160105177242286,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.6379414,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9096408491692025,0.41539562530524093,1.808170057532991,1.5187988857958916,-1.2259808630479778,0.1459562281199864,0.033160105177242286,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.743498,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9163095371853066,0.400470763056742,1.8238306100040806,1.4767803320472197,-1.2050553454541268,0.1459562281199864,0.016535067601581566,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.846567,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9163095371853066,0.400470763056742,1.8238306100040806,1.4767803320472197,-1.2050553454541268,0.11015170267650061,0.016535067601581566,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292126.951444,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9187347412103164,0.3948752654867269,1.839544671935353,1.4364562327650703,-1.1945971788012373,0.11015170267650061,0.010332924733552979,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.0551064,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9187347412103164,0.3948752654867269,1.839544671935353,1.4364562327650703,-1.1945971788012373,0.08619087730135237,0.010332924733552979,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.1587718,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9224397996307975,0.38614092771563885,1.8540202558865204,1.4006610221420719,-1.181260531231665,0.08619087730135237,0.0006839157097271349,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.2630904,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9224397996307975,0.38614092771563885,1.8540202558865204,1.4006610221420719,-1.181260531231665,0.07275547180856978,0.0006839157097271349,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.3666668,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9228694436983724,0.3851129573097439,1.8630789802743626,1.378713213368449,-1.177784793257901,0.07275547180856978,-0.0004491689463328556,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.4705503,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9228694436983724,0.3851129573097439,1.8630789802743626,1.378713213368449,-1.177784793257901,0.06015495529259544,-0.0004491689463328556,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.5754454,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9230118737236405,0.38477146589264444,1.8701716589174049,1.3616760972854882,-1.175574173310515,0.06015495529259544,-0.0008254626592060048,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.6787522,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9230118737236405,0.38477146589264444,1.8701716589174049,1.3616760972854882,-1.175574173310515,0.05572897727800485,-0.0008254626592060048,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.7834678,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9228668659756455,0.38511913440426465,1.8760972558062259,1.347506731135196,-1.1744125266865149,0.05572897727800485,-0.0004423617929007022,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.8866742,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9228668659756455,0.38511913440426465,1.8760972558062259,1.347506731135196,-1.1744125266865149,0.05328522054364386,-0.0004423617929007022,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292127.9910765,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9227639796418391,0.3853655898955634,1.881032362506058,1.3357406188805299,-1.1733961687876664,0.05328522054364386,-0.00017075251225155338,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.0942554,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9227639796418391,0.3853655898955634,1.881032362506058,1.3357406188805299,-1.1733961687876664,0.054603484942208694,-0.00017075251225155338,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.198858,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9222707543711237,0.38654450666348683,1.8854900398294134,1.325118467241405,-1.1735090858734292,0.054603484942208694,0.001128906694922844,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.3021789,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9222707543711237,0.38654450666348683,1.8854900398294134,1.325118467241405,-1.1735090858734292,0.05880505289988224,0.001128906694922844,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.4060385,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9218118713320979,0.38763755477406464,1.8897277039782023,1.3150181612263785,-1.1735805409072266,0.05880505289988224,0.0023345249061458746,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.5091035,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9218118713320979,0.38763755477406464,1.8897277039782023,1.3150181612263785,-1.1735805409072266,0.0598704296271975,0.0023345249061458746,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.613474,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9213925755842476,0.3886331453417563,1.8940196236541496,1.3047875749921114,-1.1735263190810712,0.0598704296271975,0.0034331718962487996,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.7177825,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9213925755842476,0.3886331453417563,1.8940196236541496,1.3047875749921114,-1.1735263190810712,0.05973277672405845,0.0034331718962487996,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.8219154,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9210394624484289,0.3894692652992135,1.8986065988713692,1.293858671653449,-1.1732156116208037,0.05973277672405845,0.004356227857941198,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292128.926229,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9210394624484289,0.3894692652992135,1.8986065988713692,1.293858671653449,-1.1732156116208037,0.05972076503530624,0.004356227857941198,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.0303984,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9207630004622788,0.3901224128138521,1.9033237718979135,1.2826332369882463,-1.1726671840901983,0.05972076503530624,0.005077533218226921,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.1348188,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9207630004622788,0.3901224128138521,1.9033237718979135,1.2826332369882463,-1.1726671840901983,0.05860856228336239,0.005077533218226921,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.2390218,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9205659660856972,0.39058712483222885,1.9080532089107891,1.2713991682517056,-1.171907386128539,0.05860856228336239,0.005590871270515125,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.3431938,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9205659660856972,0.39058712483222885,1.9080532089107891,1.2713991682517056,-1.171907386128539,0.062009748168094646,0.005590871270515125,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.4473372,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9204350497711712,0.3908955348334663,1.912789286197869,1.2601759989803818,-1.1709736260889927,0.062009748168094646,0.005931613036133727,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.551056,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9204350497711712,0.3908955348334663,1.912789286197869,1.2601759989803818,-1.1709736260889927,0.06017019958269105,0.005931613036133727,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.6559808,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9203618516347142,0.3910678484042384,1.9174627583331638,1.249132327293338,-1.1699073391852322,0.06017019958269105,0.00612201198870645,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.7626867,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9203618516347142,0.3910678484042384,1.9174627583331638,1.249132327293338,-1.1699073391852322,0.06181537351449823,0.00612201198870645,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.866502,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202885021856675,0.39124042831085426,1.9231846608642629,1.235656656112474,-1.16855883515797,0.06181537351449823,0.006312720413204038,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292129.9699028,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202885021856675,0.39124042831085426,1.9231846608642629,1.235656656112474,-1.16855883515797,0.06045264957437075,0.006312720413204038,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.074406,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202569668057253,0.3913145985591724,1.9280201748139176,1.2243088726659095,-1.1673405027323642,0.06045264957437075,0.006394686486598623,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.1780207,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202569668057253,0.3913145985591724,1.9280201748139176,1.2243088726659095,-1.1673405027323642,0.0596275121556124,0.006394686486598623,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.2820208,box_goal_1,4.6038291673677465,-1.3459490076225684,0.920230021073331,0.3913779609474412,1.9329551436970651,1.2127675877686024,-1.1660832829830818,0.0596275121556124,0.0064647109412873,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.3887203,box_goal_1,4.6038291673677465,-1.3459490076225684,0.920230021073331,0.3913779609474412,1.9329551436970651,1.2127675877686024,-1.1660832829830818,0.06108792038104472,0.0064647109412873,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.493515,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202209891447796,0.3913991966488991,1.9378351413077635,1.2013942771394337,-1.1647946181166624,0.06108792038104472,0.006488179871741679,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.5971162,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202209891447796,0.3913991966488991,1.9378351413077635,1.2013942771394337,-1.1647946181166624,0.05932459471631397,0.006488179871741679,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.7011695,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202243424053944,0.39139131268407007,1.9426564298269386,1.1901985174823249,-1.163490130312329,0.05932459471631397,0.006479466771609144,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.804641,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202243424053944,0.39139131268407007,1.9426564298269386,1.1901985174823249,-1.163490130312329,0.05722972532756198,0.006479466771609144,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292130.9093711,box_goal_1,4.6038291673677465,-1.3459490076225684,0.920221250548383,0.3913985820607557,1.9475798482218671,1.1788073083729775,-1.162174722943144,0.05722972532756198,0.0064875006478807735,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292131.0127642,box_goal_1,4.6038291673677465,-1.3459490076225684,0.920221250548383,0.3913985820607557,1.9475798482218671,1.1788073083729775,-1.162174722943144,0.05693440137280521,0.0064875006478807735,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292131.1167629,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202281200687884,0.3913824306668142,1.952418291193561,1.1676516443282228,-1.1608563813879569,0.05693440137280521,0.006469650694602775,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292131.2202773,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202281200687884,0.3913824306668142,1.952418291193561,1.1676516443282228,-1.1608563813879569,0.06032467202053221,0.006469650694602775,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292131.3261125,box_goal_1,4.6038291673677465,-1.3459490076225684,0.9202507054510919,0.39132932309854795,1.9571055277923612,1.156883948020259,-1.1595387603898057,0.06032467202053221,0.006410959014847607,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
