timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773288048.6097193,box_goal_1,3.9047297562524355,0.8188914644190941,-0.8283558822227775,-0.5602022245465687,2.0488786373679897,-0.5867721348478342,-3.087987882007421,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288048.7140272,box_goal_1,3.9047297562524355,0.8188914644190941,-0.6982934258822932,-0.7158116312058435,2.0484957913344606,-0.5867828587276996,2.9919460065189556,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288048.8172858,box_goal_1,3.9047297562524355,0.8188914644190941,-0.6982934258822932,-0.7158116312058435,2.0484957913344606,-0.5867828587276996,2.9919460065189556,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288048.9211314,box_goal_1,3.9047297562524355,0.8188914644190941,-0.5677186305975264,-0.8232226651838914,2.0481804936576595,-0.5867322631146391,2.8225682706872686,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.0245323,box_goal_1,3.9047297562524355,0.8188914644190941,-0.5677186305975264,-0.8232226651838914,2.0481804936576595,-0.5867322631146391,2.8225682706872686,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.1298618,box_goal_1,3.9047297562524355,0.8188914644190941,-0.3899878480659236,-0.9208200032367401,2.047819563911921,-0.5866018022259935,2.619316520860555,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.2334576,box_goal_1,3.9047297562524355,0.8188914644190941,-0.3899878480659236,-0.9208200032367401,2.047819563911921,-0.5866018022259935,2.619316520860555,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.3375523,box_goal_1,3.9047297562524355,0.8188914644190941,-0.19624748911660883,-0.980554395745298,2.047492225196978,-0.5864011642082452,2.4160741276664237,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.440854,box_goal_1,3.9047297562524355,0.8188914644190941,-0.19624748911660883,-0.980554395745298,2.047492225196978,-0.5864011642082452,2.4160741276664237,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.5446846,box_goal_1,3.9047297562524355,0.8188914644190941,0.005551762176194597,-0.9999845888496177,2.0472119765437697,-0.5861395120688683,2.212830628325896,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.64929,box_goal_1,3.9047297562524355,0.8188914644190941,0.005551762176194597,-0.9999845888496177,2.0472119765437697,-0.5861395120688683,2.212830628325896,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.7556016,box_goal_1,3.9047297562524355,0.8188914644190941,0.20711434677683518,-0.9783167418373279,2.046990358592403,-0.5858268437566374,2.0095935242231877,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.8589375,box_goal_1,3.9047297562524355,0.8188914644190941,0.20711434677683518,-0.9783167418373279,2.046990358592403,-0.5858268437566374,2.0095935242231877,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288049.9635282,box_goal_1,3.9047297562524355,0.8188914644190941,0.4001698583172135,-0.9164409880043457,2.0468357872328053,-0.5854755350830769,1.8063554145308587,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.0676622,box_goal_1,3.9047297562524355,0.8188914644190941,0.4001698583172135,-0.9164409880043457,2.0468357872328053,-0.5854755350830769,1.8063554145308587,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.1724093,box_goal_1,3.9047297562524355,0.8188914644190941,0.5488117669426621,-0.8359459578616749,2.046763660680537,-0.5851644910470429,1.6369902244943242,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.276469,box_goal_1,3.9047297562524355,0.8188914644190941,0.5488117669426621,-0.8359459578616749,2.046763660680537,-0.5851644910470429,1.6369902244943242,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.380574,box_goal_1,3.9047297562524355,0.8188914644190941,0.7061462903191044,-0.7080659691501683,2.0467482031869584,-0.5847816914925152,1.4337564747912017,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.4835036,box_goal_1,3.9047297562524355,0.8188914644190941,0.7061462903191044,-0.7080659691501683,2.0467482031869584,-0.5847816914925152,1.4337564747912017,0.0017007973364421265,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.5874617,box_goal_1,3.9047297562524355,0.8188914644190941,0.8344654806430348,-0.5510602159611859,2.046810611721059,-0.584403765982404,1.2305217776170267,0.0017007973364421265,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.6904511,box_goal_1,3.9047297562524355,0.8188914644190941,0.8344654806430348,-0.5510602159611859,2.046810611721059,-0.584403765982404,1.2305217776170267,0.010893564224243162,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.7946334,box_goal_1,3.9047297562524355,0.8188914644190941,0.9284804147160384,-0.37138136664180327,2.046948351586998,-0.5840455753337,1.027296773009595,0.010893564224243162,-0.8582020437150253,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288050.8991573,box_goal_1,3.9047297562524355,0.8188914644190941,0.9284804147160384,-0.37138136664180327,2.046948351586998,-0.5840455753337,1.027296773009595,0.027051654543195452,-0.8582020437150253,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.0032876,box_goal_1,3.9047297562524355,0.8188914644190941,0.989722538801184,-0.1430010356219103,2.047380695137537,-0.5834515107376302,0.7902016280752024,0.027051654543195452,-0.6662292930256316,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.1071365,box_goal_1,3.9047297562524355,0.8188914644190941,0.989722538801184,-0.1430010356219103,2.047380695137537,-0.5834515107376302,0.7902016280752024,0.059575330018997195,-0.6662292930256316,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.2112978,box_goal_1,3.9047297562524355,0.8188914644190941,0.9988465650834286,0.04801603295812798,2.049053773370594,-0.5820071882299775,0.5986120069256743,0.059575330018997195,-0.5110920528917224,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.3161764,box_goal_1,3.9047297562524355,0.8188914644190941,0.9988465650834286,0.04801603295812798,2.049053773370594,-0.5820071882299775,0.5986120069256743,0.13351330041885376,-0.5110920528917224,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.421956,box_goal_1,3.9047297562524355,0.8188914644190941,0.978046408791924,0.2083871931026969,2.0536498070878464,-0.5794330590897137,0.4370289418900131,0.13351330041885376,-0.37996021486106,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.5275877,box_goal_1,3.9047297562524355,0.8188914644190941,0.978046408791924,0.2083871931026969,2.0536498070878464,-0.5794330590897137,0.4370289418900131,0.22,-0.37996021486106,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.632124,box_goal_1,3.9047297562524355,0.8188914644190941,0.9439831505317977,0.32999365374513095,2.064174524319722,-0.5753864002587405,0.31200677488375994,0.22,-0.27759954963824035,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.735685,box_goal_1,3.9047297562524355,0.8188914644190941,0.9439831505317977,0.32999365374513095,2.064174524319722,-0.5753864002587405,0.31200677488375994,0.22,-0.27759954963824035,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.8395731,box_goal_1,3.9047297562524355,0.8188914644190941,0.9067560448116716,0.42165563579477244,2.0865513223683063,-0.5695288021195243,0.21689857872646487,0.22,-0.19743094725590704,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288051.9454892,box_goal_1,3.9047297562524355,0.8188914644190941,0.9067560448116716,0.42165563579477244,2.0865513223683063,-0.5695288021195243,0.21689857872646487,0.22,-0.19743094725590704,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.049612,box_goal_1,3.9047297562524355,0.8188914644190941,0.8709569015597663,0.49135941593238186,2.12519019416307,-0.5626535164838246,0.14650284475883804,0.22,-0.13394358320180072,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.1528676,box_goal_1,3.9047297562524355,0.8188914644190941,0.8709569015597663,0.49135941593238186,2.12519019416307,-0.5626535164838246,0.14650284475883804,0.22,-0.13394358320180072,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.2566392,box_goal_1,3.9047297562524355,0.8188914644190941,0.8391008395774902,0.5439759011393346,2.1698438044237913,-0.5573073446448362,0.09544354230080787,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.359938,box_goal_1,3.9047297562524355,0.8188914644190941,0.8391008395774902,0.5439759011393346,2.1698438044237913,-0.5573073446448362,0.09544354230080787,0.21986871242523195,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.4637327,box_goal_1,3.9047297562524355,0.8188914644190941,0.8123621152617132,0.5831533191944593,2.214658432919793,-0.5538923945758576,0.059569325292186795,0.21986871242523195,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.5671122,box_goal_1,3.9047297562524355,0.8188914644190941,0.8123621152617132,0.5831533191944593,2.214658432919793,-0.5538923945758576,0.059569325292186795,0.2186581557137626,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.687407,box_goal_1,3.9047297562524355,0.8188914644190941,0.7899663412378355,0.6131502097457912,2.2595358794795173,-0.5518128384098662,0.03459179895529414,0.2186581557137626,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.7909598,box_goal_1,3.9047297562524355,0.8188914644190941,0.7899663412378355,0.6131502097457912,2.2595358794795173,-0.5518128384098662,0.03459179895529414,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.8951883,box_goal_1,3.9047297562524355,0.8188914644190941,0.7681951679107759,0.6402157323891181,2.3097502130295897,-0.5511902280280707,0.01491474641818322,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288052.9986153,box_goal_1,3.9047297562524355,0.8188914644190941,0.7681951679107759,0.6402157323891181,2.3097502130295897,-0.5511902280280707,0.01491474641818322,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.1093047,box_goal_1,3.9047297562524355,0.8188914644190941,0.8554141759001784,0.5179445797274247,2.3245176739578968,-0.5517558277930095,0.17005261405823982,0.22,-0.10899844714626206,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.2127092,box_goal_1,3.9047297562524355,0.8188914644190941,0.8554141759001784,0.5179445797274247,2.3245176739578968,-0.5517558277930095,0.17005261405823982,0.22,-0.10899844714626206,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.3170269,box_goal_1,3.9047297562524355,0.8188914644190941,0.9285805878844307,0.3711308284206597,2.342554930316358,-0.5501993806189628,0.3393961417047913,0.22,-0.24201651233414162,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.4202628,box_goal_1,3.9047297562524355,0.8188914644190941,0.9285805878844307,0.3711308284206597,2.342554930316358,-0.5501993806189628,0.3393961417047913,0.22,-0.24201651233414162,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.5268745,box_goal_1,3.9047297562524355,0.8188914644190941,0.976686591461519,0.21467021698242128,2.3599064303565847,-0.5465741367208862,0.5074930101353798,0.22,-0.37475312845536335,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.6321857,box_goal_1,3.9047297562524355,0.8188914644190941,0.976686591461519,0.21467021698242128,2.3599064303565847,-0.5465741367208862,0.5074930101353798,0.22,-0.37475312845536335,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.7361748,box_goal_1,3.9047297562524355,0.8188914644190941,0.9979885616435022,0.06339424917714243,2.3747068798965807,-0.5365646250494085,0.6615366484474443,0.22,-0.4986162017635668,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.840046,box_goal_1,3.9047297562524355,0.8188914644190941,0.9979885616435022,0.06339424917714243,2.3747068798965807,-0.5365646250494085,0.6615366484474443,0.22,-0.4986162017635668,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288053.9442465,box_goal_1,3.9047297562524355,0.8188914644190941,0.9975394771537344,-0.0701070005053301,2.3833717596144437,-0.5251363314854397,0.7937545241289923,0.22,-0.6068332912638515,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.0475957,box_goal_1,3.9047297562524355,0.8188914644190941,0.9975394771537344,-0.0701070005053301,2.3833717596144437,-0.5251363314854397,0.7937545241289923,0.22,-0.6068332912638515,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.1522124,box_goal_1,3.9047297562524355,0.8188914644190941,0.9839801299907632,-0.17827816406773053,2.3671019037256005,-0.528709841232341,0.8988675962452545,0.22,-0.6951814064618704,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.2554204,box_goal_1,3.9047297562524355,0.8188914644190941,0.9839801299907632,-0.17827816406773053,2.3671019037256005,-0.528709841232341,0.8988675962452545,0.22,-0.6951814064618704,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.359286,box_goal_1,3.9047297562524355,0.8188914644190941,0.957687080027538,-0.28781149516363647,2.3471171103025763,-0.5220847808235044,1.0027391366008425,0.22,-0.786472090341277,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.4641955,box_goal_1,3.9047297562524355,0.8188914644190941,0.957687080027538,-0.28781149516363647,2.3471171103025763,-0.5220847808235044,1.0027391366008425,0.22,-0.786472090341277,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.569281,box_goal_1,3.9047297562524355,0.8188914644190941,0.9989937191097077,-0.0448502974277149,2.358038921165347,-0.5028611946012649,0.752005462229782,0.22,-0.5863409314626866,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.6879773,box_goal_1,3.9047297562524355,0.8188914644190941,0.9989937191097077,-0.0448502974277149,2.358038921165347,-0.5028611946012649,0.752005462229782,0.19931474379130776,-0.5863409314626866,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.7956412,box_goal_1,3.9047297562524355,0.8188914644190941,0.9661899035921802,0.25783147634944353,2.331411403959887,-0.5383588524772271,0.4510251573944145,0.19931474379130776,-0.33877053181030825,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288054.8999825,box_goal_1,3.9047297562524355,0.8188914644190941,0.9661899035921802,0.25783147634944353,2.331411403959887,-0.5383588524772271,0.4510251573944145,0.10804367201668877,-0.33877053181030825,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.0036356,box_goal_1,3.9047297562524355,0.8188914644190941,0.8708159397046272,0.4916091935230128,2.31661804573819,-0.5929567685914947,0.2127736522645486,0.10804367201668877,-0.13371126835312352,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.1065643,box_goal_1,3.9047297562524355,0.8188914644190941,0.8708159397046272,0.4916091935230128,2.31661804573819,-0.5929567685914947,0.2127736522645486,0.06559347646577017,-0.13371126835312352,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.209931,box_goal_1,3.9047297562524355,0.8188914644190941,0.7182987531459285,0.6957347923088255,2.2941224375876246,-0.6441801869212618,-0.03200708046394487,0.06559347646577017,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.312782,box_goal_1,3.9047297562524355,0.8188914644190941,0.7182987531459285,0.6957347923088255,2.2941224375876246,-0.6441801869212618,-0.03200708046394487,0.061405992167336595,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.4170692,box_goal_1,3.9047297562524355,0.8188914644190941,0.5975157004146717,0.8018572115769517,2.318055979647793,-0.6519945684320626,-0.18285006988791117,0.0,1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.5200746,box_goal_1,3.9047297562524355,0.8188914644190941,0.5975157004146717,0.8018572115769517,2.318055979647793,-0.6519945684320626,-0.18285006988791117,0.0,1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.6234941,box_goal_1,3.9047297562524355,0.8188914644190941,0.5150403841597331,0.8571659131606871,2.341731701321117,-0.6551577057206627,-0.27362298047426376,0.0,1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.7266111,box_goal_1,3.9047297562524355,0.8188914644190941,0.5150403841597331,0.8571659131606871,2.341731701321117,-0.6551577057206627,-0.27362298047426376,0.0,1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.8306174,box_goal_1,3.9047297562524355,0.8188914644190941,0.4107552760943221,0.9117456351201673,2.3537576468817965,-0.6511122006879274,-0.388911539239665,0.0,1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288055.9348953,box_goal_1,3.9047297562524355,0.8188914644190941,0.4107552760943221,0.9117456351201673,2.3537576468817965,-0.6511122006879274,-0.388911539239665,0.0,1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
