timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289407.042742,box_goal_1,4.469462357171788,-0.8843258316650564,0.9991802831659995,0.040481622155159866,0.5887094288209822,-0.1580154035034379,-0.22550935313744758,0.08348612921578544,-0.517200923579445,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.1489968,box_goal_1,4.469462357171788,-0.8843258316650564,0.9991802831659995,0.040481622155159866,0.5887094288209822,-0.1580154035034379,-0.22550935313744758,0.07998777168137686,-0.517200923579445,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.2527332,box_goal_1,4.469462357171788,-0.8843258316650564,0.9800635557850715,0.19868423848388692,0.6052144250918245,-0.16325010494764813,-0.384495351590192,0.07998777168137686,-0.38798767915686677,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.358038,box_goal_1,4.469462357171788,-0.8843258316650564,0.9800635557850715,0.19868423848388692,0.6052144250918245,-0.16325010494764813,-0.384495351590192,0.08024300728525435,-0.38798767915686677,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.4647405,box_goal_1,4.469462357171788,-0.8843258316650564,0.9468493663415535,0.3216772877568428,0.6207109101927643,-0.17074193381715772,-0.5108252731393387,0.08024300728525435,-0.2847246788647006,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.5694602,box_goal_1,4.469462357171788,-0.8843258316650564,0.9468493663415535,0.3216772877568428,0.6207109101927643,-0.17074193381715772,-0.5108252731393387,0.08200518199375698,-0.2847246788647006,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.6733046,box_goal_1,4.469462357171788,-0.8843258316650564,0.9107660259046227,0.4129228088370756,0.6348490009343977,-0.1796306869826032,-0.6074052022873367,0.08200518199375698,-0.2052146606056598,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.7767258,box_goal_1,4.469462357171788,-0.8843258316650564,0.9107660259046227,0.4129228088370756,0.6348490009343977,-0.1796306869826032,-0.6074052022873367,0.08329862236976623,-0.2052146606056598,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.8813565,box_goal_1,4.469462357171788,-0.8843258316650564,0.8777592219924365,0.4791020227542695,0.6480882384850932,-0.1895995692493229,-0.6794674058877685,0.08329862236976623,-0.1452985718654739,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289407.984648,box_goal_1,4.469462357171788,-0.8843258316650564,0.8777592219924365,0.4791020227542695,0.6480882384850932,-0.1895995692493229,-0.6794674058877685,0.08168877414294652,-0.1452985718654739,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.0883853,box_goal_1,4.469462357171788,-0.8843258316650564,0.850171386386767,0.5265060434308447,0.6608466974621992,-0.20050779268116176,-0.7321378203593764,0.08168877414294652,-0.10086666236958547,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.191506,box_goal_1,4.469462357171788,-0.8843258316650564,0.850171386386767,0.5265060434308447,0.6608466974621992,-0.20050779268116176,-0.7321378203593764,0.0818312190260206,-0.10086666236958547,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.294827,box_goal_1,4.469462357171788,-0.8843258316650564,0.8283832239187896,0.5601617929936962,0.673273873000251,-0.212135902968554,-0.7698342490545682,0.0818312190260206,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.3982596,box_goal_1,4.469462357171788,-0.8843258316650564,0.8283832239187896,0.5601617929936962,0.673273873000251,-0.212135902968554,-0.7698342490545682,0.08784878475325449,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.5032542,box_goal_1,4.469462357171788,-0.8843258316650564,0.8117571171267856,0.583995190728494,0.6851482358980254,-0.22397591197965772,-0.7963988618366579,0.08784878475325449,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.6069424,box_goal_1,4.469462357171788,-0.8843258316650564,0.8117571171267856,0.583995190728494,0.6851482358980254,-0.22397591197965772,-0.7963988618366579,0.10445711067744665,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.7113755,box_goal_1,4.469462357171788,-0.8843258316650564,0.7980566615928856,0.6025824133570599,0.6967237002031804,-0.23605096419888083,-0.8169025989804449,0.10445711067744665,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.8153927,box_goal_1,4.469462357171788,-0.8843258316650564,0.7980566615928856,0.6025824133570599,0.6967237002031804,-0.23605096419888083,-0.8169025989804449,0.11954062632152014,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289408.9187925,box_goal_1,4.469462357171788,-0.8843258316650564,0.7838809955843484,0.6209110924775709,0.7087447288911148,-0.2491167143962941,-0.8372314948387022,0.11954062632152014,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.0217192,box_goal_1,4.469462357171788,-0.8843258316650564,0.7838809955843484,0.6209110924775709,0.7087447288911148,-0.2491167143962941,-0.8372314948387022,0.1345803257397243,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.125066,box_goal_1,4.469462357171788,-0.8843258316650564,0.7666176455792424,0.6421038743743407,0.7223417926855349,-0.26460529560007207,-0.8611416530953956,0.1345803257397243,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.2278886,box_goal_1,4.469462357171788,-0.8843258316650564,0.7666176455792424,0.6421038743743407,0.7223417926855349,-0.26460529560007207,-0.8611416530953956,0.13677357230867657,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.3323157,box_goal_1,4.469462357171788,-0.8843258316650564,0.7506466221725695,0.6607039038941057,0.7377341870015777,-0.2829038612005852,-0.8815465577125631,0.13677357230867657,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.4355774,box_goal_1,4.469462357171788,-0.8843258316650564,0.7506466221725695,0.6607039038941057,0.7377341870015777,-0.2829038612005852,-0.8815465577125631,0.1397662261554173,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.5393233,box_goal_1,4.469462357171788,-0.8843258316650564,0.7338201450133475,0.6793437971841575,0.7546793548208061,-0.30389965953792986,-0.901862498795047,0.1397662261554173,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.6425736,box_goal_1,4.469462357171788,-0.8843258316650564,0.7338201450133475,0.6793437971841575,0.7546793548208061,-0.30389965953792986,-0.901862498795047,0.14183699710028513,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.7463882,box_goal_1,4.469462357171788,-0.8843258316650564,0.7162999419475259,0.6977925144095278,0.7717387037133758,-0.3259325954867656,-0.9221886349603072,0.14183699710028513,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.849622,box_goal_1,4.469462357171788,-0.8843258316650564,0.7162999419475259,0.6977925144095278,0.7717387037133758,-0.3259325954867656,-0.9221886349603072,0.1450046535900661,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289409.9543185,box_goal_1,4.469462357171788,-0.8843258316650564,0.698118963259959,0.7159817826850345,0.7886940910261906,-0.34877605009230633,-0.9425149784918746,0.1450046535900661,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.057215,box_goal_1,4.469462357171788,-0.8843258316650564,0.698118963259959,0.7159817826850345,0.7886940910261906,-0.34877605009230633,-0.9425149784918746,0.14616476263318745,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.1606307,box_goal_1,4.469462357171788,-0.8843258316650564,0.6792885268764541,0.7338713083736255,0.8054447570212238,-0.37232912706566074,-0.9628410266956134,0.14616476263318745,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.2635717,box_goal_1,4.469462357171788,-0.8843258316650564,0.6792885268764541,0.7338713083736255,0.8054447570212238,-0.37232912706566074,-0.9628410266956134,0.15086748565946306,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.3671825,box_goal_1,4.469462357171788,-0.8843258316650564,0.6597804486022475,0.7514584217654474,0.8220558208147428,-0.3967213528094635,-0.9831670629816055,0.15086748565946306,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.4701204,box_goal_1,4.469462357171788,-0.8843258316650564,0.6597804486022475,0.7514584217654474,0.8220558208147428,-0.3967213528094635,-0.9831670629816055,0.15603218044553485,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.5735986,box_goal_1,4.469462357171788,-0.8843258316650564,0.639636704144354,0.7686773619089794,0.8383346439931603,-0.4217011764934206,-1.0034932928196456,0.15603218044553485,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.6765158,box_goal_1,4.469462357171788,-0.8843258316650564,0.639636704144354,0.7686773619089794,0.8383346439931603,-0.4217011764934206,-1.0034932928196456,0.15797890220369612,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.7797403,box_goal_1,4.469462357171788,-0.8843258316650564,0.6187680621337599,0.7855737300108956,0.8545450704891514,-0.4477192146907539,-1.0238197344968696,0.0,1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.8838146,box_goal_1,4.469462357171788,-0.8843258316650564,0.6187680621337599,0.7855737300108956,0.8545450704891514,-0.4477192146907539,-1.0238197344968696,0.0,1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289410.9871657,box_goal_1,4.469462357171788,-0.8843258316650564,0.5971302727130284,0.8021442746848376,0.8707539084459092,-0.4749533577487039,-1.0441460587554072,0.0,1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.0903358,box_goal_1,4.469462357171788,-0.8843258316650564,0.5971302727130284,0.8021442746848376,0.8707539084459092,-0.4749533577487039,-1.0441460587554072,0.0,1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.1943023,box_goal_1,4.469462357171788,-0.8843258316650564,0.5871510640449528,0.8094773795424303,0.8852440099627987,-0.5003508171129264,-1.0499838006584141,0.0,1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.2975225,box_goal_1,4.469462357171788,-0.8843258316650564,0.5871510640449528,0.8094773795424303,0.8852440099627987,-0.5003508171129264,-1.0499838006584141,0.0,1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.4035192,box_goal_1,4.469462357171788,-0.8843258316650564,0.6842327344485725,0.7292637143784334,0.8907346169044705,-0.5092999973030444,-0.9216572286677739,0.17172595739364627,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.5079277,box_goal_1,4.469462357171788,-0.8843258316650564,0.6842327344485725,0.7292637143784334,0.8907346169044705,-0.5092999973030444,-0.9216572286677739,0.17894748585564751,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.6127667,box_goal_1,4.469462357171788,-0.8843258316650564,0.8174246062806689,0.576035600503036,0.8904513845168576,-0.5090389488558089,-0.7183464037204602,0.17894748585564751,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.7163339,box_goal_1,4.469462357171788,-0.8843258316650564,0.8174246062806689,0.576035600503036,0.8904513845168576,-0.5090389488558089,-0.7183464037204602,0.18721071277345933,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.820077,box_goal_1,4.469462357171788,-0.8843258316650564,0.9265946969093528,0.37606152110986385,0.8919997029385504,-0.5099056039423707,-0.48982330300475746,0.18721071277345933,-0.2377108796460371,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289411.9233513,box_goal_1,4.469462357171788,-0.8843258316650564,0.9265946969093528,0.37606152110986385,0.8919997029385504,-0.5099056039423707,-0.48982330300475746,0.19060904605048046,-0.2377108796460371,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.0271168,box_goal_1,4.469462357171788,-0.8843258316650564,0.9546900981451378,0.29760177503440255,0.9110483516498834,-0.5186147731260636,-0.4045936632043033,0.19060904605048046,-0.305234506549899,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.1302695,box_goal_1,4.469462357171788,-0.8843258316650564,0.9546900981451378,0.29760177503440255,0.9110483516498834,-0.5186147731260636,-0.4045936632043033,0.19223822661808562,-0.305234506549899,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.233783,box_goal_1,4.469462357171788,-0.8843258316650564,0.945958459910127,0.32428782296666764,0.9451916718401492,-0.5335451713044267,-0.42946486163515074,0.19223822661808562,-0.2824903979726746,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.336677,box_goal_1,4.469462357171788,-0.8843258316650564,0.945958459910127,0.32428782296666764,0.9451916718401492,-0.5335451713044267,-0.42946486163515074,0.20010669537952971,-0.2824903979726746,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.4413202,box_goal_1,4.469462357171788,-0.8843258316650564,0.9260697138331843,0.37735246802018435,0.9801170770075135,-0.5505918760808877,-0.4822894023747867,0.20010669537952971,-0.23658205477947258,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.5453398,box_goal_1,4.469462357171788,-0.8843258316650564,0.9260697138331843,0.37735246802018435,0.9801170770075135,-0.5505918760808877,-0.4822894023747867,0.2068202066421509,-0.23658205477947258,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.650793,box_goal_1,4.469462357171788,-0.8843258316650564,0.8996138219395835,0.43668635354823654,1.0143357927008967,-0.5698574213426029,-0.5426769024429876,0.2068202066421509,-0.1839513153965514,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.7543755,box_goal_1,4.469462357171788,-0.8843258316650564,0.8996138219395835,0.43668635354823654,1.0143357927008967,-0.5698574213426029,-0.5426769024429876,0.21297244310379032,-0.1839513153965514,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.857745,box_goal_1,4.469462357171788,-0.8843258316650564,0.8719262687835242,0.4896371940582553,1.0485406166199822,-0.5918245034809126,-0.596969807292622,0.21297244310379032,-0.13554437812338765,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289412.9605885,box_goal_1,4.469462357171788,-0.8843258316650564,0.8719262687835242,0.4896371940582553,1.0485406166199822,-0.5918245034809126,-0.596969807292622,0.2124473789760045,-0.13554437812338765,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.06534,box_goal_1,4.469462357171788,-0.8843258316650564,0.8459142647868617,0.5333189070622785,1.0827474105756563,-0.6162692735094225,-0.64150395835446,0.2124473789760045,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.1683476,box_goal_1,4.469462357171788,-0.8843258316650564,0.8459142647868617,0.5333189070622785,1.0827474105756563,-0.6162692735094225,-0.64150395835446,0.17505407980510168,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.2721603,box_goal_1,4.469462357171788,-0.8843258316650564,0.8232282563306472,0.5677105230474438,1.1169609573966375,-0.642807134215307,-0.6756391808978299,0.17505407980510168,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.3754714,box_goal_1,4.469462357171788,-0.8843258316650564,0.8232282563306472,0.5677105230474438,1.1169609573966375,-0.642807134215307,-0.6756391808978299,0.1339089390209743,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.4790258,box_goal_1,4.469462357171788,-0.8843258316650564,0.8042107774997994,0.5943441977113667,1.1504625985601413,-0.6704021893753894,-0.7008151593045412,0.1339089390209743,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.5832748,box_goal_1,4.469462357171788,-0.8843258316650564,0.8042107774997994,0.5943441977113667,1.1504625985601413,-0.6704021893753894,-0.7008151593045412,0.12170981986182076,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.686521,box_goal_1,4.469462357171788,-0.8843258316650564,0.7848520884366611,0.6196831442572982,1.1777185289668843,-0.6940309415145854,-0.7260844049862668,0.12170981986182076,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.7893214,box_goal_1,4.469462357171788,-0.8843258316650564,0.7848520884366611,0.6196831442572982,1.1777185289668843,-0.6940309415145854,-0.7260844049862668,0.12184615782329015,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.892643,box_goal_1,4.469462357171788,-0.8843258316650564,0.7679707275565937,0.6404849425366658,1.199108492660976,-0.7134213477586256,-0.7473407775316221,0.12184615782329015,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289413.995571,box_goal_1,4.469462357171788,-0.8843258316650564,0.7679707275565937,0.6404849425366658,1.199108492660976,-0.7134213477586256,-0.7473407775316221,0.13523895536150252,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289414.099261,box_goal_1,4.469462357171788,-0.8843258316650564,0.7508787061558684,0.6604401325189809,1.217553435022974,-0.7308787132480468,-0.7685565736129542,0.13523895536150252,-0.10000000000000003,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
