timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774274322.8586524,box_goal_2,3.7800353173191246,2.065989475715919,0.12022121512715823,-0.9927471276379245,3.243473380970205,-2.0125377786946426,2.890273367256867,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.9616523,box_goal_2,3.7800353173191246,2.065989475715919,0.12022121512715823,-0.9927471276379245,3.243473380970205,-2.0125377786946426,2.890273367256867,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.0651686,box_goal_2,3.7800353173191246,2.065989475715919,0.3180411554671303,-0.9480769079716754,3.243105195237801,-2.012432783110586,2.687031363968417,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.1685245,box_goal_2,3.7800353173191246,2.065989475715919,0.3180411554671303,-0.9480769079716754,3.243105195237801,-2.012432783110586,2.687031363968417,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.273673,box_goal_2,3.7800353173191246,2.065989475715919,0.5027867082005094,-0.8644105078357712,3.2427655912927946,-2.0122554487442135,2.4837869405041526,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.3801975,box_goal_2,3.7800353173191246,2.065989475715919,0.5027867082005094,-0.8644105078357712,3.2427655912927946,-2.0122554487442135,2.4837869405041526,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.4841325,box_goal_2,3.7800353173191246,2.065989475715919,0.6668525998078727,-0.7451896470895722,3.2424676372648498,-2.012012137731898,2.2805498476099295,0.18629261945071007,-0.5551677875220776,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.5886405,box_goal_2,3.7800353173191246,2.065989475715919,0.6668525998078727,-0.7451896470895722,3.2424676372648498,-2.012012137731898,2.2805498476099295,0.19017130585625455,-0.5033252261579036,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.6919756,box_goal_2,3.7800353173191246,2.065989475715919,0.8034972935007375,-0.5953084069093848,3.2422256357249357,-2.011715285294382,2.07731231942406,0.1944827571085069,-0.46670350041240455,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.7947304,box_goal_2,3.7800353173191246,2.065989475715919,0.8034972935007375,-0.5953084069093848,3.2422256357249357,-2.011715285294382,2.07731231942406,0.19757729083221473,-0.47951081674546003,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274323.8984203,box_goal_2,3.7800353173191246,2.065989475715919,0.9054164676313408,-0.4245244635377157,3.2409161650809657,-2.0081079347389714,1.8776688250823454,0.20413822895809225,-0.3462138983671215,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274324.0017018,box_goal_2,3.7800353173191246,2.065989475715919,0.9054164676313408,-0.4245244635377157,3.2409161650809657,-2.0081079347389714,1.8776688250823454,0.2143021196800774,-0.33528785810513767,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274324.1084661,box_goal_2,3.7800353173191246,2.065989475715919,0.9528161854310827,-0.30354788218757284,3.235281112803912,-1.983755525704271,1.7454973114665553,0.2171780377995134,-0.20206702543275729,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274324.2115693,box_goal_2,3.7800353173191246,2.065989475715919,0.9528161854310827,-0.30354788218757284,3.235281112803912,-1.983755525704271,1.7454973114665553,0.23297572115802928,-0.18889628989475143,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274324.3149145,box_goal_2,3.7800353173191246,2.065989475715919,0.9760890392475717,-0.21737108239311034,3.2301641254960765,-1.9437098089056022,1.6536314863444677,0.23636559911952204,-0.09263423512267885,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
