timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774244523.0363438,box_goal_1,6.188332649259281,-0.29756636988348717,0.7779409515066765,-0.6283373902362382,2.86718070609632,1.1594062045098033,0.26600119644731374,0.326680064201355,-0.6178606614470482,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.1402571,box_goal_1,6.188332649259281,-0.29756636988348717,0.8807758121749345,-0.4735334926777456,2.8690601761309593,1.1596447225116355,0.07961675322289022,0.33198282122612,-0.5187716615303647,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.2440147,box_goal_1,6.188332649259281,-0.29756636988348717,0.8807758121749345,-0.4735334926777456,2.8690601761309593,1.1596447225116355,0.07961675322289022,0.3479267954826355,-0.5046981108292233,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.349601,box_goal_1,6.188332649259281,-0.29756636988348717,0.9367714835588855,-0.34994169170146733,2.8888984960228914,1.1596078104622993,-0.05837424307120308,0.352499395608902,-0.36467244481739014,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.4531903,box_goal_1,6.188332649259281,-0.29756636988348717,0.9367714835588855,-0.34994169170146733,2.8888984960228914,1.1596078104622993,-0.05837424307120308,0.34883007407188416,-0.32959048902687044,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.556888,box_goal_1,6.188332649259281,-0.29756636988348717,0.974754398503304,-0.2232797854676099,2.931126791692865,1.153842923216392,-0.19401053347056657,0.35452327132225037,-0.19157649759017156,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.6605706,box_goal_1,6.188332649259281,-0.29756636988348717,0.974754398503304,-0.2232797854676099,2.931126791692865,1.153842923216392,-0.19401053347056657,0.35482221841812134,-0.14972036495618748,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.7661364,box_goal_1,6.188332649259281,-0.29756636988348717,0.9915248214363365,-0.12991739096687951,2.999182803864082,1.1365246132171847,-0.292300573993904,0.3610239326953888,-0.046158714740919454,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.8727674,box_goal_1,6.188332649259281,-0.29756636988348717,0.9915248214363365,-0.12991739096687951,2.999182803864082,1.1365246132171847,-0.292300573993904,0.37004026770591736,-0.027705627828287463,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244523.97687,box_goal_1,6.188332649259281,-0.29756636988348717,0.9974032198906202,-0.07201955950867132,3.0672941233952318,1.1135033033180612,-0.3525297616187247,0.37246569991111755,0.03482461554371872,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.0851402,box_goal_1,6.188332649259281,-0.29756636988348717,0.9974032198906202,-0.07201955950867132,3.0672941233952318,1.1135033033180612,-0.3525297616187247,0.37672683596611023,0.039833150630827326,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.1890535,box_goal_1,6.188332649259281,-0.29756636988348717,0.9989603069482624,-0.04558843210545206,3.1353496335392363,1.087204512212923,-0.3802225136510233,0.3772316873073578,0.06758116154513685,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.2920105,box_goal_1,6.188332649259281,-0.29756636988348717,0.9989603069482624,-0.04558843210545206,3.1353496335392363,1.087204512212923,-0.3802225136510233,0.3794597089290619,0.0678724509342703,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.3954968,box_goal_1,6.188332649259281,-0.29756636988348717,0.9991278840319922,-0.041754896117150476,3.2048592649127294,1.0591278670962223,-0.38501877307154053,0.37944546341896057,0.07197628688324048,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.5005841,box_goal_1,6.188332649259281,-0.29756636988348717,0.9991278840319922,-0.041754896117150476,3.2048592649127294,1.0591278670962223,-0.38501877307154053,0.37118998169898987,0.04562933292496755,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.6041362,box_goal_1,6.188332649259281,-0.29756636988348717,0.9986160811068768,-0.052592038891295934,3.275950071471218,1.0306613821057968,-0.3752675316287377,0.3708615005016327,0.03126040362442794,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.7073183,box_goal_1,6.188332649259281,-0.29756636988348717,0.9986160811068768,-0.052592038891295934,3.275950071471218,1.0306613821057968,-0.3752675316287377,0.3640122413635254,0.017037159583223487,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.81081,box_goal_1,6.188332649259281,-0.29756636988348717,0.9976910349068518,-0.06791611639732448,3.348069000646954,1.0028185793636175,-0.36138568037615515,0.363798588514328,-0.0007221848632712954,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244524.9166908,box_goal_1,6.188332649259281,-0.29756636988348717,0.9976910349068518,-0.06791611639732448,3.348069000646954,1.0028185793636175,-0.36138568037615515,0.3640131652355194,-0.01176097662407357,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.023385,box_goal_1,6.188332649259281,-0.29756636988348717,0.9968738830121606,-0.07900924862481079,3.4193196820910168,0.9763221677541751,-0.3520895538667458,0.36359313130378723,-0.024172303042479186,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.1324763,box_goal_1,6.188332649259281,-0.29756636988348717,0.9968738830121606,-0.07900924862481079,3.4193196820910168,0.9763221677541751,-0.3520895538667458,0.35225987434387207,-0.06161856330848518,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.2382789,box_goal_1,6.188332649259281,-0.29756636988348717,0.9963857064606215,-0.08494424030485065,3.4895113518548984,0.9507353267130633,-0.34818300312614286,0.35231080651283264,-0.0724317489951511,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.3421426,box_goal_1,6.188332649259281,-0.29756636988348717,0.9963857064606215,-0.08494424030485065,3.4895113518548984,0.9507353267130633,-0.34818300312614286,0.35347142815589905,-0.07213357936736542,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.4485455,box_goal_1,6.188332649259281,-0.29756636988348717,0.9964509524964325,-0.08417540774449855,3.5708852373225883,0.9210910764952922,-0.3514675740944079,0.3534659743309021,-0.07119788574657737,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.5522866,box_goal_1,6.188332649259281,-0.29756636988348717,0.9964509524964325,-0.08417540774449855,3.5708852373225883,0.9210910764952922,-0.3514675740944079,0.08876650397052316,-0.10363795282922089,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.6589828,box_goal_1,6.188332649259281,-0.29756636988348717,0.9968811835359458,-0.07891708251051785,3.6276781400758273,0.9001140301797685,-0.35849609456992215,0.09174013776464461,-0.12828275818720652,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.7644007,box_goal_1,6.188332649259281,-0.29756636988348717,0.9968811835359458,-0.07891708251051785,3.6276781400758273,0.9001140301797685,-0.35849609456992215,0.10670264847951012,-0.12713128734722928,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.8685257,box_goal_1,6.188332649259281,-0.29756636988348717,0.9979531919712614,-0.06394862496074996,3.7061527903752243,0.8699344676650858,-0.3756577191968133,0.1065723168514227,-0.11074126075339552,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244525.9725733,box_goal_1,6.188332649259281,-0.29756636988348717,0.9979531919712614,-0.06394862496074996,3.7061527903752243,0.8699344676650858,-0.3756577191968133,0.10872589161014343,-0.10574395369124648,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.0764642,box_goal_1,6.188332649259281,-0.29756636988348717,0.9986226987177963,-0.052466233003574315,3.7503515887302767,0.8522288143143468,-0.3881947894219632,0.10879812221570415,-0.09365627528813983,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.180974,box_goal_1,6.188332649259281,-0.29756636988348717,0.9986226987177963,-0.052466233003574315,3.7503515887302767,0.8522288143143468,-0.3881947894219632,0.1255211850122426,-0.08985371203807496,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.284762,box_goal_1,6.188332649259281,-0.29756636988348717,0.9994223316433104,-0.033985335258740104,3.7673439537181674,0.8451124769740319,-0.40699648377357106,0.1254616102039751,-0.06883354146246433,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.391597,box_goal_1,6.188332649259281,-0.29756636988348717,0.9994223316433104,-0.033985335258740104,3.7673439537181674,0.8451124769740319,-0.40699648377357106,0.13232768572804918,-0.06542930264238835,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.4955752,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999181074447744,-0.01279759368243072,3.7875226592795768,0.8361528197254549,-0.428382682066692,0.13241629445477926,-0.042852655077814966,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.5994534,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999181074447744,-0.01279759368243072,3.7875226592795768,0.8361528197254549,-0.428382682066692,0.14038521312950994,-0.03904850597167006,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.7029917,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999808182336333,0.006193800512869186,3.8096404387348883,0.8257796222083814,-0.4473989878800957,0.1404254298581432,-0.018555988186334905,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.8066642,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999808182336333,0.006193800512869186,3.8096404387348883,0.8257796222083814,-0.4473989878800957,0.14386879082164128,-0.01550395283970767,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244526.9155095,box_goal_1,6.188332649259281,-0.29756636988348717,0.9998339276432751,0.01822408114068568,3.8335080545366913,0.8141340759981525,-0.4593003764965771,0.14390158667938965,-0.0029361280077273184,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.020402,box_goal_1,6.188332649259281,-0.29756636988348717,0.9998339276432751,0.01822408114068568,3.8335080545366913,0.8141340759981525,-0.4593003764965771,0.1530768114004901,0.0006727804965203452,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.1241398,box_goal_1,6.188332649259281,-0.29756636988348717,0.9996609618487956,0.026037691056253687,3.858653923461951,0.8015657926987737,-0.46687121928849534,0.15298590730821818,0.009833825097940807,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.2274148,box_goal_1,6.188332649259281,-0.29756636988348717,0.9996609618487956,0.026037691056253687,3.858653923461951,0.8015657926987737,-0.46687121928849534,0.15547660714815312,0.028284848758540995,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.3322313,box_goal_1,6.188332649259281,-0.29756636988348717,0.9995711769230063,0.029282456603842193,3.8846367975110847,0.788414499136252,-0.46980022895029444,0.15553283451599548,0.033716689424368694,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.4371357,box_goal_1,6.188332649259281,-0.29756636988348717,0.9995711769230063,0.029282456603842193,3.8846367975110847,0.788414499136252,-0.46980022895029444,0.157788552655681,0.03606024151832159,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.5408792,box_goal_1,6.188332649259281,-0.29756636988348717,0.9995789005309141,0.0290176086783344,3.916838332114778,0.7720674934763073,-0.46911485929473606,0.15775180047135734,0.036289124334740956,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.64396,box_goal_1,6.188332649259281,-0.29756636988348717,0.9995789005309141,0.0290176086783344,3.916838332114778,0.7720674934763073,-0.46911485929473606,0.16447687706712955,0.037620497638869606,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.7499335,box_goal_1,6.188332649259281,-0.29756636988348717,0.9997079556891765,0.02416616088185155,3.9404369544708446,0.7601775870433287,-0.46397856833488,0.16430552818062594,0.03368691384335886,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.854532,box_goal_1,6.188332649259281,-0.29756636988348717,0.9997079556891765,0.02416616088185155,3.9404369544708446,0.7601775870433287,-0.46397856833488,0.16321901245317555,0.033945818166340694,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244527.9584796,box_goal_1,6.188332649259281,-0.29756636988348717,0.9998510369282562,0.017259894364999643,3.9691224459290226,0.7459484605420816,-0.4568010097448959,0.16318929603818588,0.02702430840540651,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.0625505,box_goal_1,6.188332649259281,-0.29756636988348717,0.9998510369282562,0.017259894364999643,3.9691224459290226,0.7459484605420816,-0.4568010097448959,0.1611611686309854,0.013614386226571835,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.1666195,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999498505602534,0.010014807263585737,3.9988613188685376,0.7314701914914234,-0.4493702640419351,0.1610800680759884,0.004803818571697559,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.2717824,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999498505602534,0.010014807263585737,3.9988613188685376,0.7314701914914234,-0.4493702640419351,0.16882774708729592,0.0052350607843507195,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.375697,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999931579112825,0.0036992067556042203,4.028920840893076,0.7170961257504722,-0.44296107961074105,0.16860082934696308,-0.00013759259588976783,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.4839847,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999931579112825,0.0036992067556042203,4.028920840893076,0.7170961257504722,-0.44296107961074105,0.16714307503779224,-0.013724871468618118,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.5887527,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999994047537822,0.001091096733183345,4.05870173817674,0.7030304163622245,-0.4403251560811074,0.16708173246254887,-0.017906288702588622,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.6922116,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999994047537822,0.001091096733183345,4.05870173817674,0.7030304163622245,-0.4403251560811074,0.1754002050123071,-0.015864083070855683,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.7962503,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999999152531535,0.0004116961087872104,4.089610609793061,0.6884842428534445,-0.43963646972871906,0.1752137405662419,-0.015424966972275553,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244528.9001951,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999999152531535,0.0004116961087872104,4.089610609793061,0.6884842428534445,-0.43963646972871906,0.17692973729315092,-0.01361209170143205,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.0043707,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999954054483268,0.0030313499033534455,4.120496401646746,0.6739202836252431,-0.44223522338089805,0.1769253043216063,-0.01064087483188096,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.1073444,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999954054483268,0.0030313499033534455,4.120496401646746,0.6739202836252431,-0.44223522338089805,0.1819132978822111,-0.009420658974851998,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.2112668,box_goal_1,6.188332649259281,-0.29756636988348717,0.999979720663073,0.006368536927942823,4.152548854706153,0.6586773491718814,-0.44549823431052143,0.18183385924976392,-0.005450288529990668,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.3158305,box_goal_1,6.188332649259281,-0.29756636988348717,0.999979720663073,0.006368536927942823,4.152548854706153,0.6586773491718814,-0.44549823431052143,0.18465076176135095,-0.0028137228894219357,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.423166,box_goal_1,6.188332649259281,-0.29756636988348717,0.999958410090794,0.009120202228645822,4.185049219128257,0.6431019466974408,-0.4481234436345348,0.1846241550057687,0.0004931925367414342,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.5260887,box_goal_1,6.188332649259281,-0.29756636988348717,0.999958410090794,0.009120202228645822,4.185049219128257,0.6431019466974408,-0.4481234436345348,0.19077798408551722,0.016889218198120535,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.6300912,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999419548978019,0.0107743600813347,4.212757185510518,0.6297529717399212,-0.44963735577418734,0.1907336797453344,0.020928090029546813,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.7347107,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999419548978019,0.0107743600813347,4.212757185510518,0.6297529717399212,-0.44963735577418734,0.20119851340752196,0.02433862514902075,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.8388724,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999326120738149,0.011609104669935992,4.246502433977096,0.6134495994554449,-0.45027648639372453,0.2009528240883804,0.026652815563345464,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244529.9420877,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999326120738149,0.011609104669935992,4.246502433977096,0.6134495994554449,-0.45027648639372453,0.20084479623630053,0.029700462145472083,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244530.0512087,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999624053676344,0.008671092859314732,4.2870180633611845,0.5939179457794934,-0.44711258362444745,0.20083491369282822,0.02710384848450522,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244530.1557455,box_goal_1,6.188332649259281,-0.29756636988348717,0.9999624053676344,0.008671092859314732,4.2870180633611845,0.5939179457794934,-0.44711258362444745,0.21092140699940792,0.02908076765869956,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
