timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287469.233381,box_goal_1,5.806104595158475,-0.04970348392008406,0.8575732988745174,0.5143617764351057,0.04259056850791879,-0.013545099277044094,-0.5465368502051954,0.03956950443131583,-0.1123867573093349,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.336506,box_goal_1,5.806104595158475,-0.04970348392008406,0.8575732988745174,0.5143617764351057,0.04259056850791879,-0.013545099277044094,-0.5465368502051954,0.037953886474881855,-0.1123867573093349,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.4417598,box_goal_1,5.806104595158475,-0.04970348392008406,0.8354283358556606,0.5495993956050549,0.049134639778809504,-0.017717996367270422,-0.5874405440071597,0.037953886474881855,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.5450578,box_goal_1,5.806104595158475,-0.04970348392008406,0.8354283358556606,0.5495993956050549,0.049134639778809504,-0.017717996367270422,-0.5874405440071597,0.03868722285543169,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.6496453,box_goal_1,5.806104595158475,-0.04970348392008406,0.8185265751034131,0.5744686639404073,0.05576854513931572,-0.022284156207269933,-0.6167231267725921,0.03868722285543169,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.7529507,box_goal_1,5.806104595158475,-0.04970348392008406,0.8185265751034131,0.5744686639404073,0.05576854513931572,-0.022284156207269933,-0.6167231267725921,0.037377381835665024,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.8585303,box_goal_1,5.806104595158475,-0.04970348392008406,0.8051846579803613,0.5930241702941361,0.06211355735898585,-0.02688734978801209,-0.6387816943142263,0.037377381835665024,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.961826,box_goal_1,5.806104595158475,-0.04970348392008406,0.8051846579803613,0.5930241702941361,0.06211355735898585,-0.02688734978801209,-0.6387816943142263,0.03890734366008214,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.0664835,box_goal_1,5.806104595158475,-0.04970348392008406,0.7924489773684268,0.6099382085652076,0.06841343554806188,-0.031663017564046686,-0.6591268060431132,0.03890734366008214,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.1698527,box_goal_1,5.806104595158475,-0.04970348392008406,0.7924489773684268,0.6099382085652076,0.06841343554806188,-0.031663017564046686,-0.6591268060431132,0.038525464364460534,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.2742643,box_goal_1,5.806104595158475,-0.04970348392008406,0.7793673612711538,0.6265672479353185,0.07446031642577557,-0.03644253176637662,-0.6794544688933642,0.038525464364460534,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.377444,box_goal_1,5.806104595158475,-0.04970348392008406,0.7793673612711538,0.6265672479353185,0.07446031642577557,-0.03644253176637662,-0.6794544688933642,0.0390771666594914,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.481299,box_goal_1,5.806104595158475,-0.04970348392008406,0.7659068987401774,0.6429514930865343,0.08057460424463041,-0.04148173527979184,-0.6997816339666832,0.0390771666594914,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.584487,box_goal_1,5.806104595158475,-0.04970348392008406,0.7659068987401774,0.6429514930865343,0.08057460424463041,-0.04148173527979184,-0.6997816339666832,0.03849285977227347,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.6884696,box_goal_1,5.806104595158475,-0.04970348392008406,0.752087695545896,0.659063045700837,0.08657575757983686,-0.0466354022165708,-0.7201086972429795,0.03849285977227347,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.7925308,box_goal_1,5.806104595158475,-0.04970348392008406,0.752087695545896,0.659063045700837,0.08657575757983686,-0.0466354022165708,-0.7201086972429795,0.03928920422281538,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.8962777,box_goal_1,5.806104595158475,-0.04970348392008406,0.7379076798943444,0.6749016639133036,0.09253083186842442,-0.051963939363497,-0.7404358017057867,0.03928920422281538,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287470.999737,box_goal_1,5.806104595158475,-0.04970348392008406,0.7379076798943444,0.6749016639133036,0.09253083186842442,-0.051963939363497,-0.7404358017057867,0.04293115871293204,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.1035368,box_goal_1,5.806104595158475,-0.04970348392008406,0.7233849768186615,0.690444911135613,0.09831776796286715,-0.05735734265141886,-0.760762963430765,0.04293115871293204,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.207019,box_goal_1,5.806104595158475,-0.04970348392008406,0.7233849768186615,0.690444911135613,0.09831776796286715,-0.05735734265141886,-0.760762963430765,0.044339094502585275,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.3152077,box_goal_1,5.806104595158475,-0.04970348392008406,0.708509118992499,0.7057016567250447,0.10407645234530316,-0.0629479808263319,-0.7810902211902606,0.044339094502585275,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.4185212,box_goal_1,5.806104595158475,-0.04970348392008406,0.708509118992499,0.7057016567250447,0.10407645234530316,-0.0629479808263319,-0.7810902211902606,0.04594137464250837,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.5224493,box_goal_1,5.806104595158475,-0.04970348392008406,0.6906570345187608,0.723182453236907,0.11119245476536205,-0.07016929208446741,-0.8048054506188127,0.04594137464250837,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.625753,box_goal_1,5.806104595158475,-0.04970348392008406,0.6906570345187608,0.723182453236907,0.11119245476536205,-0.07016929208446741,-0.8048054506188127,0.04685500570705959,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.7296987,box_goal_1,5.806104595158475,-0.04970348392008406,0.674955393484636,0.7378585344129321,0.1174247483706832,-0.07677729659384928,-0.8251328727013322,0.04685500570705959,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.8332636,box_goal_1,5.806104595158475,-0.04970348392008406,0.674955393484636,0.7378585344129321,0.1174247483706832,-0.07677729659384928,-0.8251328727013322,0.050232030323573526,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287471.9369855,box_goal_1,5.806104595158475,-0.04970348392008406,0.6588966825223388,0.7522334489778132,0.12370390581409017,-0.08371288789588296,-0.8454602619643602,0.050232030323573526,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.042397,box_goal_1,5.806104595158475,-0.04970348392008406,0.6588966825223388,0.7522334489778132,0.12370390581409017,-0.08371288789588296,-0.8454602619643602,0.049443853412355694,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.1460934,box_goal_1,5.806104595158475,-0.04970348392008406,0.642491587740511,0.7662927375896742,0.129978443265072,-0.09093298990732672,-0.8657874505464769,0.049443853412355694,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.2490478,box_goal_1,5.806104595158475,-0.04970348392008406,0.642491587740511,0.7662927375896742,0.129978443265072,-0.09093298990732672,-0.8657874505464769,0.05204957945006234,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.353793,box_goal_1,5.806104595158475,-0.04970348392008406,0.6257029295977148,0.7800614359733707,0.1364918680851868,-0.09874444338444761,-0.8861144240670781,0.05204957945006234,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.4584615,box_goal_1,5.806104595158475,-0.04970348392008406,0.6257029295977148,0.7800614359733707,0.1364918680851868,-0.09874444338444761,-0.8861144240670781,0.0524091010434287,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.562203,box_goal_1,5.806104595158475,-0.04970348392008406,0.6086010986574022,0.7934763403612001,0.1428341984032997,-0.10667101271090466,-0.906441150708602,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.6660974,box_goal_1,5.806104595158475,-0.04970348392008406,0.6086010986574022,0.7934763403612001,0.1428341984032997,-0.10667101271090466,-0.906441150708602,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.7705173,box_goal_1,5.806104595158475,-0.04970348392008406,0.5911439100368441,0.8065661024530796,0.14926649438832204,-0.11505548772024908,-0.9267677444591352,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.8749778,box_goal_1,5.806104595158475,-0.04970348392008406,0.5911439100368441,0.8065661024530796,0.14926649438832204,-0.11505548772024908,-0.9267677444591352,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287472.9787655,box_goal_1,5.806104595158475,-0.04970348392008406,0.5861092536997661,0.8102320301787034,0.15492073779656662,-0.12271219343714934,-0.931629419212102,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.0822747,box_goal_1,5.806104595158475,-0.04970348392008406,0.5861092536997661,0.8102320301787034,0.15492073779656662,-0.12271219343714934,-0.931629419212102,0.0,1.0,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.186306,box_goal_1,5.806104595158475,-0.04970348392008406,0.7151009521679874,0.69902119296087,0.15666288140430362,-0.12499356176627188,-0.7607016061761614,0.05708001562527248,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.2896502,box_goal_1,5.806104595158475,-0.04970348392008406,0.7151009521679874,0.69902119296087,0.15666288140430362,-0.12499356176627188,-0.7607016061761614,0.05990529111453465,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.3942447,box_goal_1,5.806104595158475,-0.04970348392008406,0.8415331693182699,0.5402054469710094,0.15634281914271497,-0.12478148513189942,-0.5573933044353362,0.05990529111453465,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.4976637,box_goal_1,5.806104595158475,-0.04970348392008406,0.8415331693182699,0.5402054469710094,0.15634281914271497,-0.12478148513189942,-0.5573933044353362,0.061790316104888915,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.6019216,box_goal_1,5.806104595158475,-0.04970348392008406,0.9274489375495865,0.3739498204814962,0.15634418125407473,-0.1247818079748091,-0.36997620397616365,0.061790316104888915,-0.23955601072876548,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.7050729,box_goal_1,5.806104595158475,-0.04970348392008406,0.9274489375495865,0.3739498204814962,0.15634418125407473,-0.1247818079748091,-0.36997620397616365,0.06273382612637111,-0.23955601072876548,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.809394,box_goal_1,5.806104595158475,-0.04970348392008406,0.9249999502875389,0.3799672248603168,0.16579640666188084,-0.12842704779406672,-0.375804453824665,0.06273382612637111,-0.23429370045885267,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287473.912644,box_goal_1,5.806104595158475,-0.04970348392008406,0.9249999502875389,0.3799672248603168,0.16579640666188084,-0.12842704779406672,-0.375804453824665,0.06298942702157156,-0.23429370045885267,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.0170937,box_goal_1,5.806104595158475,-0.04970348392008406,0.9132548640248227,0.4073887005489998,0.1773474619351131,-0.13313202862053428,-0.4047721437435178,0.06298942702157156,-0.21012975119874827,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.1204214,box_goal_1,5.806104595158475,-0.04970348392008406,0.9132548640248227,0.4073887005489998,0.1773474619351131,-0.13313202862053428,-0.4047721437435178,0.06648804681641715,-0.21012975119874827,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.2267795,box_goal_1,5.806104595158475,-0.04970348392008406,0.892114250195038,0.45180987660623934,0.18904096784219235,-0.13847328349045623,-0.4529907693863145,0.06648804681641715,-0.17027763024684395,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.3301392,box_goal_1,5.806104595158475,-0.04970348392008406,0.892114250195038,0.45180987660623934,0.18904096784219235,-0.13847328349045623,-0.4529907693863145,0.06618518284388951,-0.17027763024684395,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.4338183,box_goal_1,5.806104595158475,-0.04970348392008406,0.8698729743151218,0.49327579360451446,0.20052999244418387,-0.14439696376190692,-0.4989604520143896,0.06618518284388951,-0.13216022078494316,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.5371015,box_goal_1,5.806104595158475,-0.04970348392008406,0.8698729743151218,0.49327579360451446,0.20052999244418387,-0.14439696376190692,-0.4989604520143896,0.06910743849618094,-0.13216022078494316,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.6421819,box_goal_1,5.806104595158475,-0.04970348392008406,0.848794303895781,0.5287232070507937,0.21226431232031603,-0.15111028451048392,-0.5389693043125868,0.06910743849618094,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.7463071,box_goal_1,5.806104595158475,-0.04970348392008406,0.848794303895781,0.5287232070507937,0.21226431232031603,-0.15111028451048392,-0.5389693043125868,0.07227514181818281,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.8501627,box_goal_1,5.806104595158475,-0.04970348392008406,0.8306828731093215,0.5567458705036283,0.22379488829088245,-0.15826858043880435,-0.5710176096809816,0.07227514181818281,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287474.9532707,box_goal_1,5.806104595158475,-0.04970348392008406,0.8306828731093215,0.5567458705036283,0.22379488829088245,-0.15826858043880435,-0.5710176096809816,0.0703633006981441,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.0569687,box_goal_1,5.806104595158475,-0.04970348392008406,0.8158487799153914,0.5782653096205644,0.23551196078949838,-0.16601218146862448,-0.5957248247873521,0.0703633006981441,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.1601365,box_goal_1,5.806104595158475,-0.04970348392008406,0.8158487799153914,0.5782653096205644,0.23551196078949838,-0.16601218146862448,-0.5957248247873521,0.06773043070520673,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.2637577,box_goal_1,5.806104595158475,-0.04970348392008406,0.8029796760492439,0.5960064092372256,0.24757505748271794,-0.17436817705026555,-0.6160945302891545,0.06773043070520673,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.3668902,box_goal_1,5.806104595158475,-0.04970348392008406,0.8029796760492439,0.5960064092372256,0.24757505748271794,-0.17436817705026555,-0.6160945302891545,0.06497563770839146,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.4752085,box_goal_1,5.806104595158475,-0.04970348392008406,0.7897353077231948,0.6134477514306746,0.25929047803009575,-0.182839064129163,-0.63642136909903,0.06497563770839146,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.5796623,box_goal_1,5.806104595158475,-0.04970348392008406,0.7897353077231948,0.6134477514306746,0.25929047803009575,-0.182839064129163,-0.63642136909903,0.06704607146126883,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.6850464,box_goal_1,5.806104595158475,-0.04970348392008406,0.7761185918251639,0.6305869737183958,0.27042259338107394,-0.19123733598793158,-0.6567472876064663,0.06704607146126883,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.7892394,box_goal_1,5.806104595158475,-0.04970348392008406,0.7761185918251639,0.6305869737183958,0.27042259338107394,-0.19123733598793158,-0.6567472876064663,0.07014334848948887,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.8931751,box_goal_1,5.806104595158475,-0.04970348392008406,0.7621419144864059,0.6474099954302498,0.2809435196657859,-0.1995150825073005,-0.677073398533452,0.07014334848948887,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287475.9963403,box_goal_1,5.806104595158475,-0.04970348392008406,0.7621419144864059,0.6474099954302498,0.2809435196657859,-0.1995150825073005,-0.677073398533452,0.07671064955847605,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.1002786,box_goal_1,5.806104595158475,-0.04970348392008406,0.7477513151920404,0.6639788932101486,0.2914925552288241,-0.20816984797899243,-0.6973996011101036,0.07671064955847605,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.2036445,box_goal_1,5.806104595158475,-0.04970348392008406,0.7477513151920404,0.6639788932101486,0.2914925552288241,-0.20816984797899243,-0.6973996011101036,0.08054497207914081,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.3074033,box_goal_1,5.806104595158475,-0.04970348392008406,0.7329211724627872,0.6803135710507129,0.30231721079986246,-0.2174254428370295,-0.7177258983326479,0.08054497207914081,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.4120317,box_goal_1,5.806104595158475,-0.04970348392008406,0.7329211724627872,0.6803135710507129,0.30231721079986246,-0.2174254428370295,-0.7177258983326479,0.08417350445474897,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.519178,box_goal_1,5.806104595158475,-0.04970348392008406,0.7175961800713141,0.696459419023864,0.3138625431072065,-0.22771269693380683,-0.7380519732938982,0.08417350445474897,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.6223145,box_goal_1,5.806104595158475,-0.04970348392008406,0.7175961800713141,0.696459419023864,0.3138625431072065,-0.22771269693380683,-0.7380519732938982,0.08562954630170551,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.72662,box_goal_1,5.806104595158475,-0.04970348392008406,0.7018005562494346,0.71237348297644,0.3258385422310654,-0.23882729652900858,-0.7583781420085983,0.08562954630170551,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.8298013,box_goal_1,5.806104595158475,-0.04970348392008406,0.7018005562494346,0.71237348297644,0.3258385422310654,-0.23882729652900858,-0.7583781420085983,0.08768763508115497,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287476.9336703,box_goal_1,5.806104595158475,-0.04970348392008406,0.682805157344564,0.7306005181381033,0.340072803763827,-0.25263455663125006,-0.7820922179226503,0.08768763508115497,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.0372834,box_goal_1,5.806104595158475,-0.04970348392008406,0.682805157344564,0.7306005181381033,0.340072803763827,-0.25263455663125006,-0.7820922179226503,0.09014830299786158,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.141161,box_goal_1,5.806104595158475,-0.04970348392008406,0.6660571062803687,0.7459007515570832,0.3523337849853633,-0.26506115259194934,-0.8024188407590421,0.09014830299786158,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.2447832,box_goal_1,5.806104595158475,-0.04970348392008406,0.6660571062803687,0.7459007515570832,0.3523337849853633,-0.26506115259194934,-0.8024188407590421,0.09157399756567819,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.3486638,box_goal_1,5.806104595158475,-0.04970348392008406,0.648883670837433,0.760887627524944,0.3646137438597612,-0.2780243569730031,-0.8227452987800206,0.09157399756567819,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287477.4519186,box_goal_1,5.806104595158475,-0.04970348392008406,0.648883670837433,0.760887627524944,0.3646137438597612,-0.2780243569730031,-0.8227452987800206,0.09220719729151045,-0.10000000000000003,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
