timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289658.495478,box_goal_1,4.081335051005446,0.5199383088184009,0.9323268063039888,0.361616822405989,1.897742379011839,0.9164362469790049,-0.5496249449880342,0.13615252086094448,-0.25029879199343136,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289658.5990193,box_goal_1,4.081335051005446,0.5199383088184009,0.9323268063039888,0.361616822405989,1.897742379011839,0.9164362469790049,-0.5496249449880342,0.14250752210617065,-0.25029879199343136,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289658.703064,box_goal_1,4.081335051005446,0.5199383088184009,0.949516813956489,0.313716145606053,1.916761449479002,0.9060130876910011,-0.495608832597841,0.14250752210617065,-0.29152556713874483,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289658.8060398,box_goal_1,4.081335051005446,0.5199383088184009,0.949516813956489,0.313716145606053,1.916761449479002,0.9060130876910011,-0.495608832597841,0.1480451512336731,-0.29152556713874483,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289658.9112935,box_goal_1,4.081335051005446,0.5199383088184009,0.9380105986475757,0.34660657354530444,1.9411628120204323,0.8924507787881056,-0.526281762866197,0.1480451512336731,-0.2632996981687525,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.0148888,box_goal_1,4.081335051005446,0.5199383088184009,0.9380105986475757,0.34660657354530444,1.9411628120204323,0.8924507787881056,-0.526281762866197,0.14882938487189157,-0.2632996981687525,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.1196969,box_goal_1,4.081335051005446,0.5199383088184009,0.9161355981243012,0.40086851441517424,1.9658180868493225,0.8772719513560777,-0.5797960205607222,0.14882938487189157,-0.21590361797546737,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.2228794,box_goal_1,4.081335051005446,0.5199383088184009,0.9161355981243012,0.40086851441517424,1.9658180868493225,0.8772719513560777,-0.5797960205607222,0.15720364161900116,-0.21590361797546737,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.3264775,box_goal_1,4.081335051005446,0.5199383088184009,0.8889258159236031,0.45805119122709037,1.990521477936347,0.8600456027219755,-0.6370566719069349,0.15720364161900116,-0.16460067300685216,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.429676,box_goal_1,4.081335051005446,0.5199383088184009,0.8889258159236031,0.45805119122709037,1.990521477936347,0.8600456027219755,-0.6370566719069349,0.15727883543287008,-0.16460067300685216,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.5339599,box_goal_1,4.081335051005446,0.5199383088184009,0.8612355647613777,0.5082059641426404,2.014499492286174,0.8413156979521839,-0.6873576025959504,0.15727883543287008,-0.11818866669397449,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.6368525,box_goal_1,4.081335051005446,0.5199383088184009,0.8612355647613777,0.5082059641426404,2.014499492286174,0.8413156979521839,-0.6873576025959504,0.16341996329171318,-0.11818866669397449,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.7407165,box_goal_1,4.081335051005446,0.5199383088184009,0.8355555897684425,0.5494059122422239,2.038684474508085,0.8205778682323029,-0.7277850062489347,0.16341996329171318,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.8453493,box_goal_1,4.081335051005446,0.5199383088184009,0.8355555897684425,0.5494059122422239,2.038684474508085,0.8205778682323029,-0.7277850062489347,0.15964382512228834,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289659.9511738,box_goal_1,4.081335051005446,0.5199383088184009,0.8133743684170534,0.5817406095521951,2.0623317074011336,0.7988137813154935,-0.7581238653385993,0.15964382512228834,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.0548077,box_goal_1,4.081335051005446,0.5199383088184009,0.8133743684170534,0.5817406095521951,2.0623317074011336,0.7988137813154935,-0.7581238653385993,0.16177160024642948,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.159456,box_goal_1,4.081335051005446,0.5199383088184009,0.7939877440401508,0.607933764742535,2.0861462448628565,0.7757228772698165,-0.7809608238454433,0.16177160024642948,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.262809,box_goal_1,4.081335051005446,0.5199383088184009,0.7939877440401508,0.607933764742535,2.0861462448628565,0.7757228772698165,-0.7809608238454433,0.16231166941779004,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.367106,box_goal_1,4.081335051005446,0.5199383088184009,0.7750765055740574,0.6318673994653532,2.1091615352518147,0.752446757421177,-0.8013129819810139,0.16231166941779004,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.4705229,box_goal_1,4.081335051005446,0.5199383088184009,0.7750765055740574,0.6318673994653532,2.1091615352518147,0.752446757421177,-0.8013129819810139,0.16877601453236174,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.5747845,box_goal_1,4.081335051005446,0.5199383088184009,0.7550652667456677,0.6556496342973843,2.131858471037071,0.7285370473963805,-0.8216395087307256,0.16877601453236174,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.6777754,box_goal_1,4.081335051005446,0.5199383088184009,0.7550652667456677,0.6556496342973843,2.131858471037071,0.7285370473963805,-0.8216395087307256,0.17282533441271103,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.7818828,box_goal_1,4.081335051005446,0.5199383088184009,0.7339212819345102,0.679234533812589,2.154175689163773,0.7040504951823924,-0.8419656061394831,0.17282533441271103,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.8849232,box_goal_1,4.081335051005446,0.5199383088184009,0.7339212819345102,0.679234533812589,2.154175689163773,0.7040504951823924,-0.8419656061394831,0.17797376905168807,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289660.9926078,box_goal_1,4.081335051005446,0.5199383088184009,0.7113701285927554,0.7028175724510072,2.1767249060976246,0.6782730906904005,-0.8622922211520578,0.17797376905168807,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.0956535,box_goal_1,4.081335051005446,0.5199383088184009,0.7113701285927554,0.7028175724510072,2.1767249060976246,0.6782730906904005,-0.8622922211520578,0.18395064694540844,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.1993282,box_goal_1,4.081335051005446,0.5199383088184009,0.6873896039268104,0.7262888766966921,2.1993298437384077,0.6513474648263239,-0.8826184431241763,0.18395064694540844,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.3026555,box_goal_1,4.081335051005446,0.5199383088184009,0.6873896039268104,0.7262888766966921,2.1993298437384077,0.6513474648263239,-0.8826184431241763,0.18979746239525933,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.4066489,box_goal_1,4.081335051005446,0.5199383088184009,0.6780340006984904,0.7350305394313895,2.218504637506281,0.6263604419701709,-0.8827789559604577,0.18979746239525933,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.5103354,box_goal_1,4.081335051005446,0.5199383088184009,0.6780340006984904,0.7350305394313895,2.218504637506281,0.6263604419701709,-0.8827789559604577,0.1948708718163627,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.613972,box_goal_1,4.081335051005446,0.5199383088184009,0.7602936171188601,0.649579568465881,2.226102059256716,0.6205762745198158,-0.7612236662567189,0.1948708718163627,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.7170668,box_goal_1,4.081335051005446,0.5199383088184009,0.7602936171188601,0.649579568465881,2.226102059256716,0.6205762745198158,-0.7612236662567189,0.20094609737396243,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.8207214,box_goal_1,4.081335051005446,0.5199383088184009,0.8443748141694578,0.5357529031151335,2.2038711941438502,0.6283830591953508,-0.6230963536849393,0.20094609737396243,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289661.9238486,box_goal_1,4.081335051005446,0.5199383088184009,0.8443748141694578,0.5357529031151335,2.2038711941438502,0.6283830591953508,-0.6230963536849393,0.20530666419437957,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.0283525,box_goal_1,4.081335051005446,0.5199383088184009,0.9231892928719294,0.38434558606367125,2.182238321497979,0.6286738582334241,-0.45169286709725504,0.20530666419437957,-0.23045592686136568,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.1316934,box_goal_1,4.081335051005446,0.5199383088184009,0.9231892928719294,0.38434558606367125,2.182238321497979,0.6286738582334241,-0.45169286709725504,0.21079924072538106,-0.23045592686136568,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.235485,box_goal_1,4.081335051005446,0.5199383088184009,0.8391070662676563,0.5439662961431407,2.1952750516158988,0.6215211038431655,-0.6289645127583205,0.21079924072538106,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.338637,box_goal_1,4.081335051005446,0.5199383088184009,0.8391070662676563,0.5439662961431407,2.1952750516158988,0.6215211038431655,-0.6289645127583205,0.21493544374193466,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.4442956,box_goal_1,4.081335051005446,0.5199383088184009,0.710701373425328,0.7034938221557829,2.207327630800781,0.6099353187422044,-0.8282885929815674,0.21493544374193466,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.547291,box_goal_1,4.081335051005446,0.5199383088184009,0.710701373425328,0.7034938221557829,2.207327630800781,0.6099353187422044,-0.8282885929815674,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.6510653,box_goal_1,4.081335051005446,0.5199383088184009,0.6892641873403175,0.7245100965825747,2.208547399178049,0.6154525137786844,-0.8612803011366593,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.754214,box_goal_1,4.081335051005446,0.5199383088184009,0.6892641873403175,0.7245100965825747,2.208547399178049,0.6154525137786844,-0.8612803011366593,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.8578107,box_goal_1,4.081335051005446,0.5199383088184009,0.8060347675650789,0.5918681892755424,2.2066235254192357,0.6150414951205049,-0.684060680758657,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289662.9615426,box_goal_1,4.081335051005446,0.5199383088184009,0.8060347675650789,0.5918681892755424,2.2066235254192357,0.6150414951205049,-0.684060680758657,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.0658145,box_goal_1,4.081335051005446,0.5199383088184009,0.8860214189036263,0.4636443089740289,2.188134437956544,0.621025569400969,-0.5354481543222842,0.22,-0.15949583350409996,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.169006,box_goal_1,4.081335051005446,0.5199383088184009,0.8860214189036263,0.4636443089740289,2.188134437956544,0.621025569400969,-0.5354481543222842,0.22,-0.15949583350409996,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.2727964,box_goal_1,4.081335051005446,0.5199383088184009,0.7628284469665451,0.6466009283156103,2.201845787835885,0.6107929612460956,-0.7514225703753562,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.377304,box_goal_1,4.081335051005446,0.5199383088184009,0.7628284469665451,0.6466009283156103,2.201845787835885,0.6107929612460956,-0.7514225703753562,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.4817648,box_goal_1,4.081335051005446,0.5199383088184009,0.6158124165157436,0.7878928021406467,2.2006284960692546,0.6221356259075494,-0.9616661115393943,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.5866024,box_goal_1,4.081335051005446,0.5199383088184009,0.6158124165157436,0.7878928021406467,2.2006284960692546,0.6221356259075494,-0.9616661115393943,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.6916285,box_goal_1,4.081335051005446,0.5199383088184009,0.6073236704745575,0.7944545042236912,2.2020243352840847,0.6303746785106052,-0.9768056475177616,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.7961063,box_goal_1,4.081335051005446,0.5199383088184009,0.6073236704745575,0.7944545042236912,2.2020243352840847,0.6303746785106052,-0.9768056475177616,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289663.8997443,box_goal_1,4.081335051005446,0.5199383088184009,0.7539840670462467,0.6568927055770989,2.207621195784998,0.6231111704750695,-0.7716979042606178,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.0031939,box_goal_1,4.081335051005446,0.5199383088184009,0.7539840670462467,0.6568927055770989,2.207621195784998,0.6231111704750695,-0.7716979042606178,0.22,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.1069403,box_goal_1,4.081335051005446,0.5199383088184009,0.8654616673724679,0.500975151388637,2.201514621690557,0.6273821657740423,-0.581819478055444,0.22,-0.12497262856678043,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.210645,box_goal_1,4.081335051005446,0.5199383088184009,0.8654616673724679,0.500975151388637,2.201514621690557,0.6273821657740423,-0.581819478055444,0.22,-0.12497262856678043,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.3145483,box_goal_1,4.081335051005446,0.5199383088184009,0.922534433327958,0.3859147824640349,2.1836802068685013,0.6315168724600859,-0.45492972898409906,0.22,-0.2290786364684299,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.4180279,box_goal_1,4.081335051005446,0.5199383088184009,0.922534433327958,0.3859147824640349,2.1836802068685013,0.6315168724600859,-0.45492972898409906,0.22,-0.2290786364684299,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.52416,box_goal_1,4.081335051005446,0.5199383088184009,0.9636487460891949,0.26717240531297815,2.1622119007747873,0.6346788645666497,-0.3301744977918684,0.22,-0.3309293650106502,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.6272774,box_goal_1,4.081335051005446,0.5199383088184009,0.9636487460891949,0.26717240531297815,2.1622119007747873,0.6346788645666497,-0.3301744977918684,0.22,-0.3309293650106502,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.730933,box_goal_1,4.081335051005446,0.5199383088184009,0.9657706708524049,0.2593974003749766,2.1679840658913005,0.6316544317895944,-0.32071965739288893,0.22,-0.3374574634178227,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289664.8343425,box_goal_1,4.081335051005446,0.5199383088184009,0.9657706708524049,0.2593974003749766,2.1679840658913005,0.6316544317895944,-0.32071965739288893,0.22,-0.3374574634178227,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
