timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774834280.7969363,box_goal_1,4.688504252850232,0.36404058240048354,0.28172348385001234,-0.9594956376385522,1.073339690964909,-0.35328794391266194,1.4810843348506642,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834280.9051123,box_goal_1,4.688504252850232,0.36404058240048354,0.46951449689987124,-0.8829247630465807,1.0733833895177207,-0.35290771209634353,1.2778345055466105,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.0095377,box_goal_1,4.688504252850232,0.36404058240048354,0.46951449689987124,-0.8829247630465807,1.0733833895177207,-0.35290771209634353,1.2778345055466105,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.1140893,box_goal_1,4.688504252850232,0.36404058240048354,0.6380048812335829,-0.770032318491972,1.0735040995827452,-0.35254310704999453,1.0745801292404986,0.1807064685319908,-0.581335724145174,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.2189226,box_goal_1,4.688504252850232,0.36404058240048354,0.6380048812335829,-0.770032318491972,1.0735040995827452,-0.35254310704999453,1.0745801292404986,0.18471163471433324,-0.5353322356939316,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.324344,box_goal_1,4.688504252850232,0.36404058240048354,0.780257168710672,-0.6254588321189541,1.0736954329206956,-0.35221068694464974,0.8713293808380639,0.18880261316305486,-0.49905864223837854,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.428549,box_goal_1,4.688504252850232,0.36404058240048354,0.780257168710672,-0.6254588321189541,1.0736954329206956,-0.35221068694464974,0.8713293808380639,0.18583840015304126,-0.46693692449480295,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.5336294,box_goal_1,4.688504252850232,0.36404058240048354,0.8885705970692858,-0.45873989800750153,1.0765988169700076,-0.34969959586847965,0.6716707333842115,0.1923830519287242,-0.3656012127310132,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.6405244,box_goal_1,4.688504252850232,0.36404058240048354,0.8885705970692858,-0.45873989800750153,1.0765988169700076,-0.34969959586847965,0.6716707333842115,0.1973948987575917,-0.32678386924267755,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.7461214,box_goal_1,4.688504252850232,0.36404058240048354,0.9402419002841993,-0.3405072230510799,1.0972848910969846,-0.3357797010270669,0.539914171628968,0.20022170253137767,-0.19339446746621242,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.8511248,box_goal_1,4.688504252850232,0.36404058240048354,0.9402419002841993,-0.3405072230510799,1.0972848910969846,-0.3357797010270669,0.539914171628968,0.20061014644402775,-0.1862979868880283,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834281.9555645,box_goal_1,4.688504252850232,0.36404058240048354,0.9674610447256233,-0.25302001292072807,1.1313243518636726,-0.317577783083481,0.44512331905506813,0.20441759221054667,-0.08953101643450452,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.0594528,box_goal_1,4.688504252850232,0.36404058240048354,0.9674610447256233,-0.25302001292072807,1.1313243518636726,-0.317577783083481,0.44512331905506813,0.21537043304801123,-0.078519880856349,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.1637402,box_goal_1,4.688504252850232,0.36404058240048354,0.9817465791091509,-0.19019372862289577,1.168335959057775,-0.301524329607075,0.3782255058588731,0.2174582398592528,-0.010137769073161523,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.2686155,box_goal_1,4.688504252850232,0.36404058240048354,0.9817465791091509,-0.19019372862289577,1.168335959057775,-0.301524329607075,0.3782255058588731,0.233652615613243,-0.043719841033133894,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.3740568,box_goal_1,4.688504252850232,0.36404058240048354,0.9877012154631557,-0.15635315466150612,1.2068882551076163,-0.2870478917897451,0.34186949060822996,0.2336793142886486,-0.01010184247731677,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.480224,box_goal_1,4.688504252850232,0.36404058240048354,0.9877012154631557,-0.15635315466150612,1.2068882551076163,-0.2870478917897451,0.34186949060822996,0.2400886428753089,-0.005827726765866195,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.584988,box_goal_1,4.688504252850232,0.36404058240048354,0.9895780560909451,-0.14399746839186572,1.2483841438716028,-0.27269847614998843,0.3275206255623344,0.24025804270421858,0.008467977013990838,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.6909215,box_goal_1,4.688504252850232,0.36404058240048354,0.9895780560909451,-0.14399746839186572,1.2483841438716028,-0.27269847614998843,0.3275206255623344,0.24647750341755478,-0.014092485341622885,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.804466,box_goal_1,4.688504252850232,0.36404058240048354,0.990433144903557,-0.1379934254827002,1.2931570495750608,-0.2577026558363124,0.3195449103041016,0.24618757782766415,-0.009847877298915689,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834282.913522,box_goal_1,4.688504252850232,0.36404058240048354,0.990433144903557,-0.1379934254827002,1.2931570495750608,-0.2577026558363124,0.3195449103041016,0.2525738783611636,-0.005649415527904336,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.0197973,box_goal_1,4.688504252850232,0.36404058240048354,0.9901238693072116,-0.14019530458655077,1.3472242351253325,-0.23984366475441427,0.31946286615964026,0.2523519843681389,-0.006814603334064459,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.1234043,box_goal_1,4.688504252850232,0.36404058240048354,0.9901238693072116,-0.14019530458655077,1.3472242351253325,-0.23984366475441427,0.31946286615964026,0.2765628075368422,-0.00030279961764333174,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.2293818,box_goal_1,4.688504252850232,0.36404058240048354,0.9901918388901155,-0.13971443087745616,1.3870151195395184,-0.22673145106195247,0.31724007322190684,0.2757564559323263,0.00345513531415953,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.3353374,box_goal_1,4.688504252850232,0.36404058240048354,0.9901918388901155,-0.13971443087745616,1.3870151195395184,-0.22673145106195247,0.31724007322190684,0.28618573487866583,0.01054442831724181,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.4439266,box_goal_1,4.688504252850232,0.36404058240048354,0.9900968735817706,-0.1403858287848292,1.4355648393575213,-0.2108353140352964,0.31577006155422255,0.2858466653030278,0.01153722506139375,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.5485473,box_goal_1,4.688504252850232,0.36404058240048354,0.9900968735817706,-0.1403858287848292,1.4355648393575213,-0.2108353140352964,0.31577006155422255,0.3013445428095995,0.01796419572208023,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.6620357,box_goal_1,4.688504252850232,0.36404058240048354,0.9902062307933316,-0.13961239378387322,1.4871197558258218,-0.1941041821118681,0.31267983654107045,0.3008149729802808,0.02078743958766993,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.7665138,box_goal_1,4.688504252850232,0.36404058240048354,0.9902062307933316,-0.13961239378387322,1.4871197558258218,-0.1941041821118681,0.31267983654107045,0.3046041415371051,-0.0054898924202150395,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.8730564,box_goal_1,4.688504252850232,0.36404058240048354,0.9895668554870182,-0.1440744200805085,1.5423192749025532,-0.17620592434848403,0.31463388263343656,0.3040074892389352,-0.012615053556810099,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834283.9763017,box_goal_1,4.688504252850232,0.36404058240048354,0.9895668554870182,-0.1440744200805085,1.5423192749025532,-0.17620592434848403,0.31463388263343656,0.31624800513936646,-0.007884432576547334,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.081481,box_goal_1,4.688504252850232,0.36404058240048354,0.98865548416747,-0.15020097744550676,1.6002597550012023,-0.15725320833381431,0.31799459347453046,0.31548315826924833,-0.012767642076330896,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.1861506,box_goal_1,4.688504252850232,0.36404058240048354,0.98865548416747,-0.15020097744550676,1.6002597550012023,-0.15725320833381431,0.31799459347453046,0.3357967288915833,-0.02184904896767688,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.2913792,box_goal_1,4.688504252850232,0.36404058240048354,0.9883009340839791,-0.15251643743785265,1.6591199678320738,-0.13786491811479878,0.3173015976509812,0.33430933014310993,-0.023738596923303865,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.3966522,box_goal_1,4.688504252850232,0.36404058240048354,0.9883009340839791,-0.15251643743785265,1.6591199678320738,-0.13786491811479878,0.3173015976509812,0.3597309966050111,-0.018736495412540688,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.502905,box_goal_1,4.688504252850232,0.36404058240048354,0.9879952679464208,-0.15448414324933216,1.7199295247102755,-0.11791899246243527,0.31605483123145767,0.3584342653772192,-0.01810826566332538,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.607888,box_goal_1,4.688504252850232,0.36404058240048354,0.9879952679464208,-0.15448414324933216,1.7199295247102755,-0.11791899246243527,0.31605483123145767,0.3236105144023895,-0.03372420277708728,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.7134423,box_goal_1,4.688504252850232,0.36404058240048354,0.9879036404171488,-0.15506900802721563,1.7734765730216713,-0.10045654993180742,0.3137145371469574,0.3248439133167267,-0.03921497773720778,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.8198001,box_goal_1,4.688504252850232,0.36404058240048354,0.9879036404171488,-0.15506900802721563,1.7734765730216713,-0.10045654993180742,0.3137145371469574,0.31686457991600037,-0.04001228224827803,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834284.925406,box_goal_1,4.688504252850232,0.36404058240048354,0.9874792030822113,-0.1577492424074388,1.8392673525778265,-0.07967789331876954,0.31290236875375255,0.31708794832229614,-0.043795247329279474,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834285.026858,box_goal_1,4.688504252850232,0.36404058240048354,0.9874792030822113,-0.1577492424074388,1.8392673525778265,-0.07967789331876954,0.31290236875375255,0.0,0.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,0.8573,1.2158
1774834292.6252322,box_goal_2,4.251478524390558,-2.2457711611099023,-0.9790514287934537,0.20361311298022253,1.7337361061034806,1.653273715025069,2.3492130696350033,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834292.7293506,box_goal_2,4.251478524390558,-2.2457711611099023,-0.9790514108353943,0.20361319932957184,1.733736166263396,1.6532737342462962,2.349213144696411,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834292.8333883,box_goal_2,4.251478524390558,-2.2457711611099023,-0.9774864266348468,0.21099830744496106,1.7337473691482586,1.6532636564171537,2.356761418503265,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834292.9378097,box_goal_2,4.251478524390558,-2.2457711611099023,-0.9739241308855575,0.22687394579107442,1.7337710585400126,1.6532438772943319,2.3730300196789007,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.0414991,box_goal_2,4.251478524390558,-2.2457711611099023,-0.9739241308855575,0.22687394579107442,1.7337710585400126,1.6532438772943319,2.3730300196789007,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.1456094,box_goal_2,4.251478524390558,-2.2457711611099023,-0.9496005880415386,0.3134624749330676,1.733907154355963,1.6531407332190704,2.4629878079022065,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.2489893,box_goal_2,4.251478524390558,-2.2457711611099023,-0.9496005880415386,0.3134624749330676,1.733907154355963,1.6531407332190704,2.4629878079022065,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.352763,box_goal_2,4.251478524390558,-2.2457711611099023,-0.8667977748343809,0.4986598214636566,1.734243235393749,1.6529554677111715,2.6661634932974985,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.4569116,box_goal_2,4.251478524390558,-2.2457711611099023,-0.8667977748343809,0.4986598214636566,1.734243235393749,1.6529554677111715,2.6661634932974985,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.5604997,box_goal_2,4.251478524390558,-2.2457711611099023,-0.7703065276539098,0.637673782943737,1.7345471436232622,1.6528556316917016,2.8355428011214343,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.6645355,box_goal_2,4.251478524390558,-2.2457711611099023,-0.7703065276539098,0.637673782943737,1.7345471436232622,1.6528556316917016,2.8355428011214343,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.768267,box_goal_2,4.251478524390558,-2.2457711611099023,-0.6256806892637105,0.780079274870502,1.7349271394346366,1.6528056555611395,3.0387977344224364,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.8745778,box_goal_2,4.251478524390558,-2.2457711611099023,-0.6256806892637105,0.780079274870502,1.7349271394346366,1.6528056555611395,3.0387977344224364,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834293.978961,box_goal_2,4.251478524390558,-2.2457711611099023,-0.45527596517120156,0.8903503779621992,1.7353093146876826,1.6528339652433082,-3.041138404084916,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.0823078,box_goal_2,4.251478524390558,-2.2457711611099023,-0.45527596517120156,0.8903503779621992,1.7353093146876826,1.6528339652433082,-3.041138404084916,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.1896193,box_goal_2,4.251478524390558,-2.2457711611099023,-0.26610881951653154,0.9639429942561532,1.7356777296178723,1.6529394087794491,-2.8378893348324454,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.2937026,box_goal_2,4.251478524390558,-2.2457711611099023,-0.26610881951653154,0.9639429942561532,1.7356777296178723,1.6529394087794491,-2.8378893348324454,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.3977613,box_goal_2,4.251478524390558,-2.2457711611099023,-0.06598497218171656,0.9978206168676703,1.7360176502240166,1.6531174935374855,-2.6346506154236615,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.5013745,box_goal_2,4.251478524390558,-2.2457711611099023,-0.06598497218171656,0.9978206168676703,1.7360176502240166,1.6531174935374855,-2.6346506154236615,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.6076632,box_goal_2,4.251478524390558,-2.2457711611099023,0.10321736503544732,0.9946588236954113,1.736268782262819,1.653315233386662,-2.4652847238192623,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.71152,box_goal_2,4.251478524390558,-2.2457711611099023,0.10321736503544732,0.9946588236954113,1.736268782262819,1.653315233386662,-2.4652847238192623,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.818545,box_goal_2,4.251478524390558,-2.2457711611099023,0.30193335469550225,0.9533290351826698,1.7365210267134281,1.6536043573208348,-2.2620457009189976,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834294.9224298,box_goal_2,4.251478524390558,-2.2457711611099023,0.30193335469550225,0.9533290351826698,1.7365210267134281,1.6536043573208348,-2.2620457009189976,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834295.0290718,box_goal_2,4.251478524390558,-2.2457711611099023,0.4882016051658011,0.8727308821816352,1.736710569335571,1.6539385534769584,-2.0588111623230225,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834295.1348255,box_goal_2,4.251478524390558,-2.2457711611099023,0.4882016051658011,0.8727308821816352,1.736710569335571,1.6539385534769584,-2.0588111623230225,0.0,1.0,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834295.2389295,box_goal_2,4.251478524390558,-2.2457711611099023,0.6543546643105076,0.756187789702454,1.7368283441654617,1.654303482915054,-1.8555741227638016,0.10353478636314303,0.5923725202679635,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834295.343807,box_goal_2,4.251478524390558,-2.2457711611099023,0.6543546643105076,0.756187789702454,1.7368283441654617,1.654303482915054,-1.8555741227638016,0.08207868667424886,0.5663110695779324,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834295.4492261,box_goal_2,4.251478524390558,-2.2457711611099023,0.7935435025160555,0.6085135245946066,1.736869639985976,1.6546846226767538,-1.6523447082496143,0.08330333453905732,0.5390380658209324,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834295.5536432,box_goal_2,4.251478524390558,-2.2457711611099023,0.7935435025160555,0.6085135245946066,1.736869639985976,1.6546846226767538,-1.6523447082496143,0.07499669223563542,0.5761506631970406,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834295.6584074,box_goal_2,4.251478524390558,-2.2457711611099023,0.8975822797248069,0.4408469701880898,1.7371228449602045,1.6518656172990236,-1.4544173065803336,0.07621646003217059,0.4694415595877234,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
1774834295.7621264,box_goal_2,4.251478524390558,-2.2457711611099023,0.8975822797248069,0.4408469701880898,1.7371228449602045,1.6518656172990236,-1.4544173065803336,0.08040886905008776,0.46134412107349076,2,1.2623,1.7229,0.785398,1.7338,1.6532,2.3492,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.2029,0.7641
