timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778741889.2483592,box_goal_1,6.372016179003276,-0.024607976074290328,0.9984178516889816,0.05622982686047371,0.845415602256634,-0.37368045623730217,0.006818947081454768,1.0,-0.011945589925802379,5.53761370369074,0.056259500282290036,1.4523022174835205,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.347384,box_goal_1,6.372016179003276,-0.024607976074290328,0.9984178516889816,0.05622982686047371,0.845415602256634,-0.37368045623730217,0.006818947081454768,1.0,0.009525797222101066,5.53761370369074,0.056259500282290036,1.4506670236587524,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.4496768,box_goal_1,6.372016179003276,-0.024607976074290328,0.9835690432250503,0.18053237163832694,0.8999548652744764,-0.37710173033371136,-0.1171995723970975,1.0,0.12523590118990285,5.483402854797307,0.18152768953125153,1.4506670236587524,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.5481236,box_goal_1,6.372016179003276,-0.024607976074290328,0.9835690432250503,0.18053237163832694,0.8999548652744764,-0.37710173033371136,-0.1171995723970975,1.0,0.09804500730142934,5.483402854797307,0.18152768953125153,1.438902735710144,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.6492136,box_goal_1,6.372016179003276,-0.024607976074290328,0.9587717925505814,0.28417714512139225,0.9761675284560275,-0.3903116686448612,-0.22047655972428576,1.0,0.22467448626155329,5.408227237309126,0.2881480803671075,1.438902735710144,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.7492938,box_goal_1,6.372016179003276,-0.024607976074290328,0.9587717925505814,0.28417714512139225,0.9761675284560275,-0.3903116686448612,-0.22047655972428576,0.8136109709739685,0.08727022473210765,5.408227237309126,0.2881480803671075,1.4314262866973877,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.8520045,box_goal_1,6.372016179003276,-0.024607976074290328,0.9217856759942707,0.3876998420579834,1.0784186507940288,-0.41907870669226877,-0.32375396779628735,0.8338109254837036,0.21965277608434725,5.308274856106957,0.3981349509099066,1.4314262866973877,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.953961,box_goal_1,6.372016179003276,-0.024607976074290328,0.9217856759942707,0.3876998420579834,1.0784186507940288,-0.41907870669226877,-0.32375396779628735,1.0,0.3673211317877011,5.308274856106957,0.3981349509099066,1.4425746202468872,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.0542119,box_goal_1,6.372016179003276,-0.024607976074290328,0.8713877493467673,0.4905949350415018,1.2040454637468747,-0.46882194871367583,-0.4270279170459122,0.9854206442832947,0.5344506488355462,5.18702683309387,0.512772366144103,1.4425746202468872,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.154078,box_goal_1,6.372016179003276,-0.024607976074290328,0.8713877493467673,0.4905949350415018,1.2040454637468747,-0.46882194871367583,-0.4270279170459122,1.0,0.43489966999614876,5.18702683309387,0.512772366144103,1.3609321117401123,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.2545068,box_goal_1,6.372016179003276,-0.024607976074290328,0.829478351663278,0.5585388653638809,1.3399437440168178,-0.5368233119565071,-0.49118249477581866,1.0,0.49451219439506533,5.058074489493356,0.5926232428825045,1.3609321117401123,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.3559842,box_goal_1,6.372016179003276,-0.024607976074290328,0.829943608798753,0.5578472965015627,1.4163138180059391,-0.5774841876631622,-0.4806855245305532,1.0,0.5010231763124466,4.9864474324047015,0.5917897371934661,1.3609321117401123,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.4546487,box_goal_1,6.372016179003276,-0.024607976074290328,0.829943608798753,0.5578472965015627,1.4163138180059391,-0.5774841876631622,-0.4806855245305532,1.0,0.04764603376388554,4.9864474324047015,0.5917897371934661,1.2442710399627686,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.5551286,box_goal_1,6.372016179003276,-0.024607976074290328,0.8466475551966697,0.5321540352938257,1.5573502176008662,-0.647346234508198,-0.4325148999875979,1.0,-0.03867256641387934,4.854772008900551,0.56114273067388,1.2442710399627686,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.6554015,box_goal_1,6.372016179003276,-0.024607976074290328,0.8466475551966697,0.5321540352938257,1.5573502176008662,-0.647346234508198,-0.4325148999875979,1.0,0.00558813810348513,4.854772008900551,0.56114273067388,1.0952887535095215,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.7576647,box_goal_1,6.372016179003276,-0.024607976074290328,0.8842744957364443,0.4669674680211215,1.746123836273457,-0.7239989474540116,-0.3358042132232578,1.0,-0.08695608075762012,4.678464245601738,0.48585825915270076,1.0952887535095215,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.856301,box_goal_1,6.372016179003276,-0.024607976074290328,0.8842744957364443,0.4669674680211215,1.746123836273457,-0.7239989474540116,-0.3358042132232578,1.0,0.21493357125615858,4.678464245601738,0.48585825915270076,0.9904176592826843,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741890.9563997,box_goal_1,6.372016179003276,-0.024607976074290328,0.8956435952567794,0.44477247023113997,1.9082151794950617,-0.7749320416708225,-0.29438616422939196,1.0,0.21381096450750356,4.526423043267591,0.4609202042810387,0.9904176592826843,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.0594196,box_goal_1,6.372016179003276,-0.024607976074290328,0.8913605880059291,0.4532949394706766,1.9732651035616455,-0.7947643002307412,-0.2971300492877509,1.0,0.22712027865284407,4.465663644671089,0.47045840761222385,0.9904176592826843,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.1565788,box_goal_1,6.372016179003276,-0.024607976074290328,0.8913605880059291,0.4532949394706766,1.9732651035616455,-0.7947643002307412,-0.2971300492877509,1.0,0.27730959939592803,4.465663644671089,0.47045840761222385,0.8938942551612854,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.2576833,box_goal_1,6.372016179003276,-0.024607976074290328,0.8796942996492704,0.47553962943647476,2.168206038632085,-0.8548989099465975,-0.30057799760775417,1.0,0.3309184112496818,4.285020738708064,0.4955773584472422,0.8938942551612854,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.3612936,box_goal_1,6.372016179003276,-0.024607976074290328,0.8796942996492704,0.47553962943647476,2.168206038632085,-0.8548989099465975,-0.30057799760775417,0.6773897409439087,0.2576934927053893,4.285020738708064,0.4955773584472422,0.7699025273323059,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.4611542,box_goal_1,6.372016179003276,-0.024607976074290328,0.8878533275972774,0.46012657896978915,2.331395369585408,-0.902257669303527,-0.26425340939750186,0.6541185975074768,0.26709966074977215,4.134838027000099,0.47813776068601743,0.7699025273323059,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.5614338,box_goal_1,6.372016179003276,-0.024607976074290328,0.8878533275972774,0.46012657896978915,2.331395369585408,-0.902257669303527,-0.26425340939750186,0.5369278965003659,0.15077973913703258,4.134838027000099,0.47813776068601743,0.6453225016593933,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.6634004,box_goal_1,6.372016179003276,-0.024607976074290328,0.8989299326188431,0.43809242887989075,2.4962828754626183,-0.9432393335239335,-0.22074891225435875,0.5534391814656363,0.10817821877369657,3.9831133816480735,0.4534755268743934,0.6453225016593933,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.7633288,box_goal_1,6.372016179003276,-0.024607976074290328,0.8989299326188431,0.43809242887989075,2.4962828754626183,-0.9432393335239335,-0.22074891225435875,0.3952346727726255,0.055895420483443925,3.9831133816480735,0.4534755268743934,0.5406726002693176,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.8708973,box_goal_1,6.372016179003276,-0.024607976074290328,0.9116897590453968,0.41087928063087603,2.6595683452616377,-0.9754224671244733,-0.17269244831556066,0.42753483808654913,0.03381821829045106,3.8322731002166326,0.42341830440644157,0.5406726002693176,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741891.9665854,box_goal_1,6.372016179003276,-0.024607976074290328,0.9167810748737351,0.3993901109859369,2.7465047119867267,-0.9896160207751843,-0.15071140042395706,0.419610869696605,-0.003389911143289237,3.751742784867578,0.410851499150878,0.5406726002693176,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.0667415,box_goal_1,6.372016179003276,-0.024607976074290328,0.9167810748737351,0.3993901109859369,2.7465047119867267,-0.9896160207751843,-0.15071140042395706,0.24240508078578404,-0.014203755347238167,3.751742784867578,0.410851499150878,0.4419457018375397,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.1723022,box_goal_1,6.372016179003276,-0.024607976074290328,0.9258076566553674,0.3779949508634968,2.86909065686754,-1.0060592418015333,-0.11445357584552078,0.24642971460507201,-0.021259804918029868,3.637819924161657,0.38762960672149643,0.4419457018375397,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.2654893,box_goal_1,6.372016179003276,-0.024607976074290328,0.9258076566553674,0.3779949508634968,2.86909065686754,-1.0060592418015333,-0.11445357584552078,0.16158507176330697,-0.0008977436558991192,3.637819924161657,0.38762960672149643,0.38592439889907837,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.36914,box_goal_1,6.372016179003276,-0.024607976074290328,0.9355417591290148,0.3532161051336537,2.9634308446256967,-1.015264304035644,-0.07816293735246795,0.1637639342542965,0.022188264595347562,3.549627296190937,0.36100657514245127,0.38592439889907837,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.466523,box_goal_1,6.372016179003276,-0.024607976074290328,0.9355417591290148,0.3532161051336537,2.9634308446256967,-1.015264304035644,-0.07816293735246795,0.04994190038945059,-0.04633014155737769,3.549627296190937,0.36100657514245127,0.32683077454566956,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.5691264,box_goal_1,6.372016179003276,-0.024607976074290328,0.942069219673882,0.3354185226594426,3.0413530802386686,-1.0202906650466705,-0.05156148917221842,0.044984244160948726,-0.10737654858260146,3.4763056100681835,0.34204945391211256,0.32683077454566956,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.6697273,box_goal_1,6.372016179003276,-0.024607976074290328,0.942069219673882,0.3354185226594426,3.0413530802386686,-1.0202906650466705,-0.05156148917221842,0.050432441375945394,-0.2533379643502711,3.4763056100681835,0.34204945391211256,0.3331432640552521,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.7717469,box_goal_1,6.372016179003276,-0.024607976074290328,0.942310273023483,0.33474071959414925,3.0778703802924468,-1.022050433894432,-0.04731336587160524,0.03394553920856326,-0.3303621830896548,3.441843691951523,0.3413300626868434,0.3331432640552521,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.8713527,box_goal_1,6.372016179003276,-0.024607976074290328,0.9425979438837935,0.3339298072739912,3.0933958944395736,-1.0227681539395,-0.04493969114626789,0.005684596908109853,-0.35486186177753976,3.4271963338899156,0.34046963642008354,0.3331432640552521,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741892.969338,box_goal_1,6.372016179003276,-0.024607976074290328,0.9425979438837935,0.3339298072739912,3.0933958944395736,-1.0227681539395,-0.04493969114626789,0.0,-0.35486186177753976,3.4271963338899156,0.34046963642008354,0.30399811267852783,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.0708232,box_goal_1,6.372016179003276,-0.024607976074290328,0.9376153625670308,0.3476743186925017,3.1035877399515397,-1.0232421165836134,-0.05855837156770813,0.0,-0.3443355327483983,3.4175860790612083,0.35508953784944675,0.30399811267852783,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.1709096,box_goal_1,6.372016179003276,-0.024607976074290328,0.9376153625670308,0.3476743186925017,3.1035877399515397,-1.0232421165836134,-0.05855837156770813,0.0,-0.3443355327483983,3.4175860790612083,0.35508953784944675,0.3078688085079193,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.2726912,box_goal_1,6.372016179003276,-0.024607976074290328,0.9184368402050225,0.3955676561022323,3.1105743732785576,-1.0237961163015723,-0.10940084543416088,0.0,-0.3071861977150276,3.4110672218089992,0.40668583650690604,0.3078688085079193,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.3750858,box_goal_1,6.372016179003276,-0.024607976074290328,0.9184368402050225,0.3955676561022323,3.1105743732785576,-1.0237961163015723,-0.10940084543416088,0.00032108864962898686,-0.3071861977150276,3.4110672218089992,0.40668583650690604,0.31503990292549133,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.4750667,box_goal_1,6.372016179003276,-0.024607976074290328,0.8930448989154757,0.4499675638543825,3.111094475142149,-1.023852543584235,-0.16938353774261816,0.0,-0.26395510713385983,3.4105864692763164,0.466729017869639,0.31503990292549133,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.5792983,box_goal_1,6.372016179003276,-0.024607976074290328,0.8823068049315126,0.4706747305428089,3.1111370819210524,-1.0238570154048023,-0.19270496286412978,0.0036015608068957787,-0.24716014312915402,3.410547042395212,0.49005535676506373,0.31503990292549133,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.6762288,box_goal_1,6.372016179003276,-0.024607976074290328,0.8823068049315126,0.4706747305428089,3.1111370819210524,-1.0238570154048023,-0.19270496286412978,0.007742663686425073,-0.221575803033634,3.410547042395212,0.49005535676506373,0.31320205330848694,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.7753987,box_goal_1,6.372016179003276,-0.024607976074290328,0.8546822913430755,0.519151404567637,3.1112423586934996,-1.0238726185811275,-0.24849396029173165,0.0095167562701688,-0.12308669650258824,3.4104509574221895,0.545857772731916,0.31320205330848694,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.882147,box_goal_1,6.372016179003276,-0.024607976074290328,0.8546822913430755,0.519151404567637,3.1112423586934996,-1.0238726185811275,-0.24849396029173165,0.026341535322992563,-0.04882569873037146,3.4104509574221895,0.545857772731916,0.32382699847221375,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741893.977033,box_goal_1,6.372016179003276,-0.024607976074290328,0.8230537604839973,0.5679634736082515,3.111380811443973,-1.0239030767334272,-0.30664513569248425,0.03169180424719455,0.163810807466507,3.410327506029288,0.6040293825833832,0.32382699847221375,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.0766394,box_goal_1,6.372016179003276,-0.024607976074290328,0.8230537604839973,0.5679634736082515,3.111380811443973,-1.0239030767334272,-0.30664513569248425,0.015499910199834325,0.37153346091508865,3.410327506029288,0.6040293825833832,0.3422028422355652,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.1779938,box_goal_1,6.372016179003276,-0.024607976074290328,0.7994225980507728,0.6007690985110276,3.112445606170299,-1.0242619508104547,-0.3468864293429185,0.0016653661170376037,0.49189348220825196,3.4094146694828003,0.6444628289198928,0.3422028422355652,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.2770672,box_goal_1,6.372016179003276,-0.024607976074290328,0.7994225980507728,0.6007690985110276,3.112445606170299,-1.0242619508104547,-0.3468864293429185,0.0005174876099465212,0.43352532386779785,3.4094146694828003,0.6444628289198928,0.3192718029022217,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.3788044,box_goal_1,6.372016179003276,-0.024607976074290328,0.7908585312129445,0.6119990062146377,3.1155933673052116,-1.0254326004917744,-0.3604099292717725,0.00220000392763975,0.4555720090866089,3.406749103968169,0.6585857671086335,0.3192718029022217,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.477884,box_goal_1,6.372016179003276,-0.024607976074290328,0.7908585312129445,0.6119990062146377,3.1155933673052116,-1.0254326004917744,-0.3604099292717725,0.003309613714559403,0.5686775088310242,3.406749103968169,0.6585857671086335,0.3156527578830719,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741894.5805504,box_goal_1,6.372016179003276,-0.024607976074290328,0.8235665493935466,0.5672196565000257,3.1197073880949553,-1.0269296055269854,-0.3041745016766706,0.0,0.5223819822072983,3.403257427860585,0.6031259356221489,0.3156527578830719,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
