timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773852561.8036766,box_goal_1,4.341457952143029,-1.1243946552149793,0.9383326454732953,0.34573377971943536,1.427096559181388,-1.0909209788084684,-0.3645059385058636,0.2524042044367109,-0.2640532521362159,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852561.9069207,box_goal_1,4.341457952143029,-1.1243946552149793,0.9383326454732953,0.34573377971943536,1.427096559181388,-1.0909209788084684,-0.3645059385058636,0.21605350290025985,-0.2640532521362159,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.0125365,box_goal_1,4.341457952143029,-1.1243946552149793,0.9782714621753352,0.20732811264594989,1.4526386749815516,-1.098204191457846,-0.21790883221168825,0.21605350290025985,-0.3808372247773837,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.115349,box_goal_1,4.341457952143029,-1.1243946552149793,0.9782714621753352,0.20732811264594989,1.4526386749815516,-1.098204191457846,-0.21790883221168825,0.22580231087548394,-0.3808372247773837,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.2185578,box_goal_1,4.341457952143029,-1.1243946552149793,0.9816931989346142,0.19046906091416554,1.5088242628669948,-1.1087801014206764,-0.19715225679807255,0.22580231087548394,-0.3947716547115723,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.321304,box_goal_1,4.341457952143029,-1.1243946552149793,0.9816931989346142,0.19046906091416554,1.5088242628669948,-1.1087801014206764,-0.19715225679807255,0.2512896827289036,-0.3947716547115723,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.4245481,box_goal_1,4.341457952143029,-1.1243946552149793,0.9672376234692422,0.2538727629060912,1.5532646071592113,-1.118913707167099,-0.2586478735580682,0.2512896827289036,-0.3420874944202795,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.5296774,box_goal_1,4.341457952143029,-1.1243946552149793,0.9672376234692422,0.2538727629060912,1.5532646071592113,-1.118913707167099,-0.2586478735580682,0.27385778938020977,-0.3420874944202795,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.6328819,box_goal_1,4.341457952143029,-1.1243946552149793,0.9428373739167352,0.3332531865500981,1.5971198691763546,-1.1323508344279676,-0.33685278532798985,0.27385778938020977,-0.2748009591932348,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.7356524,box_goal_1,4.341457952143029,-1.1243946552149793,0.9428373739167352,0.3332531865500981,1.5971198691763546,-1.1323508344279676,-0.33685278532798985,0.3073974507195609,-0.2748009591932348,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.8403707,box_goal_1,4.341457952143029,-1.1243946552149793,0.9119470759354941,0.4103078486852308,1.64387490846476,-1.1508337695684634,-0.4129908851852087,0.3073974507195609,-0.20753879627755228,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852562.9453003,box_goal_1,4.341457952143029,-1.1243946552149793,0.9119470759354941,0.4103078486852308,1.64387490846476,-1.1508337695684634,-0.4129908851852087,0.3476231353623527,-0.20753879627755228,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.0498762,box_goal_1,4.341457952143029,-1.1243946552149793,0.8784369861968172,0.4778582020656889,1.6934043724884198,-1.1746608107057106,-0.4792348754309205,0.3476231353623527,-0.1464459318069139,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.1528187,box_goal_1,4.341457952143029,-1.1243946552149793,0.8784369861968172,0.4778582020656889,1.6934043724884198,-1.1746608107057106,-0.4792348754309205,0.36752946887697496,-0.1464459318069139,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.2570374,box_goal_1,4.341457952143029,-1.1243946552149793,0.845254219760244,0.5343643925052467,1.7472615132095246,-1.204687316960394,-0.5328145941372203,0.36752946887697496,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.362081,box_goal_1,4.341457952143029,-1.1243946552149793,0.845254219760244,0.5343643925052467,1.7472615132095246,-1.204687316960394,-0.5328145941372203,0.408105628831046,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.4651973,box_goal_1,4.341457952143029,-1.1243946552149793,0.8130045699267187,0.5822573050450044,1.80617384519272,-1.2413898255238551,-0.5753883825602552,0.408105628831046,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.567947,box_goal_1,4.341457952143029,-1.1243946552149793,0.8130045699267187,0.5822573050450044,1.80617384519272,-1.2413898255238551,-0.5753883825602552,0.42710371528353014,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.6710398,box_goal_1,4.341457952143029,-1.1243946552149793,0.7849759694958734,0.6195262119668654,1.8678891713524959,-1.2828534636592421,-0.6041655992639313,0.42710371528353014,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.7737134,box_goal_1,4.341457952143029,-1.1243946552149793,0.7849759694958734,0.6195262119668654,1.8678891713524959,-1.2828534636592421,-0.6041655992639313,0.4454635211399624,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.8789742,box_goal_1,4.341457952143029,-1.1243946552149793,0.7561301007345869,0.6544213251133428,1.934504196198547,-1.3301421795632662,-0.6281438826203156,0.4454635211399624,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852563.9816353,box_goal_1,4.341457952143029,-1.1243946552149793,0.7561301007345869,0.6544213251133428,1.934504196198547,-1.3301421795632662,-0.6281438826203156,0.47133849348340723,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.0847316,box_goal_1,4.341457952143029,-1.1243946552149793,0.726081899895313,0.6876082275863288,2.003983120671826,-1.3817021699729715,-0.6485519670266173,0.47133849348340723,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.1876068,box_goal_1,4.341457952143029,-1.1243946552149793,0.726081899895313,0.6876082275863288,2.003983120671826,-1.3817021699729715,-0.6485519670266173,0.49049355302538195,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.291205,box_goal_1,4.341457952143029,-1.1243946552149793,0.6982798881468039,0.7158248373797091,2.0634755744755755,-1.4275931913591327,-0.6654827627036796,0.49049355302538195,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.3950095,box_goal_1,4.341457952143029,-1.1243946552149793,0.6982798881468039,0.7158248373797091,2.0634755744755755,-1.4275931913591327,-0.6654827627036796,0.5,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.4986303,box_goal_1,4.341457952143029,-1.1243946552149793,0.6609680587675099,0.7504140359089172,2.1371540832154308,-1.4866565551396742,-0.6858013053903129,0.5,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.601412,box_goal_1,4.341457952143029,-1.1243946552149793,0.6609680587675099,0.7504140359089172,2.1371540832154308,-1.4866565551396742,-0.6858013053903129,0.5,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.704714,box_goal_1,4.341457952143029,-1.1243946552149793,0.6114250537893723,0.7913023465140636,2.225645346694218,-1.5608476207117277,-0.7095080009347886,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.8078175,box_goal_1,4.341457952143029,-1.1243946552149793,0.6114250537893723,0.7913023465140636,2.225645346694218,-1.5608476207117277,-0.7095080009347886,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852564.9126523,box_goal_1,4.341457952143029,-1.1243946552149793,0.5720030639256305,0.8202514826927721,2.289441906209675,-1.616573527940645,-0.7264460862483249,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.015686,box_goal_1,4.341457952143029,-1.1243946552149793,0.5720030639256305,0.8202514826927721,2.289441906209675,-1.616573527940645,-0.7264460862483249,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.1196318,box_goal_1,4.341457952143029,-1.1243946552149793,0.5211547834501741,0.8534621794121883,2.3639415231721577,-1.6841154671932235,-0.7467652774329278,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.2246723,box_goal_1,4.341457952143029,-1.1243946552149793,0.5211547834501741,0.8534621794121883,2.3639415231721577,-1.6841154671932235,-0.7467652774329278,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.3301728,box_goal_1,4.341457952143029,-1.1243946552149793,0.4782487293487345,0.8782244319513782,2.414070665044785,-1.731368734831738,-0.7670481570702322,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.4329836,box_goal_1,4.341457952143029,-1.1243946552149793,0.4782487293487345,0.8782244319513782,2.414070665044785,-1.731368734831738,-0.7670481570702322,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.536055,box_goal_1,4.341457952143029,-1.1243946552149793,0.47232460112571045,0.8814246826425038,2.436418792338239,-1.7531152836087749,-0.7600952077360282,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.6386719,box_goal_1,4.341457952143029,-1.1243946552149793,0.47232460112571045,0.8814246826425038,2.436418792338239,-1.7531152836087749,-0.7600952077360282,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.742062,box_goal_1,4.341457952143029,-1.1243946552149793,0.588563143914007,0.8084512512366221,2.442841769138924,-1.7588850713007054,-0.6189984268059824,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.846812,box_goal_1,4.341457952143029,-1.1243946552149793,0.588563143914007,0.8084512512366221,2.442841769138924,-1.7588850713007054,-0.6189984268059824,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852565.9514937,box_goal_1,4.341457952143029,-1.1243946552149793,0.76215749812146,0.6473916496659782,2.4424329212919034,-1.7586987852936105,-0.3817925792359628,0.40087222201483597,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.0549812,box_goal_1,4.341457952143029,-1.1243946552149793,0.76215749812146,0.6473916496659782,2.4424329212919034,-1.7586987852936105,-0.3817925792359628,0.3340092216219221,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.1590235,box_goal_1,4.341457952143029,-1.1243946552149793,0.8771864775909046,0.4801498552865151,2.442057947983647,-1.7586214257095982,-0.17855696895122364,0.3340092216219221,-0.14433131202323252,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.2644198,box_goal_1,4.341457952143029,-1.1243946552149793,0.8771864775909046,0.4801498552865151,2.442057947983647,-1.7586214257095982,-0.17855696895122364,0.30029960189546856,-0.14433131202323252,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.3688202,box_goal_1,4.341457952143029,-1.1243946552149793,0.9557314910687393,0.2942402368465677,2.4452188120452005,-1.7586348964753038,0.024115174676660148,0.30029960189546856,-0.3080850219936516,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.4717534,box_goal_1,4.341457952143029,-1.1243946552149793,0.9557314910687393,0.2942402368465677,2.4452188120452005,-1.7586348964753038,0.024115174676660148,0.2837574396814619,-0.3080850219936516,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.5754592,box_goal_1,4.341457952143029,-1.1243946552149793,0.992378891626264,0.12322392403517972,2.479550798315907,-1.7540583463346338,0.20257017202718502,0.2837574396814619,-0.4499342882643674,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.6819715,box_goal_1,4.341457952143029,-1.1243946552149793,0.992378891626264,0.12322392403517972,2.479550798315907,-1.7540583463346338,0.20257017202718502,0.297119140625,-0.4499342882643674,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.7903254,box_goal_1,4.341457952143029,-1.1243946552149793,0.9943469656465467,0.1061796209708125,2.5318924137456067,-1.7418795608830173,0.22246387949328503,0.297119140625,-0.46383207566007445,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852566.8959026,box_goal_1,4.341457952143029,-1.1243946552149793,0.9943469656465467,0.1061796209708125,2.5318924137456067,-1.7418795608830173,0.22246387949328503,0.32603263003485544,-0.46383207566007445,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.0020018,box_goal_1,4.341457952143029,-1.1243946552149793,0.9837251304578272,0.17967990345536933,2.589075636026157,-1.7308071294553506,0.15249080674322546,0.32603263003485544,-0.403664550059418,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.1053355,box_goal_1,4.341457952143029,-1.1243946552149793,0.9837251304578272,0.17967990345536933,2.589075636026157,-1.7308071294553506,0.15249080674322546,0.33939799240657265,-0.403664550059418,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.209737,box_goal_1,4.341457952143029,-1.1243946552149793,0.9612447092214601,0.2756965886509128,2.648873045642903,-1.7243550535291237,0.06133179810100571,0.33939799240657265,-0.3237554163947407,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.3142686,box_goal_1,4.341457952143029,-1.1243946552149793,0.9612447092214601,0.2756965886509128,2.648873045642903,-1.7243550535291237,0.06133179810100571,0.3673860771315439,-0.3237554163947407,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.4207156,box_goal_1,4.341457952143029,-1.1243946552149793,0.9287035295082875,0.37082307678844556,2.714374391404887,-1.7233275163777855,-0.027185611290994963,0.3673860771315439,-0.24228494602985634,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.5241313,box_goal_1,4.341457952143029,-1.1243946552149793,0.9287035295082875,0.37082307678844556,2.714374391404887,-1.7233275163777855,-0.027185611290994963,0.3964870231492179,-0.24228494602985634,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.630539,box_goal_1,4.341457952143029,-1.1243946552149793,0.8880987793682451,0.45965264938280637,2.7831232918001136,-1.728113710392708,-0.10799542536175308,0.3964870231492179,-0.16314072612891717,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.7347822,box_goal_1,4.341457952143029,-1.1243946552149793,0.8880987793682451,0.45965264938280637,2.7831232918001136,-1.728113710392708,-0.10799542536175308,0.42426500150135593,-0.16314072612891717,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.837964,box_goal_1,4.341457952143029,-1.1243946552149793,0.844793920560635,0.5350917975299113,2.8564769836017665,-1.738622503652864,-0.17241830586451493,0.42426500150135593,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852567.940658,box_goal_1,4.341457952143029,-1.1243946552149793,0.844793920560635,0.5350917975299113,2.8564769836017665,-1.738622503652864,-0.17241830586451493,0.4533540265900749,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.043953,box_goal_1,4.341457952143029,-1.1243946552149793,0.7996016609158754,0.6005307518025812,2.934883954848813,-1.7544094303371711,-0.22305243270638003,0.4533540265900749,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.1474078,box_goal_1,4.341457952143029,-1.1243946552149793,0.7996016609158754,0.6005307518025812,2.934883954848813,-1.7544094303371711,-0.22305243270638003,0.48280715090887893,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.2519534,box_goal_1,4.341457952143029,-1.1243946552149793,0.7580694218407157,0.6521738661354678,3.0171619316215934,-1.7745828432302786,-0.25405186790558765,0.48280715090887893,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.3557332,box_goal_1,4.341457952143029,-1.1243946552149793,0.7580694218407157,0.6521738661354678,3.0171619316215934,-1.7745828432302786,-0.25405186790558765,0.5,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.4594228,box_goal_1,4.341457952143029,-1.1243946552149793,0.7125325346277765,0.7016390718146449,3.1045075081708657,-1.798457982516265,-0.27874544942966334,0.5,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.563906,box_goal_1,4.341457952143029,-1.1243946552149793,0.7125325346277765,0.7016390718146449,3.1045075081708657,-1.798457982516265,-0.27874544942966334,0.5,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.6692212,box_goal_1,4.341457952143029,-1.1243946552149793,0.6604450524030927,0.7508743788119795,3.197996808623308,-1.8262322354489557,-0.2988921812603258,0.5,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.7726002,box_goal_1,4.341457952143029,-1.1243946552149793,0.6604450524030927,0.7508743788119795,3.197996808623308,-1.8262322354489557,-0.2988921812603258,0.5,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.8771794,box_goal_1,4.341457952143029,-1.1243946552149793,0.5979195476488285,0.801556120642479,3.2946414310390324,-1.8570915190725257,-0.319215185081209,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852568.9804523,box_goal_1,4.341457952143029,-1.1243946552149793,0.5979195476488285,0.801556120642479,3.2946414310390324,-1.8570915190725257,-0.319215185081209,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
